ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW#CLM-013.r02,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Required guide slots: compare Datasheet Construction against UG-REQ-001; all required sections present.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L185",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L84;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L157;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The Datasheet Construction content now lives in the SOW (CLM-001 heading, CLM-006 table) and carries every UG-REQ-001 section; contrast CLM-020.r02, which names retired files.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.r03,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,"Protected-content boundary: manual review against the IP boundary finds no protected standards data, proprietary examples or private data.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L186",,IN_PROGRESS,NONE,"projects/chirality-piping/docs/user_guide/index.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md",DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,,,,Record a protected/private-content review of the frozen guide and ScopeOfWork.md bytes.,NO,NOT_APPLICABLE,"The latest review record is the R18 agent review of the 2026-07-25 guide (no human disposition); it does not bind the frozen guide (renamed and trimmed 2026-09-18) or the SOW (DEC-081 edit 2026-07-17). Worker read finds no protected content, so the IP/data boundary holds and only the record is overtaken (F8: LOCAL_DESIGN).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.r04,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,"Professional boundary: search for certification, approval, sealing, authentication, endorsement and compliance overclaims; hits are prohibitions.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L187",,IN_PROGRESS,NONE,"projects/chirality-piping/docs/user_guide/index.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md;tools/validation/validate_claims_language.py",STATIC_CHECK;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Worker search of the frozen guide and SOW: every hit is a boundary statement, a status token or a provenance field. The R18 record shows a claims-language PASS on 2026-07-25 bytes; not rerun. The CI self-check reports claims-lint failures only as WARN, so the PR #834 pass is not cited as a lint result.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.r05,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Dependency register schema: validate_dependencies_schema.py on Dependencies.csv reports a valid v3.1 schema.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L188",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;projects/chirality-piping/tools/validation/validate_dependencies_schema.py","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-11-01.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The 2026-06-16 run record shows VALID (29 columns, 20 rows) for the last committed Dependencies.csv (28219696d, same day); not rerun (A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-013.r06,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,"Lensing coverage: _SEMANTIC_LENSING.md carries 96 lens rows for matrices A, B, C, F, D, X and E.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L189",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC_LENSING.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Worker count of the seven Lens Coverage tables: 96 rows. The register lenses the 2026-04-30 four-document kit.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-014,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Documentation: the setup artifact set and the read-only status of the repository guide.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L192-L209",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Two parts with different dispositions: CLM-014.s01 (artifact list) and .s02 (guide read-only).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-014.s01,DEL-11-01,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,"The setup artifact set is Datasheet, Specification, Guidance, Procedure, semantic files, dependencies, status and run records.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L196-L207",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document entries with ScopeOfWork.md.,NO,NOT_APPLICABLE,The four-document kit is absent at the freeze (replaced 2026-07-14); the other listed artifacts exist. Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-014.s02,DEL-11-01,SUBCLAIM,EXCLUSION,DOCUMENTATION,The repository-level docs/user_guide/index.md remains read-only for this deliverable.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L209",DEC-107,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-01-01,,,"projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md","R4: confirm the exception reaches this statement, or direct a SOW catch-up.",OWNER,NOT_APPLICABLE,"Same finding as CLM-010.s02. OWNER_DIRECTION_RECORD:projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md (verbatim, hash-bound R18 owner message: 'a guide-only SOW exception' to the SOW's read-only treatment of the guide, 'without editing ScopeOfWork.md'). DEC-107 (iii) separately directed edits to docs/user_guide/index.md while leaving the live ScopeOfWork.md files untouched. The guide was created on 2026-05-09 (Tranche M) before either act, so R4 confirms how far the record reaches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-11-01,ITEM,ACCEPTANCE,DOCUMENTATION,"The contract preserves guide structure, current declarations, units and missing data, diagnostics, invented examples, data controls, accessibility intent and open TBDs.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L211",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Add the accessibility intent to the contract (and guide), and refresh the PDU-055 current declarations.",NO,NOT_APPLICABLE,"Guide structure, units and missing data, diagnostics, invented examples, data controls and visible TBDs are present. Accessibility appears nowhere in the SOW body or the guide. The current-implementation declarations (CLM-002/009/016) pin superseded revisions.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#production-and-verification-method-praxeology,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for CLM-015 to CLM-021 and VER-001.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L213",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-015,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading 'Procedure: DEL-11-01 User guide skeleton' with a currentness marker.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L215-L219",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-017,DEL-11-01,BLOCK,EXCLUSION,WORKFLOW,Procedure purpose: produce and check the skeleton without editing docs/user_guide/index.md or moving any artifact to ISSUED.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L232-L237",DEC-107,IN_PROGRESS,NONE,"projects/chirality-piping/docs/user_guide/index.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-01-01,,,"projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md","R4: confirm the exception reaches this statement, or direct a SOW catch-up.",OWNER,NOT_APPLICABLE,"The not-ISSUED clause holds (IN_PROGRESS). The guide-not-edited clause is the CLM-010.s02 finding. OWNER_DIRECTION_RECORD:projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md (verbatim, hash-bound R18 owner message: 'a guide-only SOW exception' to the SOW's read-only treatment of the guide, 'without editing ScopeOfWork.md'). DEC-107 (iii) separately directed edits to docs/user_guide/index.md while leaving the live ScopeOfWork.md files untouched. The guide was created on 2026-05-09 (Tranche M) before either act, so R4 confirms how far the record reaches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-018,DEL-11-01,BLOCK,CONTAINER,WORKFLOW,Prerequisites table for the procedure.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L239-L250",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by CLM-018.r01 to .r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-018.r01,DEL-11-01,ITEM,REQUIREMENT,WORKFLOW,"Sealed context: confirm DEL-11-01, PKG-11, SOW-033, OBJ-001 and OBJ-011 from _CONTEXT.md and the registers.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L245",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_CONTEXT.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Identity values agree across _CONTEXT.md and the registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-018.r02,DEL-11-01,ITEM,REQUIREMENT,WORKFLOW,"Governing sources: read _REFERENCES.md, especially INIT.md, DIRECTIVE, CONTRACT, TYPES, SPEC and the IP boundary.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L246",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_REFERENCES.md;projects/chirality-piping/docs/DIRECTIVE.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Drop or replace INIT.md in the prerequisite.,NO,NOT_APPLICABLE,"INIT.md is absent at the freeze (removed 2026-07-04, 9c4caf8fd); the other sources exist. CANONICAL_DEPARTURE: CP-02 pointer, but the text was first present at 7bee9ae41 and is not a revision pin, so F3 gives STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-018.r03,DEL-11-01,ITEM,REQUIREMENT,WORKFLOW,"Data boundary: introduce no protected standards, proprietary commercial or private project data into public setup artifacts.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L247",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Worker read of the SOW and guide finds none. The review-record question is judged on CLM-013.r03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-018.r04,DEL-11-01,ITEM,REQUIREMENT,GOVERNANCE,Professional boundary: the standard claim fence applies (F-PIP-2; DEC-081).,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L248",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The GF-TOKEN fence is present in the SOW; the guide carries no overclaim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-018.r05,DEL-11-01,ITEM,EXCLUSION,WORKFLOW,Write scope: write only inside this deliverable folder.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L249",DEC-107,IN_PROGRESS,NONE,projects/chirality-piping/docs/user_guide/index.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ACCEPTED_DIVERGENCE,MEDIUM,SCOPE_GREW_BY_DIRECTION,LOCAL_DESIGN,NONE,RECORD,FG-DEL-11-01-01,,,"projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/WORKING_ITEMS_RUN_2026-07-25_DEL-11-01_USER_GUIDE_CURRENTNESS.md","R4: confirm the exception reaches this statement, or direct a SOW catch-up.",OWNER,NOT_APPLICABLE,"The guide lies outside the deliverable folder and was written under this deliverable; R18 bound an exact four-path fence that includes it. OWNER_DIRECTION_RECORD:projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md (verbatim, hash-bound R18 owner message: 'a guide-only SOW exception' to the SOW's read-only treatment of the guide, 'without editing ScopeOfWork.md'). DEC-107 (iii) separately directed edits to docs/user_guide/index.md while leaving the live ScopeOfWork.md files untouched. The guide was created on 2026-05-09 (Tranche M) before either act, so R4 confirms how far the record reaches.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-019,DEL-11-01,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps: confirm state, draft the four-document kit, check outline and separations, mark TBDs, build semantic and dependency artifacts, validate.","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L252-L272",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace step 2 with maintaining ScopeOfWork.md and the guide.,NO,NOT_APPLICABLE,"Step 2 drafts Datasheet/Specification/Guidance/Procedure, replaced by ScopeOfWork.md on 2026-07-14. Steps 3-5 hold in the guide. No step produces or refreshes the guide itself. Origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020,DEL-11-01,BLOCK,CONTAINER,VALIDATION,Procedure verification table of six checks.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L274-L286",,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by CLM-020.r01 to .r06.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.r01,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Four-document kit: check_four_documents.sh finds all four documents.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L280",,IN_PROGRESS,NONE,tools/validation/check_four_documents.sh,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-05-10_2322_dependency-refresh-closeout.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace with a ScopeOfWork.md check.,NO,NOT_APPLICABLE,As CLM-013.r01; the kit was replaced on 2026-07-14. Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.r02,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Required guide sections: review Datasheet.md Construction and Specification.md UG-REQ-001.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L281",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L84;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L157",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Point the review at ScopeOfWork.md CLM-006 and UG-REQ-001.,NO,NOT_APPLICABLE,"The named files are absent at the freeze; their substance is in the SOW. Contrast CLM-013.r02, which names sections. Origin text at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.r03,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Dependency schema: validate_dependencies_schema.py on Dependencies.csv reports VALID.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L282",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;projects/chirality-piping/tools/validation/validate_dependencies_schema.py","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-11-01.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Recorded VALID on 2026-06-16 for the last committed Dependencies.csv; not rerun (A6).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.r04,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Enum checks: validate_enum.py accepts the emitted dependency enum values.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L283",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/Dependencies.csv;tools/validation/validate_enum.py;projects/chirality-piping/tools/validation/validate_dependencies_schema.py","projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-05-10_2322_dependency-refresh-closeout.md;projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-11-01.md",STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"validate_enum.py passes are recorded for 2026-04-30 and 2026-05-10; the 2026-06-16 refresh ran the schema validator, whose CANONICAL_ENUMS check covers the same enum columns (VALID). Not rerun (A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-020.r05,DEL-11-01,ITEM,ACCEPTANCE,VALIDATION,Status check: Current State is SEMANTIC_READY only after setup artifacts pass.,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md#L284",,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,"Replace the setup-state gate with the current lifecycle check, or drop it.",NO,NOT_APPLICABLE,The gate describes the 2026-04-30 setup run. The deliverable has since passed through CHECKING and is IN_PROGRESS by human rulings recorded in _STATUS.md history. Origin text at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
