ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,PRDItem,Categories,DecisionRef,OpenIssue,Notes,RegistrationState,ActiveRootProductAuthority,ApplicationCondition,SuccessorIdentities,ScopeDisposition,SuccessorScopeAuthority,ExactSuccessorPredicate,SuccessorPredicateSource,SuccessorCanonAnchor
SOW-059,IN,"Evidence completeness is not evidence sufficiency: the provenance ladder measures whether warrant is present, never whether it is adequate for a given reliance purpose, which is a human judgment against scope and purpose.",PRD §5.4 E-8 [CLARIFIED],PKG-05_Evidence_Provenance_and_Audit,DEL-05-04_Claim_Provenance_and_Warrant_Lifecycle,OBJ-003,E-8,Evidence;NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-05-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Evidence completeness is not evidence sufficiency: the provenance ladder measures whether warrant is present, never whether it is adequate for a given reliance purpose, which is a human judgment against scope and purpose.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-059,Retained accepted source requirement; original qualified historical identity
SOW-060,IN,"Self-application is operationalized by the ruled D-GOV-21 §6 sequence, whose later steps - PRD adoption, first root decomposition with Project Setup, and materialization behind the §5.3 gate - are individually gated.",PRD §6.1 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,OBJ-004,selfapp-6.1,DevelopmentalMachinery,,TRUE,OI-001: the PRD's step status statements pre-date later accepted acts at the current basis.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,D-GOV-21 adoption/setup/materialization stages remain historical accepted state. Prospective governance self-maintenance follows individually accepted canon/scope/propagation/closure acts; no new Root product sequence is selected.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-060,PRD §6.1–6.2
SOW-061,IN,"Until the materialization gate closes, root execution/ holds control-plane records only.",PRD §6.1 [TRANSCRIBED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-06_Root_Materialization_Readiness_and_Deliverable_Stream,OBJ-004,selfapp-6.1,OperativeProduct;DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"After effective retirement Root execution/ holds governance coordination and preserved historical product evidence, and is closed to new active Root product materialization. Until effect, temporary custody remains under accepted current authority.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-061,SPEC §1; PRD §6.1
SOW-062,IN,A root node may not consume a capability produced by root development before that capability was accepted through the basis or an explicitly accepted predecessor.,PRD §6.2 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,OBJ-004,selfapp-6.2,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,A Root governance run may not consume its newly produced capability as accepted governing basis before actual accountable acceptance through the basis or an accepted predecessor.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-062,PRD §6.2; F3
SOW-063,IN,Deterministic guards and human gates supply containment but neither supplies authorization; the instruction-surface gate does not itself grant authorization.,PRD §6.2 [TRANSCRIBED],PKG-03_Governed_Execution_Structure_and_Root_Containment,DEL-03-04_Root_Working_Root_Exception_Conformance,OBJ-004,selfapp-6.2,DevelopmentalMachinery;NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-03-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Deterministic guards and human gates supply containment but neither supplies authorization; the instruction-surface gate does not itself grant authorization.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-063,Retained accepted source requirement; original qualified historical identity
SOW-064,IN,"The exact-candidate-SHA procedure is an observed practice exercised on substantial governance proposals rather than a governing rule; the actual invariant is that every approval binds to a specific git SHA, and vehicle selection is professional judgment.",PRD §6.2 [OBSERVED / CLARIFIED],PKG-06_Self_Application_Variants_and_Release,DEL-06-03_Approval_Vehicle_Practice_Record,OBJ-003,practice-6.2,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-03,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The exact-candidate-SHA procedure is an observed practice exercised on substantial governance proposals rather than a governing rule; the actual invariant is that every approval binds to a specific git SHA, and vehicle selection is professional judgment.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-064,Retained accepted source requirement; original qualified historical identity
SOW-065,IN,"Four accepted mechanisms make concurrent root development safe: fine-grained write ownership with disjoint or serialized targets, a frozen instruction basis per run, worktree isolation for concurrent children, and a pre-dispatch work-graph check validating declared and disjoint write targets.",PRD §6.3 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,OBJ-006,concurrency-6.3,OperativeProduct;DevelopmentalMachinery,DEC-008,FALSE,The mechanisms' state surfaces are instantiated in PKG-03; this unit owns the concurrency-safety relation.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Root governance concurrency retains declared disjoint or serialized write ownership, a frozen instruction basis per run, applicable worktree isolation and pre-dispatch graph checks. These controls convey no project ownership.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-065,PRD §6.3
SOW-066,IN,"Legibility of concurrent work is a property of declared, file-recorded write ownership, so every active run's ownership and gates must remain reconstructible from coordination state and work graphs are recorded before dispatch rather than after.",PRD §6.3 [CLARIFIED],PKG-06_Self_Application_Variants_and_Release,DEL-06-02_Concurrency_Mechanism_Legibility_and_Run_State_Reconstruction,OBJ-006,concurrency-6.3,Evidence;DevelopmentalMachinery,DEC-008,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-02,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Legibility of concurrent work is a property of declared, file-recorded write ownership, so every active run's ownership and gates must remain reconstructible from coordination state and work graphs are recorded before dispatch rather than after.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-066,Retained accepted source requirement; original qualified historical identity
SOW-067,IN,One instruction root serves many working roots without per-workspace instruction drift.,PRD §7.1 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,OBJ-005,variants-7.1,OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,One instruction root serves many working roots without per-workspace instruction drift.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-067,Retained accepted source requirement; original qualified historical identity
SOW-068,IN,"A working root may extend the invariant catalog and may overlay or specialize the agent suite, but must not weaken framework governance.",PRD §7.1 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,OBJ-005,variants-7.1,NormativeBasis;OperativeProduct,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"A working root may extend the invariant catalog and may overlay or specialize the agent suite, but must not weaken framework governance.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-068,Retained accepted source requirement; original qualified historical identity
SOW-069,IN,"No variant inherits the root working-root exception, and the exception extends to no other working root.",PRD §7.1 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,OBJ-004,variants-7.1,OperativeProduct;DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-04,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,No project inherits the former Root product exception. Explicit in-tree v1 and external v2 registrations keep their distinct accepted containment contracts.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-069,PRD §7.1
SOW-070,IN,Variants specialize root patterns for particular forms of knowledge work.,PRD §7.2 item 1 [PROPOSED],PKG-06_Self_Application_Variants_and_Release,DEL-06-06_Governed_Promotion_Pathway,OBJ-005,promotion-7.2,DevelopmentalMachinery,,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Variants specialize root patterns for particular forms of knowledge work.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-070,Retained accepted source requirement; original qualified historical identity
SOW-071,IN,Observed friction and successful patterns in variants may return as evidence-linked root candidates.,PRD §7.2 item 2 [PROPOSED],PKG-06_Self_Application_Variants_and_Release,DEL-06-06_Governed_Promotion_Pathway,OBJ-005,promotion-7.2,DevelopmentalMachinery;Evidence,,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,Observed friction and successful patterns in variants may return as evidence-linked root candidates.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-071,Retained accepted source requirement; original qualified historical identity
SOW-072,IN,"No variant automatically changes or weakens root; a pattern's success in a working root is evidence, not authority.",PRD §7.2 item 3 [PROPOSED],PKG-06_Self_Application_Variants_and_Release,DEL-06-06_Governed_Promotion_Pathway,OBJ-005,promotion-7.2,NormativeBasis;DevelopmentalMachinery,,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"No variant automatically changes or weakens root; a pattern's success in a working root is evidence, not authority.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-072,Retained accepted source requirement; original qualified historical identity
SOW-073,IN,"Promotion occurs only through the root's human-governed developmental machinery - a candidate, a ruling, and an accepted tranche.",PRD §7.2 item 4 [PROPOSED],PKG-06_Self_Application_Variants_and_Release,DEL-06-06_Governed_Promotion_Pathway,OBJ-005,promotion-7.2,DevelopmentalMachinery,,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-06,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Promotion occurs only through the root's human-governed developmental machinery - a candidate, a ruling, and an accepted tranche.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-073,Retained accepted source requirement; original qualified historical identity
SOW-074,OUT,No change to the public-export boundary.,PRD §8.1 [TRANSCRIBED non-goal],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-07_Public_Export_Boundary_Conformance,,nongoals-8.1,DevelopmentalMachinery,DEC-007,FALSE,Boundary item.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-07,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,No change to the public-export boundary.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-074,Unchanged original OUT boundary
SOW-075,OUT,No extension of the root working-root exception to any other working root or to desktop-selected folders.,PRD §8.1 [TRANSCRIBED non-goal],PKG-06_Self_Application_Variants_and_Release,DEL-06-04_Downward_Variant_Service_and_Non_Weakening,,nongoals-8.1,OperativeProduct;DevelopmentalMachinery,DEC-007,FALSE,Boundary item.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-04,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,No extension of the root working-root exception to any other working root or to desktop-selected folders.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-075,Unchanged original OUT boundary
SOW-076,OUT,No waiver of the decomposition pipeline.,PRD §8.1 [TRANSCRIBED non-goal],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,,nongoals-8.1,DevelopmentalMachinery,DEC-007,FALSE,Boundary item.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,No waiver of the decomposition pipeline.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-076,Unchanged original OUT boundary
SOW-077,OUT,No blanket authority for future root-structure changes.,PRD §8.1 [TRANSCRIBED non-goal],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,,nongoals-8.1,NormativeBasis;DevelopmentalMachinery,DEC-007,FALSE,Boundary item.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-08,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,No blanket authority for future root-structure changes.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-077,Unchanged original OUT boundary
SOW-078,OUT,"No change to the named human-authority, binding, gate, and sealed-context invariants, or to any invariant or clause not named in the authorizing packet.",PRD §8.1 [TRANSCRIBED non-goal],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,,nongoals-8.1,NormativeBasis,DEC-007,FALSE,Boundary item.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-08,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"No change to the named human-authority, binding, gate, and sealed-context invariants, or to any invariant or clause not named in the authorizing packet.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-078,Unchanged original OUT boundary
SOW-079,OUT,"The PRD is not a roadmap; the roadmap surface remains separate, and no packages, deliverables, acceptance tests, or priority rankings are introduced by the PRD itself.",PRD §8.1 [TRANSCRIBED / CLARIFIED non-goal],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-08_Non_Goal_Boundary_and_Open_Conflict_Register,,nongoals-8.1,NormativeBasis;DevelopmentalMachinery,DEC-007,FALSE,Boundary item; also the reason this decomposition derives partition rather than inheriting one.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-08,PRESERVE_EXCLUSION,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"The PRD is not a roadmap; the roadmap surface remains separate, and no packages, deliverables, acceptance tests, or priority rankings are introduced by the PRD itself.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-079,Unchanged original OUT boundary
SOW-080,IN,"F1 - containment failure: root self-development corrupts a shared instruction surface out from under a situated loop in a way the superseded separation would have prevented, undetected and ungated by the containment mechanisms and guards.",PRD §8.2 F1 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,OBJ-004,F1,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,F1: a Root governance/instruction change corrupts the shared instruction basis relied on by a project and applicable declared-scope/frozen-basis/G0–G4/M6 controls fail to detect or gate it.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-080,PRD F1
SOW-081,IN,"F2 - loop bypass: root development proceeds outside the root governed loop, materialized without a current workplan pointer, receipts, and the governance machinery engaged.",PRD §8.2 F2 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,OBJ-004,F2,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"F2: Root governance work proceeds without the standing session-init, deterministic intent-plan pointer, append-only receipts and applicable independently authorized M2/G4/M6 change machinery.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-081,PRD F2
SOW-082,IN,F3 - self-authorization: a root node consumes a capability produced by root development before that capability was accepted.,PRD §8.2 F3 [TRANSCRIBED],PKG-06_Self_Application_Variants_and_Release,DEL-06-01_Self_Application_Discipline_and_Falsifier_Observation,OBJ-004,F3,DevelopmentalMachinery,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,F3: a Root governance run consumes its newly produced capability as accepted governing basis before that capability is actually accepted.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-082,PRD F3
SOW-083,IN,"F4 - requirements drift: at the close of the first root decomposition, an accepted scope unit cannot be traced to a PRD requirement or objective, or a PRD requirement or objective has neither coverage nor a recorded deferral.",PRD §8.2 F4 [PROPOSED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-10_Decomposition_Pipeline_and_Root_Coverage_Demonstration,,F4,DevelopmentalMachinery,,FALSE,Applied revision 1.3's bidirectional traceability registers are the artifact F4 is checked against. Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-10,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"F4: an accepted retained duty has no traceable governance successor or explicit unresolved disposition, or a transferred runtime row cannot be traced to its accepted charter. Historical first-decomposition coverage does not replace the current map.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-083,PRD F4
SOW-084,IN,"F5 - concordance failure: the adopted PRD and the ratified genus clause come to say incompatible things about what the root product is, without a recorded superseding act on one of them.",PRD §8.2 F5 [PROPOSED],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,OBJ-001,F5,NormativeBasis,,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,F5: accepted Root charter and DIRECTIVE §1 contradict ownership or identity without an explicit superseding act.,CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-084,PRD F5
SOW-085,IN,"F6 - label decay: a provenance label changes without a superseding instrument, or a PROPOSED item is relied upon as though adopted.",PRD §8.2 F6 [PROPOSED],PKG-04_Developmental_Machinery_and_Change_Control,DEL-04-08_PRD_Amendment_and_Attributable_Change_Control,OBJ-003,F6,DevelopmentalMachinery;Evidence,,TRUE,OI-002 records a live label-status question for owner ruling. Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-04-08,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"F6 - label decay: a provenance label changes without a superseding instrument, or a PROPOSED item is relied upon as though adopted.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-085,Retained accepted source requirement; original qualified historical identity
SOW-086,IN,"Release is a separately human-gated lifecycle judgment over whether the current product state may be released, drawing on both operative and developmental evidence and informed by validation results, decomposition coverage, and guard state, none of which releases the product mechanically or constitutes the judgment.",PRD §8.3 [PROPOSED],PKG-06_Self_Application_Variants_and_Release,DEL-06-07_Release_Authority_Gate,OBJ-004,release-8.3,NormativeBasis;DevelopmentalMachinery,,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-07,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Root instruction publication and runtime product release are separately human-gated judgments over their actual subjects, using operative/developmental evidence and applicable coverage/guards. Root retains universal release policy; runtime prepares runtime product release evidence. No migration, merge or validation is a release act.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-086,PRD §8.3; GOV-06-07
SOW-087,IN,"Release is not an iteration decision: it asks whether what exists may go out, and may be negative with no change proposed or positive with changes pending.",PRD §8.3 [PROPOSED],PKG-06_Self_Application_Variants_and_Release,DEL-06-07_Release_Authority_Gate,OBJ-004,release-8.3,DevelopmentalMachinery,,FALSE,Label effect: in effect per the D-GOV-22 adoption ruling; confirmed at the D-GOV-25 ruling (source label unchanged; F6 discipline — no label change without an instrument).,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-06-07,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Release is not an iteration decision: it asks whether what exists may go out, and may be negative with no change proposed or positive with changes pending.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-087,Retained accepted source requirement; original qualified historical identity
SOW-088,IN,The ruled genus settles what the product is for this PRD and does not by itself amend any governance surface.,PRD §9.1 RD-1 [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,OBJ-001,RD-1,NormativeBasis,,FALSE,,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: The ruled genus settles what the product is for this PRD and does not by itself amend any governance surface.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-088,PRD §§9–10 historical lineage; later accepted conflict dispositions
SOW-089,IN,"Obligation (a): supersede the ratified genus clause through an exact-prose, human-gated act, until which the ratified clause remains in force as written.",PRD §9.1 obligation (a) [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,OBJ-001,obl-a,NormativeBasis;DevelopmentalMachinery,DEC-009,TRUE,"OI-001: an accepted act at the current basis appears to have discharged this; coverage is standing verification, not re-performance.",RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (a): supersede the ratified genus clause through an exact-prose, human-gated act, until which the ratified clause remains in force as written.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-089,PRD §§9–10 historical lineage; later accepted conflict dispositions
SOW-090,IN,"Obligation (b): reword the non-binding derivative top-level description to the ruled genus, as propagation rather than supersession.",PRD §9.1 obligation (b) [OWNER_DECLARED - ruled],PKG-01_Product_Definition_Normative_Basis_and_Authority,DEL-01-01_Genus_Concordance_Closure_and_Standing_Map,OBJ-001,obl-b,NormativeBasis,DEC-009,TRUE,OI-001 applies.,RETIRED — SCA-005,NO,"Only effective after exact Gate3 approval, Gate4 approved propagation and Gate5 application/confirmation plus accepted successors and passing guards; never by candidate presence",GOV-01-01,TRANSFER_OR_REHOME,Root PRD successor clauses and named GovernanceControls; original IN/OUT retained as historical classification,"Preserve the following as historical source state, interpreted with its later accepted disposition; it creates no new pending adoption, conflict or materialization authorization: Obligation (b): reword the non-binding derivative top-level description to the ruled genus, as propagation rather than supersession.",CANON/SCOPE_PREDICATE_SUCCESSORS.csv row SOW-090,PRD §§9–10 historical lineage; later accepted conflict dispositions
