ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-05#CLM-022,CLM-022,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:295-314 Steps 1-15 (TYPES §10; D-APP-40; D-APP-56; D-APP-68),LOCAL_DESIGN,D-APP-68,"Define ChildRunRecord, link parent/brief, emit subagent.*, apply 16/512 KiB, redact, fixtures, scope check, lineage replay",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: embeds adapter-observed child-run records in SDK task lifecycle events; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/managed-delegation.test.ts :: persists child→parent notices and parent→child updates with acknowledgments,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Steps are realized only on the legacy path; the live path uses Codex native lineage events instead,R4-Q1,Steps 2-3 inherit the CLM-006 shape conflict; step 14 (no retired scope) holds. Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-023,CLM-023,PKG-08,DEL-08-05,ACCEPTANCE,ScopeOfWork.md:316-333 Verification checks (Procedure),LOCAL_DESIGN,D-APP-68,"Checks for fields, status enum, envelope, append-only JSONL, artifact refs and metadata, redaction, replay, terminal states, scope, lineage",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:654-668 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: flags completed child runs that lack output artifact references; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/session-events.test.ts :: replays interleaved tool artifact events in append order with checksum metadata,IN_PROGRESS,OVERTAKEN (INSP-03 PASS set relied on legacy modules),"CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html native-delegation sections (lines 301, 374, 1221); GOV:D-GOV-43",NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Envelope and append-only checks hold live; child-record, artifact, terminal-state and lineage checks exist only for legacy modules",R4-Q1,Every ChildRunRecord/subagent.*/artifacts/subagents writer is LEGACY_ONLY; live Codex path records native children as tool.*/codex.notification events. CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-024,CLM-024,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:335-345 Pass 3 disposition evidence (Procedure),NOT_APPLICABLE,D-APP-40,"F-001/F-002/E-001/E-002 incorporated into Prerequisites, Step 13, Verification, Step 7",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:335-345 vs ScopeOfWork.md:282-333,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Provenance rows; the cited incorporations are present in the SoW Procedure section.
DEL-08-05#CLM-025.1,CLM-025.1,PKG-08,DEL-08-05,ACCEPTANCE,ScopeOfWork.md:357 VER-001,LOCAL_DESIGN,NONE_FOUND,"Review preserved legacy source, execute its checks, record concrete evidence",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:27-33,71-85 ChildRunRecord REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 subagent.* emission REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:38-39,141,209 child-output artifacts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:66-92,806-975 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: keeps the prerequisite posture contract-only and non-executable,IN_PROGRESS,NOT APPLICABLE (no direct conclusion; VER-001 postdates INSP-03),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,"No VER-001 evidence record in the deliverable folder, and no Remaining item tracks VER-001",R4-Q1,"Checks exist and pass in the APP gate at module level, but no recorded VER-001 execution exists. CAUSE2:CODEX_SOLE_ENGINE"
DEL-08-05#CLM-025.2,CLM-025.2,PKG-08,DEL-08-05,ACCEPTANCE,ScopeOfWork.md:358 VER-002,LOCAL_DESIGN,NONE_FOUND,Replay and reconstruct managed and native records without class conflation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,NONE_FOUND for a combined managed/native reconstruction fixture (grep native with agent-run in projects/chirality-runtime/tests); projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path),"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/agent1-run.test.ts :: runs exactly one read-only Agent 2, records parentage/model epoch, and requires review",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/,NO,DOCUMENTED_UNIMPLEMENTED,LIFECYCLE_GATE_PENDING,HIGH,VER-002 fixtures outstanding; tracked as REM-1,NO,CAUSE2:NATIVE_DELEGATION
DEL-08-05#CLM-025.3,CLM-025.3,PKG-08,DEL-08-05,REQUIREMENT,ScopeOfWork.md:347-355 Records list,LOCAL_DESIGN,D-APP-40,"ChildRunRecord type/tests, lifecycle fixtures, artifact-path fixtures, parent-child replay fixtures, D-APP-40 record",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1065-1163 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts:141 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts:806-975 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts :: embeds adapter-observed child-run records in SDK task lifecycle events; RULING-RECORD(D-APP-40),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Judged at module level: each listed record type exists for the retained modules; their product relevance is carried under R4-Q1 on other rows.
DEL-08-05#CLM-026,CLM-026,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:362 Guidance heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:362,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-027,CLM-027,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:367-372 Purpose (Guidance),NOT_APPLICABLE,NONE_FOUND,"Replayable, auditable governed subagent execution",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:367-372,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Value prose; nothing checkable.
DEL-08-05#CLM-028,CLM-028,PKG-08,DEL-08-05,REQUIREMENT,"ScopeOfWork.md:374-386 Principles (CONTRACT K-EVENT-4, K-SDK-3, K-SUBAGENT-1, K-EVENT-6; PRD FR-115)",GOVERNANCE_INVARIANT,D-GOV-43,Keep .chirality/sessions/<id>/events.jsonl canonical; separate gate; fail-closed visible; references not payloads; no retired scope; no secrets,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1122-1127 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:11 REACH=LEGACY_ONLY,DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,As CLM-003,R4-Q1,SEE:DEL-08-05#CLM-003 first principle restates the .chirality/sessions store as canonical.
DEL-08-05#CLM-029,CLM-029,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:388-401 Considerations,NOT_APPLICABLE,D-APP-68,Design considerations; 16/512 KiB policy owned solely here,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:388-401,RULING-RECORD(D-APP-68),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Advisory 'should' guidance; its one factual claim (sole ownership of the child-output policy) matches D-APP-68 register row 83.
DEL-08-05#CLM-030,CLM-030,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:403-415 Trade-offs,NOT_APPLICABLE,D-APP-40,Option trade-offs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:403-415,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Option analysis; nothing checkable.
DEL-08-05#CLM-031,CLM-031,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:417 Examples heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:417,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no checkable content.
DEL-08-05#CLM-032,CLM-032,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:422-441 Example ChildRunRecord,NOT_APPLICABLE,D-APP-56,"Example shows contractVersion as string ""1"" and full field set",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:10 AGENT_SUBAGENT_CONTRACT_VERSION = 1 as const (numeric) REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Correct the example's contractVersion type (and align with whichever ChildRunRecord shape R4 selects),NO,The example (and CLM-006 'string') disagree with the numeric constant. Searched _REGISTER.md and CONTEXT sources for a direction on contractVersion type: none.
DEL-08-05#CLM-033,CLM-033,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:444-465 Example lifecycle event payload,NOT_APPLICABLE,D-APP-40,"subagent.started example with childRunId, agentName, status",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:444-465,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Illustrative example explicitly bounded by the envelope; live emission is judged under CLM-012.4.
DEL-08-05#CLM-034,CLM-034,PKG-08,DEL-08-05,CONTEXT_CLAIM,ScopeOfWork.md:467-475 Conflict table (Guidance),NOT_APPLICABLE,D-APP-40,Same rulings as CLM-017,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim ScopeOfWork.md:473-474,RULING-RECORD(D-APP-40),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-08-05#CLM-017
DEL-08-05#CLM-035,CLM-035,PKG-08,DEL-08-05,STATE_ASSERTION,ScopeOfWork.md:477-481 D-APP-56 R5 P45 UPD-138/UPD-139 (guidance copy),GOVERNANCE_INVARIANT,D-APP-56,Same as CLM-009,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts:71-85 REACH=LEGACY_ONLY; Dependencies.csv:7,DOC-BASIS(D-APP-56); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts :: creates provider-neutral child-run preflight records from governance decisions,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-08-05#CLM-009
DEL-08-05#CLM-036,CLM-036,PKG-08,DEL-08-05,STATE_ASSERTION,ScopeOfWork.md:483-487 D-APP-68 managed-orchestration ownership mapping,LOCAL_DESIGN,D-APP-68,DEL-08-05 sole owner of managed-child lifecycle/linkage/persistence and artifacts/subagents; DEL-05-05 keeps resultBudget; DEL-08-04 owns admission,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _REGISTER.md:83 D-APP-68 row (recommendation 5),RULING-RECORD(D-APP-68),IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Ownership statement matches the D-APP-68 register row; implementation state of the owned behaviour is judged on CLM-012 rows.
DEL-08-05#REM-1,REM-1,PKG-08,DEL-08-05,REMAINING_WORK,_STATUS.md:11-18 Remaining (OUT-002; REQ-001..004; AC-002; VER-002; CLM-037),LOCAL_DESIGN,NONE_FOUND,"Open, not selectable; write locus frontend/src/lib/harness/**",**DEL-08-05-V3-01** (`NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures (accepted DEL-02-07 and DEL-02-10 returns routed to App) and DEL-08-04-V3-01 landed; G4 for claims`) — reconstructible evidence records for managed and native descendants.,_STATUS.md:11,NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures (accepted DEL-02-07 and DEL-02-10 returns routed to App) and DEL-08-04-V3-01 landed; G4 for claims,NO,"projects/chirality-runtime/packages/core/src/agent1-run-coordinator.ts:905-926 REACH=LIVE (never constructed on the product path); projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:277-287 collabAgentToolCall mapped to tool.*/codex.notification with agentThreadIds REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 childThreads parent map and :588-592 nativeChildren/observationEnded REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:454-469 native-child.method-loaded history REACH=LIVE; projects/chirality-runtime/packages/core/src/role-policy.ts:20-43 createRolePolicyEvidence (instruction-asserted, policyDigest, actual) REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:321 per-turn role evidence REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/; CTX:plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html WP-06/AT-028,NO,REMAINING_STATE_MISMATCH,RUNTIME_EXTRACTION,MEDIUM,Evidence records and fixtures outstanding; the declared write locus (frontend/src/lib/harness/**) is LEGACY_ONLY while the live AgentRun writer and native lineage sit in projects/chirality-runtime/packages,R4-Q1,"Gate check from App surfaces: DEL-08-04 _STATUS.md:17 still lists DEL-08-04-V3-01 (not landed), so NO; the Root WP-03/WP-05 routing and G4 have no App record for this item. Checks line: the APP-HOLD-1-INIT-DEL-09-07 hold row was retired by D-APP-127, but the APP-HOLD-1 reliance preflight (app_hold.py; projects/chirality-app-dev/AGENTS.md §APP-HOLD-1 Reliance Preflight) remains, so that check is not stale. _STATUS.md not revised under D-APP-127 (pack item 5). CAUSE2:CARRIER_PROPAGATION"
DEL-08-05#REGISTER-1,REGISTER-1,PKG-08,DEL-08-05,REGISTER_DEFECT,_REFERENCES.md:8 CONTRACT MATCH (D-APP-38 reference model),NOT_APPLICABLE,D-APP-38,CONTRACT.md hash fa8fc9dcc2f0… recorded MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _REFERENCES.md:8,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-05 CONTRACT row, recomputed 57411f8df49e…)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus bump/refresh of the reference row per D-APP-38,NO,Snapshot-true MATCH that no longer reproduces at the frozen basis (MR-8 iv). Searched _REGISTER.md and CONTEXT sources for a pending refresh direction: the RUN_BASIS known defect notes corpus drift is deferred; no DEL-08-05 record.
DEL-08-05#REGISTER-2,REGISTER-2,PKG-08,DEL-08-05,REGISTER_DEFECT,_REFERENCES.md:12 PRD MATCH (D-APP-38 reference model),NOT_APPLICABLE,D-APP-38,PRD.md hash 8649ccba8f68… recorded MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-05 PRD row, recomputed 17ca3f3c2b86…)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus bump/refresh of the reference row per D-APP-38,NO,Snapshot-true MATCH that no longer reproduces at the frozen basis (MR-8 iv). Searched _REGISTER.md and CONTEXT sources for a pending refresh direction: the RUN_BASIS known defect notes corpus drift is deferred; no DEL-08-05 record.
DEL-08-05#REGISTER-3,REGISTER-3,PKG-08,DEL-08-05,REGISTER_DEFECT,_REFERENCES.md:9 SPEC MATCH (D-APP-38 reference model),NOT_APPLICABLE,D-APP-38,SPEC.md hash 01e1c75cdf7b… recorded MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _REFERENCES.md:9,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-08-05 SPEC row, recomputed 8b0d805b6abc…)",IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Corpus bump/refresh of the reference row per D-APP-38,NO,Snapshot-true MATCH that no longer reproduces at the frozen basis (MR-8 iv). Searched _REGISTER.md and CONTEXT sources for a pending refresh direction: the RUN_BASIS known defect notes corpus drift is deferred; no DEL-08-05 record.
DEL-08-05#REGISTER-4,REGISTER-4,PKG-08,DEL-08-05,REGISTER_DEFECT,_DEPENDENCIES.md:12-18 Declared Upstream/Downstream,LOCAL_DESIGN,NONE_FOUND,No accepted dependency edges have been extracted yet (TBD),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim _DEPENDENCIES.md:14,18 vs Dependencies.csv:2-12 (11 ACTIVE rows)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Populate the declared upstream section from DEP-08-05-004/011,NO,Register prose lags its own extracted register (metadata lag). Searched _REGISTER.md and CONTEXT: no direction on this section.
DEL-08-05#REGISTER-5,REGISTER-5,PKG-08,DEL-08-05,REGISTER_DEFECT,_DEPENDENCIES.md:107-112 D-APP-56 R5 P45 current register summary (UPD-139),LOCAL_DESIGN,D-APP-56,Current structured-register mirror: ACTIVE 10; SATISFIED 5; TBD 5,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim _DEPENDENCIES.md:110 vs Dependencies.csv (11 ACTIVE; SATISFIED 5; TBD 6) and _DEPENDENCIES.md:90-99,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Mark the 2026-07-12 block as dated history or update its counts,NO,The block calls itself the current mirror but predates the 2026-08-24 refresh that added DEP-08-05-011. Searched _REGISTER.md and CONTEXT: none.
DEL-08-05#STATE-1,STATE-1,PKG-08,DEL-08-05,STATE_ASSERTION,"_CONTEXT.md:20,28 Package/deliverable scope (decomposition v3.2 PKG-08/DEL-08-05 rows)",LOCAL_DESIGN,D-GOV-43 (context),Checkout AgentRuns linked to daemon operational delegation records; daemon-client dispatch,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:515-520 REACH=LIVE (daemon package runs as the App-owned Runtime service child),DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion),GOV:D-GOV-43,NO,STALE_SPECIFICATION,A2_TOPOLOGY,LOW,Re-express daemon linkage as linkage to the App-owned Runtime service records,NO,"LEAST-CONFIDENT: 'daemon' still names the packages/daemon process that A2 runs as an App-owned child, so the wording may remain accurate; the pack shows _CONTEXT.md not revised under D-APP-127. CAUSE2:CARRIER_PROPAGATION"
#END
