UpdateID,PackageID,DeliverableID,TargetSurface,AffectedClaims,ProposedChange,GatedBy,Evidence,Notes
UPD-075,PKG-09,DEL-09-01; DEL-09-02; DEL-09-03; DEL-09-04; DEL-09-05; DEL-09-06,"PKG-09 kit REF-006 warning surfaces: DEL-09-01 Specification REQ-010 line 26, Datasheet 37, Guidance 50/46, Procedure 14/78; DEL-09-02 Datasheet 32, Procedure 12, Guidance CONFLICT-001, Specification notes; DEL-09-03 Datasheet 32, Procedure 12/21, Guidance 25 + CONFLICT-001, Specification 33; DEL-09-04 Datasheet 28, Procedure 16, Guidance 13 + CONF-001; DEL-09-05 Datasheet warning condition, Specification note, Guidance CONFLICT-09-05-001; DEL-09-06 Datasheet 36-37/59, Specification 44, Guidance 31",DEL-09-01 DEL-09-01-REQ-010; DEL-09-02 DEL-09-02-ACC-001; DEL-09-03 DEL-09-03-ACC-001; DEL-09-04 DEL-09-04-ACC-001; DEL-09-05 DEL-09-05-ACC-001; DEL-09-06 DEL-09-06-ACC-001,"Retire the PRD hash-mismatch warning wording to the post-D-APP-35/38 MATCH state across the six PKG-09 kits (retain DEL-09-02 CONFLICT-002/003, which remain open).",R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-01 DEL-09-01-REQ-010; DEL-09-02 DEL-09-02-ACC-001; DEL-09-03 DEL-09-03-ACC-001; DEL-09-04 DEL-09-04-ACC-001; DEL-09-05 DEL-09-05-ACC-001; DEL-09-06 DEL-09-06-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C kit half. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-076,PKG-10,DEL-10-02; DEL-10-04; DEL-10-05,"PKG-10 kit REF-006 warning surfaces: DEL-10-02 Datasheet 42, Specification 45, Procedure 14, Guidance 21 + CT-001/CT-003/CT-004; DEL-10-04 Specification 25/34/67-71, Datasheet 42, Guidance 24/68, Procedure 14; DEL-10-05 Datasheet 38, Specification 59, Procedure 14/61/86, Guidance CT-001/line 18",DEL-10-02 DEL-10-02-ACC-001; DEL-10-04 DEL-10-04-REQ-009; DEL-10-05 DEL-10-05-ACC-001,"Retire the PRD hash-mismatch warning wording to the post-D-APP-38 MATCH state across the three PKG-10 kits, keeping the historical warning as dated history (DEL-10-02 CT-002 remains genuinely open and is preserved).",R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-02 DEL-10-02-ACC-001; DEL-10-04 DEL-10-04-REQ-009; DEL-10-05 DEL-10-05-ACC-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C kit half. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-077,PKG-07,DEL-07-01; DEL-07-02; DEL-07-03; DEL-07-04; DEL-07-05; DEL-07-06,PKG-07 register surfaces: DEP-07-01-004 + _DEPENDENCIES.md wording; DEP-07-02-007 Notes/EvidenceQuote + Run Notes line 44; DEP-07-03-005 Notes/Confidence + Run Notes; DEP-07-04-005 + _DEPENDENCIES.md PRD_HASH_MISMATCH warning; DEP-07-05-026 + kit source-warnings; DEP-07-06-013 + _DEPENDENCIES.md line 29,DEL-07-01 REGISTER-1; DEL-07-02 REGISTER-1; DEL-07-03 REGISTER-1; DEL-07-04 REGISTER-1; DEL-07-05 REGISTER-1; DEL-07-06 REGISTER-1,"Annotate/refresh the stale REF-006 HASH_MISMATCH warnings in the six PKG-07 registers as resolved history (live REF-006 MATCH), retiring constraint rows only where fully closed; no erasure.",R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-07-01 REGISTER-1; DEL-07-02 REGISTER-1; DEL-07-03 REGISTER-1; DEL-07-04 REGISTER-1; DEL-07-05 REGISTER-1; DEL-07-06 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,"Tranche C register half - executes under whichever R4-P16 option rules (annotate-only recommended, consistent with R4-P13's machine-field line). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done."
UPD-078,PKG-09,DEL-09-01; DEL-09-02; DEL-09-04; DEL-09-05; DEL-09-06,PKG-09 register surfaces: DEL-09-01 _DEPENDENCIES.md line 61; DEL-09-02 _DEPENDENCIES.md Run Notes; DEL-09-04 _DEPENDENCIES.md REF-006 warning; DEL-09-05 _DEPENDENCIES.md Run Notes; DEL-09-06 _DEPENDENCIES.md line 61 + DEP-09-06-007 Notes,DEL-09-01 REGISTER-2; DEL-09-02 REGISTER-1; DEL-09-04 REGISTER-1; DEL-09-05 REGISTER-1; DEL-09-06 REGISTER-1,"Annotate or supersede the unannotated REF-006 hash-mismatch warnings as resolved history (or mark explicitly as dated 2026-05-20 run notes), preserving the run records; no erasure.",R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-09-01 REGISTER-2; DEL-09-02 REGISTER-1; DEL-09-04 REGISTER-1; DEL-09-05 REGISTER-1; DEL-09-06 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche C register half - executes under whichever R4-P16 option rules; PKG-09 rows each self-flagged the alternative dated-run-note reading. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-079,PKG-02; PKG-04; PKG-05,DEL-02-04; DEL-02-05; DEL-04-05; DEL-05-03,Same-class REF-006 register rows outside PKG-07/09: DEL-02-04 DEP-02-04-012 + _DEPENDENCIES.md warning/counts; DEL-02-05 _DEPENDENCIES.md SOURCE_WARNING; DEL-04-05 DEP-04-05-012; DEL-05-03 DEP-05-03-009 + _DEPENDENCIES.md warning + Lifecycle Summary PENDING count,DEL-02-04 REGISTER-1; DEL-02-04 REGISTER-2; DEL-02-05 REGISTER-1; DEL-04-05 REGISTER-1; DEL-05-03 REGISTER-1,Clear/annotate the reconciled REF-006 warnings and advance the affected rows (DEP-02-04-012 -> SATISFIED with warning cleared; DEP-04-05-012 -> SATISFIED or RETIRED; DEP-05-03-009 -> SATISFIED) so registers agree with _REFERENCES.md MATCH; DEL-04-05 DEP-007..010 remain legitimately TBD and are untouched.,R4-P40,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-04 REGISTER-1; DEL-02-04 REGISTER-2; DEL-02-05 REGISTER-1; DEL-04-05 REGISTER-1; DEL-05-03 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,"Tranche C register half, same ledger-stated repair class as the enumerated members; executes under whichever R4-P16 option rules. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done."
UPD-080,PKG-01; PKG-10,DEL-01-02; DEL-10-01; DEL-10-02; DEL-10-03; DEL-10-04; DEL-10-05,_REFERENCES.md REF-007/REF-008 Path cells in the six ledgered registers (DEL-01-02 REF-007; DEL-10-01/10-03 REF-007+REF-008; DEL-10-02/10-04/10-05 REF-007),DEL-01-02 REGISTER-1; DEL-10-01 REGISTER-1; DEL-10-02 REGISTER-1; DEL-10-03 REGISTER-1; DEL-10-04 REGISTER-1; DEL-10-05 REGISTER-1,"Rewrite the machine-absolute /Users/ryan/... reference paths repo-root-relative (agents/AGENT_SOFTWARE_DECOMP.md etc.) so registers bind the reviewed tree, preserving the recorded hashes (metadata-only).",R4-P41,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 REGISTER-1; DEL-10-01 REGISTER-1; DEL-10-02 REGISTER-1; DEL-10-03 REGISTER-1; DEL-10-04 REGISTER-1; DEL-10-05 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche D: single fold - all six ledger rows state the identical repair. W5 6.4 / W6 7 note the class recurs in all PKG-01/PKG-10 registers; only these six carry ledger rows. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-081,PKG-00,DEL-00-01,DEL-00-01 Specification REQ-001 wording; Datasheet; DAG_CLOSURE_CONTROL.md; CONTROL.md; _REFERENCES.md REF-003,DEL-00-01 DEL-00-01-REQ-001; DEL-00-01 REGISTER-1,"Reword the 'latest accepted' snapshot to CLOSURE_D53A_DEP_RECONCILIATION_2026-07-11_0224Z and reclassify REF-003 SAFE_MOVES_001 as the historical first-proof snapshot, adding a CLOSURE_D53A reference (both snapshots scc_count=0; substantive verdicts intact).",R4-P42,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-00-01 DEL-00-01-REQ-001; DEL-00-01 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,"Tranche E: complementary spec-view and register-view repairs, one tranche (W7 6.1). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done."
UPD-082,PKG-00,DEL-00-01,DEL-00-01 Datasheet/Guidance/README SCC-002 row-state descriptors (README Source Rows line 22; Guidance Considerations line 23),DEL-00-01 DEL-00-01-REQ-003,"Update BOTH SCC-002 rows' descriptors: DEP-10-03-006 PENDING -> live SATISFIED; DEP-10-02-004 'INTERFACE, TBD, MEDIUM' -> live RETIRED/NOT_APPLICABLE (preservation mandate itself remains met; row still present and ACTIVE).",R4-P42,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-00-01 DEL-00-01-REQ-003; run source state main 4c8ed8907 / frontend fac46e33f,Tranche E carries the DEL-00-01 REQ-003 SCC-002 descriptor-row fixes (scoped at W7 4). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-083,PKG-00,DEL-00-02,DEL-00-02 Specification.md line 27; _REFERENCES.md REF-003; Datasheet.md line 27; DAG_CLOSURE_CONTROL.md line 9,DEL-00-02 REQ-DEL-00-02-002; DEL-00-02 REGISTER-1,"Update the 'current accepted' snapshot pointer to CLOSURE_D53A (current _LATEST), or reword REF-003's role to 'the SCC-001-closing snapshot' to decouple from the moving _LATEST pointer; substantive scc_count=0 closure holds under both.",R4-P42,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-00-02 REQ-DEL-00-02-002; DEL-00-02 REGISTER-1; run source state main 4c8ed8907 / frontend fac46e33f,Tranche E: spec-view and register-view repairs fold (same ledger-stated repair). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-084,PKG-00,DEL-00-02,DEL-00-02 Assessment_INSP-03 REQ-005/REQ-010 PARTIAL conclusions,DEL-00-02 REQ-DEL-00-02-005; DEL-00-02 REQ-DEL-00-02-010,Add superseding notes so the noteless PARTIAL conclusions are no longer readable as current truth (requirements are met; the REQ-010 residual is captured by DEL-00-02-ACC-001).,R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-00-02 REQ-DEL-00-02-005; DEL-00-02 REQ-DEL-00-02-010; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-085,PKG-01,DEL-01-01,DEL-01-01 Assessment_INSP-03 REQ-006 PARTIAL + High-severity Gap row; REQ-010 FAIL conclusion,DEL-01-01 DEL-01-01-REQ-006; DEL-01-01 DEL-01-01-REQ-010,Supersede/annotate the overtaken missing-register finding and the pre-rewrite FAIL so neither is readable as current truth.,R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-01 DEL-01-01-REQ-006; DEL-01-01 DEL-01-01-REQ-010; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-086,PKG-01,DEL-01-02,DEL-01-02 Assessment_INSP-03 PARTIAL conclusions (RBR-002/003/005/006/009/019/020/023),DEL-01-02 DEL-01-02-RBR-002; DEL-01-02 DEL-01-02-RBR-003; DEL-01-02 DEL-01-02-RBR-005; DEL-01-02 DEL-01-02-RBR-006; DEL-01-02 DEL-01-02-RBR-009; DEL-01-02 DEL-01-02-RBR-019; DEL-01-02 DEL-01-02-RBR-020; DEL-01-02 DEL-01-02-RBR-023,One superseding-note pass over the eight overtaken INSP-03 PARTIAL conclusions (the ledger rows all state 'Same INSP-03 supersede/annotate tranche as RBR-002').,R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-RBR-002; DEL-01-02 DEL-01-02-RBR-003; DEL-01-02 DEL-01-02-RBR-005; DEL-01-02 DEL-01-02-RBR-006; DEL-01-02 DEL-01-02-RBR-009; DEL-01-02 DEL-01-02-RBR-019; DEL-01-02 DEL-01-02-RBR-020; DEL-01-02 DEL-01-02-RBR-023; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-087,PKG-01,DEL-01-03,DEL-01-03 Assessment_INSP-03 Gap 1 and Forward Recommendation rows,DEL-01-03 DEL-01-03-ACC-01,Supersede/annotate so the materialization gap is no longer readable as current.,R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-03 DEL-01-03-ACC-01; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-088,PKG-02,DEL-02-01,DEL-02-01 Assessment_INSP-03 REQ-001 and REQ-011 PARTIAL conclusions,DEL-02-01 DEL-02-01-REQ-001; DEL-02-01 DEL-02-01-REQ-011,Supersede/annotate both PARTIAL conclusions; Guidance CONFLICT-003 (docs/SPEC source pointer) remains an open human-ruling item recorded there.,R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-01 DEL-02-01-REQ-001; DEL-02-01 DEL-02-01-REQ-011; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-089,PKG-04,DEL-04-03,DEL-04-03 Assessment_INSP-03 REQ011 PARTIAL and Gap 1,DEL-04-03 DEL-04-03-REQ011,Supersede/annotate so the resolved Section 9 naming is no longer readable as an open mismatch; route/SSE compatibility itself is aligned.,R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-04-03 DEL-04-03-REQ011; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-090,PKG-07,DEL-07-03,"DEL-07-03 Assessment_INSP-03 conformance-matrix FAIL/PARTIAL/TBD cells (REQ-001..007, 009); kit 'implementation location TBD' declarations (Procedure line 17; Datasheet line 49)",DEL-07-03 DEL-07-03-REQ-001; DEL-07-03 DEL-07-03-REQ-002; DEL-07-03 DEL-07-03-REQ-003; DEL-07-03 DEL-07-03-REQ-004; DEL-07-03 DEL-07-03-REQ-005; DEL-07-03 DEL-07-03-REQ-006; DEL-07-03 DEL-07-03-REQ-007; DEL-07-03 DEL-07-03-REQ-009,"Historical annotation of the overtaken matrix cells (superseding note already exists - ADQ-07; only the FAIL/PARTIAL/TBD cells need annotation, W3 precedent) plus the row-stated kit TBD refreshes riding the same pass. Rows are ALIGNED with AssessmentEvidence=OVERTAKEN per method rule 1a.",R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-07-03 DEL-07-03-REQ-001; DEL-07-03 DEL-07-03-REQ-002; DEL-07-03 DEL-07-03-REQ-003; DEL-07-03 DEL-07-03-REQ-004; DEL-07-03 DEL-07-03-REQ-005; DEL-07-03 DEL-07-03-REQ-006; DEL-07-03 DEL-07-03-REQ-007; DEL-07-03 DEL-07-03-REQ-009; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-091,PKG-10,DEL-10-01,"Assessment_INSP-03_DEL-10-01.md (Gap 1, Gap 4, Source-State Caveat, old-REQ002 premise)",DEL-10-01 DEL-10-01-ACC-002,"Supersede/annotate so the non-implementation premise is no longer readable as current truth, without erasing the historical record.",R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-01 DEL-10-01-ACC-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-092,PKG-10,DEL-10-02,DEL-10-02 Assessment_INSP-03 old-REQ001 scan-evidence sentence,DEL-10-02 DEL-10-02-REQ-001,Supersede/annotate so the assessment is not readable as current truth about frontend domain code.,R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-02 DEL-10-02-REQ-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-093,PKG-10,DEL-10-03,DEL-10-03 Assessment_INSP-03 old-REQ003/REQ004/REQ009/REQ008 conclusions,DEL-10-03 REQ-10-03-003; DEL-10-03 REQ-10-03-004; DEL-10-03 REQ-10-03-005,"One superseding-note pass over the three overtaken conclusions; preserved implementation TBDs (proposal record store, acceptance-record schema, apply exposure) remain recorded as open.",R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-03 REQ-10-03-003; DEL-10-03 REQ-10-03-004; DEL-10-03 REQ-10-03-005; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-094,PKG-10,DEL-10-05,DEL-10-05 Assessment_INSP-03 REQ004 PARTIAL conclusion,DEL-10-05 DEL-10-05-REQ-004,Supersede/annotate so the 'operation surfaces are future/TBD' premise is no longer readable as current truth.,R4-P43,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-10-05 DEL-10-05-REQ-004; run source state main 4c8ed8907 / frontend fac46e33f,Tranche F (gated by the R4-P11 method-rule ratification): supersede/annotate without erasing historical evidence (plan R5). PKG-10 assessments cut as ONE tranche (W6 4.4; DEL-10-04's INSP-03 carries no STALE_ASSESSMENT row and rides the same pass). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-095,PKG-01,DEL-01-02,docs/harness/reliance_boundary_register.md RBR-001 enforcement-surface path cells (four moved paths),DEL-01-02 DEL-01-02-RBR-001,"Repoint the four moved harness-contract enforcement-surface paths to frontend/packages/harness-contract/src/ (post-D-APP-48 relocation); drift currently recorded only in Evidence_D53A_Dependency_Reconciliation_2026-07-10.md, not in _STATUS.md Remaining.",R4-P44,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-RBR-001; run source state main 4c8ed8907 / frontend fac46e33f,Tranche G member. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-096,PKG-01,DEL-01-02,DEL-01-02 register RBR-024 row and Guidance TBD-surface table,DEL-01-02 DEL-01-02-RBR-024,"Rewrite from keep-TBD drafting discipline to keep-register-paths-current maintenance discipline (same tranche as the RBR-001 path refresh, per the ledger row).",R4-P44,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-RBR-024; run source state main 4c8ed8907 / frontend fac46e33f,Tranche G member. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-097,PKG-01,DEL-01-02,frontend test suite: reliance-boundary-register.test.ts (cited-path-existence assertion),DEL-01-02 DEL-01-02-RBR-025,"Proposal to extend reliance-boundary-register.test.ts with an assertion that cited enforcement-surface paths exist (verified absent), and to rerun/record the row-level cross-check after the RBR-001 path refresh.",R4-P44,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-RBR-025; run source state main 4c8ed8907 / frontend fac46e33f,"Tranche G's ONLY code item (findings P44); owner may strike this row to keep the tranche doc-only. Proposal, not asserted as done. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done."
UPD-098,PKG-05,DEL-05-04,DEL-05-04 REQ-013 path list; Datasheet.md line 40 'Exact parser API' row; Procedure.md line 87; Guidance.md line 23; Evidence_ADQ-09 lines 21-22; Assessment REQ004/REQ007 type-path citations,DEL-05-04 DEL-05-04-REQ-013,"Update the D-APP-48 pre-relocation path citations to frontend/packages/harness-contract/src/transcript-replay.ts and .../types.ts (session-events.ts, route.ts, transcript-stream-view.tsx remain accurate). One PKG-05 sweep also covering the DEL-05-05 citation note and DEL-05-01/02 assessment pointers (W2 PKG-05 3.4) and noting the PKG-04 D-APP-46 relocated tool-descriptor pointers (PKG-04 3.4) ride the same tranche without dedicated ledger rows.",R4-P44,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-05-04 DEL-05-04-REQ-013; run source state main 4c8ed8907 / frontend fac46e33f,Tranche G member; DEL-05-04 REQ-013 is the tranche's ledgered STALE_SPECIFICATION anchor. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-099,PKG-03,DEL-03-03,frontend/docs/harness/runtime_engine_contract.md citations of event-schema.ts and agent-engine-port.ts,DEL-03-03 DEL-03-03-REQ-008,"Repoint the pre-D-APP-48 path citations (frontend/src/lib/harness/event-schema.ts, agent-engine-port.ts) to the live packages/harness-contract locations.",R4-P44,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-03-03 DEL-03-03-REQ-008; run source state main 4c8ed8907 / frontend fac46e33f,Tranche G member; the REQ-008 produce-or-defer decision itself rides R4-P48 (separate row). Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-100,PKG-01,DEL-01-02,DEL-01-02 Specification RBR-007 verification cell; Open Items OI-RBR-003/OI-RBR-004; Guidance TBD-RBR-002/TBD-RBR-003; Datasheet candidate-index rows,DEL-01-02 DEL-01-02-RBR-007,Update to the implemented state of section9.sdk_session_link_resume (transcripts-secondary posture itself is live and verified).,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-RBR-007; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-101,PKG-01,DEL-01-02,docs/harness/reliance_boundary_register.md lines 50/110; DEL-01-02 Specification line 42,DEL-01-02 DEL-01-02-RBR-014,"Restate the post-enablement mode-gated Bash posture: the until-clause conditions are implemented under the ruled D-APP-04 lane and D-APP-43 closure, and the live default-mode decision is ask with workspaceWrite auto-allow after hooks - 'denied by default as current handling' is now false.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-RBR-014; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-102,PKG-01,DEL-01-02,DEL-01-02 Datasheet Candidate Validation Index; OI-RBR-004; TBD-RBR-003,DEL-01-02 DEL-01-02-ACC-002,"Add section9.domain_profile_validation with its ruled D-APP-51/D-APP-52 registry scope, mark the two former future IDs implemented, and close/refresh OI-RBR-004 and TBD-RBR-003 accordingly.",R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-02 DEL-01-02-ACC-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-103,PKG-01,DEL-01-03,DEL-01-03 Specification.md lines 17/62/78; Procedure.md line 11,DEL-01-03 DEL-01-03-EXC-02,Rewrite to the post-D-APP-53 SATISFIED state (human closure of the reconciliation act is recorded in the D-APP-53 ruling); annotate the INSP-03 dependency wording in the same authorized tranche.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-03 DEL-01-03-EXC-02; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-104,PKG-01,DEL-01-04,DEL-01-04 Procedure.md Prerequisites line 14,DEL-01-04 DEL-01-04-EXC-002,Rewrite 'declares none extracted yet' (flatly false against the 13-row live register); keep the exclusion wording assigning ownership to the separate workflow.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-01-04 DEL-01-04-EXC-002; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-105,PKG-02,DEL-02-01,DEL-02-01 Specification.md line 21; Datasheet.md line 42; Procedure.md line 14,DEL-02-01 DEL-02-01-EXC-004,Rewrite the run-scoped extraction-deferral wording to reflect that the extracted register exists and is live.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-01 DEL-02-01-EXC-004; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
UPD-106,PKG-02,DEL-02-01,DEL-02-01 shell test suite: new ShellFrame component render test,DEL-02-01 DEL-02-01-REQ-003,Proposal to add a ShellFrame render test asserting the shell-nav-link--active class for the rendered PORTAL header link (D-APP-36 render-test bar). STALE_VERIFICATION pointer repair per findings P45; code-adjacent - owner may strike.,R4-P45,CLAIM_CONCORDANCE.csv RemainingWork/evidence cells: DEL-02-01 DEL-02-01-REQ-003; run source state main 4c8ed8907 / frontend fac46e33f,Tranche H catch-all member: executes only per the ledger row's RemainingWork; no judgment changes. Proposal only; executes solely under the named R4 packet's ruling. No lifecycle transition; no code change asserted as done.
