ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,Disposition,Confidence,RemainingWork,HumanDecisionNeeded
DEL-06-06-REQ-002,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-002 (line 31); docs/SPEC.md Section 9.1; docs/TYPES.md Section 7.3,D-APP-48 (context: HarnessEvent shape published from harness-contract),"Specification.md line 31 and Datasheet.md 'Event record shape' (line 26): each emitted event MUST carry schemaVersion, eventId, sessionId, optional turnId, optional parentEventId, timestamp, type, data",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/event-factory.ts lines 4-21 (createHarnessEvent builds schemaVersion:1, eventId, sessionId, turnId?, parentEventId?, timestamp, type, data); frontend/packages/harness-contract/src/event-schema.ts lines 49-58 (HarnessEvent type); hook events built through this factory in chirality-hooks.ts lines 384-397",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-72 (appended/replayed HarnessEvent matches the required shape); typecheck gate enforces the HarnessEvent union,IN_PROGRESS,INSP-03 rated REQ002 PASS; STILL CURRENT (assessment cited event-schema.ts lines 50-78 now at harness-contract/src/event-schema.ts; shape unchanged),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-003,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-003 (line 32); docs/SPEC.md Section 9.2,NONE_FOUND,Specification.md line 32 and Datasheet.md 'Event write behavior' (line 27): runtime event writes MUST append newline-delimited JSONL in write sequence with unique event IDs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-events.ts lines 14-22 (appendHarnessEvent writes JSON.stringify(event)+newline with flag 'a' to .chirality/sessions/<id>/events.jsonl); frontend/src/lib/harness/event-factory.ts lines 12-13 (eventId = evt_<randomUUID> uniqueness),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 46-72 (append/replay JSONL, filePath ends sessions/<id>/events.jsonl) and lines 304-305 (replay preserves per-event eventIds in order)",IN_PROGRESS,INSP-03 rated REQ003 PASS; STILL CURRENT (writer path session-events.ts stable),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-004,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-004 (line 33); docs/SPEC.md Section 9.4; docs/TYPES.md Section 7.3,NONE_FOUND,Specification.md line 33 and Datasheet.md 'Hook event categories' (line 28): mapping MUST include hook.started and hook.completed where hook execution evidence is available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 452-459 and 566-577 (PreToolUse emits hook.started then hook.completed), lines 610-665 (PostToolUse emits hook.started/hook.completed); sdk-message-mapper.ts lines 972-1020 (adapter hook_started->hook.started, hook_response->hook.completed/failed)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 101-165 (governed write/shell start+completed sequences) and 243-248 (multi-attempt started/completed ordering),IN_PROGRESS,INSP-03 rated REQ004 PASS; STILL CURRENT (chirality-hooks lifecycle emission unchanged; line anchors shifted from assessment's 359-421/480-595 to current 452-665),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-005,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-005 (line 34); docs/CONTRACT.md Section 1.6 K-HOOK-1; docs/SPEC.md Section 15.2,NONE_FOUND,"Specification.md line 34, Datasheet.md 'Fail-closed rule' (line 31), Guidance.md Principle 3: hook failure outcomes MUST fail closed for write, shell, domain, and subagent actions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 437-439 (only governed write/shell/subagent descriptors enter the hook), lines 578-593 (catch emits hook.failed and blockPreToolUse; fails closed even when audit append throws, comment line 590), lines 461-535 (policy denials return blockPreToolUse); governed families defined lines 119-130",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-259 (write/shell block decisions) and 370-449 (subagent preflight block); no named test asserts a distinct 'domain' fail-closed family,IN_PROGRESS,"INSP-03 rated REQ005 PASS; STILL CURRENT for write/shell/subagent; the literal 'domain' family is not a distinct descriptor permission (HarnessToolPermission = read|workspace-write|network|shell|subagent|danger, tool-descriptor.ts lines 28-35)",ALIGNED,MEDIUM,Confirm whether REQ005's 'domain' fail-closed obligation is fully discharged by routing domain-engine tool actions through the workspace-write/shell/subagent descriptor families or requires a distinct domain governed path; smallest next check is DEL-06-04/PKG-10 descriptor coverage for domain-engine tools,NO
DEL-06-06-REQ-006,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-006 (line 35); docs/TYPES.md Section 8.5; docs/SPEC.md Section 10.3,D-APP-43 (governs: adapter lifecycle mapping is the accepted PreCompact/Stop closure surface; no synthetic SDK hook callbacks required),"Specification.md line 35 and Datasheet.md 'Hook lifecycle terms' (line 29): mapper MUST support PreToolUse, PostToolUse, PostToolUseFailure, PreCompact, Stop, and subagent hook terms without making exact SDK callback names authoritative",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 714-733 (PreToolUse/PostToolUse/PostToolUseFailure callbacks registered) and lines 461-476 (subagent preflight term); PreCompact/Stop mirrored via adapter messages sdk-message-mapper.ts lines 890-901 (context.compacted), 1032-1054 (compaction.started/failed), 811-813/839-844 (turn.completed/turn.failed); SDK names retained only as data (hookName/hookEvent)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-799 (compaction+terminal lifecycle boundary mapping); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 101-449 (PreToolUse/PostToolUse/PostToolUseFailure/subagent),IN_PROGRESS,"INSP-03 rated REQ006 PASS citing D-APP-43; STILL CURRENT (PreCompact/Stop closed through adapter-message mapping, not synthetic callbacks, per the ruling)",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-007,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-007 (line 36); docs/SPEC.md Section 15.2; decomposition SOW-061,D-APP-43 (governs: adapter compact-boundary mapping accepted as PreCompact closure),Specification.md line 36 and Datasheet.md 'PreCompact mirror' (line 53): PreCompact mirroring MUST persist a compaction boundary when available,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 890-901 (isCompactBoundary -> context.compacted) and lines 1032-1046 (system status 'compacting' -> context.compaction.started; compact_result 'success' -> context.compacted); persisted via session-events.appendHarnessEvent. Cross-package: the sdk-message-mapper compaction event-mapping surface is co-owned by DEL-04-03,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-786 (compact status -> compaction.started/context.compacted); section9.context_compaction_boundary manifest (frontend/scripts/harness-section9-manifest.json lines 100-106),IN_PROGRESS,INSP-03 rated REQ007 PASS citing D-APP-43; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-008,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-008 (line 37); docs/SPEC.md Section 9.4; docs/PRD.md Section 8.15,D-APP-43 (context); D-APP-38 (context: REF-006 reconciled to MATCH),Specification.md line 37: context.compacted events MUST be persisted for compaction boundaries and record replay implications where knowable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 895-899 and 1041-1044 (context.compacted carries replayImplication: 'sdk_transcript_linkage_required' plus compactMetadata). Cross-package: compaction event-mapping surface co-owned by DEL-04-03,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 783-786 (context.compacted asserts replayImplication metadata),IN_PROGRESS,INSP-03 rated REQ008 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-009,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-009 (line 38); docs/CONTRACT.md Section 1.4 K-SDK-3 and Section 1.5 K-EVENT-4; docs/PLAN.md R4,NONE_FOUND,Specification.md line 38 and Guidance.md Principle 4: full Chirality event-log replay MUST remain possible after compaction; SDK transcript linkage may be preserved but cannot displace events.jsonl,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-events.ts lines 50-85 (replayHarnessEvents reads events.jsonl only, tolerant of malformed trailing lines, no SDK transcript dependency); .chirality/sessions/<id>/events.jsonl is the sole replay source (lines 10-12)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/session-events.test.ts lines 38-39 (replay includes context.compaction.started/context.compacted) and lines 176-179 (malformed-line-tolerant replay); no test requires SDK transcript for replay,IN_PROGRESS,INSP-03 rated REQ009 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-010,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-010 (line 39); docs/CONTRACT.md Section 1.5 K-EVENT-3; docs/SPEC.md Section 15.2,D-APP-43 (governs: adapter result mapping satisfies Stop/finalization); D-APP-40 (context: terminal outcome taxonomy),"Specification.md line 39 and Datasheet.md 'Stop/finalization mapper' (line 54): Stop/finalization mapping MUST preserve durable terminal outcome evidence for success, failure, cancellation, or interruption",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/sdk-message-mapper.ts lines 811-813 (turn.completed) and 839-844 (turn.failed); turn.interrupted emitted by the SDK managers (frontend/src/lib/harness/anthropic-agent-sdk-manager.ts lines 892/956; claude-agent-sdk-manager.ts lines 320/397). Cross-package: durable terminal-outcome ownership is DEL-03-04; this deliverable maps finalization to those events without duplicating them,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-799 (terminal result messages map to turn.completed/turn.failed),IN_PROGRESS,"INSP-03 rated REQ010 PASS citing D-APP-40/D-APP-43; STILL CURRENT (assessment attributed turn.interrupted to sdk-message-mapper lines 800-835, but interruption events are emitted by the SDK managers; terminal taxonomy is intact either way)",ALIGNED,MEDIUM,NONE_OBSERVED,NO
DEL-06-06-REQ-011,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-011 (line 40); docs/SPEC.md Section 9.2; docs/CONTRACT.md Section 1.5 K-EVENT-6 and K-EVENT-7,NONE_FOUND,"Specification.md line 40, Datasheet.md 'Secret handling' (line 41), Guidance.md Trade-offs: event payloads MUST NOT store secrets; large/sensitive payloads MUST be stored as artifacts or redacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 623-633 (persistToolResultArtifact + withToolResultPersistence for overflow); frontend/src/lib/harness/tool-result-artifacts.ts lines 58-140 (redactJsonLike + artifact overflow, redacted:true); frontend/src/lib/harness/session-events.ts line 17 (redactJsonLike applied on every append)","GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 136-164 (redacted overflow artifact metadata; artifact file holds result) and lines 351-453 (Bash secret sk-test-secret redacted, overflow artifact-referenced)",IN_PROGRESS,INSP-03 rated REQ011 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-012,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-012 (line 41); docs/SPEC.md Section 10.3; docs/CONTRACT.md Section 1.4 K-CORE-1,D-APP-48 (context: harness-contract event-type registry),"Specification.md line 41, Datasheet.md 'Product-owned contract' (line 39): SDK-specific values MAY be retained only as explicit adapter metadata fields, not as public Chirality contract identifiers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/event-schema.ts lines 1-47 (HARNESS_EVENT_TYPES are provider-neutral names); frontend/src/lib/harness/sdk-message-mapper.ts lines 895-897 (SDK compact metadata stored as data.adapterCompactMetadata) and 977-980 (SDK hookName/hookEvent under data); chirality-hooks.ts lines 384-396 (SDK details under event.data only),GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 705-707 and 783-786 (persisted types are Chirality-owned; SDK detail in data),IN_PROGRESS,INSP-03 rated REQ012 PASS; STILL CURRENT (cited event-schema.ts lines 3-46 now at harness-contract/src/event-schema.ts),ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-013,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-013 (line 42); _CONTEXT.md; docs/SPEC.md Section 19 section9.context_compaction_boundary,NONE_FOUND,Specification.md line 42 and Datasheet.md 'Validation' (line 56): tests MUST cover context.compacted event production and terminal hook fixtures,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/scripts/harness-section9-manifest.json lines 100-106 (section9.context_compaction_boundary -> sdk-message-mapper.test.ts + session-events.test.ts, evidence sdk-message-mapper.ts); tests present at those paths",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/sdk-message-mapper.test.ts lines 719-799 (context.compacted + terminal fixtures); frontend/src/__tests__/lib/session-events.test.ts lines 20-42 (compaction event representability in replay),IN_PROGRESS,INSP-03 rated REQ013 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-REQ-014,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-014 (line 43); _REFERENCES.md REF-006,D-APP-38 (governs: authority-corpus reconciliation; REF-006 docs/PRD.md now MATCH),"Specification.md line 43, Datasheet.md Conditions 'PRD source state' (line 38) and References REF-006 (line 72), Guidance.md Conflict Table and X-001, Procedure.md Step 9: kit still requires recording a docs/PRD.md HASH_MISMATCH warning for PRD-only behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim - Specification.md line 43; Datasheet.md lines 38 and 72; Guidance.md lines 30 and 61 and 68; Procedure.md lines 16 and 69 and 94 all still assert an active HASH_MISMATCH warning, contradicted by _REFERENCES.md line 12 (REF-006 ExpectedSHA256 == ActualSHA256, Status MATCH)",DOC-BASIS(D-APP-38); RULING-RECORD(D-APP-38) (D-APP-38_RULING_2026-06-20); _REFERENCES.md re-read at fac46e33f shows REF-006 MATCH; Dependencies.csv DEP-06-06-008 SatisfactionStatus SATISFIED (RECONCILED_REFERENCE_HASH),IN_PROGRESS,"INSP-03 rated REQ014 PASS and its Source-State Caveat already records REF-006 MATCH; STILL CURRENT - the assessment is ahead of the four-doc kit, whose HASH_MISMATCH wording is the stale surface",STALE_SPECIFICATION,HIGH,"R5 doc repair: retire the active HASH_MISMATCH warning wording in Specification.md line 43, Datasheet.md lines 38/72, Guidance.md Conflict Table/X-001, and Procedure.md Steps to reflect the post-D-APP-38 REF-006 MATCH state (preserve historical run-record notes as archival)",NO
DEL-06-06-REQ-015,PKG-06,DEL-06-06,REQUIREMENT,Specification.md Requirements REQ-015 (line 44); _CONTEXT.md anticipated artifacts; docs/SPEC.md Sections 9.2 and 19; docs/CONTRACT.md Section 1.5 K-EVENT-6 and K-EVENT-7,NONE_FOUND,"Specification.md line 44 requires implementation evidence to identify mapper path, schema/mapper tests, terminal fixtures, replay validation, and redaction/payload-budget checks before closure, with unassigned paths remaining TBD; Specification.md Documentation (lines 79-83), Datasheet.md Construction (lines 50-56), and Procedure.md Records (lines 88-95) still declare every path TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim - concrete paths now exist and are identifiable: mapper frontend/src/lib/harness/chirality-hooks.ts + sdk-message-mapper.ts; schema/mapper tests chirality-hooks.test.ts + sdk-message-mapper.test.ts; terminal/compaction fixtures sdk-message-mapper.test.ts lines 719-799; replay session-events.ts + session-events.test.ts; redaction tool-result-artifacts.ts + chirality-hooks.test.ts lines 351-453; section9 runner frontend/scripts/validate-harness-section9.mjs with manifest lines 100-106,DOC-BASIS(D-APP-43); Assessment_INSP-03_DEL-06-06.md REQ015 row identifies the same mapper/test/fixture/replay/redaction paths; GATE-TRANSCRIPT(W1@fac46e33f) confirms the cited tests pass,IN_PROGRESS,"INSP-03 rated REQ015 PASS and enumerated the concrete evidence paths; STILL CURRENT - the closure-evidence obligation is met by the assessment, so the four-doc kit's blanket TBD placeholders are the stale surface",STALE_SPECIFICATION,MEDIUM,"R5 doc repair: replace the TBD placeholders in Specification.md Documentation/Construction, Datasheet.md Construction, and Procedure.md Records/Prerequisites with the now-identified implementation, test, fixture, replay, and validation paths (writer/session-artifact API BLOCKER at Procedure.md line 58 also resolvable: session-events.ts appendHarnessEvent + tool-result-artifacts.ts)",NO
DEL-06-06-EXC-001,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 18); Guidance.md Purpose (line 5),D-APP-43 (context: permission mediation semantics ruled under DEL-06-01 scope),"Permission-mode decision semantics and canUseTool approval mediation are owned by DEL-06-01, not DEL-06-06",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts contains no canUseTool/permission-mode decision logic; it emits hook lifecycle evidence and calls policy modules owned elsewhere; permission mediation lives in permission-overlay.ts / permission-event-channel.ts (DEL-06-01 surface),documentary claim - file-level scope review of chirality-hooks.ts at fac46e33f plus decomposition PKG-06 boundary; no code test invented,IN_PROGRESS,INSP-03 scope section consistent (no permission-mediation findings against DEL-06-06); STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-EXC-002,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 19); Datasheet.md Conditions 'Hook separation' (line 43); Guidance.md Trade-offs (line 44),NONE_FOUND,"Write/edit path containment, instruction-root protection, symlink rejection, and edit preconditions are owned primarily by DEL-06-04",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 517-522 and 537-544 delegate to evaluateToolPathPolicy and evaluateExactEditPrecondition; the path-policy enforcement module (tool-path-policy.ts) is the DEL-06-04 surface; DEL-06-06 records lifecycle/decision evidence only,"documentary claim - file-level scope review at fac46e33f plus Dependencies.csv DEP-06-06-005 (INTERFACE, ACTIVE) re-verified against the live tree",IN_PROGRESS,INSP-03 dependency note lists the DEL-06-04 boundary; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-EXC-003,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 20),NONE_FOUND,"Bash timeout/capture policy is owned by DEL-06-05, not DEL-06-06",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/chirality-hooks.ts lines 479-514 call evaluateShellCommandPolicy and DEFAULT_BASH_TIMEOUT_MS from tool-shell-policy.ts (DEL-06-05 surface); DEL-06-06 emits the hook.started/completed evidence around the shell decision but does not own timeout/capture policy,documentary claim - file-level scope review at fac46e33f plus decomposition PKG-06 boundary,IN_PROGRESS,INSP-03 consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-EXC-004,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 21); Guidance.md Purpose (line 5),NONE_FOUND,Subagent governance bridge behavior beyond preserving hook event compatibility is owned by PKG-08 deliverables,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/chirality-hooks.ts lines 461-476 call evaluateSubagentPreflight (subagent-bridge.ts) for hook-compat evidence only; subagent.* governance events and subagent-governance.ts are the PKG-08 surface (section9.subagent_governance_hook, manifest lines 107-112)",documentary claim - file-level scope review at fac46e33f plus decomposition package boundary,IN_PROGRESS,INSP-03 consistent; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-06-06-EXC-005,PKG-06,DEL-06-06,EXCLUSION,Specification.md Out of scope (line 22); Guidance.md Trade-offs 'Compaction mirror vs custom compaction' (line 43),D-APP-43 (context: adapter-message mirror is the accepted surface; custom compaction not required),Custom context-compaction implementation is excluded unless a later governed source update requires fallback behavior,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"No custom compaction implementation exists in frontend/src/lib/harness/; compaction is mirrored from adapter/SDK boundaries only (sdk-message-mapper.ts lines 890-901, 1032-1046)",documentary claim - repository scope review at fac46e33f (grep for custom compaction logic returns only adapter-boundary mirroring) plus Guidance.md Trade-offs and docs/PLAN.md alternatives table,IN_PROGRESS,INSP-03 Forward Development Recommendation preserves adapter-message mirror as accepted implementation; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
UNMAPPED-1,PKG-06,DEL-06-06,IMPLEMENTED_UNMAPPED,NONE_FOUND as an explicit requirement - Specification.md REQ-004 names only hook.started and hook.completed; hook.progress is registered and emitted but not required by any DEL-06-06 requirement,NONE_FOUND,"DEL-06-06 kit does not name hook.progress; Datasheet.md 'Hook event categories' (line 28) lists only hook.started, hook.completed, context.compacted",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/packages/harness-contract/src/event-schema.ts line 26 (hook.progress registered); frontend/src/lib/harness/sdk-message-mapper.ts lines 986-1001 (adapter hook_progress -> hook.progress with stdout/stderr/output),GATE-TRANSCRIPT(W1@fac46e33f) binds the surrounding mapper suite only; repo grep of frontend/src/__tests__ at fac46e33f finds ZERO references to hook.progress or hook_progress - the branch is entirely untested,IN_PROGRESS,INSP-03 does not evaluate hook.progress; NOT APPLICABLE,IMPLEMENTED_UNDOCUMENTED,MEDIUM,Scope-mapping decision: either extend Specification.md REQ-004 hook-category list to include hook.progress or record it as a deliberate unrequired mirror category; no automatic adoption per plan boundary 1,NEW-PACKET
REMAINING-1,PKG-06,DEL-06-06,REMAINING_WORK,_STATUS.md ## Remaining (line 10),D-APP-55 (Option A whole corpus; gate flipped and pinned revision 551f84ef6 substituted per ruling),_STATUS.md records exactly one remaining item: the concordance bootstrap,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at pinned main revision 551f84ef6),plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6-8 at pinned main revision 551f84ef6,UNGATED,YES,This run record itself (R2_WAVES/PKG-06/DEL-06-06_claims.csv + notes) is the in-progress execution of the item,RUN_BASIS.md for RUN_D55_CONCORDANCE_2026-07-11_1904Z; D-APP-55 register row carries run-OPEN visibility,IN_PROGRESS,NOT APPLICABLE - item postdates INSP-03,ALIGNED,HIGH,Item remains open until the R2 concordance for DEL-06-06 is accepted and closed through the standing loop closeout contract; discovery is read-only,NO
DEL-07-01-REQ-001,PKG-07,DEL-07-01,REQUIREMENT,docs/PRD.md Section 7.1; docs/SPEC.md Section 1.2; Specification.md REQ-07-01-001 (line 36),NONE_FOUND,Specification.md line 36 and Datasheet.md Conditions 'Working-root path form' (line 35): the validator MUST reject non-absolute paths before a root is used,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts lines 23-31 (assertProjectRootAccessible rejects non-absolute projectRoot with HarnessError INVALID_REQUEST 400); shared validator invoked by frontend/src/app/api/working-root/validate/route.ts lines 3,13 and createSession line 173",GATE-TRANSCRIPT(W1@fac46e33f) (typecheck exit 0; Vitest 667 passed/4 skipped); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 69-76 (relative project-root input rejected 400 INVALID_REQUEST),IN_PROGRESS,"INSP-03 (2026-06-21, SHA 210b5b7427) rated REQ-07-01-001 PASS; STILL CURRENT",ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-002,PKG-07,DEL-07-01,REQUIREMENT,docs/PRD.md Section 7.1; docs/SPEC.md Section 1.2; Specification.md REQ-07-01-002 (line 37),NONE_FOUND,"Specification.md line 37 and Datasheet.md 'Working-root access' (line 36): reject missing paths, non-directory paths, and paths the app cannot read and write",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"frontend/src/lib/harness/session-manager.ts lines 48-66 (stat().isDirectory() -> WORKING_ROOT_INACCESSIBLE 404; access(R_OK|W_OK)); the same shared assertProjectRootAccessible is now called by the validate route (ORN-05 parity, commit 40afda52c)",GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 60-67 (missing root -> 404 WORKING_ROOT_INACCESSIBLE); frontend/src/__tests__/api/harness/routes.test.ts session-create read/write access cases. Note: no direct validate-route test exercises the unreadable/unwritable branch,IN_PROGRESS,INSP-03 rated REQ-07-01-002 PARTIAL ('the /api/working-root/validate route only normalizes/stat-checks the root'); OVERTAKEN by ORN-05 parity (commit 40afda52c) - the validate route now delegates to the shared assertProjectRootAccessible full validator including the read/write access check,ALIGNED,MEDIUM,Optional additive: a direct validate-route test for unreadable/unwritable roots (INSP-03 forward-recommendation; non-blocking),NO
DEL-07-01-REQ-003,PKG-07,DEL-07-01,REQUIREMENT,docs/PRD.md Section 7.1; docs/SPEC.md Section 1.2; docs/CONTRACT.md K-ROOT-1; Specification.md REQ-07-01-003 (line 38),NONE_FOUND,Specification.md line 38 and Datasheet.md 'Root separation' (line 37): reject any working root inside the active instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/session-manager.ts lines 34-46 (instructionRootContainsPath -> WORKING_ROOT_CONFLICT 409); frontend/src/lib/harness/instruction-root.ts lines 49-57 (instructionRootContainsPath); shared validator used by the validate route,GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/api/working-root/validate-route.test.ts lines 51-58 (root inside instruction root -> 409 WORKING_ROOT_CONFLICT),IN_PROGRESS,INSP-03 rated REQ-07-01-003 PARTIAL ('direct working-root validate route coverage is thinner'); OVERTAKEN by ORN-05 - validate-route.test.ts now directly asserts the instruction-root-contained 409 rejection,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-07-01-REQ-004,PKG-07,DEL-07-01,REQUIREMENT,docs/DIRECTIVE.md Section 2.7; docs/SPEC.md Section 1.1; docs/CONTRACT.md K-ROOT-2; Specification.md REQ-07-01-004 (line 39),NONE_FOUND,Specification.md line 39 and Datasheet.md 'Instruction-root mutation' (line 38): ordinary project execution MUST NOT mutate the instruction root,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,frontend/src/lib/harness/tool-path-policy.ts lines 234-248 (instructionRootContainsPath -> denyPath denyClass instruction-root for project-root-write scope),"GATE-TRANSCRIPT(W1@fac46e33f); frontend/src/__tests__/lib/chirality-hooks.test.ts lines 167-240 (PreToolUse Write under instruction root -> permissionDecision deny, denyClass instruction-root) and lines 460-519 (Bash instruction-root redirection deny)",IN_PROGRESS,INSP-03 rated REQ-07-01-004 PASS; STILL CURRENT,ALIGNED,HIGH,NONE_OBSERVED,NO
