DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,60,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,72,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,11,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,19,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,20,RULED
DEL-10-03,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,28,RULED
DEL-10-03,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,21,RULED
DEL-10-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,3,RULED
DEL-10-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,22,RULED
DEL-10-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,23,RULED
DEL-10-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,29,RULED
DEL-10-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-10-03,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Assessment_INSP-03_DEL-10-03.md,60,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,3,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,7,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,8,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,15,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/MEMORY.md,16,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,109,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,111,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,214,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,216,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,221,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,223,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,335,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,337,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,455,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/ScopeOfWork.md,457,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,4,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,24,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,25,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,26,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,28,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,1,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,4,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,1,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P41.md,1,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P41.md,4,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,1,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P43.md,4,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,1,RULED
DEL-10-03,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P45.md,4,RULED
DEL-10-03,D-APP-56,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-56_RULING_2026-07-12.md,67,RULED
DEL-10-03,D-APP-64,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Evidence_DAPP52_LIVE_LLM_DEMO_2026-07-18.md,66,RULED
DEL-10-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Dependencies.csv,5,RULED
DEL-10-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,31,RULED
DEL-10-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,60,RULED
DEL-10-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_DEPENDENCIES.md,73,RULED
DEL-10-03,D-APP-65,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/_STATUS.md,31,RULED
DEL-10-03,D-APP-70,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-70_RULING_2026-07-20.md,157,RULED
DEL-10-04,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,6,RULED
DEL-10-04,D-APP-19,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,21,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,6,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,29,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/MEMORY.md,3,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/MEMORY.md,10,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,24,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,74,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,117,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,147,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,159,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,205,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,229,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,248,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,338,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,370,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,432,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,4,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P06.md,8,RULED
DEL-10-04,D-APP-38,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_run_records/TASK_RUN_2026-07-12_DAPP56_R5_P40.md,6,RULED
DEL-10-04,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,70,RULED
DEL-10-04,D-APP-49,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,139,RULED
DEL-10-04,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,5,RULED
DEL-10-04,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,28,RULED
DEL-10-04,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,37,RULED
DEL-10-04,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,88,RULED
DEL-10-04,D-APP-50,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,30,RULED
DEL-10-04,D-APP-51,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,5,RULED
DEL-10-04,D-APP-51,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,88,RULED
DEL-10-04,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,5,RULED
DEL-10-04,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,70,RULED
DEL-10-04,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,139,RULED
DEL-10-04,D-APP-52,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,88,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,2,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,3,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,4,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,5,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,6,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,7,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,8,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,1,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,6,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Evidence_D53A_Dependency_Reconciliation_2026-07-10.md,28,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,37,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,71,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,78,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,86,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,19,RULED
DEL-10-04,D-APP-53,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,20,RULED
DEL-10-04,D-APP-54,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,21,RULED
DEL-10-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/MEMORY.md,3,RULED
DEL-10-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,22,RULED
DEL-10-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,23,RULED
DEL-10-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,27,RULED
DEL-10-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,5,RULED
DEL-10-04,D-APP-55,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_run_records/R5_DAPP56_DECISION_APPLICATION_2026-07-12.md,8,RULED
DEL-10-04,D-APP-55,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,70,RULED
DEL-10-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/Dependencies.csv,9,RULED
DEL-10-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/MEMORY.md,3,RULED
DEL-10-04,D-APP-56,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/MEMORY.md,7,RULED
