SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-PD006-0051,SRC-DOCS-PRD,PD006,8.16 Runtime Engine Boundary and Reliance Control,3,8.16 Runtime Engine Boundary and Reliance Control,686,697,,,SRC-DOCS-PRD.html#SEC-PD006-0051,e245dec643e2,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-122 | P0 | Chirality shall define an `AgentEnginePort` / `RuntimeEngineContract` separate from provider/SDK APIs. | Public harness APIs, browser `UIEvent`s, canonical `HarnessEvent`s, permission decisions, and session storage contracts do not depend on provider/SDK message names or transcript shape. | | FR-123 | P0 | A provider/SDK-backed adapter shall pass engine conformance tests before becoming the default production path. | Tests cover accepted-turn persistence, terminal outcome persistence, SSE compatibility, provider/SDK message mapping, permission denial, tool exposure, interrupt/cancel behavior, session resume, and redaction. | | FR-124 | P0 | A reliance-boundary register shall identify ownership for product-critical semantics. | For each boundary, the register records whether enforcement is Chirality code, adapter option, adapter hook/callback, MCP wrapper, human gate, or prompt support; P0 boundaries cannot be prompt-only. | | FR-125 | P0 | Product-critical denies shall be enforced in Chirality-owned code or verified adapter callbacks/hooks. | Protected path writes, instruction-root writes, ambient settings, unapproved bash, ungated subagent delegation, unvalidated provider/network expansion, and human-gate transitions are denied even if provider/SDK defaults would allow them. | | FR-126 | P1 | The runtime shall preserve an exit path from an adapter if a critical boundary cannot be governed. | R0/R1 records fallback criteria and the minimal custom-runtime components required if the first-adapter probe fails. | | FR-127 | P1 | The product shall maintain Chirality identity when using the SDK. | User-facing labels, docs, and packaging do not present the app as Claude Code or an Anthropic product; SDK usage is disclosed only where appropriate as implementation/provider detail. | | FR-128 | P1 | Provider/SDK adapter behavior shall be version-pinned and regression-tested. | SDK package version, Claude Code subprocess version, settings posture, visible tool list, permissions, hooks, and session-store behavior are recorded in safe runtime metadata for the first adapter and tested on upgrade. |"
SEC-PD006-0052,SRC-DOCS-PRD,PD006,8.17 Domain Engine Future Compatibility,3,8.17 Domain Engine Future Compatibility,698,716,,,SRC-DOCS-PRD.html#SEC-PD006-0052,2341f55967a2,True,False,False,,,,,"The thesis and bigger-picture documents describe domain-engine integration, including OpenPipeStress-style protected domain artifacts and operation-proposal workflows. This PRD does not make domain engines part of the current release. It preserves future compatibility through these requirements without moving domain work ahead of the provider-adapter runtime spine.  | ID | Priority | Requirement | Acceptance | |---|---:|---|---| | FR-106 | P2 | Domain engines shall own authoritative domain truth when adopted by amendment. | Agents propose; deterministic domain tools validate or apply domain operations; humans accept. | | FR-107 | P2 | A generic `DomainEngineProfile` contract shall precede any engine-specific integration. | OpenPipeStress or any other engine can be described without hardcoding its assumptions into Chirality core. | | FR-108 | P2 | Domain profiles shall declare engine identity, optional version, protected paths, proposal paths, artifact types, operations, manifest rules, and boundary notices. | Profile validation can determine what the harness may read, propose, validate, or request without guessing from prompt text. | | FR-109 | P2 | Domain profile validation shall be deterministic. | Invalid or incomplete profiles fail before runtime exposure. | | FR-110 | P2 | Protected domain paths shall be write-quarantined. | Chirality tools cannot directly overwrite authoritative domain artifacts except through approved domain adapters and human-gated operation workflows. | | FR-111 | P2 | Agents shall write proposals, summaries, and review aids, not protected domain-engine model truth. | Agent-writable proposal paths are distinct from domain-tool-applied artifacts and accepted domain state. | | FR-112 | P2 | Domain operations shall be represented as `OperationProposal` records before application. | Proposals identify inputs, intended changes, deterministic checks, expected outputs, risks, and required human gates. | | FR-113 | P2 | Applying a domain operation shall require explicit human acceptance. | No domain endpoint or tool implies automated professional acceptance. | | FR-114 | P2 | OpenPipeStress shall be treated as the first fixture profile when adopted. | OpenPipeStress-specific assumptions live in profile and adapter layers, not in the core harness runtime. | | FR-115 | P2 | Domain-engine output shall not be represented as professional approval, code compliance, external validation, or solver truth owned by Chirality. | UI copy, documentation, and event records preserve professional-boundary language. |  ---"
SEC-PD006-0053,SRC-DOCS-PRD,PD006,9. API Requirements,2,9. API Requirements,717,718,,,SRC-DOCS-PRD.html#SEC-PD006-0053,7a4cd583a45a,True,False,False,,,,,
SEC-PD006-0054,SRC-DOCS-PRD,PD006,9.1 Harness APIs,3,9.1 Harness APIs,719,735,,,SRC-DOCS-PRD.html#SEC-PD006-0054,cc142394611a,True,False,False,,,,,"| Endpoint | Method | Purpose | |---|---|---| | `/api/harness/session/create` | POST | Create a session bound to `projectRoot`, persona, and mode. | | `/api/harness/session/boot` | POST | Boot a session and persist boot metadata. | | `/api/harness/session/list` | GET | List sessions for a normalized project root. | | `/api/harness/session/[id]` | GET/DELETE | Retrieve or delete a session. | | `/api/harness/turn` | POST | Execute a turn and stream UI events over SSE. | | `/api/harness/interrupt` | POST | Interrupt active turn for a session. | | `/api/harness/scaffold` | POST | Scaffold execution root from decomposition markdown. |  Compatibility requirement:  - Existing `/api/harness/*` route shapes remain stable during adapter adoption and TurnEngine extraction. - Runtime implementation moves behind route boundaries; public SSE event names remain compatible while internal persisted events expand."
SEC-PD006-0055,SRC-DOCS-PRD,PD006,9.2 Workspace APIs,3,9.2 Workspace APIs,736,747,,,SRC-DOCS-PRD.html#SEC-PD006-0055,4fd05024c7ef,True,False,False,,,,,| Endpoint | Method | Purpose | |---|---|---| | `/api/working-root/validate` | POST | Validate and normalize a working root. | | `/api/working-root/tree` | GET | Return bounded file tree for the selected root. | | `/api/working-root/scope` | GET | Scan deliverables and knowledge-type directories. | | `/api/project/deliverables` | GET | Return deliverables plus knowledge decomposition metadata. | | `/api/working-root/deliverable/status` | GET | Read `_STATUS.md` snapshot for a deliverable. | | `/api/working-root/deliverable/status/transition` | POST | Apply an allowed lifecycle transition. | | `/api/working-root/deliverable/dependencies` | GET/PUT | Read/write `Dependencies.csv` snapshot rows. |
SEC-PD006-0056,SRC-DOCS-PRD,PD006,9.3 SSE Event Contract,3,9.3 SSE Event Contract,748,767,,,SRC-DOCS-PRD.html#SEC-PD006-0056,ffc59a26ece8,True,False,False,,,,,The browser-facing turn stream shall emit named SSE events with JSON payloads:  - `session:init` - `chat:delta` - `chat:complete` - `tool:result` - `session:complete` - `turn:error` - `process:exit`  Additional tool progress events may be introduced only with UI compatibility handling.  The stream must always terminate with a process-level completion/error signal unless the client disconnects and cancel cleanup runs. Client disconnect cleanup must record cancellation in the persisted runtime log once the event log exists.  Adapter adoption requirement:  - Provider/SDK messages are not the browser contract. The first-adapter `sdk-message-mapper.ts` translates SDK stream messages into this stable UI contract and into richer product-owned `HarnessEvent`s.
SEC-PD006-0057,SRC-DOCS-PRD,PD006,9.4 Internal Runtime Interfaces,3,9.4 Internal Runtime Interfaces,768,800,,,SRC-DOCS-PRD.html#SEC-PD006-0057,da3c6403512a,True,False,False,,,,,"Target internal interfaces are not public API contracts, but they are product-significant implementation boundaries. After adapter adoption, Chirality owns these interfaces:  - `AgentEnginePort` / `RuntimeEngineContract`: product-owned boundary for accepted turns, UI event yield, canonical event mapping, permissions, tool exposure, session linkage, interrupt/cancel, and terminal outcomes. - `EngineConformanceSuite`: tests that any engine adapter, including the first SDK adapter, must pass before it can become the production path. - `EngineAdapter`: provider-specific translator that converts external identifiers, message names, permission modes, tool names, transcript paths, and session IDs into provider-neutral Chirality contracts. - `TurnEngine`: thin owner for a single harness turn lifecycle around SDK `query()` through the engine contract. - `SdkOptionsBuilder`: deterministic construction of SDK options from Chirality session, persona, mode, tool, MCP, hook, permission, and settings-isolation policy. - `SdkMessageMapper`: maps SDK messages into browser `UIEvent`s and persisted `HarnessEvent`s. - `PersonaComposer`: builds system prompt / appended prompt from instruction root, active persona, mode, and working-root policy. - `HarnessEvent`: persisted runtime event. - `SessionEvents`: append/replay JSONL event API. - `RunLogger`: redacted structured runtime logger. - `RelianceBoundaryRegister`: product-owned list of audit, permission, lifecycle, filesystem, transcript, and human-gate semantics with their enforcement surfaces and fallback implications. - `ChiralityPermissionOverlay`: adapter mode, disallowed tool, hook, explicit hard-deny precedence, and `canUseTool` policy implementation. - `ChiralityHooks`: SDK hook callbacks for path containment, instruction-root protection, symlink policy, provenance, failure triage, compaction mirror, and subagent governance. - `ChiralityMcpTools`: in-process SDK MCP server definitions for deterministic Chirality operations. - `SdkSessionLink`: metadata and helper functions for `sdkSessionId`, SDK project key, transcript path/store key, and resume behavior. - `ToolResultStore`: product-owned artifact and preview policy for large or sensitive tool outputs. - `SubagentGovernanceBridge`: generator/validator for SDK `agents` definitions and fail-closed `Agent` tool gating through `evaluateSubagentGovernance`. - `DomainEngineProfile`: future-amendment contract for describing deterministic domain engine boundaries, protected paths, proposal paths, operations, manifests, and boundary notices. - `OperationProposal`: future-amendment record for proposed domain operations that require deterministic checks and human gates before application.  Interfaces no longer intended as standalone custom runtime primitives unless the R0/R1 first-adapter probe fails:  - Custom generic `ModelAdapter`. - Custom generic model/tool loop. - Custom generic built-in file tool executor replacing SDK `Read`/`Write`/`Edit`/`Bash`. - Custom generic `HookRunner` replacing SDK hooks. - Custom generic subagent runtime replacing SDK `agents`. - Custom generic MCP transport replacing SDK MCP support."
SEC-PD006-0058,SRC-DOCS-PRD,PD006,9.5 Provisional Domain Interfaces,3,9.5 Provisional Domain Interfaces,801,813,,,SRC-DOCS-PRD.html#SEC-PD006-0058,8ac1d16a1038,True,False,False,,,,,Domain-engine endpoints are provisional future platform interfaces. They should not be implemented as current-release scope and should not imply automated professional acceptance or direct protected-model writes by an agent.  Candidate endpoint families:  - `/api/domain/profiles/list` - `/api/domain/profiles/validate` - `/api/domain/artifacts/scan` - `/api/domain/operations/propose` - `/api/domain/operations/validate` - `/api/domain/operations/apply`
SEC-PD006-0059,SRC-DOCS-PRD,PD006,10. Data and File Requirements,2,10. Data and File Requirements,814,815,,,SRC-DOCS-PRD.html#SEC-PD006-0059,9e570f5e699e,True,False,False,,,,,
SEC-PD006-0060,SRC-DOCS-PRD,PD006,10.1 Instruction Root,3,10.1 Instruction Root,816,837,,,SRC-DOCS-PRD.html#SEC-PD006-0060,f7d2b7689138,True,False,False,,,,,Required entries for a complete source tree / packaged app include:  - `AGENTS.md` - `README.md` - `agents/` - `docs/` - `docs/DIRECTIVE.md` - `docs/CONTRACT.md` - `docs/SPEC.md` - `docs/TYPES.md` - `docs/PLAN.md` - `docs/WHAT-IS-AN-AGENT.md` where required by packaging/integrity policy - `PROFESSIONAL_ENGINEERING.md` where required by packaging/integrity policy  Instruction root may be overridden by `CHIRALITY_INSTRUCTION_ROOT`; packaged builds set it to `process.resourcesPath` or equivalent resource root.  Implementation note:  - The reviewed archive does not contain several root-level instruction-root assets that `frontend/src/lib/harness/instruction-root.ts` and `frontend/package.json` expect. Source completeness is therefore a P0 packaging and runtime-readiness gate.
SEC-PD006-0061,SRC-DOCS-PRD,PD006,10.2 Working Root,3,10.2 Working Root,838,846,,,SRC-DOCS-PRD.html#SEC-PD006-0061,201e42fc9923,True,False,False,,,,,"Requirements:  - Must be an absolute existing readable/writable directory. - Must not be inside instruction root. - Contains project execution state, packages, deliverables, and tool roots. - Is the only location where agents write project truth."
SEC-PD006-0062,SRC-DOCS-PRD,PD006,10.3 Session Store,3,10.3 Session Store,847,902,,,SRC-DOCS-PRD.html#SEC-PD006-0062,ba14ba87662a,True,False,False,,,,,"Current implementation default:  - `{frontend cwd}/.chirality/sessions/*.json`  Override:  - `CHIRALITY_SESSION_ROOT`  Current session record fields:  - `sessionId` - `projectRoot` - `persona` - `mode` - `createdAt` - `updatedAt` - `engineSessionId` - `claudeSessionId` - `bootFingerprint` - `bootedAt` - `model`  Canonical future Chirality layout:  ```text .chirality/sessions/<sessionId>/session.json .chirality/sessions/<sessionId>/events.jsonl .chirality/sessions/<sessionId>/turns/<turnId>.json .chirality/sessions/<sessionId>/artifacts/ .chirality/sessions/<sessionId>/sdk/ ```  Future session metadata additions:  - `sdkSessionId` - `sdkProjectKey` - `sdkTranscriptPath` or `sdkSessionStoreKey` - `sdkConfigDir` - `sdkSettingSources` - `sdkPackageVersion` - `sdkClaudeCodeVersion` - `sdkResumeMode`  Canonicalization rule:  - `.chirality/sessions/<sessionId>/events.jsonl` is the product-owned Chirality audit mirror. - SDK transcripts are resume-critical and may contain richer message/tool details, but they are secondary runtime state unless explicitly imported into a governed artifact. - The product should prefer local SDK transcript placement or mirroring under the working root or a parent project-controlled folder rather than default user-home locations. Viable mechanisms include a local `SessionStore` adapter, `CLAUDE_CONFIG_DIR` pointed at a project-controlled runtime folder, or both. - Because SDK `SessionStore` is a mirror rather than a full replacement for local SDK writes, R1 must empirically decide the least surprising storage pattern. If the SDK must write under `~/.claude/projects/...`, Chirality must cross-reference that path from `session.json`, keep the Chirality audit mirror canonical, and record the residual reliance-boundary risk.  Migration rule:  - Runtime must continue reading legacy `.chirality/sessions/<sessionId>.json` records until tests, validation scripts, and deletion/list behavior are explicitly migrated."
SEC-PD006-0063,SRC-DOCS-PRD,PD006,10.3.1 SDK Runtime Configuration State,3,10.3.1 SDK Runtime Configuration State,903,913,,,SRC-DOCS-PRD.html#SEC-PD006-0063,62f34dd3c356,True,False,False,,,,,"SDK runtime state is convenience/runtime state, not project truth. The following rules apply:  - `settingSources` defaults to `[]` in shipped builds. - Development-only project settings require explicit environment enablement and must not include `user` or `local` sources. - `ANTHROPIC_API_KEY` is supplied to the SDK process only for the active turn and restored/cleared afterward when feasible. - SDK debug logs and stderr capture must pass through the run logger redaction layer. - SDK version, Claude Code subprocess version, permission mode, visible tool list, MCP server names, and settings-source posture are recorded in safe runtime metadata. - Packaged Electron builds must verify that the SDK subprocess/binary can be found and executed from the app bundle."
SEC-PD006-0064,SRC-DOCS-PRD,PD006,10.4 Runtime Event Schema,3,10.4 Runtime Event Schema,914,938,,,SRC-DOCS-PRD.html#SEC-PD006-0064,8b880f1eb611,True,False,False,,,,,"Target persisted event shape:  ```ts type HarnessEvent = {   schemaVersion: 1;   eventId: string;   sessionId: string;   turnId?: string;   parentEventId?: string;   timestamp: string;   type: string;   data: Record<string, unknown>; }; ```  Rules:  - JSONL append must be ordered by write sequence. - Event IDs must be unique per event. - Payloads must avoid secrets. - Large payloads must be stored as artifacts and referenced by metadata. - Replay must ignore malformed trailing lines and surface diagnostics."
SEC-PD006-0065,SRC-DOCS-PRD,PD006,10.5 Tool Result Artifacts,3,10.5 Tool Result Artifacts,939,948,,,SRC-DOCS-PRD.html#SEC-PD006-0065,b3d0f54c6fae,True,False,False,,,,,"Session artifact policy:  - Inline small text results in `tool.completed` data. - Include preview and metadata for medium results. - Store raw large results under `.chirality/sessions/<sessionId>/artifacts/`. - Do not store sensitive values unless a redaction pass has approved the payload. - Artifact metadata must include tool name, turn ID, byte count, truncation flag, and relative artifact path."
SEC-PD006-0066,SRC-DOCS-PRD,PD006,10.6 API Key Store,3,10.6 API Key Store,949,962,,,SRC-DOCS-PRD.html#SEC-PD006-0066,33c84235ad30,True,False,False,,,,,"Electron storage:  - `app.getPath('userData')/credentials/api-key.enc`  Rules:  - Encrypted with Electron `safeStorage`. - Process-global value is used by server runtime in packaged same-process builds. - Not project truth. - Not logged. - Not persisted in runtime events except as source metadata such as `ui`, `env`, or `none`."
SEC-PD006-0067,SRC-DOCS-PRD,PD006,10.7 Execution Root Layout,3,10.7 Execution Root Layout,963,978,,,SRC-DOCS-PRD.html#SEC-PD006-0067,1d506117d29e,True,False,False,,,,,Required or expected root entries include:  - `INIT.md` - `PKG-XX_Label/` - `_Aggregation/` - `_Change/` - `_Coordination/_COORDINATION.md` - `_Decomposition/` - `_Estimates/` - `_Reconciliation/` - `_Archive/` - `_Scripts/` - `_Sources/`
SEC-PD006-0068,SRC-DOCS-PRD,PD006,10.8 Deliverable Folder Layout,3,10.8 Deliverable Folder Layout,979,1009,,,SRC-DOCS-PRD.html#SEC-PD006-0068,2334b65d32c6,True,False,False,,,,,Required metadata:  - `_STATUS.md` - `_CONTEXT.md` - `_DEPENDENCIES.md` - `_REFERENCES.md`  Minimum PREPARATION fileset also includes:  - `_SEMANTIC.md`  Document kit:  - `Datasheet.md` - `Specification.md` - `Guidance.md` - `Procedure.md`  Additional expected/optional:  - `Dependencies.csv` - `MEMORY.md` - `_SEMANTIC_LENSING.md` - `HASH_VERIFICATION_BYPASS.jsonl`  Disabled in this project profile:  - `_MEMORY.md`
SEC-PD006-0069,SRC-DOCS-PRD,PD006,10.9 Dependency Register,3,10.9 Dependency Register,1010,1018,,,SRC-DOCS-PRD.html#SEC-PD006-0069,eb8b4c86c1da,True,False,False,,,,,"`Dependencies.csv` must follow schema version `v3.1` with required core columns plus optional extension columns. Rows are append/lifecycle aware:  - Rows are not deleted when retired. - `FirstSeen`, `LastSeen`, `Status`, and `SatisfactionStatus` track extraction and closure state. - `ANCHOR` rows connect deliverables to definition/traceability nodes. - `EXECUTION` rows capture information flow, prerequisites, handoffs, and constraints."
SEC-PD006-0070,SRC-DOCS-PRD,PD006,10.10 Domain Engine Artifacts — Future Scope,3,10.10 Domain Engine Artifacts — Future Scope,1019,1034,,,SRC-DOCS-PRD.html#SEC-PD006-0070,612588f4750e,True,False,False,,,,,Future Domain Engine Profiles may define:  - protected model paths; - agent-writable proposal paths; - deterministic adapter manifests; - operation proposal records; - generated summaries; - tool result artifacts; - reviewer acceptance records.  Protected domain-engine paths must not be directly mutated by agents. Any accepted mutation of domain state must flow through an approved adapter or operation workflow and an explicit human gate.  ---
SEC-PD006-0071,SRC-DOCS-PRD,PD006,11. Non-Functional Requirements,2,11. Non-Functional Requirements,1035,1036,,,SRC-DOCS-PRD.html#SEC-PD006-0071,0481afabd66e,True,False,False,,,,,
SEC-PD006-0072,SRC-DOCS-PRD,PD006,11.1 Security and Privacy,3,11.1 Security and Privacy,1037,1051,,,SRC-DOCS-PRD.html#SEC-PD006-0072,096987de169c,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | NFR-001 | P0 | No project data shall require external storage. | All authoritative state is local files under working root. | | NFR-002 | P0 | API keys shall not be written to project files, logs, runtime events, or tool artifacts. | Key redaction is applied to provider errors and logs; key storage stays under Electron userData. | | NFR-003 | P0 | Renderer outbound traffic shall be allowlisted. | Non-loopback/non-Anthropic renderer requests are canceled. | | NFR-004 | P0 | Attachment paths shall not follow symlinks. | Symlink attachments are rejected before provider execution. | | NFR-005 | P0 | Working root shall not be inside instruction root. | Runtime rejects conflicting root selection. | | NFR-006 | P0 | Runtime tools shall enforce path containment. | Tool execution cannot read/write outside allowed roots except through explicitly approved policies. | | NFR-007 | P0 | Deny-first permission policy shall be enforced by runtime code. | Deny rules override all allow decisions. | | NFR-028 | P0 | SDK settings isolation shall be enforced. | Shipped runtime does not load `user` or `local` Claude Code settings; tests assert default `settingSources: []`. | | NFR-029 | P0 | SDK transcript placement shall be explicit and non-authoritative. | Chirality audit JSONL remains canonical; SDK transcript paths/store keys are recorded and preferably live under project-controlled runtime folders. | | NFR-030 | P0 | SDK subprocess packaging shall be verified. | Packaged DMG can locate and execute the SDK-bundled Claude Code subprocess without leaking secrets or broadening network policy. |"
SEC-PD006-0073,SRC-DOCS-PRD,PD006,11.2 Reliability,3,11.2 Reliability,1052,1062,,,SRC-DOCS-PRD.html#SEC-PD006-0073,83f973ac9b0a,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | NFR-008 | P0 | Harness turns shall be cancellable. | Interrupt/cancel aborts provider/tool request where supported and releases session lock. | | NFR-009 | P0 | Runtime operations shall expose typed errors. | Harness and workspace errors include type, status, message, and details where applicable. | | NFR-010 | P0 | Accepted turns shall survive failure after request acceptance. | `turn.accepted` exists before provider/model request starts. | | NFR-011 | P1 | Scaffolding shall be idempotent and recoverable. | Existing paths are preserved; failures include stage and created path inventory. | | NFR-012 | P1 | File scans shall avoid runaway traversal. | Tree and scope scan depth/count limits are enforced. | | NFR-013 | P1 | JSONL replay shall tolerate malformed trailing writes. | Session listing and transcript replay ignore malformed final records without losing earlier valid events. |"
SEC-PD006-0074,SRC-DOCS-PRD,PD006,11.3 Performance,3,11.3 Performance,1063,1073,,,SRC-DOCS-PRD.html#SEC-PD006-0074,b7158272018b,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | NFR-014 | P1 | Working-root scans shall remain responsive on large repos. | Scope scan caps directories at 2500 and depth at 8; tree limits entries per directory to 60 and depth to 6. | | NFR-015 | P1 | Provider streams shall time out. | Anthropic stream timeout defaults to 90 seconds and can be overridden by env. | | NFR-016 | P1 | Attachment budgets shall protect request size. | Per-file and per-turn raw-byte limits are enforced before provider call. | | NFR-017 | P1 | Tool output budgets shall protect chat and model context. | Large outputs are stored as artifacts and represented by previews. | | NFR-018 | P1 | Context compaction shall keep recent interaction quality. | Recent turns are preserved where the SDK exposes them; compaction boundaries and replay implications are mirrored in Chirality events. | | NFR-031 | P1 | SDK API drift shall be managed. | SDK version is pinned for release; R1 includes an API probe and tests for options, messages, hooks, permissions, sessions, and packaging. |"
SEC-PD006-0075,SRC-DOCS-PRD,PD006,11.4 Accessibility and UX Quality,3,11.4 Accessibility and UX Quality,1074,1082,,,SRC-DOCS-PRD.html#SEC-PD006-0075,42df4b9aa45f,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | NFR-019 | P1 | Keyboard users shall be able to resize/collapse panes. | Resize handles are focusable separators with arrow/Home/End behavior. | | NFR-020 | P1 | Controls shall expose disabled/loading/error states. | Primary surfaces avoid silent failure and show typed feedback. | | NFR-021 | P1 | UI shall avoid hydration mismatch from local browser state. | Browser-backed state initializes client-side and does not render conflicting server text. | | NFR-022 | P1 | Tool-heavy turns shall remain readable. | UI groups model text, tool progress, permission decisions, and terminal status in a scan-friendly way. |"
SEC-PD006-0076,SRC-DOCS-PRD,PD006,11.5 Auditability and Compliance,3,11.5 Auditability and Compliance,1083,1094,,,SRC-DOCS-PRD.html#SEC-PD006-0076,801addd6cfe0,True,False,False,,,,,"| ID | Priority | Requirement | Acceptance | |---|---:|---|---| | NFR-023 | P0 | Human approval remains non-delegable. | No automated endpoint can sign/seal/issue for reliance without human actor/approval evidence. | | NFR-024 | P0 | Approval SHA evidence shall be captured for checking/issued transitions. | Status transition metadata includes SHA fields for human gate states. | | NFR-025 | P0 | Runtime actions shall be auditable. | Turn, model, permission, tool, hook, and subagent lifecycle records are persisted when supported by phase. | | NFR-026 | P1 | Validation artifacts shall be stable and reviewable. | Harness summary artifact path is deterministic and uploaded in CI. | | NFR-027 | P1 | Runtime event schema shall evolve compatibly. | New event types do not break replay of existing sessions; schema versioning is explicit. |  ---"
SEC-PD006-0077,SRC-DOCS-PRD,PD006,12. Validation Plan,2,12. Validation Plan,1095,1096,,,SRC-DOCS-PRD.html#SEC-PD006-0077,564f90354320,True,False,False,,,,,
SEC-PD006-0078,SRC-DOCS-PRD,PD006,12.1 PRD Acceptance Checks,3,12.1 PRD Acceptance Checks,1097,1113,,,SRC-DOCS-PRD.html#SEC-PD006-0078,bbcd87e2598b,True,False,False,,,,,"This PRD remains acceptable only if:  - it does not claim automated professional approval, code compliance, external validation, or solver ownership; - the first implementation slice remains first-adapter adoption plus `TurnEngine`, adapter option mapping, provider/SDK message mapping, session event log, run logger, prompt composer, settings isolation, and the runtime-engine boundary contract; - provider/SDK adapters remain replaceable behind Chirality-owned contracts and conformance tests; - no local write/bash/subagent/domain capability is exposed before permission, hooks, result storage, and event logging pass validation; - roadmap order remains clear: provider-adapter runtime spine before tool expansion, read tools before writes/bash, and domain profiles only after core harness stability; - retired PKG-08 deliverables remain out of current scope unless explicitly reactivated by governed amendment; - domain-engine requirements remain future compatibility scope and preserve protected-path and human-gate boundaries; - the PRD does not treat `allowedTools` alone as a security boundary; - the PRD does not permit shipped loading of ambient `~/.claude` user/local settings; - the PRD does not let Claude Code branding, provider/SDK defaults, transcript shape, or tool availability define Chirality's product identity or reliance semantics; - the PRD treats Pi as a pattern corpus/reference only and does not authorize Pi adapter, fork, import, sidecar, runtime-floor migration, or spike work; - `git diff -- docs/PRD.md` shows the intended PRD change without unrelated file modifications."
SEC-PD006-0079,SRC-DOCS-PRD,PD006,12.2 Required Local Checks,3,12.2 Required Local Checks,1114,1146,,,SRC-DOCS-PRD.html#SEC-PD006-0079,e059d2f1d766,True,False,False,,,,,From `frontend/`:  ```bash npm run test npm run typecheck npm run harness:validate:premerge npm run instruction-root:integrity ```  Packaging check:  ```bash npm run desktop:dist ```  Expected packaging outputs:  - `frontend/dist/Chirality-0.1.0-arm64.dmg` - `frontend/dist/mac-arm64/Chirality.app` - `frontend/artifacts/harness/instruction-root-integrity/latest/summary.json`  First-adapter checks after R1:  - SDK package version pinned to a known-good release. - SDK TypeScript options compile with current types. - Packaged Electron build can find the SDK-bundled Claude Code subprocess. - SDK calls use the expected Anthropic API endpoint for the current shipped path and do not silently broaden network policy. - SDK stderr/debug output is redacted. - `settingSources` default is `[]`. - `resume` works from persisted `sdkSessionId` and configured transcript/store location.
SEC-PD006-0080,SRC-DOCS-PRD,PD006,12.3 Harness Section 8 Validation Acceptance,3,12.3 Harness Section 8 Validation Acceptance,1147,1159,,,SRC-DOCS-PRD.html#SEC-PD006-0080,31ee60ad207b,True,False,False,,,,,The Section 8 harness validation shall verify:  - Server reachable. - Session CRUD. - Boot error taxonomy. - Smoke stream ordering. - Session persistence and resume continuity. - Permissions behavior under `dontAsk` for current validation markers. - Interrupt behavior. - SDK-native stream handling with no legacy parser regressions.
SEC-PD006-0081,SRC-DOCS-PRD,PD006,12.4 Harness Section 9 Runtime Validation Additions,3,12.4 Harness Section 9 Runtime Validation Additions,1160,1180,,,SRC-DOCS-PRD.html#SEC-PD006-0081,eee7bb514979,True,False,False,,,,,"As runtime phases land, add validation IDs:  - `section9.runtime_engine_contract` - `section9.adapter_turn_engine_event_log` - `section9.adapter_message_mapper` - `section9.session_event_replay` - `section9.reliance_boundary_register` - `section9.settingsources_isolation` - `section9.sdk_session_link_resume` - `section9.permission_overlay_hard_deny_precedence` - `section9.tool_runtime_read_file` - `section9.chirality_mcp_status_dependencies` - `section9.path_containment_hook` - `section9.instruction_root_protection_hook` - `section9.tool_result_budget` - `section9.context_compaction_boundary` - `section9.subagent_governance_hook` - `section9.domain_profile_validation` after a governed domain-profile amendment enters scope"
SEC-PD006-0082,SRC-DOCS-PRD,PD006,12.5 Unit Test Additions,3,12.5 Unit Test Additions,1181,1202,,,SRC-DOCS-PRD.html#SEC-PD006-0082,558e7af94251,True,False,False,,,,,"Add tests for:  - `AgentEnginePort` / `RuntimeEngineContract` conformance using the first provider/SDK-backed adapter and a stub adapter. - `TurnEngine.runTurn()` lifecycle without HTTP. - Adapter options builder mode/tool/settings mapping. - Provider/SDK message mapper for every known SDK message category used by Chirality. - Provider-neutral core conformance: SDK-specific message names, permission modes, transcript paths, tool names, and session IDs do not appear in public APIs or canonical `HarnessEvent` fields except as adapter metadata. - Session event append and replay. - Event schema serialization and malformed trailing JSONL behavior. - Redaction helper shared by provider, SDK, tool, and run logs. - Prompt builder from instruction-root and persona content. - SDK settings isolation. - Reliance-boundary register completeness for P0 audit, permission, path, transcript, and human-gate semantics. - Permission overlay precedence, including hard deny over provider/SDK allow and developer-only bypass. - Project-root path containment and symlink rejection hooks. - In-process Chirality MCP server tool input/output and error cases. - Tool result storage thresholds. - Hook allow, deny, failure, and duration behavior. - SDK session linkage and resume metadata."
