ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-04:SOW#CLM-012,DEL-17-04,BLOCK,DECLARED_STATE,WORKFLOW,Downstream: DEL-17-05 may consume this deliverable; DEL-17-05 stays blocked until DEL-17-04 has committed evidence.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L156-161,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;core/handoff/caepipe_external/run.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"DEL-17-04 evidence is committed and the DEL-17-05 builder imports the MBF module, so the gate's condition has been met; the statement is conditional and still accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,"Contract preserves source authority, common contracts, profile gate, deterministic text, stable IDs, units, pass-through options without code logic, fixtures, losses and open MBF questions.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L162,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md;tests/test_caepipe_mbf_export_package.py::test_rendered_mbf_text_is_stable_and_ascii_safe;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-03,,,,Carry line-ending and encoding as open questions in CLM-022 (or record them closed) and give pass-through options a contract surface.,NO,NOT_APPLICABLE,"Most elements hold. Pass-through options have no contract or code surface (CP-11 on REQ-006). The open-question table CLM-022 carries version, record subset, stable IDs and severity but not line-ending or encoding; code fixes ASCII and LF by canonical_text, which the contract does not record as a decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#production-and-verification-method-praxeology,DEL-17-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (praxeology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L164,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-013,DEL-17-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L166-170,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-014,DEL-17-04,BLOCK,HISTORY,DOCUMENTATION,"Population procedure: read DEL-17-01/02, draft the four-document kit, generate semantic artifacts, P3 enrichment, extract dependencies, record memory.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L171-184,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: step 3 names the four-document kit, replaced by ScopeOfWork.md. Text first present at 7bee9ae41 (git log -S), so the setup class applies (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-015,DEL-17-04,BLOCK,REQUIREMENT,WORKFLOW,"Foundation procedure: carry TBDs, define subset, emit loss report, sidecar IDs, block weak profile and source basis, invented fixtures, no claims; keep execution, parsing, API and GUI out of scope.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L185-201,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json;apps/desktop/src/features/caepipe-mbf/CaepipeMbfExportPanel.tsx;apps/desktop/src/App.tsx#L955,tests/test_caepipe_mbf_export_package.py::test_required_profile_tbd_refs_must_be_carried;tests/test_caepipe_mbf_export_package.py::test_required_source_basis_refs_must_be_carried;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-04-02,,,,Deliverable catch-up on the GUI exclusion (see CLM-003).,NO,NOT_APPLICABLE,Steps 1-8 are met by the builder. Step 9 keeps GUI integration out of scope unless separately authorized; the mounted DEL-17-04 desktop panel exists and no separate authorization for it was located in the deliverable records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-016,DEL-17-04,BLOCK,REQUIREMENT,WORKFLOW,"Readiness checks a later writer tranche records: rereads (including the four-document kit), closures or carried TBDs, loss coverage, diagnostics classes, fixture provenance, validation results.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L202-218,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_run_records/,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: requires rereading this four-document kit and validating the deliverable-local document kit; origin text (7bee9ae41). The later tranche run records (2026-06-04 guardrail tranches) do record items 1-8, so only the kit reference diverges.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017,DEL-17-04,BLOCK,HISTORY,DOCUMENTATION,Record of the Pass 3 semantic enrichment check and its twelve register-item dispositions; no P3 item authorized implementation.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L219-239,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_run_records/TASK_RUN_2026-05-18_1402_TP-EXPORT-004R_four-documents-P3_ONLY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate history of the 2026-05-18 P3 pass; items are judged on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/A-001,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item A-001 recorded as incorporated through readiness checks for a source-confirmed target basis.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 A-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-016 items 1-2.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/A-002,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,"P3 item A-002 recorded as incorporated through validation checklist for determinism, loss reports and boundary claims.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 A-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-016 items 4-9.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/B-001,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item B-001 recorded as incorporated through a carried TBD for first target version/profile.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 B-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-022 TBD-17-04-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/B-002,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item B-002 recorded as incorporated through source and evidence slots.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 B-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-004.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/C-001,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item C-001 recorded as incorporated through acceptance mapping to admitted evidence or TBD closure.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 C-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-011 row 1.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/C-002,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item C-002 recorded as incorporated through diagnostic classification guidance and an open question.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 C-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-021 and TBD-17-04-004.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/F-001,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item F-001 recorded as incorporated through profile acceptance criteria.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 F-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-011 rows 2-5 and 9.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/F-002,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item F-002 recorded as incorporated through loss-report coverage checks.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 F-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-016 item 4.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/D-001,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item D-001 recorded as incorporated through fixture provenance acceptance.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 D-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-011 row 9.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/D-002,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item D-002 recorded as incorporated through an open blocker-versus-warning question.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 D-002,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at TBD-17-04-004.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/X-001,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item X-001 recorded as incorporated through readiness checks with rereads and validation evidence.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 X-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-016.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-017/E-001,DEL-17-04,ITEM,HISTORY,DOCUMENTATION,P3 item E-001 recorded as incorporated through pass-through option rationale.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md CLM-017 E-001,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_SEMANTIC_LENSING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History: the incorporation is present in the SOW at CLM-021 paragraph 3.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-04,ITEM,ACCEPTANCE,INTEROP,"Validate the contract and review parity, gates, deterministic output, loss reporting, stable IDs, units and encoding, fixture provenance, retained TBDs and absence of overclaim.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L240,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-04/claim-map.csv;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/_run_records/TASK_RUN_2026-06-04_DEL-17-04_formal-review.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"CHANGE-P4 parity (PASS, hash matches the frozen SOW) binds the contract text; the 2026-06-04 formal review covered gates, losses, fixtures and boundary wording for the code then present. Agent records, no human disposition.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#governing-values-and-decisions-axiology,DEL-17-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper (axiology).,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L242,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-018,DEL-17-04,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading only.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L244-248,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; no claim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-019,DEL-17-04,BLOCK,REQUIREMENT,INTEROP,Design guidance: narrow source-confirmed target; unconfirmed items stay TBD with loss or profile diagnostics; sidecar IDs; profile and source basis are guardrails.,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L249-261,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;schemas/caepipe_mbf_export.schema.json,tests/test_caepipe_mbf_export_package.py::test_target_version_basis_must_remain_carried_tbd;tests/test_caepipe_mbf_export_package.py::test_required_source_basis_refs_must_be_carried;tests/test_caepipe_mbf_export_package.py::test_del_17_03_is_not_caepipe_source_basis_authority;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guidance matches the builder's posture. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-04:SOW#CLM-020,DEL-17-04,BLOCK,REQUIREMENT,INTEROP,"Interpretation guidance: DEL-17-01 for source facts, DEL-17-02 for structure; MBF text is not acceptance evidence; no inferred behaviour; pass-through not code logic.",projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md L262-273,SCA-004; SOFTWARE_DECOMP rev 0.12 DEL-17-04 row,IN_PROGRESS,NONE,core/handoff/caepipe_mbf/package.py;fixtures/caepipe_mbf/invented/caepipe_mbf_export_package.json,tests/test_caepipe_mbf_export_package.py::test_privacy_and_authority_boundary_diagnostics_block_public_package;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,MBF header and boundary notes state the smoke-artifact status; professional_boundary flags false; prohibited authority terms block. The pass-through clause is interpretive and depends on no implemented surface. PRODUCT_CALLER: NONE (Python foundation builder is called only by tests and the DEL-17-05 library; the desktop panel is a separate TypeScript path).,00115c71931bcae79909602d653740d3bb72dfa1
