ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-17-09:SOW#CLM-030,DEL-17-09,BLOCK,REQUIREMENT,WORKFLOW,Step 6: no adapter code from this Phase A contract; later work dispatched separately; candidate owners table (schema layout to DEL-17 targets or DEL-10).,ScopeOfWork.md#L377-L396,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"No adapter code exists, as required. The candidate-owner table assigns concrete schema layout to later DEL-17 target or DEL-10 work, but the adapter SDK schema landed under DEL-17-09 itself (schemas/export_adapter_sdk.schema.json). Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-031,DEL-17-09,BLOCK,REQUIREMENT,VALIDATION,"Phase A verification: four-document structure check, manual grounding review, write-scope review, boundary review incl. no code; signoff TBD.",ScopeOfWork.md#L397-L409,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,"CP-01: checks the four-document kit and 'no implementation code', both overtaken. Origin text at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-032,DEL-17-09,BLOCK,DECLARED_STATE,DOCUMENTATION,"Phase A records: four documents, status transition, run record; future records TBD; MEMORY not updated in this phase.",ScopeOfWork.md#L410-L424,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/MEMORY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,,NO,NOT_APPLICABLE,CP-01: lists the four documents as records; MEMORY.md has since been updated repeatedly. Origin text at 7bee9ae41.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-033,DEL-17-09,BLOCK,REQUIREMENT,VALIDATION,"T2A check: exact-byte/fixed-hash vector, stable order, mutation test, schema/fixture validation and no-JCS assertion before accepting hashes.",ScopeOfWork.md#L425-L431,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"test_json_hash_contract_is_exact_deterministic_and_not_jcs covers bytes, fixed hash, mutation and no-JCS; test_builder_is_deterministic_and_preserves_package_members covers stable order; test_fixture_and_builder_validate_against_schema covers schema/fixture.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-034,DEL-17-09,BLOCK,REQUIREMENT,VALIDATION,PDU-004 hold check: inventory only emitted fields; record mechanics/rule-check and reviewer fields as owner-unselected; no placeholder schema fields.,ScopeOfWork.md#L432-L437,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The schema carries no reviewer, signoff, approval, mechanics or rule-check placeholder fields.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#production-and-verification-method-praxeology/VER-001,DEL-17-09,ITEM,ACCEPTANCE,VALIDATION,"Validate contract; review parity, admission gates, obligations, identity/loss, default-deny, external-run limits, TBDs, exclusions and absence of claims.",ScopeOfWork.md#L438-L438,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-09/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-17-09-01,,,,Refresh parity against the frozen SOW and represent external-run limits.,NO,NOT_APPLICABLE,"Tests cover gates, identity/loss policies, default-deny, TBDs and claim absence. Parity records do not match the frozen SOW (EVIDENCE_MAP) and external-run limits are not represented in the contract.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#governing-values-and-decisions-axiology,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading (Axiology).,ScopeOfWork.md#L440-L585,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-035,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading with currentness marker only.,ScopeOfWork.md#L442-L447,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-037,DEL-17-09,BLOCK,CONTEXT,GOVERNANCE,"Guidance purpose: boundary guide for future adapters; contract-level only, not an implementation guide or support announcement.",ScopeOfWork.md#L459-L467,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Purpose statement; no support announcement exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-038,DEL-17-09,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: start from DEL-17-02, admit only rights-cleared sources, keep candidates non-support, treat exports as lossy, no-bypass, explicit classifications.",ScopeOfWork.md#L468-L479,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Each principle is reflected in the contract defaults and blocking diagnostics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-039,DEL-17-09,BLOCK,NON_NORMATIVE,DOCUMENTATION,Considerations heading.,ScopeOfWork.md#L480-L484,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-040,DEL-17-09,BLOCK,REQUIREMENT,SCHEMA,"Admission states: Candidate, Source-basis pending, Source-basis admitted, Contract-ready, Implementation-gated; not release or compatibility states.",ScopeOfWork.md#L485-L501,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,Add contract-ready and implementation-gated states or amend the guidance to the implemented state set.,NO,NOT_APPLICABLE,"ADMISSION_STATES implements candidate_non_gating, source_basis_pending, source_basis_admitted, rejected, quarantined and tbd. Contract-ready and implementation-gated are not implemented; rejected and quarantined are added. None is used as a release or compatibility state.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-041,DEL-17-09,BLOCK,REQUIREMENT,SCHEMA,"SDK surface described as obligations until code is authorized; method names, schemas, endpoints, loaders and package structure TBD; vocabulary.",ScopeOfWork.md#L502-L517,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"The admission package schema and package structure now exist; runtime methods, endpoints and loaders remain TBD as stated. Origin text at 7bee9ae41. The vocabulary table holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-042,DEL-17-09,BLOCK,CONTEXT,INTEROP,Additional targets need a source basis and rights posture; a target name alone is not evidence.,ScopeOfWork.md#L518-L524,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Registry admission requires source-basis refs; names alone stay candidate_non_gating.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-043,DEL-17-09,BLOCK,REQUIREMENT,INTEROP,External execution stays optional and user-owned; external-run evidence admissible only under stated conditions and non-authoritative.,ScopeOfWork.md#L525-L533,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;core/handoff/export_adapter_sdk/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"Its source cites plans/EXPORT_FORMAT_INTEROPERABILITY_PLAN.md (CAEPIPE harness and validation strategy sections), deleted 2026-06-03; origin text at 7bee9ae41 (F3). The guidance is otherwise consistent with the deny-by-default process grant; external-run recording itself is judged on REQ-010.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-044,DEL-17-09,BLOCK,CONTEXT,GOVERNANCE,"Trade-offs: narrow admission, fewer stronger targets, stable ID maps, auditability, pass-through options.",ScopeOfWork.md#L534-L546,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md;core/handoff/export_adapter_sdk/package.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rationale consistent with the contract defaults.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-045,DEL-17-09,BLOCK,REQUIREMENT,SECURITY,Examples: acceptable candidate entry and invented checklist; unacceptable copied vendor or standards fixtures and support statements.,ScopeOfWork.md#L547-L564,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,fixtures/export_adapter_sdk/invented/source_adapter_sdk_payload.json;fixtures/export_adapter_sdk/invented/export_adapter_sdk_package.json,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The fixture target is invented and candidate_non_gating with no support statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-046,DEL-17-09,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no current conflict detected.,ScopeOfWork.md#L565-L572,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No conflict record exists for this deliverable at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-047,DEL-17-09,BLOCK,REQUIREMENT,SCHEMA,Keep the sorted-compact label coupled to exact-byte and mutation tests; no JCS upgrade without governed RFC 8785 implementation.,ScopeOfWork.md#L573-L579,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py,tests/test_export_adapter_sdk.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The Python label is coupled to the exact-byte and mutation test. The desktop preview hash question is judged on CLM-018.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#CLM-048,DEL-17-09,BLOCK,REQUIREMENT,VALIDATION,"Do not infer missing categories or convert export_review/human_review into readiness, reviewer, signoff or approval semantics.",ScopeOfWork.md#L580-L585,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The export_review and human_review checks state evidence-only and review-required semantics; no readiness or signoff field exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#output-and-evaluation-matrix,DEL-17-09,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; substance in its OUT-001 row.,ScopeOfWork.md#L586-L591,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table header with one issued row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#purpose-and-objective-traceability/OUT-001,DEL-17-09,ITEM,REQUIREMENT,INTEROP,Output: contract-level export adapter SDK and conservative target-admission model for future targets.,ScopeOfWork.md#L16-L16,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json;apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx,tests/test_export_adapter_sdk.py;apps/desktop/src/App.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The admission contract, registry and checklist are produced as a schema-validated package with deny-by-default grants; the desktop panel previews it. Registry state details are judged on CLM-040.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:SOW#output-and-evaluation-matrix/OUT-001,DEL-17-09,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 evidence expectation: claim map, parity report and verification evidence.",ScopeOfWork.md#L590-L590,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-09/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-17-09/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,,NO,NOT_APPLICABLE,"CP-09: PASS parity records exist (CHANGE-P4 parity.md, WORKING-P4 parity-a/b) but none matches the frozen SOW hash (AnyPassMatchesFrozen=NO).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:STATUS,DEL-17-09,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md: IN_PROGRESS, Last Updated 2026-07-12, three Remaining items, history.",_STATUS.md#L1-L26,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_STATUS.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,,NO,NOT_APPLICABLE,CP-05: Last Updated 2026-07-12 is older than the 2026-07-16 history entry. Lifecycle IN_PROGRESS matches the inventory.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:STATUS#remaining,DEL-17-09,BLOCK,CONTAINER,GOVERNANCE,Remaining section; substance in its three items.,_STATUS.md#L6-L10,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Items R01 to R03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:STATUS#history,DEL-17-09,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and D-41 repair history 2026-05-18 to 2026-07-16.,_STATUS.md#L11-L26,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/_STATUS.md;projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/MEMORY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule: dated entries agree with MEMORY.md and run records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:STATUS#remaining/R01,DEL-17-09,ITEM,DECLARED_STATE,GOVERNANCE,Remaining: bind any future admission package to a governed runtime loader with full provenance grains; the gate stays deny-only.,_STATUS.md#L7-L7,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;tests/test_export_adapter_sdk.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,,Assign the runtime loader binding (candidate owners DEL-10-01/DEL-10-02 per CLM-030) and record provenance-detail grains.,NO,NOT_APPLICABLE,"Text is accurate: the gate is deny-only and no runtime loader exists. No governing row in this ledger carries loader work (CLM-012 excludes loaders), so the Remaining row takes the gap disposition (F2 second branch).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:STATUS#remaining/R02,DEL-17-09,ITEM,DECLARED_STATE,GOVERNANCE,Remaining: select the exact adapter readiness-category taxonomy before PDU-034 closure; current evidence is the nine-category checklist.,_STATUS.md#L8-L8,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Text is accurate: CHECKLIST_CATEGORIES holds nine categories and implies no readiness. OPEN_ACTION: DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-007,00115c71931bcae79909602d653740d3bb72dfa1
DEL-17-09:STATUS#remaining/R03,DEL-17-09,ITEM,DECLARED_STATE,GOVERNANCE,"Remaining: hold PDU-004 category, reviewer-role, signoff-format and approval-artifact taxonomy for owner selection.",_STATUS.md#L9-L9,"SOFTWARE_DECOMP rev 0.12 PKG-17 (SOW-030, SOW-074, SOW-075); DAG-010",IN_PROGRESS,R01 runtime loader binding; R02 PDU-034 taxonomy; R03 PDU-004 reviewer/signoff hold,core/handoff/export_adapter_sdk/package.py;schemas/export_adapter_sdk.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,OWNER_HOLD,RECORD,,,,,"Owner selects the reviewer-role, signoff-format and approval-artifact taxonomy.",OWNER,NOT_APPLICABLE,"Text is accurate: no reviewer, signoff or approval fields exist and human_review_required is a flag only. The category part is carried by REQ-007, but no governing row carries the reviewer/signoff/approval selection, so the row takes the gap disposition (F2 second branch).",00115c71931bcae79909602d653740d3bb72dfa1
