SourceUnitID,SourcePrefix,ComponentSeq,ComponentRepoRelPath,ComponentSha256,GeneratedLineStart,GeneratedLineEnd
SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Datasheet.md,4f8f920175ecf81d13305b5696dd40bef899c1de37b19d92820482e548ed8a23,11,82
SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Guidance.md,a90b4845d61d0f95c4eadcef372df863a0047d98215d92f48e0f07b3b582ea6d,86,161
SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Procedure.md,5a04182212e487e8db7aeadf6614e6d73c2c3cdb592f17eb1f5aa00aaf78417f,165,283
SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,ED032,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Specification.md,506fe959eae844f7a506f08bfd50276db4e8894594807f456220ae21ef29993a,287,381
SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Datasheet.md,4a79617ff384039d55054e88b53b3f1c40f7a6916b55b618540bf7eea6f1118e,11,73
SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Guidance.md,fa65552d751569e6c142338b6d40644e87e5ccf9b98103692b026fbb475be9e9,77,152
SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Procedure.md,8bdd27010cd638634444f9af74a5d67895e016aafe98ab43a106a88f9b0f4e74,156,256
SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION,ED033,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Specification.md,f9533121a25cda18d42781e647b8041976df5dcc028f7600e97b848229d761da,260,364
SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Datasheet.md,1671f3e6d59c99769aac5cf4c89242c9ad6eb508743a8dbdc63e5114b14b55f5,11,71
SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Guidance.md,85bcb1dfaf4fa30d97d31a04fccd357f3c81adba97bd726802c30891a9cd0923,75,145
SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Procedure.md,f5ebae163f47060a61d320fa27bece7b5efc6608ec1f043913b64b9e120d823b,149,242
SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,ED034,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Specification.md,79d3eb9bb79ace2ba7974ce02b5f0f43ec639b0880221988f56425c5cc372a83,246,346
SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Datasheet.md,16ff705f6f5ace9f50b33d86e8b84ce8b65dfadbb5e5008a7ae1f35e8d50fd08,11,81
SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Guidance.md,b246fa9a9978e584a999f7f61aec5ffa4f316a7587056b3a3bb0d9bc0b36d7dc,85,163
SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Procedure.md,a9ce4d77020c2257806b5c7e7d51b15d50b26e79f71e11c124396d17eef54747,167,279
SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,ED035,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Specification.md,c748cde8f7ef03cc7e73911b5ad22cd3b7a0c3a8e85e4784e71081b06acaf97f,283,386
SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,ED036,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Datasheet.md,a7e41132282ac1dfb05a003919a44768c0f72f7e8254e0014a7072aa7c42e68b,11,120
SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,ED036,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Guidance.md,22349da1ea15c6d753f7abe33e2eba049c6fcbc1f1e8d63f935889b46ac0eb84,124,198
SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,ED036,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Procedure.md,6ddec1ad9e856e47589e2a738e5c6400009eefecd693f48f16dd3951ae8e6a34,202,325
SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER,ED036,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Specification.md,a65a6178e5f8e6ff2f52c6f6a575ee0cb973d2bc31941b603aa0e2f860b78a75,329,426
SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Datasheet.md,16419e4680c78d32979c65983ef7fbaabda3294b496bdcf170d4cd2bb8c51552,11,73
SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Guidance.md,87d3ce6f354568168ba5e649c7d00a728404bb8f5b33bc9808c67f67eff8eba4,77,142
SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Procedure.md,f59ff52806eafb6a4ff9482f3b19d26eab032ba81d0d9baf56183ec44f700d59,146,236
SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,ED037,,execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Specification.md,64e5a9297bf7585055e1b3257a9acb87cc37e884ce9debfd13ffce29b64209a6,240,320
SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md,ebee30444020d208f22fa484eddc3b8e1364a4e5f647541175f6fe59315b4685,11,79
SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md,a90987d82677e481688790bc7b00a2f01aa3e91cf30353e4a94967999cc6e1b1,83,142
SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md,18ca7b6c42344f742923e574210356f3bea8d8c2a7c362ef7f65a27e90b8e7be,146,228
SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE,ED038,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md,c45d9ebfc90f63936b14e3b895bda61d7cb574d2c4c42885c668ad457a596bca,232,311
SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,ED039,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Datasheet.md,be795ceb47f505454315d2d0585ecaa6ad591bc91a79b845245704c6a4aef897,11,77
SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,ED039,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Guidance.md,32ea0eb55ba1718d694347ca644ac2a88a7b7db3e2530401e534ba5fb49721ea,81,160
SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,ED039,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Procedure.md,65697732f7980cb5f9db2d697bc137854917c085e600b67a1e6acd07e8d730fa,164,236
SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,ED039,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/Specification.md,fe6d0b718650869334e6f2269458b40471ab531f22f9c3e7ad490de02b15ec4e,240,325
SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Datasheet.md,89ee36baa1849d9cfc4f2d552093dc7919513ec59336c4a75effb848169442dc,11,106
SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Guidance.md,1d995895427327ee05c67a74e0ef05a7dbe63af28da906b035554f076ab1081c,110,185
SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Procedure.md,87c6e00272eb0ee81faacd26da6aa9cdfeeb7db253c551a2dd65d2330b0f3581,189,288
SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH,ED040,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-03_Pipeline_Category_and_Task_Scope_Dispatch/Specification.md,697a21b58f3105e7f2dcc04ebb273d1a4502ea3ba61d931f13cf0d960d2b5076,292,383
SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,ED041,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md,5ca0da6c60d1d0ccd569b47b923286ecf7a96f955fb4b195b02a53bc8557fd2d,11,73
SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,ED041,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Guidance.md,aec8d9fb2e1bf23e19df05975858b733d386b48125f86d04175a971d9e4390fb,77,139
SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,ED041,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Procedure.md,6abeed2a0245471878ff77d43ca18bfed1dd824bd5b7f151ccb05d27bb7d265d,143,204
SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE,ED041,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Specification.md,33efa53f17e579bc8674e30683b045b77b45b1836c7b19ca857742ba16cae607,208,299
SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Datasheet.md,8f50d65e1f763022a839a8478f0ed0781e2e9f9c1d176e4377c6aed2bab64c04,11,95
SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Guidance.md,7a52afe55421cfe140fb649ff4450d015d2b87e8fe12c9804685b95d81af33f3,99,185
SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Procedure.md,178726f8a377206cc17d45e0362dffe6228222829f1d8bc5aaba6910ff6bb934,189,253
SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,ED042,,execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-05_Subagent_Child_Run_Records_and_Artifacts/Specification.md,d8b14217ab04f51e799579d480fdf525be6edb161674311f1e92280f415ea310,257,330
SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Datasheet.md,fca9e627be7c642cf80110057bc356e80de8826f0448a322a6fa736dc40c9962,11,71
SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Guidance.md,abb7b3ccab605526f3a479f5816ed3209990b5c9848eb45602dd73500ba0ad83,75,124
SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Procedure.md,7c10dff7419ea47b2ff4e0d5212a3f1693fc25bf2854384bf3a9fc7f1ee02987,128,205
SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION,ED043,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-01_Section_8_Harness_Validation_Preservation/Specification.md,150936a6142588f4352ceebd509c703ee91b4bd0129858c5e942343eb481c8d6,209,264
SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,ED044,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Datasheet.md,4119acc48eaf2bcb3ee42b969bb93c96a66865f6ef460919586a9e720941a4c1,11,67
SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,ED044,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Guidance.md,cf3f94ff103ff5525350bd2eb1981dc9b011258cc83182aff98b92664dcb1d03,71,139
SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,ED044,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Procedure.md,838272823c518ae8cf23febc20edf6ac4995dca22333941ec437f6e806e33bcf,143,202
SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,ED044,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-02_Section_9_Runtime_Validation_Additions/Specification.md,ffa207e964900d51e728f9eb419b2982a5505810546501f50ab875bd891b3607,206,279
SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,ED045,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md,dd5e01b40b3bd2440288678f13fb36afae50deb115c4724ca7e0dac6d561ab6c,11,69
SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,ED045,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md,d2399d6325ccb2a89dc5656adcb3d251ca9c4f4c0a524b89631f3afe60bb68c1,73,127
SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,ED045,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md,b183c2db3260474c55f6dfff0cbf59f80a1aa27f9c7f9d1eb631c865372f16fd,131,220
SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,ED045,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md,38ffe816ed6ffdbe308f9331169f554bf8823cbf407063cc03894692b5f3bd19,224,275
SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Datasheet.md,c399f1179c3c7c47d9eec042bd6f427850c0be5a9037ad4fa496a4c0c48b4efc,11,67
SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Guidance.md,7503cc0d2cc3c451e2caa53ee51b816be6132d805e375f29810d594d206dfd38,71,114
SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Procedure.md,5655f1e7c76a30048ed50d16d4d859abe0d0f9af15ecd10bd5153ed6fd0af16c,118,192
SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY,ED046,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-04_macOS_DMG_Packaging_and_Instruction_Root_Integrity/Specification.md,7aca1fc38056a7e87f7f1d2d8c9d64d29e5225f50c18cff9fb2776d8a1e83708,196,266
SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Datasheet.md,de95e38f4d282cfd8a0ce02318ba98efd5498a3e57df64be9edb31a78d023e17,11,73
SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Guidance.md,3cf2700ed8324581b0f59611a569dad7329cdcaa5e04397e17a9d4becd2577ef,77,162
SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Procedure.md,cd9893e2f24c328cbc8a043da2c836078af8f7c025e6b2b166a2fcca24882735,166,291
SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW,ED047,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/Specification.md,72a25ae7d905f83bb1105266469abaebaf9ad922a2c499e3b08a15f4356ad227,295,401
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,ED048,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Datasheet.md,cbcd73ba4aa8badeb728ef1ee50c231d2a590bc8c8d2ad60d4d8640cac9fb0ad,11,76
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,ED048,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Guidance.md,e71c8808654a9366be9ba0b253deedf460592168391858800b53c65d386bec02,80,146
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,ED048,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Procedure.md,88dbeb7aba6e0466e07e8b7520c0af167acefd30b45ba1881c2b022592028609,150,239
SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS,ED048,,execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-06_Network_Key_Attachment_and_Renderer_Security_Checks/Specification.md,ed12c5880eddfb175ad0804d6cc76977ce175440227f21887f4348559a14633f,243,318
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,ED049,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Datasheet.md,df3cd263e1eda193cc44cd8d0bcc0500e269b2c8d2659f7b8538e64237fd3ab7,11,91
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,ED049,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Guidance.md,caeb71ffecffd0ca6e7b966d58ef7850ad812dd4aa205a9eedf8aaec0bd01750,95,178
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,ED049,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Procedure.md,a85a2c91ab1ee1e7802f9a4c06d124bd426b35b83f97c3dbcf7e5b640d337401,182,265
SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,ED049,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/Specification.md,1dd2f8147d62c77070ba66b4eb6986913488214bcd3c90d1a7e25e3689ab8722,269,337
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,ED050,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Datasheet.md,eb41d3b8e11b08e73382ef5085ae26c32c47ffe167b33812017185851b0fa9bc,11,72
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,ED050,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Guidance.md,64860dd32bd0ca9de924db2746d1c75bed3f436e4280747481112087c0c0738e,76,124
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,ED050,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Procedure.md,8b084bf1cf9775db69f1e24c4e2f45344c43d0c438733cfc061cb5cc9e608c7f,128,204
SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,ED050,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-02_Protected_Path_and_Proposal_Path_Policy/Specification.md,33013f719b868698710557c7efcf1ee0419191880315dff7398325e852b7c3a5,208,285
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Datasheet.md,1d0306823346448c6d37258b87600fcc9a03093e8a0befbfcd57d258491a9cd2,11,72
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Guidance.md,f55509fbf3bc7fcfc41573810830b5a573dd574f2a8a8f23fd564af82b103df3,76,167
SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,ED051,,execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-03_OperationProposal_Record_and_Human_Gate_Workflow/Procedure.md,07da95918997bce54149cddea796689f9d117ca0a938ef2c87f21cd920b571da,171,249
