Gate2SourceSeq,BatchID,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,Grouping,SkeletonPath,AssetManifestPath,PackMarkdownPath
61,ATOMIZED,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING,EG008,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING,execution/PKG-00_DAG_Closure_and_Project_Control/2_Checking/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-2-CHECKING.md
62,ATOMIZED,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED,EG009,SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED,execution/PKG-00_DAG_Closure_and_Project_Control/3_Issued/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-PKG-00-DAG-CLOSURE-AND-PROJECT-CONTROL-3-ISSUED.md
63,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245,EG012,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_CODEV_RULING_2026-05-24_1245/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-CODEV-RULING-2026-05-24-1245.md
64,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,EG013,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_CLOSURE_2026-05-24_1123/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-CLOSURE-2026-05-24-1123.md
65,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,EG014,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224,execution/_Reconciliation/DepClosure/CLOSURE_ORCHESTRATOR_DAG_DOSSIERS_2026-05-24_1224/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-ORCHESTRATOR-DAG-DOSSIERS-2026-05-24-1224.md
66,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.md
67,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,EG016,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_READY_TRANCHE_001_2026-05-24_2301/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-READY-TRANCHE-001-2026-05-24-2301.md
68,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,EG017,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320,execution/_Reconciliation/DepClosure/CLOSURE_SCC001_RESIDUAL_CLOSEOUT_2026-05-24_2320/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC001-RESIDUAL-CLOSEOUT-2026-05-24-2320.md
69,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,EG018,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020,execution/_Reconciliation/DepClosure/CLOSURE_SCC002_CHANGE_HANDOFF_2026-05-24_2020/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-SCC002-CHANGE-HANDOFF-2026-05-24-2020.md
70,ATOMIZED,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,EG019,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348,execution/_Reconciliation/DepClosure/CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-WORKING-ITEMS-CODEV-FOLLOWUP-2026-05-24-1348.md
71,ATOMIZED,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,EG021,SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853,execution/_Reconciliation/ScopeClosureAudit/ScopeClosure_SCA-APP-001_2026-06-13_1853/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-RECONCILIATION-SCOPECLOSUREAUDIT-SCOPECLOSURE-SCA-APP-001-2026-06-13-1853.md
72,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,EG023,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS,execution/_ScopeChange/SCA-APP-001_2026-06-13_1755_Provider-General_Runtime_Pi_Pattern-Corpus/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1755-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS.md
73,ATOMIZED,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,EG024,SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2,execution/_ScopeChange/SCA-APP-001_2026-06-13_1819_Provider-General_Runtime_Pi_Pattern-Corpus_v2/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-SCOPECHANGE-SCA-APP-001-2026-06-13-1819-PROVIDER-GENERAL-RUNTIME-PI-PATTERN-CORPUS-V2.md
74,ATOMIZED,SRC-EGOV-SCRIPTS,EG025,SRC-EGOV-SCRIPTS,execution/_Scripts/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-SCRIPTS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-SCRIPTS_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-SCRIPTS.md
75,ATOMIZED,SRC-EGOV-SOURCES,EG026,SRC-EGOV-SOURCES,execution/_Sources/,EXECUTION_GOVERNANCE,GROUPED_FOLDER,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-EGOV-SOURCES_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-EGOV-SOURCES_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-EGOV-SOURCES.md
76,ATOMIZED,SRC-FRONTEND-DOCS-HARNESS-README,FD001,README.md,frontend/docs/harness/README.md,FRONTEND_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-README_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-README_assets_manifest.json,
77,ATOMIZED,SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT,FD002,runtime_engine_contract.md,frontend/docs/harness/runtime_engine_contract.md,FRONTEND_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-RUNTIME-ENGINE-CONTRACT_assets_manifest.json,
78,ATOMIZED,SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY,FD003,TRACEABILITY.md,frontend/docs/harness/TRACEABILITY.md,FRONTEND_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-FRONTEND-DOCS-HARNESS-TRACEABILITY_assets_manifest.json,
79,ATOMIZED,SRC-FRONTEND-SRC,FS001, + frontend config,"frontend/{src,electron,scripts}/ + frontend config",FRONTEND_SRC,GROUPED_CODE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-FRONTEND-SRC_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-FRONTEND-SRC_assets_manifest.json,domains/chirality-app-dev/_Decomposition/source_pack_markdown/SRC-FRONTEND-SRC.md
80,ATOMIZED,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,AGENTIC_DEVELOPMENT_WORKFLOW.md,docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_assets_manifest.json,
81,ATOMIZED,SRC-DOCS-BUILD-AND-RELEASE,PD002,BUILD_AND_RELEASE.md,docs/BUILD_AND_RELEASE.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-BUILD-AND-RELEASE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-BUILD-AND-RELEASE_assets_manifest.json,
82,ATOMIZED,SRC-DOCS-CONTRACT,PD003,CONTRACT.md,docs/CONTRACT.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-CONTRACT_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-CONTRACT_assets_manifest.json,
83,ATOMIZED,SRC-DOCS-DIRECTIVE,PD004,DIRECTIVE.md,docs/DIRECTIVE.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-DIRECTIVE_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,
84,ATOMIZED,SRC-DOCS-PLAN,PD005,PLAN.md,docs/PLAN.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-PLAN_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,
85,ATOMIZED,SRC-DOCS-PRD,PD006,PRD.md,docs/PRD.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-PRD_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-PRD_assets_manifest.json,
86,ATOMIZED,SRC-DOCS-README,PD007,README.md,docs/README.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-README_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-README_assets_manifest.json,
87,ATOMIZED,SRC-DOCS-RELEASE-QUALITY-GATES,PD008,RELEASE_QUALITY_GATES.md,docs/RELEASE_QUALITY_GATES.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-RELEASE-QUALITY-GATES_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-RELEASE-QUALITY-GATES_assets_manifest.json,
88,ATOMIZED,SRC-DOCS-SPEC,PD009,SPEC.md,docs/SPEC.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-SPEC_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-SPEC_assets_manifest.json,
89,ATOMIZED,SRC-DOCS-TYPES,PD010,TYPES.md,docs/TYPES.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-TYPES_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-TYPES_assets_manifest.json,
90,ATOMIZED,SRC-DOCS-VALIDATION-STRATEGY,PD011,VALIDATION_STRATEGY.md,docs/VALIDATION_STRATEGY.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-VALIDATION-STRATEGY_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-VALIDATION-STRATEGY_assets_manifest.json,
91,ATOMIZED,SRC-DOCS-WHAT-IS-AN-AGENT,PD012,WHAT-IS-AN-AGENT.md,docs/WHAT-IS-AN-AGENT.md,PRODUCT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-DOCS-WHAT-IS-AN-AGENT_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-DOCS-WHAT-IS-AN-AGENT_assets_manifest.json,
92,ATOMIZED,SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,PER_FILE,domains/chirality-app-dev/_Decomposition/source_skeletons/SRC-AGENTS_skeleton.reviewed.json,domains/chirality-app-dev/_Decomposition/source_asset_manifests/SRC-AGENTS_assets_manifest.json,
