FindingID,AtomicUnitID,SourceDoc,PriorAssignedCategoryID,AssignedCategoryID,CandidateCategoryIDs,FindingType,Severity,Status,Evidence,Recommendation,ResolutionRuleID,ResolutionNote
G3M-00104,HBA-ED031-00076,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.809) > own CAT-007 (cos 0.735).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00105,HBA-ED031-00081,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.753) > own CAT-007 (cos 0.691).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00106,HBA-ED031-00100,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.81) > own CAT-007 (cos 0.751).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00107,HBA-ED031-00109,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.805) > own CAT-007 (cos 0.752).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00108,HBA-ED031-00119,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.804) > own CAT-007 (cos 0.748).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00109,HBA-ED031-00124,SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR,CAT-007,CAT-007,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.764) > own CAT-007 (cos 0.708).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00110,HBA-ED032-00014,SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION,CAT-008,CAT-008,CAT-014,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-014 (cos 0.712) > own CAT-008 (cos 0.652).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00111,HBA-ED034-00112,SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS,CAT-008,CAT-008,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.739) > own CAT-008 (cos 0.686).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00112,HBA-ED035-00011,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,CAT-008,CAT-008,CAT-012,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-012 (cos 0.754) > own CAT-008 (cos 0.694).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00113,HBA-ED035-00030,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,CAT-008,CAT-008,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.735) > own CAT-008 (cos 0.66).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00114,HBA-ED035-00066,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,CAT-008,CAT-008,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.694) > own CAT-008 (cos 0.632).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00115,HBA-ED035-00086,SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL,CAT-008,CAT-008,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.812) > own CAT-008 (cos 0.759).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00116,HBA-ED037-00029,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,CAT-008,CAT-008,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.678) > own CAT-008 (cos 0.626).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00117,HBA-ED037-00056,SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS,CAT-008,CAT-008,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.757) > own CAT-008 (cos 0.701).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00118,HBA-ED039-00016,SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT,CAT-009,CAT-009,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.797) > own CAT-009 (cos 0.733).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00119,HBA-ED042-00009,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,CAT-009,CAT-009,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.774) > own CAT-009 (cos 0.709).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00120,HBA-ED042-00018,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,CAT-009,CAT-009,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.777) > own CAT-009 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00121,HBA-ED042-00046,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,CAT-009,CAT-009,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.774) > own CAT-009 (cos 0.706).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00122,HBA-ED042-00091,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,CAT-009,CAT-009,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.787) > own CAT-009 (cos 0.723).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00123,HBA-ED042-00112,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,CAT-009,CAT-009,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.762) > own CAT-009 (cos 0.697).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00124,HBA-ED042-00121,SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS,CAT-009,CAT-009,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.783) > own CAT-009 (cos 0.721).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00125,HBA-ED044-00015,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,CAT-010,CAT-010,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.749) > own CAT-010 (cos 0.698).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00126,HBA-ED044-00027,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,CAT-010,CAT-010,CAT-005,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-005 (cos 0.778) > own CAT-010 (cos 0.713).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00127,HBA-ED044-00035,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,CAT-010,CAT-010,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.782) > own CAT-010 (cos 0.724).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00128,HBA-ED044-00044,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,CAT-010,CAT-010,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.79) > own CAT-010 (cos 0.735).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00129,HBA-ED044-00064,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,CAT-010,CAT-010,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.781) > own CAT-010 (cos 0.718).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00130,HBA-ED044-00090,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,CAT-010,CAT-010,CAT-011,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-011 (cos 0.822) > own CAT-010 (cos 0.76).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00131,HBA-ED044-00093,SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS,CAT-010,CAT-010,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.805) > own CAT-010 (cos 0.754).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00132,HBA-ED045-00018,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.797) > own CAT-010 (cos 0.709).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00133,HBA-ED045-00019,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.843) > own CAT-010 (cos 0.739).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00134,HBA-ED045-00020,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-006,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-006 (cos 0.82) > own CAT-010 (cos 0.738).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00135,HBA-ED045-00025,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.777) > own CAT-010 (cos 0.717).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00136,HBA-ED045-00032,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.838) > own CAT-010 (cos 0.73).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00137,HBA-ED045-00037,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.78) > own CAT-010 (cos 0.722).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00138,HBA-ED045-00044,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.785) > own CAT-010 (cos 0.725).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00139,HBA-ED045-00048,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.779) > own CAT-010 (cos 0.716).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00140,HBA-ED045-00065,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.825) > own CAT-010 (cos 0.768).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00141,HBA-ED045-00075,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.807) > own CAT-010 (cos 0.755).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00142,HBA-ED045-00093,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.806) > own CAT-010 (cos 0.755).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00143,HBA-ED045-00095,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.798) > own CAT-010 (cos 0.729).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00144,HBA-ED045-00096,SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION,CAT-010,CAT-010,CAT-004,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-004 (cos 0.838) > own CAT-010 (cos 0.749).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00145,HBA-ED049-00050,SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,CAT-011,CAT-011,CAT-016,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-016 (cos 0.737) > own CAT-011 (cos 0.661).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00146,HBA-ED049-00053,SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,CAT-011,CAT-011,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.694) > own CAT-011 (cos 0.636).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00147,HBA-ED049-00084,SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT,CAT-011,CAT-011,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.704) > own CAT-011 (cos 0.639).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00148,HBA-ED050-00021,SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,CAT-011,CAT-011,CAT-007,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-007 (cos 0.792) > own CAT-011 (cos 0.741).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00149,HBA-ED050-00074,SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY,CAT-011,CAT-011,CAT-013,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-013 (cos 0.822) > own CAT-011 (cos 0.77).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00150,HBA-ED051-00003,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,CAT-011,CAT-011,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.753) > own CAT-011 (cos 0.692).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00151,HBA-ED051-00005,SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW,CAT-011,CAT-011,CAT-016,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-016 (cos 0.748) > own CAT-011 (cos 0.684).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00152,HBA-ED052-00002,SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE,CAT-011,CAT-011,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.769) > own CAT-011 (cos 0.705).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00153,HBA-ED053-00003,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,CAT-011,CAT-011,CAT-015,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-015 (cos 0.75) > own CAT-011 (cos 0.687).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00154,HBA-ED053-00068,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,CAT-011,CAT-011,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.779) > own CAT-011 (cos 0.706).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
G3M-00155,HBA-ED053-00101,SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION,CAT-011,CAT-011,CAT-008,NEAREST_CENTROID_DIFFERS,ADVISORY,RESOLVED_SOURCE_ROUTING,nearest centroid CAT-008 (cos 0.802) > own CAT-011 (cos 0.75).,Retain by author source-routing unless operator reassigns; confirm at Gate 3.,G3BR-006,"Operator-confirmed 2026-06-16: retained in author-routed category; nearest-centroid adjacency is expected semantic overlap (spec/record near the feature it references), not misassignment."
