CapabilityID,Answer,ClaimKey,Reason
RC-00-0362,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0363,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0364,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0365,NOT_MINE,,"Project tooling (release, validation or coordination); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0366,NOT_MINE,,"Security/privacy capability (PKG-12); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0367,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0368,NOT_MINE,,"Model-operation framework capability (PKG-16); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0369,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0370,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0371,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0372,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0373,NOT_MINE,,"GUI contract engine (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0374,NOT_MINE,,"Units capability (PKG-02); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0375,NOT_MINE,,"CI infrastructure (DEL-10-04); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0376,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0377,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0378,NOT_MINE,,"Handoff/export interoperability (PKG-15/PKG-17); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0379,NOT_MINE,,"Serialization/hash capability (PKG-02; DEL-00-04 architecture); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0380,NOT_MINE,,"Verification/validation evidence (PKG-09); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0381,NOT_MINE,,"Governance or documentation surface (PKG-01/PKG-11 or loop instructions); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0382,NOT_MINE,,"Library data model (PKG-03); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0383,NOT_MINE,,"Viewport rendering and interaction feature (DEL-07-01); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0384,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0385,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0386,NOT_MINE,,"Invented fixture or example data owned by its consuming package; outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
RC-00-0387,NOT_MINE,,"Desktop GUI feature (PKG-07); outside the diagnostics, warning-class and result-envelope contract, and no DEL-00-06 key covers it."
#END,,,387
