ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-12-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-12-01,ITEM,REQUIREMENT,SECURITY,A local-first storage and symbolic private-data path contract is produced,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L16-16",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py",tests/security/test_local_first_storage_policy.py::test_policy_is_traceable_to_deliverable_scope,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract exists as this SOW plus the product policy document and the metadata guard. Accuracy of individual contract clauses is judged on their own rows (for example CLM-005 vocabulary, FG-DEL-12-01-04).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r01,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Product posture is local-first by default,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L48-48",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability,tests/security/test_local_first_storage_policy.py::test_local_first_user_control_default_is_explicit,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Policy scope section and the desktop storage capability (network_required false, telemetry_enabled false) agree.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r02,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Protected private data classes listed,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L49-49",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Policy scope and guard record kinds cover project models, rule packs, material and component data and owner design bases.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r03,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,"Public repository holds only public code, schemas, workflows and invented examples","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L50-50",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_repository_is_not_default_private_storage;tests/security/test_local_first_storage_policy.py::test_public_repository_blocks_private_storage_payloads_without_leaking_values,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Guard blocks private records targeting PUBLIC_REPOSITORY_CONTENT (PUBLIC_REPOSITORY_PRIVATE_STORAGE_BLOCKED).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r04,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Cloud posture: out of MVP unless separately approved,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L51-51",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md,,NO,NOT_APPLICABLE,"No cloud storage or sync path found. D-24/DEC-051 is a governance approval for owner-configured model-provider transmission, which the clause's exception anticipates; it is not cloud storage.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r05,DEL-12-01,ITEM,DECLARED_STATE,SCHEMA,Persistence baseline: versioned JSON-schema persistence with canonical JSON/JCS hashes,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L52-52",DEC-010; DEC-017; DEC-019,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::computed_model_hash;projects/chirality-piping/docs/security/local_first_storage_policy.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Store hashes use rfc8785_jcs canonicalization; store schema versioning uses the user_version migration ledger.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r06,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,"Physical package/container mechanics TBD; OS roots, runtime persistence and package mechanics deferred","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L53-53",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::app_store_path;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,apps/desktop/src-tauri/src/lib.rs::legacy_directory_is_the_new_directorys_sibling_and_never_itself,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-12-01-01,CP-10,,,"Owner rules whether the app-local data directory is the accepted private-data root, then the SOW and SPEC section 4.4 catch up.",OWNER,NOT_APPLICABLE,"CP-10: the desktop project store resolves its location from the Tauri app-local data directory (lib.rs app_store_path) and creates it, while docs/SPEC.md section 4.4 still lists operating-system roots and application data directories as separate TBD decisions; no ruling selecting the root was found in the decision register or SOFTWARE_DECOMP section 12. The store is DEL-02-05 behaviour. DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. The OS-root part carries the owner decision, so CP-10 is the row's treatment.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r07,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Implementation status: metadata-only guard exists; runtime storage implementation deferred,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L54-54",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::open_project_store;core/security/local_first_storage/route_control.py;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260821-LOCAL-FIRST-RUNTIME/instances/WI-PKG12-001/FROZEN_HASH_INVENTORY_ATTEMPT_002.md,apps/desktop/src-tauri/src/lib.rs::store_migration_ledger_reports_fresh_open_and_idempotent_reopen_evidence,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-12-01-03,,,,,NO,NOT_APPLICABLE,"The runtime SQLite project store exists since the initial migration (lib.rs app_store_path, open_project_store, versioned migration ledger STORE_SCHEMA_TARGET_VERSION 11) with round-trip and migration tests; it is DEL-02-05 behaviour, and the 2026-08-21 tranche bound report/export routes to local-first evidence. Text first present 2026-06-07 (586d3f10d).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r08,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Real private path creation by this deliverable: none,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L55-55",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py",NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Read as an attribute of this deliverable's artifacts: the policy, guard and SOW create no real private path. The product's app-local store directory is DEL-02-05 behaviour and is recorded under FG-DEL-12-01-01. GAP_WORDING_CHECKED: the note points to another deliverable's behaviour, not to an unmet part of this attribute.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-003.r09,DEL-12-01,ITEM,DECLARED_STATE,SECURITY,Secret handling TBD and owned by DEL-12-04; no secret storage or encryption selected here,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L56-56",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/secret_private_library/controls.py;projects/chirality-piping/docs/security/secret_private_library_handling.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DEL-12-04 holds a metadata-only secret/private-library guard; no encryption or key-management code found.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-004.r01,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Private project and library data stay user-controlled and are not transmitted or committed publicly by default,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L65-65",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py;core/security/local_first_storage/route_control.py,tests/security/test_local_first_storage_policy.py::test_local_private_storage_requires_explicit_user_intent_for_private_metadata,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md,,NO,NOT_APPLICABLE,"By default holds; D-24/DEC-051 owner-configured provider transmission is an explicit owner choice, not a default.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-004.r02,DEL-12-01,ITEM,REQUIREMENT,SCHEMA,"Storage conventions stay compatible with deterministic round-trip, versions, migrations, units, provenance","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L66-66",DEC-010; DEC-017; DEC-019,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::store_migrations;projects/chirality-piping/docs/security/local_first_storage_policy.md,apps/desktop/src-tauri/src/lib.rs::saved_edited_load_model_round_trips_and_solves_from_restored_payload;tests/security/test_local_first_storage_policy.py::test_persistence_baseline_is_preserved,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-004.r03,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Deliverable records symbolic path classes only; OS roots and physical container remain TBD,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L67-67",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::app_store_path;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,apps/desktop/src-tauri/src/lib.rs::legacy_directory_is_the_new_directorys_sibling_and_never_itself,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-12-01-01,CP-10,,,Owner rules the private-data root selection; the condition then catches up.,OWNER,NOT_APPLICABLE,"CP-10: the desktop project store resolves its location from the Tauri app-local data directory (lib.rs app_store_path) and creates it, while docs/SPEC.md section 4.4 still lists operating-system roots and application data directories as separate TBD decisions; no ruling selecting the root was found in the decision register or SOFTWARE_DECOMP section 12. The store is DEL-02-05 behaviour. Container part: DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. Setup-era text (7bee9ae41).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-004.r04,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Public repository paths are not default private storage locations,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L68-68",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/local_first_storage/controls.py;apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability,tests/security/test_local_first_storage_policy.py::test_public_repository_locality_blocks_even_with_local_private_intent,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Store path policy reads 'app-local user data path; no repository-default writes'.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-004.r05,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Export/report paths defer redaction and export controls to DEL-12-02,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L69-69",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",core/security/redaction/route_control.py;core/security/local_first_storage/route_control.py,tests/security/test_local_first_storage_policy.py::test_governed_route_enforcement_is_metadata_only_and_fails_closed,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,core/security/redaction/route_control.py (DEL-12-02) composes enforce_local_first_route; redaction stays with DEL-12-02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-004.r06,DEL-12-01,ITEM,REQUIREMENT,GOVERNANCE,"Storage status or report export is not framed as certification, approval or compliance","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L70-70",PRD section 21.2; DEC-081,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_no_cloud_encryption_or_runtime_storage_commitment,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-001,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Storage posture is local-first by default for private data,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L151-151",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py;apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability,tests/security/test_local_first_storage_policy.py::test_local_first_user_control_default_is_explicit,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-002,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Public repository is not default durable location for private data,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L152-152",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_repository_is_not_default_private_storage;tests/security/test_local_first_storage_policy.py::test_public_repository_blocks_private_storage_payloads_without_leaking_values,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-003,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Cloud storage/sync/transmission out of MVP unless separately approved,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L153-153",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;apps/desktop/src-tauri/src/lib.rs::get_local_storage_capability,tests/security/test_local_first_storage_policy.py::test_no_cloud_encryption_or_runtime_storage_commitment,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-24_runtime_residency_reconciliation.md,,NO,NOT_APPLICABLE,"No cloud storage or sync found. D-24/DEC-051 approved owner-configured model-provider transmission through governance, which is the exception route the requirement names.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-004,DEL-12-01,ITEM,REQUIREMENT,SCHEMA,"Storage conventions align with the persistence baseline (versioned, provenance, migration-aware, JCS hashes)","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L154-154",AB-00-04; DEC-010; DEC-017; DEC-019,"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;apps/desktop/src-tauri/src/lib.rs::store_migrations;apps/desktop/src-tauri/src/lib.rs::computed_model_hash,tests/security/test_local_first_storage_policy.py::test_persistence_baseline_is_preserved;apps/desktop/src-tauri/src/lib.rs::store_migration_ledger_reconciles_legacy_store_and_preserves_rows,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-005,DEL-12-01,ITEM,REQUIREMENT,SECURITY,"Package/container mechanics, OS roots and runtime persistence remain deferred despite SCA-003","projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L155-155",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::app_store_path;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/docs/security/local_first_storage_policy.md;apps/desktop/src-tauri/src/lib.rs::open_project_store;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,apps/desktop/src-tauri/src/lib.rs::legacy_directory_is_the_new_directorys_sibling_and_never_itself;apps/desktop/src-tauri/src/lib.rs::store_migration_ledger_reports_fresh_open_and_idempotent_reopen_evidence,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,HIGH,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-12-01-01,CP-10,,,Owner rules the root; then restate the requirement against DEC-028/DEC-019 and the DEL-02-05 store.,OWNER,NOT_APPLICABLE,"CP-10: the desktop project store resolves its location from the Tauri app-local data directory (lib.rs app_store_path) and creates it, while docs/SPEC.md section 4.4 still lists operating-system roots and application data directories as separate TBD decisions; no ruling selecting the root was found in the decision register or SOFTWARE_DECOMP section 12. The store is DEL-02-05 behaviour. DEC-028 (2026-06-11) ruled the native project package as a multi-member archive with the SQLite store as a rebuildable projection, and DEC-019 (2026-06-10) ruled the store/document migration approach; the text still declares these open. The runtime SQLite project store exists since the initial migration (lib.rs app_store_path, open_project_store, versioned migration ledger STORE_SCHEMA_TARGET_VERSION 11) with round-trip and migration tests; it is DEL-02-05 behaviour, and the 2026-08-21 tranche bound report/export routes to local-first evidence. The requirement's subject (all three deferred) no longer holds; the unruled root is the part needing a decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-006,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Path conventions use symbolic classes until implementation chooses roots; no real user or secret path created,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L156-156",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",projects/chirality-piping/docs/security/local_first_storage_policy.md;core/security/local_first_storage/controls.py,tests/security/test_local_first_storage_policy.py::test_symbolic_path_classes_are_defined_without_real_paths;tests/security/test_local_first_storage_policy.py::test_cloud_network_direct_sql_secret_and_concrete_path_details_are_sanitized,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Policy and guard stay symbolic and reduce concrete path details to safe metadata. The requirement is conditional on implementation choosing roots; the product store's root choice is recorded under FG-DEL-12-01-01. GAP_WORDING_CHECKED: the cross-reference concerns another row's root finding, not an unmet element of this conditional requirement.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-12-01:SOW#CLM-010/LFSP-REQ-007,DEL-12-01,ITEM,REQUIREMENT,SECURITY,Private rule-pack references keep identity/version/checksum/notice/redistribution status; no protected content public,"projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/ScopeOfWork.md L157-157",SOW-029; OBJ-010; DEC-017 (SCA-003 storage profile),"IN_PROGRESS (_STATUS.md, Last Updated 2026-08-21)","R01 LFSP-REQ-011 families; R02 RF-001/RF-002 dispositions (declared state only, A4)",apps/desktop/src-tauri/src/lib.rs::compute_rule_pack_document_checksum;apps/desktop/src-tauri/src/lib.rs::save_local_rule_pack;core/security/local_first_storage/controls.py;core/security/redaction/controls.py,apps/desktop/src-tauri/src/lib.rs::local_rule_pack_store_round_trips_documents_per_project;tests/security/test_redaction_export_controls.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rule packs are stored locally per project with a document checksum; redaction keeps checksum metadata and redacts private rule values. Rule-pack lifecycle is DEL-06-04's.,00115c71931bcae79909602d653740d3bb72dfa1
