ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-01#CLM-020,CLM-020,PKG-04,DEL-04-01,REQUIREMENT,ScopeOfWork.md CLM-020 Records (D-APP-68 rec 8),LOCAL_DESIGN,D-APP-68,"Required and current decision records present (SDK 0.3.150, Claude Code 2.1.150, package evidence, transcript treatment, Electron result, verdict, approver)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md",RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68),IN_PROGRESS,OVERTAKEN: INSP-03 missing-decision finding superseded,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Same record set as CLM-014.1; REF-006 source-state item lags (DEL-04-01#REGISTER-1); traceability lacks SOW-079 (CLM-002).
DEL-04-01#CLM-021.2,CLM-021.2,PKG-04,DEL-04-01,ACCEPTANCE,"ScopeOfWork.md CLM-021 VER-001 (SOW-018, SOW-044, SOW-046, OBJ-004)",LOCAL_DESIGN,D-APP-68,"Evidence package inspected: probe notes, pinned decision, mappings, transcript treatment, fallback and future-provider criteria, residual-risk notes present",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: as CLM-014.2; future-provider criteria NONE_FOUND (same grep),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates VER-001,NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-014.2,R4-Q1,VER-001 verifies AC-001; future-provider criteria absent. SEE:DEL-04-01#CLM-014.2. Register/CONTEXT search as CLM-014.2.
DEL-04-01#CLM-023,CLM-023,PKG-04,DEL-04-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-023 Purpose (DIRECTIVE 2.8-2.11; PLAN R0/R1),NOT_APPLICABLE,NONE_FOUND,Deliverable creates the evidence package to decide Claude Agent SDK adoption for R1,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: purpose statement; the evidence package exists (Decision and Evidence_DAPP52 records),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no INSP-03 conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Purpose note with nothing now-false: the package it describes exists. Its currency against the decomposition row and Codex-only basis is carried by CLM-009 and CLM-003.
DEL-04-01#CLM-024,CLM-024,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-024 Principles 1-6 (SPEC 10.3, 12.2, 14.3, 8.4; K-ENGINE-1..5, K-RELIANCE-1/2, K-PERM-3, K-SDK-3; DIRECTIVE 2.9; PLAN/PRD R0)",GOVERNANCE_INVARIANT,D-APP-68,Chirality contracts first; probe before adoption; enforceable reliance surfaces; settings isolation; permission beyond allowedTools; SDK transcripts do not govern,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/agent-engine-port.ts:77 AgentEnginePort, :90 RuntimeEngineContract REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-004/REQ-009 PASS conclusions on provider-neutral and canonical-mirror boundaries hold,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Principles 1 and 6 hold on the live path through the product-owned AgentEnginePort contract (REACH=LIVE); principles 4 and 5 hold at module level on the retained SDK path. Not re-audited for the Codex adapter's event mapping (other deliverables own it).
DEL-04-01#CLM-025,CLM-025,PKG-04,DEL-04-01,STATE_ASSERTION,"ScopeOfWork.md CLM-025 Considerations (D-APP-38, D-APP-52, D-APP-68; OI-001, OI-002)",LOCAL_DESIGN,D-APP-68,REF-006 MATCH under D-APP-38; implementation routed downstream; OI-001/OI-002 resolved for demonstrator; D-APP-68 fallback triggers apply,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: deliverable-local Decision_Version_Pinned_SDK_Adoption_2026-07-19.md (verdict, Version-Pinned Evidence, Twelve Residual-Risk Assessments, Fallback Triggers); Evidence_DAPP52_LIVE_PROBE_2026-07-18.md (PACK1, PACK3); Evidence_CODEV-001_SDK_Probe_Record.md; _REFERENCES.md REF-006",RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv PRD row),IN_PROGRESS,OVERTAKEN: INSP-03 REF-006 caveat recorded a different hash pair,GOV:D-GOV-43,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,As CLM-001 for bullet 1; no other residual,NO,Bullet 1 restates the REF-006 MATCH now not reproducing (DEL-04-01#REGISTER-1); bullets 2-6 match the records. Row dispositioned on the lagging bullet.
DEL-04-01#CLM-026,CLM-026,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-026 Trade-offs table (DIRECTIVE 2.8; SPEC 9, 10.3, 14.3, 15.1, 8.4, 12.2; K-SDK-1, K-SDK-2; PRD KG-021..KG-032)",GOVERNANCE_INVARIANT,D-APP-68,"Prefer Chirality-mapped events, capability policy with hard-deny overlay, project-controlled transcripts, settingSources [], pinned SDK with conformance tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:112 resolveHarnessPermissionDecision, :364 createHarnessCanUseTool REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:30-44 parseSettingSources (empty default; only explicit CHIRALITY_SDK_SETTING_SOURCES=project), :248 settingSources REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded),IN_PROGRESS,STILL CURRENT: INSP-03 REQ-004/005/006 PASS at module level,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Preferences are honored by the retained SDK modules (module level). Row 1 'SDK handles generic model/tool loop when verified' is direction, carried by CLM-003 (R4-Q1)."
DEL-04-01#CLM-027,CLM-027,PKG-04,DEL-04-01,REQUIREMENT,"ScopeOfWork.md CLM-027 Residual-Risk Appraisal Method (DIRECTIVE 2.8-2.11; K-ENGINE-5, K-RELIANCE-1/2, K-SDK-2; PLAN R0/R1, 8)",GOVERNANCE_INVARIANT,D-APP-68,Residual notes evaluate twelve areas against observe / enforce / distinguish questions,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Decision 'Twelve Residual-Risk Assessments' (all twelve areas present; assessments state observation and fail-closed conditions) and 'Fallback Triggers',RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68),IN_PROGRESS,OVERTAKEN: INSP-03 REQ-015 PARTIAL superseded,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"The decision does not tabulate the three questions per area, but each assessment addresses observability and enforceability and the fallback triggers give the ADOPT_WITH_RESIDUAL_RISK/FALLBACK boundary."
DEL-04-01#CLM-028,CLM-028,PKG-04,DEL-04-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-028 Examples,NOT_APPLICABLE,NONE_FOUND,Live observations recorded in Evidence_DAPP52; example evidence-row pattern,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Evidence_DAPP52_LIVE_PROBE_2026-07-18.md and Decision record exist as named,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no INSP-03 conclusion,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Example pattern; the two named records exist, nothing now-false."
DEL-04-01#CLM-029,CLM-029,PKG-04,DEL-04-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-029 Conflict Table SRC-001 (_REFERENCES.md REF-006; D-APP-38),NOT_APPLICABLE,D-APP-38,SRC-001 PRD source-state conflict reconciled under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006; PRD recomputed at 00115c719,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv PRD row),IN_PROGRESS,OVERTAKEN: INSP-03 recorded the older mismatch,GOV:D-GOV-43,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Re-open or re-close SRC-001 after the REGISTER-1 refresh,NO,'Reconciled under D-APP-38' is now false: the recorded PRD hash no longer reproduces (DEL-04-01#REGISTER-1). Human ruling cell still 'TBD'.
DEL-04-01#CLM-031,CLM-031,PKG-04,DEL-04-01,STATE_ASSERTION,ScopeOfWork.md CLM-031 D-APP-68 version-pinned adoption verdict,LOCAL_DESIGN,D-APP-68,"ADOPT_WITH_RESIDUAL_RISK for the demonstrator, pinned SDK 0.3.150 / Claude Code 2.1.150; no release or distribution grant",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/package.json:63 and projects/chirality-app-dev/frontend/package-lock.json:124-126 pin @anthropic-ai/claude-agent-sdk 0.3.150 as a devDependency (manifests; outside the REACH map); sole consumer projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts:80 ClaudeAgentSdkManager REACH=LEGACY_ONLY; documentary claim: Decision_..._2026-07-19.md; _REGISTER.md D-APP-68 row (line 83) RULED,RULING-RECORD(D-APP-68); RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 'verdict unresolved' superseded by D-APP-68,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Accurate as a dated ruling record. Its present-tense standing against the Codex sole-engine basis is carried by CLM-003 (R4-Q1).
DEL-04-01#REGISTER-1,REGISTER-1,PKG-04,DEL-04-01,REGISTER_DEFECT,"_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD (D-APP-38 corpus v1)",NOT_APPLICABLE,D-APP-38,"REF-002/003/006 ExpectedSHA256 = ActualSHA256, MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recorded CONTRACT fa8fc9dc…, SPEC 01e1c75c…, PRD 8649ccba…; recomputed at 00115c719 CONTRACT 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…; REF-001, REF-004, REF-005, REF-007, REF-009, REF-010 reproduce","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-04-01 CONTRACT, SPEC, PRD rows Match=NO; DIRECTIVE, TYPES, PLAN and workflow refs recomputed by this worker)",IN_PROGRESS,NOT APPLICABLE: INSP-03 predates these hashes,"GOV:D-GOV-43 (App PRD/CONTRACT/SPEC amended 2026-09-12, git log 23b3879b3)",NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,"Recompute and record REF-002, REF-003, REF-006 hashes and re-confirm reliance on the amended texts",NO,"One REGISTER row for all three non-reproducing MATCH hashes. SoW rows restating MATCH cite this key (CLM-001 family, CLM-004.2, CLM-006, CLM-013.10, CLM-017, CLM-025, CLM-029). CAUSE2:A2_TOPOLOGY"
DEL-04-01#REGISTER-2,REGISTER-2,PKG-04,DEL-04-01,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream,NOT_APPLICABLE,NONE_FOUND,Declared Upstream and Downstream: 'TBD - no accepted dependency edges have been extracted yet',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: same file's Extracted Dependency Register counts 13 rows (11 ACTIVE, 2 RETIRED); Dependencies.csv DEP-04-01-001..013",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no INSP-03 conclusion,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Replace the TBD declarations with the extracted upstream/downstream rows or a pointer,NO,Internally inconsistent register file; lag since the 2026-05-20 extraction. Register search (_REGISTER.md grep 'DEL-04-01') and CONTEXT search found no record. CAUSE2:PRE_V3_DRIFT
DEL-04-01#REGISTER-3,REGISTER-3,PKG-04,DEL-04-01,REGISTER_DEFECT,"Dependencies.csv anchor rows DEP-04-01-002..005 (SOW-018, SOW-044, SOW-046, OBJ-004)",NOT_APPLICABLE,NONE_FOUND,"Anchors cover SOW-018, SOW-044, SOW-046 and OBJ-004 only",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: decomposition row DEL-04-01 (line 326) adds SOW-079 and OBJ-002; no anchor row for either in Dependencies.csv,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: no INSP-03 conclusion,GOV:SCA-APP-009 (S-1),NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,HIGH,Add SOW-079 and OBJ-002 anchor rows when the SCA-APP-009 alignment is applied (CLM-002),NO,Register lags the governing decomposition since 2026-09-04. D-APP-127_APPLICATION_MAP.csv: Dependencies.csv Revised=NO.
DEL-04-01#STATE-1,STATE-1,PKG-04,DEL-04-01,STATE_ASSERTION,"_STATUS.md Remaining (empty) and 2026-09-03 History entry (SOW-079 obligation recorded as SCOPE_AMENDMENT_REQUIRED, no v3 Remaining item seated)",LOCAL_DESIGN,NONE_FOUND,No Remaining item; App Server probe obligation not covered by this deliverable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: decomposition SOW-079 (line 482) maps App Server supply/protocol/configuration/role observation and adoption evidence to DEL-04-01 after SCA-APP-009 (87f2d2a75, 2026-09-04); no DEL-04-01 record of it; code: projects/chirality-app-dev/frontend/package.json:54 @openai/codex 0.154.0 (manifest) and projects/chirality-app-dev/frontend/scripts/verify-codex-pin.mjs (desktop:verify-codex-pin; outside the REACH map); projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 stock codex app-server client REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 predates SOW-079,"GOV:SCA-APP-009 (Impact_Assessment S-1, line 57 alignment step); CTX:execution/_Coordination/AgentRuns/APP_V3_PATHWAY_SEATING_2026-09-03/MAPPING.md WP-02",NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,MEDIUM,Seat SOW-079 as a Remaining item (App-side Codex App Server version/protocol/configuration observation and adoption evidence) once the owner frames what survives D-GOV-43,R4,"The 2026-09-03 SCOPE_AMENDMENT_REQUIRED was resolved one day later by SCA-APP-009 amending the decomposition, but _STATUS was not updated and Remaining is empty. Live code pins and verifies the stock Codex (the live-path counterpart of this deliverable's adoption decision) with no DEL-04-01 adoption record. SOW-079's 'Root-owned App Server supply' premise overlaps D-GOV-43's retirement of supplier admission, hence R4. CAUSE2:A2_TOPOLOGY"
DEL-04-01#STATE-2,STATE-2,PKG-04,DEL-04-01,STATE_ASSERTION,_CONTEXT.md 'SCA-APP-001 Context Alignment' and 'Deliverable Scope',LOCAL_DESIGN,D-GOV-43 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; scope is App packaged-daemon/client compatibility with the first Root-runtime adapter,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/scripts/verify-packaged-dependency-boundary.mjs:51-53 forbiddenLegacyRuntimePackages lists @anthropic-ai/claude-agent-sdk and @anthropic-ai/sdk, :146-151 lists the legacy engine sources (release verifier script; outside the REACH map); projects/chirality-runtime/packages/engine-claude/src/index.ts REACH=LEGACY_ONLY (UNREACHED in REACHABILITY.csv); projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-app-server-client.ts:6-8 REACH=LIVE",REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(APP@00115c719) aggregate only (222 files passed + 1 skipped; per-file membership not recorded); projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-packaged-dependency-boundary.test.ts:95,IN_PROGRESS,NOT APPLICABLE: no INSP-03 conclusion on _CONTEXT,"GOV:D-GOV-43 (A2: application-owned Runtime service, daemon retired; Codex sole engine); CTX:App docs/PRD.md line 13 preamble",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Restate the Claude path as compatibility history and the daemon premise as retired, per the R4-Q1 outcome",R4-Q1,"Factual 'current path' claim is false at 00115c719: no product entry reaches the Claude adapter, engine-claude is unreached, and the packaged bundle forbids the SDK. The 2026-08-16 MEMORY/_STATUS record that the packaged host registers Root engine-claude is dated history and no longer describes the frozen basis. D-APP-127_APPLICATION_MAP.csv: _CONTEXT.md Revised=NO. CAUSE2:A2_TOPOLOGY"
DEL-04-01#STATE-3,STATE-3,PKG-04,DEL-04-01,STATE_ASSERTION,MEMORY.md 'Open Items',NOT_APPLICABLE,D-APP-68,Claude Code subprocess version BLOCKED_TBD; live session/resume partial; interrupt/cancel needs controlled probe,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Evidence_DAPP52 PACK1 records claudeCodeVersion 2.1.150 and abort behavior; MEMORY.md's own 2026-07-19 entry says CODEV-001 BLOCKED_TBD cells are superseded by D-APP-52,RUN-INSPECTION@00115c719; RULING-RECORD(D-APP-68),IN_PROGRESS,NOT APPLICABLE: no INSP-03 conclusion on MEMORY,GOV:D-APP-68,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Mark the subprocess-version and interrupt open items discharged; keep the session/resume item (CLM-010.8),NO,Open Items is undated and still lists items discharged on 2026-07-18/19; the session/resume item remains genuinely open.
#END
