ResidualID,DeliverableID,ProposedRoute,OriginalClaimIDs,OriginalDepends,ProposedDepends,OriginalExactGate,DecisionReason
DEL-04-04-REM-001,DEL-04-04,HELD,DEL-04-04::MAP-SCOPE-001;DEL-04-04::MAP-SCOPE-002;DEL-04-04::MAP-SCOPE-003;DEL-04-04::MAP-SCOPE-004;DEL-04-04::MAP-ARTIFACT-001;DEL-04-04::MAP-CONTRACT-001,NONE,NONE,(gated: exact PEC owner Remaining application ruling; any later source or contract production requires its own path/act/verification/rollback grant under F-PEC-1; preserve applicable reliance holds),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-04-05-REM-001,DEL-04-05,EVIDENCE,DEL-04-05::OUT-001;DEL-04-05::OUT-002;DEL-04-05::REQ-001;DEL-04-05::REQ-002;DEL-04-05::REQ-003;DEL-04-05::REQ-004;DEL-04-05::REQ-005;DEL-04-05::REQ-006;DEL-04-05::REQ-007;DEL-04-05::REQ-008;DEL-04-05::REQ-009;DEL-04-05::REQ-010;DEL-04-05::REQ-011;DEL-04-05::REQ-012;DEL-04-05::REQ-013;DEL-04-05::REQ-014;DEL-04-05::AC-001;DEL-04-05::AC-002;DEL-04-05::AC-003;DEL-04-05::AC-004;DEL-04-05::AC-005;DEL-04-05::AC-006;DEL-04-05::AC-007;DEL-04-05::AC-008;DEL-04-05::AC-009;DEL-04-05::AC-010;DEL-04-05::AC-011;DEL-04-05::AC-012;DEL-04-05::AC-013;DEL-04-05::AC-014;DEL-04-05::VER-001;DEL-04-05::VER-002;DEL-04-05::VER-003;DEL-04-05::VER-004;DEL-04-05::VER-005;DEL-04-05::VER-006;DEL-04-05::VER-007;DEL-04-05::VER-008;DEL-04-05::VER-009;DEL-04-05::VER-010;DEL-04-05::VER-011;DEL-04-05::VER-012;DEL-04-05::VER-013;DEL-04-05::VER-014;DEL-04-05::SOW-009,NONE,NONE,(gated: later exact owner-ruled Remaining application; any production additionally requires an exact D-PEC packet opening named source/test paths and preserving F-PEC-1..4; REVIEW/lifecycle/release remain separate owner acts),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-04-05-REM-002,DEL-04-05,HELD,DEL-04-05::CON-001;DEL-04-05::CON-002;DEL-04-05::CON-004,NONE,NONE,"(gated: owning PEC-loop scope decision and SCOPE_CHANGE amendment where contract or accepted scope changes; no production decision may silently settle CON-001, CON-002 or CON-004; later exact Remaining application required)",Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-04-05-REM-003,DEL-04-05,DOCUMENTARY,DEL-04-05::CLM-008;DEL-04-05::CLM-009;DEL-04-05::AX-009;DEL-04-05::AC-015;DEL-04-05::BASIS-001,NONE,NONE,(gated: later exact owner-ruled Remaining application and exact contract wording authorization; REVIEW acceptance and lifecycle remain separate owner acts; preserve completed currency and repaired dependencies),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-05-01-REM-001,DEL-05-01,EVIDENCE,DEL-05-01::PEC-GAT-001/ruling-presence;DEL-05-01::PEC-GAT-001/ruling-sha-reachability;DEL-05-01::PEC-GAT-001/receipt-ancestry;DEL-05-01::PEC-GAT-001/snapshot-freeze-presence;DEL-05-01::PEC-GAT-001/register-row-status;DEL-05-01::PEC-GAT-002/rule;DEL-05-01::PEC-GAT-002/threshold;DEL-05-01::PEC-GAT-002/contributing-citations;DEL-05-01::PEC-GAT-002/advisory-only,DEL-01-01;DEL-03-01,NONE,"(gated: owner-approved exact Remaining application; any production requires a separate D-PEC packet naming paths, acts, verification and rollback; WORKING_ITEMS activation and applicable source/lifecycle/reliance gates)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-05-02-REM-001,DEL-05-02,EVIDENCE,DEL-05-02::SOW-024-AWAITING;DEL-05-02::SOW-024-PARKED;DEL-05-02::SOW-024-LINKS;DEL-05-02::CONTRACT-BOUNDARY,NONE,NONE,(gated: later PEC owner-ruled exact Remaining application; any contract or source act requires its own exact path/act/fence authority; D82 authorizes reporting only),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-06-01-REM-001,DEL-06-01,EVIDENCE,DEL-06-01::SOW-026-A;DEL-06-01::SOW-026-B;DEL-06-01::SOW-026-C;DEL-06-01::SOW-026-D;DEL-06-01::SOW-026-E;DEL-06-01::SOW-026-F;DEL-06-01::SOW-026-G,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application packet; any production/source act additionally requires an exact D-PEC grant naming paths, acts, verification and rollback, current reliance preflight, and applicable named prerequisite satisfaction.",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-06-02-REM-001,DEL-06-02,EVIDENCE,DEL-06-02::PEC-PRS-002;DEL-06-02::SOW-027-C01;DEL-06-02::SOW-027-C02;DEL-06-02::SOW-027-C03;DEL-06-02::SOW-027-C04;DEL-06-02::SOW-027-C05;DEL-06-02::SOW-027-C06;DEL-06-02::PEC-K-06;DEL-06-02::PEC-K-10;DEL-06-02::ARTIFACT-TESTS,NONE,NONE,(gated: later exact owner Remaining application; D82 authorizes reporting only; product/source acts require separately ruled F-PEC-1 scope),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-06-03-REM-001,DEL-06-03,EVIDENCE,DEL-06-03::SOW-028; DEL-06-03::ARTIFACT-TESTS,NONE,NONE,NOT_SELECTABLE_UNTIL: PEC owner accepts exact evidence-resolution/Remaining application scope; later source or contract writes require a separately ruled D-PEC packet.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-06-04-REM-001,DEL-06-04,EVIDENCE,DEL-06-04::SOW-029; DEL-06-04::ARTIFACTS,NONE,NONE,(gated: PEC owner authorizes exact evidence/contract and Remaining application paths; any later source production requires a separate exact D-PEC source grant and dependency preflight),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-06-05-REM-001,DEL-06-05,EVIDENCE,DEL-06-05::SOW-030.TTL;DEL-06-05::SOW-030.AGE;DEL-06-05::SOW-030.LIVENESS;DEL-06-05::SOW-032.GUARD;DEL-06-05::ARTIFACTS.TESTS,NONE,NONE,(gated: owner accepts exact Remaining application; any production requires separately ruled exact source/write scope and WORKING_ITEMS activation; preserve runtime ownership and content-minimal restrictions),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-06-05-REM-002,DEL-06-05,HELD,DEL-06-05::BOUNDARY.C02,NONE,NONE,(gated: owner separately resolves C-02 phase/acceptance question; C-02 remains non-gating and direction undeclared),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-06-06-REM-001,DEL-06-06,EVIDENCE,DEL-06-06::SOW-031.WRITE-SCOPES; DEL-06-06::SOW-031.SHARED-BRANCHES; DEL-06-06::SOW-031.MERGE-TARGETS; DEL-06-06::SOW-031.NEVER-BLOCK,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts and applies exact Remaining text and separately authorizes exact source/contract paths, verification and rollback; production dependency DEL-06-03 must satisfy the named ACTIVE PREREQUISITE under LOOP_INIT; current reliance preflight required.",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-07-01-REM-001,DEL-07-01,EVIDENCE,DEL-07-01::SOW-033-IDEMPOTENT;DEL-07-01::SOW-033-APPEND-ONLY;DEL-07-01::SOW-033-EVENT-ID;DEL-07-01::SOW-039-DURABLE;DEL-07-01::SOW-039-QUERYABLE;DEL-07-01::SOW-039-NO-RELAY;DEL-07-01::PEC-K-09-ATTRIBUTABLE;DEL-07-01::PKG07-EVENT-CONTRACTS,NONE,NONE,"(gated: separate owner approval and exact application to Remaining; any source production requires its own F-PEC-1 packet; DEL-07-01 may not be accepted/live without DEL-03-05, simultaneity permitted)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-07-02-REM-001,DEL-07-02,EVIDENCE,DEL-07-02::SOW-035-SUBSCRIBER; DEL-07-02::SOW-035-DECLARED; DEL-07-02::SOW-035-ATTRIBUTABLE; DEL-07-02::EVENT-CONTRACT; DEL-07-02::ARTIFACT-TESTS,NONE,NONE,"(gated: separate owner acceptance/application of exact Remaining text; source, contract and production acts require their separately ruled path scopes)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-07-03-REM-001,DEL-07-03,EVIDENCE,DEL-07-03::SOW-036.START;DEL-07-03::SOW-036.STOP;DEL-07-03::SOW-036.STATUS;DEL-07-03::SOW-036.SCOPE;DEL-07-03::SOW-036.DECLARED;DEL-07-03::SOW-036.ATTRIBUTABLE;DEL-07-03::ARTIFACT.TESTS;DEL-07-03::PKG07-EVENT-CONTRACTS,NONE,NONE,(gated: later exact PEC owner application and source-path production ruling; ACTIVE PREREQUISITE DEP-07-03-003 to DEL-00-02 and DEP-07-03-004 to DEL-07-01 remain PENDING; no Root runtime authority),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-07-04-REM-001,DEL-07-04,EVIDENCE,DEL-07-04::SOW-037;DEL-07-04::SOW-037-DECLARED;DEL-07-04::SOW-037-ATTRIBUTABLE;DEL-07-04::SOW-037-ABSENCE;DEL-07-04::PKG07-EVENT-CONTRACTS;DEL-07-04::ARTIFACT.TESTS,NONE,NONE,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text under a separately ruled packet; any production needs its own exact PEC source grant and applicable prerequisite satisfaction; cmux remains optional,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-07-05-REM-001,DEL-07-05,EVIDENCE,DEL-07-05::SOW-087;DEL-07-05::ARTIFACT-TESTS;DEL-07-05::PKG07-EVENT-CONTRACTS,NONE,NONE,"(gated: owner exact Remaining application; any later source production requires an exact D-PEC packet, WORKING_ITEMS activation, applicable prerequisite resolution, root-runtime boundary and fresh reliance preflight; no lifecycle or release authority)",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-02-REM-001,DEL-10-02,EVIDENCE,DEL-10-02::OUT-001;DEL-10-02::TBD-002;DEL-10-02::TBD-003;DEL-10-02::TBD-004;DEL-10-02::TBD-005;DEL-10-02::REQ-001;DEL-10-02::REQ-002;DEL-10-02::REQ-003;DEL-10-02::REQ-004;DEL-10-02::REQ-005;DEL-10-02::REQ-006;DEL-10-02::REQ-007;DEL-10-02::REQ-008;DEL-10-02::REQ-012;DEL-10-02::REQ-013;DEL-10-02::REQ-014;DEL-10-02::AC-001;DEL-10-02::AC-002;DEL-10-02::AC-003;DEL-10-02::AC-004;DEL-10-02::AC-005;DEL-10-02::AC-006;DEL-10-02::AC-007;DEL-10-02::AC-008;DEL-10-02::AC-012;DEL-10-02::VER-001;DEL-10-02::VER-002;DEL-10-02::VER-003;DEL-10-02::VER-004;DEL-10-02::VER-005;DEL-10-02::VER-006;DEL-10-02::VER-007;DEL-10-02::VER-008;DEL-10-02::VER-012,DEL-01-03;DEL-03-01,NONE,NOT_SELECTABLE_UNTIL: Exact Remaining application and bounded F-PEC-1 source packet on origin/main; current candidate-validation ALLOW is not production authority; named ACTIVE PREREQUISITE PENDING rows remain unchanged.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-02-REM-002,DEL-10-02,EVIDENCE,DEL-10-02::OUT-002;DEL-10-02::CON-002;DEL-10-02::REQ-009;DEL-10-02::REQ-010;DEL-10-02::REQ-011;DEL-10-02::AC-009;DEL-10-02::AC-010;DEL-10-02::AC-011;DEL-10-02::VER-009;DEL-10-02::VER-010;DEL-10-02::VER-011,DEL-01-03;DEL-03-01,NONE,NOT_SELECTABLE_UNTIL: Exact Remaining application and bounded F-PEC-1 source packet on origin/main; current candidate-validation ALLOW is not production authority; named ACTIVE PREREQUISITE PENDING rows remain unchanged. Accepted release path or explicit unarmed escalation required.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-02-REM-003,DEL-10-02,HELD,DEL-10-02::CON-001;DEL-10-02::AC-013,NONE,NONE,NOT_SELECTABLE_UNTIL: Dated accountable-owner confirmation or declination on origin/main specifically covering DEL-10-02 AC-013.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-02-REM-004,DEL-10-02,HELD,DEL-10-02::CON-003,DEL-03-01,DEL-03-01,NOT_SELECTABLE_UNTIL: Upstream owner or SCOPE_CHANGE ruling on SOW-010 full-rebuild reading; DEL-10-02 may report ambiguity without deciding it.,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-03-REM-001,DEL-10-03,EVIDENCE,DEL-10-03::AC-001;DEL-10-03::AC-002;DEL-10-03::AC-003;DEL-10-03::AC-004;DEL-10-03::AC-005;DEL-10-03::AC-006;DEL-10-03::AC-007;DEL-10-03::AC-008;DEL-10-03::OUT-001;DEL-10-03::REQ-001;DEL-10-03::REQ-002;DEL-10-03::REQ-003;DEL-10-03::REQ-004;DEL-10-03::REQ-005;DEL-10-03::REQ-006;DEL-10-03::REQ-007;DEL-10-03::REQ-008;DEL-10-03::REQ-009;DEL-10-03::REQ-010;DEL-10-03::REQ-011;DEL-10-03::REQ-012;DEL-10-03::VER-001;DEL-10-03::VER-002;DEL-10-03::VER-003;DEL-10-03::VER-004;DEL-10-03::VER-005;DEL-10-03::VER-006;DEL-10-03::VER-007;DEL-10-03::VER-008;DEL-10-03::CONTROL-REMAINING,DEL-08-01;DEL-08-02,NONE,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes DEL-10-03 production/evidence paths under a successor D-PEC packet; named DEL-08-01 and DEL-08-02 prerequisites are addressed under LOOP_INIT; preserve F-PEC-1 and reliance holds.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-03-REM-002,DEL-10-03,HELD,DEL-10-03::AC-009,NONE,NONE,(gated: accountable owner rules DEL-10-03 AC-009 / C-08 release-gating force on origin/main; exact application required),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-03-REM-003,DEL-10-03,HELD,DEL-10-03::AC-010,NONE,NONE,(gated: accountable owner dispositions DEL-10-03 AC-010 against SCA-002 Q1.7 qualification on origin/main; exact application required),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-03-REM-004,DEL-10-03,HELD,DEL-10-03::CONTROL-C08,NONE,NONE,(gated: owner authorizes exact current-state clarification paths and text while preserving historical contract/run evidence; no blanket currency sweep),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-04-REM-001,DEL-10-04,EVIDENCE,DEL-10-04::SOW-059-METHOD;DEL-10-04::SOW-059-INSTRUMENTATION,DEL-04-03,NONE,NOT_SELECTABLE_UNTIL: owner rules exact evidence/contract preparation and Remaining application on origin/main; subsequent production requires an exact source packet and named prerequisite satisfaction.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-05-REM-001,DEL-10-05,EVIDENCE,DEL-10-05::SOW-085.ORIENTATION;DEL-10-05::SOW-085.DASHBOARD;DEL-10-05::SOW-085.EVALUATION,NONE,NONE,"NOT_SELECTABLE_UNTIL: owner accepts an exact scoped application packet; source, contract and production grants remain separately required",Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-05-REM-002,DEL-10-05,HELD,DEL-10-05::DEP-10-05-004;DEL-10-05::DEP-10-05-005,NONE,NONE,NOT_SELECTABLE_UNTIL: owner authorizes exact dependency-evidence correction and Remaining application; no dependency satisfaction or scope change implied,Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-06-REM-001,DEL-10-06,EVIDENCE,DEL-10-06::SOW-061,DEL-06-06,NONE,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes the bounded scope/evidence preparation; any production or test-source work requires its separately named path/act grant.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-07-REM-001,DEL-10-07,EVIDENCE,DEL-10-07::SOW-062-KILL;DEL-10-07::SOW-062-CRASH;DEL-10-07::REMAINING-COVERAGE,NONE,NONE,NOT_SELECTABLE_UNTIL: owner authorizes exact DEL-10-07 contract/evidence preparation and Remaining application under a later scoped ruling; D82 authorizes reporting only.,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-08-REM-001,DEL-10-08,EVIDENCE,DEL-10-08::SOW-063-DEMONSTRATION;DEL-10-08::SOW-063-P4-EXIT,DEL-03-05;DEL-07-01,NONE,(gated: separate owner ruling applies exact Remaining text and authorizes exact contract/source/test paths; production and P4 acceptance require their own owner acts observable on origin/main),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-08-REM-002,DEL-10-08,HELD,DEL-10-08::CONTRACT-BOUNDARY;DEL-10-08::STATUS-REMAINING,NONE,NONE,(gated: separate owner ruling applies exact Remaining text and authorizes exact contract/source/test paths; production and P4 acceptance require their own owner acts observable on origin/main),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-09-REM-001,DEL-10-09,EVIDENCE,DEL-10-09::SOW-084-EVENT;DEL-10-09::SOW-084-WEEK;DEL-10-09::SOW-084-REPORT,NONE,NONE,NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application and an exact scoped contract/evidence preparation brief under PEC source fences,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-10-REM-001,DEL-10-10,EVIDENCE,DEL-10-10::OUT-001;DEL-10-10::REQ-001;DEL-10-10::REQ-002;DEL-10-10::REQ-003;DEL-10-10::REQ-004;DEL-10-10::REQ-005;DEL-10-10::REQ-006;DEL-10-10::REQ-007;DEL-10-10::REQ-008;DEL-10-10::REQ-009;DEL-10-10::REQ-010;DEL-10-10::REQ-011;DEL-10-10::REQ-012;DEL-10-10::AC-001;DEL-10-10::AC-002;DEL-10-10::AC-003;DEL-10-10::AC-004;DEL-10-10::AC-005;DEL-10-10::AC-006;DEL-10-10::AC-007;DEL-10-10::AC-008;DEL-10-10::AC-009;DEL-10-10::AC-010;DEL-10-10::AC-011;DEL-10-10::AC-012;DEL-10-10::VER-001;DEL-10-10::VER-002;DEL-10-10::VER-003;DEL-10-10::VER-004;DEL-10-10::VER-005;DEL-10-10::VER-006;DEL-10-10::VER-007;DEL-10-10::VER-008;DEL-10-10::VER-009;DEL-10-10::VER-010;DEL-10-10::VER-011;DEL-10-10::VER-012,DEL-02-05;DEL-03-01,NONE,(gated: exact owner Remaining application and bounded production authorization; predecessor acceptance evidenced under C16; no release or reliance grant),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-10-REM-002,DEL-10-10,EVIDENCE,DEL-10-10::REQ-013;DEL-10-10::REQ-014;DEL-10-10::AC-013;DEL-10-10::AC-014;DEL-10-10::VER-013;DEL-10-10::VER-014,DEL-02-05;DEL-03-01,NONE,(gated: exact owner Remaining application and bounded production authorization; predecessor acceptance evidenced under C16; no release or reliance grant),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-10-REM-003,DEL-10-10,HELD,DEL-10-10::AC-015;DEL-10-10::CON-001,NONE,NONE,(gated: accountable owner AC-015 ruling observable on origin/main and exact authorized local wording application),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-10-REM-004,DEL-10-10,HELD,DEL-10-10::CON-004,NONE,NONE,(gated: owning upstream scope ruling if resolution is sought; otherwise preserve explicit conditioning under REQ-012),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-10-REM-005,DEL-10-10,HELD,DEL-10-10::AC-016,NONE,NONE,(stage-gated: exact future review basis and accountable owner REVIEW act; no lifecycle advance inferred),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-10-REM-006,DEL-10-10,HELD,DEL-10-10::CLM-009,NONE,NONE,(gated: exact owner authorization for CLM-009 documentary correction and later Remaining application),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-11-REM-001,DEL-10-11,EVIDENCE,DEL-10-11::OUT-001;DEL-10-11::CLM-010;DEL-10-11::CLM-012;DEL-10-11::TBD-004;DEL-10-11::TBD-005;DEL-10-11::REQ-001;DEL-10-11::REQ-002;DEL-10-11::REQ-003;DEL-10-11::REQ-004;DEL-10-11::REQ-005;DEL-10-11::REQ-006;DEL-10-11::REQ-007;DEL-10-11::REQ-008;DEL-10-11::REQ-009;DEL-10-11::REQ-010;DEL-10-11::REQ-011;DEL-10-11::REQ-012;DEL-10-11::REQ-013;DEL-10-11::AC-001;DEL-10-11::AC-002;DEL-10-11::AC-003;DEL-10-11::AC-004;DEL-10-11::AC-005;DEL-10-11::AC-006;DEL-10-11::AC-007;DEL-10-11::AC-008;DEL-10-11::AC-009;DEL-10-11::AC-010;DEL-10-11::AC-011;DEL-10-11::AC-012;DEL-10-11::AC-013;DEL-10-11::VER-001;DEL-10-11::VER-002;DEL-10-11::VER-003;DEL-10-11::VER-004;DEL-10-11::VER-005;DEL-10-11::VER-006;DEL-10-11::VER-007;DEL-10-11::VER-008;DEL-10-11::VER-009;DEL-10-11::VER-010;DEL-10-11::VER-011;DEL-10-11::VER-012;DEL-10-11::VER-013,DEL-03-04,NONE,(gated: owner applies exact Remaining text and authorizes exact report/source/output paths; named DEL-03-04 prerequisite is observable under LOOP_INIT without inventing a dependency status flip),Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
DEL-10-11-REM-002,DEL-10-11,HELD,DEL-10-11::CON-001;DEL-10-11::CON-002;DEL-10-11::CON-005;DEL-10-11::CON-006;DEL-10-11::AC-014,NONE,NONE,(gated: owner authorizes exact routing/application; accountable owner confirms or declines AC-014 readings),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-11-REM-003,DEL-10-11,HELD,DEL-10-11::TBD-002;DEL-10-11::TBD-003;DEL-10-11::CON-003;DEL-10-11::CON-004;DEL-10-11::AC-015,NONE,NONE,(gated: owner authorizes exact routing/application and supplies AC-015 purpose/publication decision; any new scope or gate authority uses its owning instrument),Preserve package recommendation and exact source/lifecycle gates; held/conditional routes excluded from automatic Remaining.
DEL-10-12-REM-001,DEL-10-12,EVIDENCE,DEL-10-12::SOW-060-01;DEL-10-12::SOW-060-02;DEL-10-12::SOW-060-03;DEL-10-12::ARTIFACT-01;DEL-10-12::STATUS-REMAINING;DEL-10-12::CONTRACT-01,NONE,NONE,NOT_SELECTABLE_UNTIL: later owner-approved exact Remaining application; any contract or source production requires a separate exact-path PEC owner ruling (D82 exclusions; PEC AGENTS F-PEC-1).,Evidence inquiry alone does not consume production prerequisites; retain original production targets/gates in exact mapping for a later production packet.
