owner,source,line,requirement,text,assessment
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,142,Builder and test checks,Native JSON builder compiles and focused tests pass.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,143,Hash-basis checks,"Focused tests verify the exact label on DEL-17-03-computed hashes, lossless pass-through of a differently labelled governed source checksum, repeatable bytes/digests, digest mutation sensitivity, timestamp-free hash inputs, and absence of an RFC 8785 conformance claim.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-03,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/ScopeOfWork.md,144,Boundary review,No protected/proprietary data or external compatibility claim is added.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,111,DEL-17-04-REQ-001,The CAEPIPE MBF profile shall declare target version basis as `TBD` until source-confirmed.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,112,DEL-17-04-REQ-002,The first MBF record-family subset shall remain `TBD` until source evidence or human-approved clarification closes it.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,113,DEL-17-04-REQ-003,The writer contract shall not silently approximate unsupported physical or analytical model entities.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,114,DEL-17-04-REQ-004,"The writer contract shall require a loss report for omitted, approximated, delegated, unsupported, and TBD behavior.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,115,DEL-17-04-REQ-005,Stable canonical ID carrying inside MBF shall remain `TBD`; sidecar mapping shall be required when direct carrying is not source-confirmed.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,116,DEL-17-04-REQ-006,Pass-through target options shall remain target configuration metadata and shall not become SWBPIPE local code-checking logic.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,117,DEL-17-04-REQ-007,Later implementation shall use invented fixtures only.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,118,DEL-17-04-REQ-008,The first implementation foundation shall use sidecar stable-ID mapping while `TBD-17-01-003` remains open.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,119,DEL-17-04-REQ-009,"The first implementation foundation shall expose blocking diagnostics when the invented smoke subset, sidecar stable-ID map, or loss report is missing.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,120,DEL-17-04-REQ-010,"The first implementation foundation shall expose blocking diagnostics when target-version basis, record-subset basis, or carried profile TBD references are missing, blank, or weakened without admitted source-confirmed closure.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,121,DEL-17-04-REQ-011,"The first implementation foundation shall expose blocking diagnostics when profile source-basis refs omit DEL-17-01, DEL-17-02, `CAEPIPE-IMPORT-MBF`, or `CAEPIPE-EXPORT-MBF`, or when they include DEL-17-03 as CAEPIPE target/source authority.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,130,Source trace,CAEPIPE-specific statements cite DEL-17-01 source IDs or remain `TBD`.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,131,Boundary trace,No proprietary examples or protected data are introduced.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,132,Loss trace,Unsupported and TBD behavior is visible in the loss-report contract.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,133,Profile-basis trace,"Target-version, record-subset, and direct stable-ID uncertainty remain visible through carried TBD refs until source-confirmed closure exists.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,134,Source-basis guardrail trace,Profile and manifest source-basis refs carry the required authority set and do not promote implementation-pattern evidence to CAEPIPE source authority.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-04,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer/ScopeOfWork.md,135,Dependency trace,`Dependencies.csv` validates as v3.1.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,145,DEL-17-05-REQ-001,The harness shall be optional and disabled unless a user supplies a local executable path and accepts responsibility for license and execution environment.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,146,DEL-17-05-REQ-002,"The project shall not bundle, download, install, redistribute, wrap for license bypass, or imply availability of CAEPIPE or CAEPIPE 3D+.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,147,DEL-17-05-REQ-003,The first executable invocation profile shall remain `TBD` until public documentation and/or CAEPIPE support clarification reconciles the command-line and batch-mode patterns.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,148,DEL-17-05-REQ-004,"The harness shall record the command shape actually used, working directory, input MBF path, expected CSV path, observed CSV path, exit status if available, stdout/stderr capture if available, and diagnostics.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,149,DEL-17-05-REQ-005,"The harness shall treat the MBF input as an output of the accepted DEL-17-04 profile/writer tranche; if the required MBF profile is unresolved, the run record shall carry that `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,150,DEL-17-05-REQ-006,"The run directory contract shall include or reference the export manifest, ID map, loss report, MBF input, CSV output when produced, and CAEPIPE run metadata.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,151,DEL-17-05-REQ-007,"The harness shall verify only operational evidence: input file presence, process invocation attempt, CSV discovery, parser execution, expected section/count checks when source-confirmed, and diagnostics.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,152,DEL-17-05-REQ-008,"The harness shall not classify a successful CAEPIPE run or parsed CSV output as professional acceptance, code compliance, formal validation, or compatibility proof.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,153,DEL-17-05-REQ-009,"The CSV parser shall parse only source-confirmed or fixture-confirmed sections and shall mark unsupported, unrecognized, unstable, missing, or unmapped sections as diagnostics or `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,154,DEL-17-05-REQ-010,Stable result correlation shall use canonical IDs through DEL-17-02/DEL-17-04 sidecars and manifests where possible; any correlation by target row order or names alone shall be marked weak or `TBD`.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,155,DEL-17-05-REQ-011,Parser results shall be bound to source model/export/run metadata before use as regression or handoff evidence.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,156,DEL-17-05-REQ-012,Tests that require the external executable shall skip when no executable path is configured and shall report the skip reason without failing normal public CI.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,157,DEL-17-05-REQ-013,"Public parser fixtures shall be invented, project-owned, public/permissive, or rights-cleared; proprietary CAEPIPE examples, private user projects, and protected standards-derived data shall not be committed.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,158,DEL-17-05-REQ-014,User-provided CAEPIPE CSV outputs shall default to private/user-controlled handling unless provenance and redistribution rights are documented.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,159,DEL-17-05-REQ-015,"Diagnostics shall preserve unit, coordinate, ID-map, loss-report, and parser-coverage uncertainty instead of silently normalizing or accepting target output.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-05,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/ScopeOfWork.md,160,DEL-17-05-REQ-016,"External-run evidence shall bind to a DEL-17-04 CAEPIPE MBF export package reference, and attempted external execution shall block unless both license responsibility and user-owned environment responsibility are acknowledged.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,154,DEL-17-06-REQ-001,"The package shall support review, debugging, community adapter development, and comparison across target exporters without presenting itself as a vendor format.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,155,DEL-17-06-REQ-002,The package shall provide CSV output for inspection/spreadsheet review and JSON output for structured import/export.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,156,DEL-17-06-REQ-003,The package shall preserve canonical SWBPIPE identity through direct row/object fields or sidecar ID-map records. Exact field names are `TBD`.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,157,DEL-17-06-REQ-004,"The package shall include or reference a manifest that records source model/run basis, package member inventory, hashes where applicable, diagnostics, and boundary notes. Exact manifest layout is `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,158,DEL-17-06-REQ-005,"The package shall include a loss report even when export succeeds, with exported, omitted, approximated, delegated, unsupported, and `TBD` behavior visible.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,159,DEL-17-06-REQ-006,Result values shall carry explicit unit and dimensional metadata or produce blocking diagnostics. Exact CSV/JSON representation is `TBD`.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,160,DEL-17-06-REQ-007,"The package shall carry diagnostics, warnings, unresolved assumptions, provenance, reproducibility references, and professional-boundary notices when those are present in the source result/export envelope.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,161,DEL-17-06-REQ-008,"The package shall not copy protected standards text, protected tables, proprietary formulas, code-specific allowables, SIF/flexibility values, private rule-pack payloads, private project data, or proprietary commercial examples into public artifacts.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,162,DEL-17-06-REQ-009,"The package shall not declare code compliance, certification, sealing, professional approval, formal validation, engineering acceptance, or release readiness (PRD §21.2).",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,163,DEL-17-06-REQ-010,Target-specific or version-sensitive behavior not resolved by source evidence shall remain `TBD` and shall not be represented as supported behavior.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-06,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/ScopeOfWork.md,164,DEL-17-06-REQ-011,"The stress-neutral profile shall carry source-basis references for DEL-08-04, DEL-14-02, DEL-14-05, and DEL-17-02; missing references shall block package acceptance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,155,DEL-17-07-REQ-001,The PCF subset profile shall consume DEL-17-01 as the source-basis authority for PCF target behavior claims.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,156,DEL-17-07-REQ-002,"The PCF subset profile shall consume DEL-17-02 for export package, profile, stable ID map, manifest, and loss-report rules.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,157,DEL-17-07-REQ-003,"Target behavior not supported by admitted public/project-owned evidence shall remain `TBD`, delegated, unsupported, or loss-reported.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,158,DEL-17-07-REQ-004,The exporter shall not rely on hidden translator defaults for stress-relevant or identity-relevant behavior.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,167,DEL-17-07-REQ-010,"The PCF profile shall declare `target_family = PCF` and shall include profile ID, profile version, target version basis, source-basis IDs, and boundary notes.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,168,DEL-17-07-REQ-011,"The PCF profile shall declare unit policy, coordinate policy, stable-ID policy, line/component identity policy, and loss-report policy.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,169,DEL-17-07-REQ-012,The target version basis shall remain `TBD` until public evidence or human project authority selects a first PCF target profile.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,170,DEL-17-07-REQ-013,"The profile shall classify each candidate entity family as exported, omitted, approximated, delegated, unsupported, or `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,171,DEL-17-07-REQ-014,The initial candidate subset shall be limited to the plan-listed PCF entities and attributes unless later source review narrows or expands it.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,172,DEL-17-07-REQ-015,"The PCF profile shall carry DEL-17-01, DEL-17-02, CAEPIPE-PCF, and PLAN-EXPORT-INTEROP source-basis references; missing references shall block package acceptance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,181,DEL-17-07-REQ-020,"The PCF writer shall emit only profile-supported content from unit-aware, provenance-bearing SWBPIPE model data.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,182,DEL-17-07-REQ-021,"The writer shall produce diagnostics for missing or ambiguous units, coordinates, nominal size, OD, wall thickness, material/spec labels, component identity, end-connection data, and support/restraint semantics when those fields affect the selected profile.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,183,DEL-17-07-REQ-022,"The writer shall not invent pressure, temperature, fluid density, component weight, OD, wall thickness, material properties, support type, equipment connection, or boundary-condition data.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,184,DEL-17-07-REQ-023,The writer shall preserve canonical SWBPIPE identity through target metadata when explicitly supported or through a sidecar stable ID map when direct PCF carriage is not source-confirmed.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,185,DEL-17-07-REQ-024,The writer shall record target-generated identity separately from canonical SWBPIPE identity.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,194,DEL-17-07-REQ-030,Every PCF export attempt shall produce or reference a loss report.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,195,DEL-17-07-REQ-031,"Loss report entries shall include affected canonical IDs, category, severity, target artifact if any, reason, source-basis reference, and downstream implication, consistent with DEL-17-02.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,196,DEL-17-07-REQ-032,Support/restraint semantics shall be listed separately when the PCF target path cannot preserve them reliably.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,197,DEL-17-07-REQ-033,"Free-end, equipment-nozzle, adjacent-pipeline, and boundary-condition semantics shall be blocked, `TBD`, delegated, or loss-reported when the target path would otherwise depend on translator anchoring or incomplete PCF connection data.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,198,DEL-17-07-REQ-034,"Component mappings known to become target-side rigid elements, equivalent pipes, concentrated masses, or other approximations shall be recorded as approximated or delegated behavior rather than direct support.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,207,DEL-17-07-REQ-040,Fixtures shall be invented or otherwise redistribution-safe with documented provenance.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,208,DEL-17-07-REQ-041,"Fixtures shall not copy proprietary plant models, vendor examples, protected standards text, protected tables, material allowables, SIF/flexibility values, owner criteria, or commercial catalog values.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-07,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/ScopeOfWork.md,209,DEL-17-07-REQ-042,Public fixtures shall avoid code-specific compliance semantics and shall not imply professional acceptance.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,154,DEL-17-08-REQ-001,The review-geometry export shall consume DEL-17-01 as the source-basis authority for GLB/glTF boundary claims.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,155,DEL-17-08-REQ-002,"The review-geometry export shall consume DEL-17-02 for export package, profile, stable-ID map, manifest, and loss-report behavior.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,156,DEL-17-08-REQ-003,"Target behavior not confirmed by GLTF-2.0, DEL-17-01, DEL-17-02, or project governance sources shall remain `TBD`.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,157,DEL-17-08-REQ-004,"The export shall be described only as visual review geometry and shall not be represented as solver-fidelity geometry, analysis-fidelity geometry, formal validation evidence, code-compliance evidence, release readiness, target compatibility, or professional acceptance.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,158,DEL-17-08-REQ-005,"The export shall not include protected standards text, protected tables, private project data, proprietary target examples, owner criteria, copied commercial files, or undocumented proprietary behavior.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,167,DEL-17-08-REQ-010,"A GLB/glTF review-geometry profile shall declare the glTF version basis and whether the emitted target is `.glb`, `.gltf`, or both.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,168,DEL-17-08-REQ-011,A glTF asset shall include the required `asset.version` field required by GLTF-2.0.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,169,DEL-17-08-REQ-012,Linear geometry emitted into glTF shall use meters or shall produce a blocking diagnostic before target writing.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,170,DEL-17-08-REQ-013,"The profile shall declare the source coordinate basis, target glTF basis, and transform policy, including the glTF +Y-up/right-handed convention.",PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
DEL-17-08,projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/ScopeOfWork.md,171,DEL-17-08-REQ-014,Mesh primitive topology choices shall be profile-declared. Candidate modes include line-style centerline review geometry and triangle-style surface preview geometry; the selected subset remains `TBD`.,PRESERVED_CONSTRAINT; allocation only; no production-conformance determination
