ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-06#CLM-021,CLM-021,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Records list,LOCAL_DESIGN,D-GOV-43 (context),Records at legacy mapper/test/replay/artifact paths and Section 9 runner; PRD MATCH review note,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts, projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts, projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (same as CLM-010.15),GOV:D-GOV-43 items 1 and 2 (stock Codex App Server hosted by the App; faithful transport of the complete notification stream),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,See target row,R4-Q1,SEE:DEL-06-06#CLM-010.15. Same path list as REQ-015; plus PRD MATCH note (REGISTER-1).
DEL-06-06#CLM-022.1,CLM-022.1,PKG-06,DEL-06-06,ACCEPTANCE,SoW VER-001,LOCAL_DESIGN,D-GOV-43 (context),"Run the cited mapper, schema, replay, redaction/payload-budget, terminal-fixture, context.compacted and Section 9 checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,cited tests in projects/chirality-app-dev/frontend/src/__tests__/lib REACH=TEST_ONLY target LEGACY_ONLY modules; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs exists REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) (full Vitest suite incl. projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts and session-events.test.ts passes); Section 9 runner not in the transcript,IN_PROGRESS,OVERTAKEN (INSP-03 relied on the same legacy checks),GOV:D-GOV-43 items 1 and 2 (stock Codex App Server hosted by the App; faithful transport of the complete notification stream),NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,HIGH,Define VER-001 against the live Runtime path and run the Section 9 runner,R4-Q1,Item VER-001. The cited checks pass but verify only the retained path.
DEL-06-06#CLM-022.2,CLM-022.2,PKG-06,DEL-06-06,CONTEXT_CLAIM,"SoW Pass 3 Disposition D-001, D-002, E-002",NOT_APPLICABLE,NONE_FOUND,Dependency edges TBD; event writer API must be cited from PKG-05/PKG-03 ownership; redaction evidence path TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: SoW CLM-019 step 7 cites projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts (App, LEGACY_ONLY); live writer is Runtime projects/chirality-runtime/packages/core/src/session-store.ts REACH=LIVE",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Mark as dated P3 history,NO,"E-002 'path TBD' contradicted by CLM-013; D-002 was later resolved to an App module, not PKG-05/PKG-03 ownership. Searched _REGISTER.md for a record keeping these TBDs: none. D-001 (declared edges TBD) remains true. CAUSE2:DOC_HYGIENE"
DEL-06-06#CLM-023,CLM-023,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Guidance current-state note,NOT_APPLICABLE,D-APP-38,REF-006 PRD MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md (restatement),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,OVERTAKEN (same caveat as CLM-001),"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,See target row,NO,SEE:DEL-06-06#CLM-001. Identical note.
DEL-06-06#CLM-024,CLM-024,PKG-06,DEL-06-06,REQUIREMENT,"SoW Guidance Purpose; SPEC 8-10, 15.2; CONTRACT 1.4-1.6",GOVERNANCE_INVARIANT,D-GOV-43 (context),"Deliverable makes hook, failure, finalization and compaction boundaries auditable in events.jsonl",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:974-1025 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN (same as CLM-009),"GOV:D-GOV-43 items 1, 3 and 4 (stock App Server with no patched supplier; no effective-configuration veto; approval and sandbox policy are the user's choice and permissionMode grants nothing)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN pending owner ruling,R4-Q1,SEE:DEL-06-06#CLM-009. Purpose restates the scope.
DEL-06-06#CLM-025.1,CLM-025.1,PKG-06,DEL-06-06,REQUIREMENT,SoW Principle 1; SPEC 10.3; K-ENGINE-4,GOVERNANCE_INVARIANT,D-GOV-43,Chirality event names are the durable contract,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 item 2 (faithful transport: complete notification stream, no projection to a closed generic schema, unfamiliar notifications kept in the event log) as applied in CONTRACT K-EVENT-1 and K-EVENT-6 (amended: persisted events may be richer; upstream method names, identifiers and payloads preserved)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,See target row,NO,SEE:DEL-06-06#CLM-004.2. Principle 1 (numbered list split).
DEL-06-06#CLM-025.2,CLM-025.2,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Principle 2; K-EVENT-4; SPEC 8.4,GOVERNANCE_INVARIANT,D-GOV-43,.chirality/sessions/<id>/events.jsonl remains the product-owned audit record,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:1124-1126 REACH=LIVE,DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 as applied in CONTRACT K-EVENT-4 (amended 2026-09-12: shared-runtime store under {userData}/runtime is canonical; project-local .chirality/sessions is a legacy compatibility source),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,See target row,NO,SEE:DEL-06-06#CLM-003.1. Principle 2.
DEL-06-06#CLM-025.3,CLM-025.3,PKG-06,DEL-06-06,REQUIREMENT,SoW Principle 3; K-HOOK-1; SPEC 15.2,GOVERNANCE_INVARIANT,D-GOV-43 (context),Hook failure is safety-relevant; fail-closed preserved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 items 1, 3 and 4 (stock App Server with no patched supplier; no effective-configuration veto; approval and sandbox policy are the user's choice and permissionMode grants nothing)",NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,UNKNOWN pending owner ruling,R4-Q1,SEE:DEL-06-06#CLM-003.2. Principle 3.
DEL-06-06#CLM-025.4,CLM-025.4,PKG-06,DEL-06-06,REQUIREMENT,SoW Principle 4; PLAN R4; PRD 8.15,GOVERNANCE_INVARIANT,NONE_FOUND,Compaction must not erase replay,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/session-store.ts:829-905 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,SEE:DEL-06-06#CLM-010.9. Principle 4. Its 'PRD MATCH' tag is REGISTER-1.
DEL-06-06#CLM-025.5,CLM-025.5,PKG-06,DEL-06-06,REQUIREMENT,SoW Principle 5; K-EVENT-3,GOVERNANCE_INVARIANT,D-APP-43,Terminal outcomes remain durable; Stop evidence supports the TurnEngine obligation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-412 REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,SEE:DEL-06-06#CLM-004.5. Principle 5.
DEL-06-06#CLM-026,CLM-026,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Considerations heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:406-409,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Empty heading; content in CLM-027..CLM-029.
DEL-06-06#CLM-027,CLM-027,PKG-06,DEL-06-06,STATE_ASSERTION,"SoW Event Boundary table; SPEC 9.1, 9.2, 9.4, 10.3; TYPES 7.3",GOVERNANCE_INVARIANT,NONE_FOUND,Use hook.started/hook.completed/context.compacted; a distinct failure type stays PROPOSAL until the registry accepts it; payload fields and parent linkage TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:25-28 registry includes hook.progress and hook.failed REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1005-1006 and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-597 emit hook.failed REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,MEDIUM,Either amend SPEC 9.4 for hook.failed/hook.progress or stop emitting hook.failed,R4,The code registry added hook.failed (emitted by the legacy path) without a SPEC 9.4 amendment; SPEC 9.4 also lacks hook.progress though D-APP-56 P04 adopted it. Searched _REGISTER.md for hook.failed: no ruling. CAUSE2:UNRECORDED_JUDGMENT
DEL-06-06#CLM-028,CLM-028,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Compaction Mirror consideration,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38; earlier warning is history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md (restatement),"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,OVERTAKEN (same caveat as CLM-001),"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,See target row,NO,"SEE:DEL-06-06#CLM-001. Same note, shortened."
DEL-06-06#CLM-029,CLM-029,PKG-06,DEL-06-06,STATE_ASSERTION,SoW Terminal Hook Handling; CONTRACT K-EVENT-3; SPEC 15.2 Stop row,GOVERNANCE_INVARIANT,D-APP-43,Stop/finalization hooks must not duplicate terminal records; TurnEngine owns terminal outcome; exact implementation TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/turn-coordinator.ts:267-289 rejects a second terminal; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-412 owns terminal persistence REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/turn-hardening.test.ts 'records the interruption reason on the synthesized terminal',IN_PROGRESS,NOT APPLICABLE,GOV:D-APP-43 item 2B (adapter lifecycle mapping is the Stop closure surface; no synthetic SDK hook callback layer),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Replace 'Exact implementation: TBD' with the D-APP-43 closure,NO,"The guidance substance holds on the live path; only the TBD is overtaken by D-APP-43 (2026-06-21), which names Stop/finalization (MR-11)."
DEL-06-06#CLM-030,CLM-030,PKG-06,DEL-06-06,STATE_ASSERTION,"SoW Trade-offs table; SPEC 9.2, 9.4; PLAN alternatives",GOVERNANCE_INVARIANT,NONE_FOUND,Prefer outcome data over hook.failed; minimal payloads plus artifacts; never rely on SDK transcript; mirror SDK compaction first; DEL-06-06 records evidence only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:28 hook.failed REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1005-1006 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/session-store.ts:813-823 no redaction REACH=LIVE,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,IMPLEMENTED_DIFFERENTLY,PRE_V3_DRIFT,MEDIUM,As CLM-027 and CLM-004.4,R4,Searched _REGISTER.md for hook.failed: no ruling. Leading trade-off (failure type) diverges as in CLM-027; redaction trade-off is unmet on the live store (CLM-004.4); transcript and compaction trade-offs hold. CAUSE2:UNRECORDED_JUDGMENT
DEL-06-06#CLM-031,CLM-031,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Examples table,NOT_APPLICABLE,NONE_FOUND,"Illustrative scenarios for hook, compaction, stop and transcript handling",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:454-461,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,"Illustrations only; each obligation they illustrate is dispositioned at CLM-003.2 (fail-closed), CLM-010.7/.8 (compaction), CLM-010.10 (stop), CLM-004.3 (transcript)."
DEL-06-06#CLM-032,CLM-032,PKG-06,DEL-06-06,CONTEXT_CLAIM,SoW Conflict Table,NOT_APPLICABLE,D-GOV-43 (context),No direct source conflict; PRD has a MATCH source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12 vs recompute; conflicts now open at CLM-003.2/CLM-003.3/CLM-009,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,"GOV:D-GOV-43 items 1, 3 and 4 (stock App Server with no patched supplier; no effective-configuration veto; approval and sandbox policy are the user's choice and permissionMode grants nothing)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Record the D-GOV-43 vs SPEC 15.2/K-HOOK-1/TYPES 8.5 conflict and the hash drift,R4-Q1,Stale conflict table: both of its assertions are now false. CAUSE2:DOC_HYGIENE
DEL-06-06#CLM-033,CLM-033,PKG-06,DEL-06-06,CONTEXT_CLAIM,"SoW Pass 3 Disposition C-002, X-001, E-001",NOT_APPLICABLE,NONE_FOUND,hook.failed not in listed categories so failures stay outcome data; REF-006 MATCH; linkage policy TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:28 hook.failed REACH=LIVE and projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1006 REACH=LEGACY_ONLY; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Mark as dated P3 history,NO,C-002 'failures remain outcome data' is false of code (hook.failed emitted); X-001 restates REGISTER-1; E-001 linkage TBD remains open. Searched _REGISTER.md for hook.failed or linkage policy: none. CAUSE2:DOC_HYGIENE
DEL-06-06#REGISTER-1,REGISTER-1,PKG-06,DEL-06-06,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,D-APP-38,"ExpectedSHA256 = ActualSHA256 and MATCH for CONTRACT, SPEC, PRD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_REFERENCES.md:8-12,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO)",IN_PROGRESS,OVERTAKEN (INSP-03 Source-State Caveat),"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and refresh the three rows under the current corpus version,NO,CONTRACT fa8fc9dc.. vs 57411f8d..; SPEC 01e1c75c.. vs 8b0d805b..; PRD 8649ccba.. vs 17ca3f3c... The 'ActualSHA256' column asserts a now-false fact. CAUSE2:PRE_V3_DRIFT
DEL-06-06#REGISTER-2,REGISTER-2,PKG-06,DEL-06-06,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv,NOT_APPLICABLE,D-APP-43,DEP-06-06-008 SATISFIED because REF-006 is MATCH; implementation/test paths and writer API remain TBD; evidence files Specification.md/Guidance.md/Procedure.md/Datasheet.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv DEP-06-06-008; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md:22-26, :46-54, :71; folder holds ScopeOfWork.md and no Specification.md/Guidance.md/Procedure.md/Datasheet.md","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO); RUN-INSPECTION@00115c719",IN_PROGRESS,NOT APPLICABLE,"GOV:D-APP-38 Option D (versioned corpus snapshots; authority-doc edits bump the corpus version, so a MATCH is true only of its snapshot)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-open DEP-06-06-008; refresh TBD note and evidence-file references,NO,Satisfaction rests on the non-reproducing REF-006 MATCH (REGISTER-1); line 71 TBD contradicts the SoW; EvidenceFile column names files consolidated into ScopeOfWork.md. CAUSE2:PRE_V3_DRIFT
DEL-06-06#STATE-1,STATE-1,PKG-06,DEL-06-06,STATE_ASSERTION,"_CONTEXT.md Package/Deliverable Scope and SCA-APP-001 alignment; decomposition DEL-06-06, SOW-057, SOW-061 rows",LOCAL_DESIGN,D-GOV-43 (context),DEL-06-06 maps daemon hook/compaction events and verifies daemon conformance; Claude Agent SDK/Anthropic is the first concrete/current path,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_CONTEXT.md:20, :28, :48; decomposition L227, L231, L351; live path is Codex via projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts and projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts REACH=LIVE",REACHABILITY(static)@00115c719; DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 item 7 (daemon retirement) and item 1 (stock Codex App Server),NO,AUTHORITY_CONFLICT,A2_TOPOLOGY,MEDIUM,UNKNOWN pending owner ruling,R4; R4-Q1,The GOVERNING decomposition row and SOW-057/061 still name the retired daemon; D-GOV-43 and D-APP-127 do not name them (D-APP-127 application map: all DEL-06-06 carriers NO). _CONTEXT.md:48 SCA-APP-001 'Claude Agent SDK first/current path' is equally unamended. CAUSE2:CODEX_SOLE_ENGINE
DEL-06-06#STATE-2,STATE-2,PKG-06,DEL-06-06,STATE_ASSERTION,_STATUS.md Remaining (empty) and History; MEMORY.md:7,NOT_APPLICABLE,D-APP-43,IN_PROGRESS with no Remaining items; memory records the SDK adapter message mapping as the canonical implementation surface,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_STATUS.md:3-9 and projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/MEMORY.md:7; the recorded surface projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts is REACH=LEGACY_ONLY while the live path lacks redaction at projects/chirality-runtime/packages/core/src/session-store.ts:813-823 and compaction mapping at projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:257-289 REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,HIGH,"Record the live-path residuals (CLM-004.4, CLM-010.8, CLM-010.4) as Remaining items",R4-Q1,Last updated 2026-07-12; no D-GOV-43/D-APP-127 notice reached any DEL-06-06 carrier (EVIDENCE_PACK D-APP-127 map: 5 carriers NO). Searched _REGISTER.md and the APP_V3_CODEX_HOST_REPLATFORM_20260912 AgentRun for a DEL-06-06 note: none. CAUSE2:CODEX_SOLE_ENGINE
#END
