SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-APPS-DESKTOP-SMOKE,SMOKE.md,apps/desktop/SMOKE.md,CODE_APPS,CODE_AUTHORITY,YES,ACTIVE,3c2bde4aad57e30b000219f77cc0041bfe560c3a41ac006e5be8bd9e9724dc64,apps/ source; grouped code unit (atomized).
SRC-EXECUTION-PKG-04-SOLVER-CORE-AND-NUMERICAL-METHODS-1-WORKING-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS-GUIDANCE,Guidance.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,97593e337bf7d4e933c2d8dcada038f86ccf942387faeae3aba25e16b228134a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-04-SOLVER-CORE-AND-NUMERICAL-METHODS-1-WORKING-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS-PROCEDURE,Procedure.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2d0a8c8e659251e0f9aba7803a91d26902fb0486534d12b4a0048265c3ee42d1,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-04-SOLVER-CORE-AND-NUMERICAL-METHODS-1-WORKING-DEL-04-05-SPARSE-SOLVER-PERFORMANCE-HARNESS-SPECIFICATION,Specification.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,6feacaa902599cd11251bac222cb8bc951cd4ef817efc51547a660c9b3c81972,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-04-SOLVER-CORE-AND-NUMERICAL-METHODS-1-WORKING-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION-DATASHEET,Datasheet.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,93ccf9de570f74a520c907267aad2db02eb1b08a4e2db5be4569ddd36dfe2c42,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-04-SOLVER-CORE-AND-NUMERICAL-METHODS-1-WORKING-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION-GUIDANCE,Guidance.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,05c583234066ca047bad02781ae7b42a73e1bdce5879f9e83973074c1a298c7f,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-04-SOLVER-CORE-AND-NUMERICAL-METHODS-1-WORKING-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION-PROCEDURE,Procedure.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,16422265be9d13bf113bbc7c392cdafda90d3d8acea6e97555c20b3a46448268,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-04-SOLVER-CORE-AND-NUMERICAL-METHODS-1-WORKING-DEL-04-06-SOLVER-DIAGNOSTICS-AND-SINGULARITY-DETECTION-SPECIFICATION,Specification.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b334a16ea32ada54d356f268eec1ae5ed33c5dbb4a62510a485408c8d762ccbd,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE-DATASHEET,Datasheet.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,8e1c65138ac90102222a6ad17076d3c937acec1bea5dc3c0087597ca58e4ea29,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE-GUIDANCE,Guidance.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,73be0b693f06a6cf3aa01eb650182e64d85025f7caaf9b6fbff3438e9de6daf7,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE-PROCEDURE,Procedure.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1fe95ece37300ce4997b3d31addfc29adbc8ffdeb9eef330934efd867cc61087,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-01-PRIMITIVE-LOAD-CASE-ENGINE-SPECIFICATION,Specification.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9f76c7fbda62441da6aba0357900b38f2a559947fe8b103618bf28b3607da7b2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE-DATASHEET,Datasheet.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0781b623d8b0cae4ba8ad7fd6d82ea24528aea5d10710d133fab439d1541736e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE-GUIDANCE,Guidance.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2ffc919cf83f755c332aff37ffccdb43632d899cc8d87b8e4a3340878a848457,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE-PROCEDURE,Procedure.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,95eb85f455ee44e6588d9810402cf3928d633d367d8ecc8f71e1cfbed3199cec,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-02-LOAD-CASE-ALGEBRA-ENGINE-SPECIFICATION,Specification.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,1d4aca17ea97cc28c884ad88d49453859dccc278e9421ecf8bcab97edba6fa83,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE-DATASHEET,Datasheet.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,ecbd2ea22a110abfeceb2a009ff2e4d06b60d7e2989a8c8cbd27b27d368c6aa8,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE-GUIDANCE,Guidance.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,98df1b00ef7f2a422160c4ef17c6a5ffe7921357fbee612702853b95e04676a9,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE-PROCEDURE,Procedure.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-03-FUNDAMENTAL-STRESS-RECOVERY-MODULE-SPECIFICATION,Specification.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-04-ANALYSIS-STATUS-SEMANTICS-DATASHEET,Datasheet.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,cf35c7f07792e8133c842af50912af96aab6b98aefb7f5935387a01961691dac,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-04-ANALYSIS-STATUS-SEMANTICS-GUIDANCE,Guidance.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,889edbac8be24b3d55e9d453ad0d250570f886983fdec3320f63fc9447f90def,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-04-ANALYSIS-STATUS-SEMANTICS-PROCEDURE,Procedure.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c0699292f8f9c972b247ac920dc262c4e516f91626019bb8b198ed3750861e09,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-04-ANALYSIS-STATUS-SEMANTICS-SPECIFICATION,Specification.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION-DATASHEET,Datasheet.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Datasheet.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,502ff6f43d15b3fa4689da5d494caddf737a6e9bb2c15c606227b6c3660f910c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION-GUIDANCE,Guidance.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Guidance.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION-PROCEDURE,Procedure.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Procedure.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,4e016f0de742ae13c3a1c849c1c0aec9745b530620ac9856dbee97e1f03b25e9,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-05-LOADS-LOAD-CASES-AND-STRESS-RECOVERY-1-WORKING-DEL-05-05-CONCENTRATED-AND-DISTRIBUTED-USER-LOAD-APPLICATION-SPECIFICATION,Specification.md,"execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Specification.md",EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fad28d8d3cd70dba0e8a07300d9022cbb9d4b006f62325a9a6d190756b7e7488,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-01-RULE-PACK-SCHEMA-DATASHEET,Datasheet.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,709aa2deb03ceb29fb550854ddbda1f8897f7872da26ee54a3198e4509817f3b,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-01-RULE-PACK-SCHEMA-GUIDANCE,Guidance.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,db8be9dda699a3008e53b9db3cdda6d88b28c8a1c429230bd9c24980fd0bdc3c,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-01-RULE-PACK-SCHEMA-PROCEDURE,Procedure.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b861e056fdf95df4013fa5243836d4a49d641f95c6cbf2e7f89ad7b84284e1b4,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-01-RULE-PACK-SCHEMA-SPECIFICATION,Specification.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,076aae7d24f1886b141be7976c76729e25c7ea896afecb977483a8df9019568d,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR-DATASHEET,Datasheet.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3d5f9b4d1ce8f03b40d49591c5cf2b8d6d955f842b57fa45ab9d030a5cb468ba,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR-GUIDANCE,Guidance.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,f16061c62055bc6e5d27f1b2b188f0c3ef84a0f5e9dad3b62a8feed629b21629,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR-PROCEDURE,Procedure.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,c4f8fab5fc860d73ea7d692bed3b6716bed88bbdd5f08986b6715e33ca97e074,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR-SPECIFICATION,Specification.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,91777fee206b2649e1f1ed53d1e9c6ebbed832dccca83b2edd0dffa0fb324a63,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER-DATASHEET,Datasheet.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,e03fd1760e81459d30f32e372e1ab5c2b77f29054733f66623d33f280c613ce5,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER-GUIDANCE,Guidance.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,547c4e393db8c72c1cf647b22e0c7d75c851d51dde2a51df8cb2929cb55f2e07,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER-PROCEDURE,Procedure.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fd3e56cbb0641a39653f230a2ab620228d0444700ae36a2616d7b945c1baf457,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-03-REQUIRED-INPUT-COMPLETENESS-CHECKER-SPECIFICATION,Specification.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,938835ac6aa914cffae9e5d324eb4325d5d0b61673a49068b8ad3f76b5789594,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING-DATASHEET,Datasheet.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,9e18d90b4a898b6db9494d16499e559e6b13160cc20e51051f4f11408ed31ff2,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING-GUIDANCE,Guidance.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING-PROCEDURE,Procedure.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,fa54d77cb681f1138102966ecfecf6465d865f36629cefa1f208340fc3521e0e,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING-SPECIFICATION,Specification.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,0c612f02e7a2143394f48739bef000048d1b6ca14754d8fdc51cddfc1c7cd29a,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK-DATASHEET,Datasheet.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Datasheet.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,16836b14f0ea47833d9387508422c1d820bcc5e59ff1cfaca6474173222b3e10,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK-GUIDANCE,Guidance.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Guidance.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,3c5f8ec6758c789b0c9a96a5e2b36813681ad17c3878ac88cfba425d8f6c7ef8,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK-PROCEDURE,Procedure.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Procedure.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,347d8461398fa669ab3a22b86b21ca2d0375aeba458fb40134054dbb9b9202c0,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
SRC-EXECUTION-PKG-06-RULE-PACKS-AND-USER-SUPPLIED-CODE-CHECK-ENGINE-1-WORKING-DEL-06-05-INVENTED-NON-CODE-EXAMPLE-RULE-PACK-SPECIFICATION,Specification.md,execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack/Specification.md,EXECUTION_DELIVERABLE,DELIVERABLE_AUTHORITY,YES,ACTIVE,2afb17304505210a73eefc4ec68fe9750b70cc44c4653fde84d6642a8691f0ad,Deliverable knowledge-type doc (Datasheet/Specification/Guidance/Procedure suffix).
