path,size_bytes
projects/chirality-app-dev/execution/_ScopeChange/SCA-002_2026-02-24_1303/Propagation_Plan.md,704
projects/chirality-app-dev/execution/_ScopeChange/SCA-002_2026-02-24_1303/RUN_SUMMARY.md,1000
projects/chirality-app-dev/execution/_ScopeChange/SCA-003_2026-02-24_1524/Amendment_Actions.csv,1450
projects/chirality-app-dev/execution/_ScopeChange/SCA-003_2026-02-24_1524/Brief.md,1129
projects/chirality-app-dev/execution/_ScopeChange/SCA-003_2026-02-24_1524/Decision_Log.md,970
projects/chirality-app-dev/execution/_ScopeChange/SCA-003_2026-02-24_1524/Impact_Assessment.md,1855
projects/chirality-app-dev/execution/_ScopeChange/SCA-003_2026-02-24_1524/Post_Change_Coverage.json,453
projects/chirality-app-dev/execution/_ScopeChange/SCA-003_2026-02-24_1524/Pre_Change_Coverage.json,453
projects/chirality-app-dev/execution/_ScopeChange/SCA-003_2026-02-24_1524/Propagation_Plan.md,1385
projects/chirality-app-dev/execution/_ScopeChange/SCA-003_2026-02-24_1524/RUN_SUMMARY.md,1484
projects/chirality-app-dev/execution/_ScopeChange/_LATEST.md,168
projects/chirality-app-dev/execution/_Scripts/README.md,2087
projects/chirality-app-dev/execution/_Scripts/references_hash_tool.py,22105
projects/chirality-app-dev/execution/_Scripts/tests/test_references_hash_tool.py,5446
projects/chirality-app-dev/execution/_Scripts/tests/test_validate_dependencies.py,5926
projects/chirality-app-dev/execution/_Scripts/validate_dependencies.py,24208
projects/chirality-app-dev/frontend/.gitignore,239
projects/chirality-app-dev/frontend/docs/harness/README.md,2232
projects/chirality-app-dev/frontend/docs/harness/TRACEABILITY.md,2442
projects/chirality-app-dev/frontend/electron/api-key-ipc.ts,2152
projects/chirality-app-dev/frontend/electron/api-key-storage.ts,3520
projects/chirality-app-dev/frontend/electron/main.ts,10352
projects/chirality-app-dev/frontend/electron/preload.ts,791
projects/chirality-app-dev/frontend/next-env.d.ts,228
projects/chirality-app-dev/frontend/next.config.mjs,117
projects/chirality-app-dev/frontend/package-lock.json,311654
projects/chirality-app-dev/frontend/package.json,2892
projects/chirality-app-dev/frontend/public/chirality-app-icon.svg,1383
projects/chirality-app-dev/frontend/scripts/run-network-policy-proof.mjs,22262
projects/chirality-app-dev/frontend/scripts/validate-harness-premerge.mjs,4764
projects/chirality-app-dev/frontend/scripts/validate-harness-section8.mjs,23958
projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs,8601
projects/chirality-app-dev/frontend/src/__tests__/api/harness/routes.test.ts,39890
projects/chirality-app-dev/frontend/src/__tests__/api/harness/scaffold-route.test.ts,4705
projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts,5322
projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts,14914
projects/chirality-app-dev/frontend/src/__tests__/api/working-root/tree-route.test.ts,5191
projects/chirality-app-dev/frontend/src/__tests__/components/chat-markdown.test.ts,1369
projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-ipc.test.ts,4522
projects/chirality-app-dev/frontend/src/__tests__/electron/api-key-storage.test.ts,3653
projects/chirality-app-dev/frontend/src/__tests__/lib/ansi.test.ts,540
projects/chirality-app-dev/frontend/src/__tests__/lib/dependencies-register-contract.test.ts,5572
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-anthropic-agent-sdk-manager.test.ts,100671
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-attachment-resolver.test.ts,7053
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-chat-draft.test.ts,5491
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts,7802
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-error-display.test.ts,3984
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-instruction-root.test.ts,2948
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-options.test.ts,9708
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-runtime.test.ts,1069
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-sanitize.test.ts,875
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-scaffold.test.ts,7087
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,9848
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-toolkit.test.ts,3232
projects/chirality-app-dev/frontend/src/__tests__/lib/harness-ui-attachments.test.ts,2119
projects/chirality-app-dev/frontend/src/__tests__/lib/layout-state.test.ts,2645
projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts,7793
projects/chirality-app-dev/frontend/src/__tests__/lib/navigation-intent.test.ts,1976
projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,3584
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts,8874
projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts,1760
projects/chirality-app-dev/frontend/src/__tests__/scripts/build-network-policy.test.ts,2086
projects/chirality-app-dev/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts,2403
projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,4627
projects/chirality-app-dev/frontend/src/app/api/harness/interrupt/route.ts,716
projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,956
projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/route.ts,1048
projects/chirality-app-dev/frontend/src/app/api/harness/session/boot/route.ts,2262
projects/chirality-app-dev/frontend/src/app/api/harness/session/create/route.ts,818
projects/chirality-app-dev/frontend/src/app/api/harness/session/list/route.ts,651
projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts,8330
projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,805
projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts,3224
projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts,757
projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts,2289
projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts,793
projects/chirality-app-dev/frontend/src/app/api/working-root/tree/route.ts,1095
projects/chirality-app-dev/frontend/src/app/api/working-root/validate/route.ts,627
projects/chirality-app-dev/frontend/src/app/globals.css,25900
projects/chirality-app-dev/frontend/src/app/layout.tsx,820
projects/chirality-app-dev/frontend/src/app/not-found.tsx,580
projects/chirality-app-dev/frontend/src/app/page.tsx,409
projects/chirality-app-dev/frontend/src/app/pipeline/page.tsx,273
projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx,38041
projects/chirality-app-dev/frontend/src/app/workbench/page.tsx,278
projects/chirality-app-dev/frontend/src/app/workbench/workbench-client.tsx,18305
projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,5978
projects/chirality-app-dev/frontend/src/components/settings/api-key-settings.tsx,5259
projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx,14967
projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx,2013
projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,17911
projects/chirality-app-dev/frontend/src/components/shell/file-picker.tsx,8493
projects/chirality-app-dev/frontend/src/components/shell/file-tree-panel.tsx,7110
projects/chirality-app-dev/frontend/src/components/shell/operator-toolkit-panel.tsx,6250
projects/chirality-app-dev/frontend/src/components/workspace/deliverables-provider.tsx,4297
projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx,6906
projects/chirality-app-dev/frontend/src/components/workspace/workspace-provider.tsx,4414
projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts,1713
projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts,4089
projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts,13148
projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts,6324
projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,6813
projects/chirality-app-dev/frontend/src/lib/harness/agent-sdk-manager.ts,4462
projects/chirality-app-dev/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts,24167
projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts,1086
projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,4508
projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,3115
projects/chirality-app-dev/frontend/src/lib/harness/client.ts,5972
projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,5392
projects/chirality-app-dev/frontend/src/lib/harness/errors.ts,1840
projects/chirality-app-dev/frontend/src/lib/harness/http.ts,1400
projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,2601
projects/chirality-app-dev/frontend/src/lib/harness/options.ts,3203
projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts,693
projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,2092
projects/chirality-app-dev/frontend/src/lib/harness/sanitize.ts,801
projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,21011
projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,5315
projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,7963
projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts,4888
projects/chirality-app-dev/frontend/src/lib/harness/types.ts,5619
projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,3152
projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts,6256
projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts,4015
projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts,6011
projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts,354
projects/chirality-app-dev/frontend/src/lib/shell/layout-state.ts,4849
projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-api.ts,7382
projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts,10329
projects/chirality-app-dev/frontend/src/lib/workspace/file-tree-refresh.ts,1109
projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts,15116
projects/chirality-app-dev/frontend/src/lib/workspace/navigation-intent.ts,1188
projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts,2286
projects/chirality-app-dev/frontend/src/types/chirality-window.d.ts,375
projects/chirality-app-dev/frontend/tsconfig.electron.json,346
projects/chirality-app-dev/frontend/tsconfig.json,663
projects/chirality-app-dev/plans/domain-engine-integration-adoption-plan.md,64199
projects/chirality-app-dev/provenance/build-artifacts/execution__PKG-03_Harness_Runtime_Core__1_Working__DEL-03-06_Outbound_Network_Guardrails__Evidence__OI-002_PROOF_OPTIONB_2026-02-23_PASS6__run-01__summary.json,3557
projects/chirality-app-dev/provenance/build-artifacts/execution__PKG-03_Harness_Runtime_Core__1_Working__DEL-03-06_Outbound_Network_Guardrails__Evidence__OI-002_PROOF_OPTIONB_2026-02-23_PASS6__run-02__summary.json,3557
projects/chirality-app-dev/provenance/build-artifacts/execution__PKG-03_Harness_Runtime_Core__1_Working__DEL-03-06_Outbound_Network_Guardrails__Evidence__OI-002_PROOF_OPTIONB_2026-02-23_PASS6__run-03__summary.json,3557
projects/chirality-app-dev/provenance/build-artifacts/execution__PKG-03_Harness_Runtime_Core__1_Working__DEL-03-06_Outbound_Network_Guardrails__Evidence__OI-002_PROOF_OPTIONB_2026-02-23_PASS6__summary.json,12270
projects/chirality-app-dev/provenance/build-artifacts/frontend__artifacts__harness__instruction-root-integrity__latest__manifest.json,6467
projects/chirality-app-dev/provenance/build-artifacts/frontend__artifacts__harness__instruction-root-integrity__latest__summary.json,12612
projects/chirality-app-dev/provenance/build-artifacts/frontend__artifacts__harness__section8__latest__summary.json,1944
projects/chirality-app-dev/provenance/build-artifacts/frontend__package-lock.json,311654
projects/chirality-piping/.gitignore,237
projects/chirality-piping/AGENTS.md,2928
projects/chirality-piping/CHIRALITY_FRAMEWORK.md,27040
projects/chirality-piping/CONTRIBUTING.md,5828
projects/chirality-piping/INIT.md,2776
projects/chirality-piping/PROFESSIONAL_ENGINEERING.md,32697
projects/chirality-piping/README.md,3651
projects/chirality-piping/api/api_boundary_contract.yaml,24008
projects/chirality-piping/apps/desktop/SMOKE.md,11153
projects/chirality-piping/apps/desktop/index.html,319
projects/chirality-piping/apps/desktop/package.json,816
projects/chirality-piping/apps/desktop/src-tauri/Cargo.lock,114408
projects/chirality-piping/apps/desktop/src-tauri/Cargo.toml,602
projects/chirality-piping/apps/desktop/src-tauri/build.rs,39
projects/chirality-piping/apps/desktop/src-tauri/gen/schemas/acl-manifests.json,65934
projects/chirality-piping/apps/desktop/src-tauri/gen/schemas/capabilities.json,2
projects/chirality-piping/apps/desktop/src-tauri/gen/schemas/desktop-schema.json,116049
projects/chirality-piping/apps/desktop/src-tauri/gen/schemas/macOS-schema.json,116049
projects/chirality-piping/apps/desktop/src-tauri/icons/icon.png,105
projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs,17870
projects/chirality-piping/apps/desktop/src-tauri/src/main.rs,53
projects/chirality-piping/apps/desktop/src-tauri/tauri.conf.json,656
projects/chirality-piping/apps/desktop/src/App.test.tsx,17487
projects/chirality-piping/apps/desktop/src/App.tsx,9800
projects/chirality-piping/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx,2145
projects/chirality-piping/apps/desktop/src/features/diagnostics/DiagnosticsPanel.tsx,3940
projects/chirality-piping/apps/desktop/src/features/knowledge/KnowledgePanel.tsx,3042
projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.tsx,2512
projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx,682
projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts,2304
projects/chirality-piping/apps/desktop/src/features/report/ReportPanel.tsx,5060
projects/chirality-piping/apps/desktop/src/features/results/ResultsPanel.tsx,8200
projects/chirality-piping/apps/desktop/src/features/results/resultInterpretation.ts,11490
projects/chirality-piping/apps/desktop/src/features/solve/SolvePanel.tsx,1385
projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx,5507
projects/chirality-piping/apps/desktop/src/main.tsx,241
projects/chirality-piping/apps/desktop/src/services/previewService.ts,10345
projects/chirality-piping/apps/desktop/src/services/projectService.ts,2285
projects/chirality-piping/apps/desktop/src/styles.css,9463
projects/chirality-piping/apps/desktop/src/test/setup.ts,43
projects/chirality-piping/apps/desktop/src/types.ts,7427
projects/chirality-piping/apps/desktop/tsconfig.json,525
projects/chirality-piping/apps/desktop/vite.config.ts,857
projects/chirality-piping/core/adapters/framework/__init__.py,570
projects/chirality-piping/core/adapters/framework/adapter_framework.py,20440
projects/chirality-piping/core/analysis_runs/__init__.py,295
projects/chirality-piping/core/analysis_runs/records.py,12857
projects/chirality-piping/core/comparison/analysis_run/engine.py,21291
projects/chirality-piping/core/comparison/model_state/engine.py,24656
projects/chirality-piping/core/constraints/validation/__init__.py,291
projects/chirality-piping/core/constraints/validation/engine.py,32984
projects/chirality-piping/core/gui/accessibility/__init__.py,296
projects/chirality-piping/core/gui/accessibility/engine.py,36421
projects/chirality-piping/core/gui/design_workspace/__init__.py,231
projects/chirality-piping/core/gui/design_workspace/engine.py,45690
projects/chirality-piping/core/gui/editors/__init__.py,187
projects/chirality-piping/core/gui/editors/engine.py,5870
projects/chirality-piping/core/gui/model_tree/__init__.py,295
projects/chirality-piping/core/gui/model_tree/engine.py,6623
projects/chirality-piping/core/gui/pkg02_boundary.py,11419
projects/chirality-piping/core/gui/results_viewer/__init__.py,176
projects/chirality-piping/core/gui/results_viewer/engine.py,6773
projects/chirality-piping/core/gui/solve_execution/__init__.py,170
projects/chirality-piping/core/gui/solve_execution/engine.py,5498
projects/chirality-piping/core/gui/viewport_editor/.gitignore,9
projects/chirality-piping/core/gui/viewport_editor/Cargo.lock,176
projects/chirality-piping/core/gui/viewport_editor/Cargo.toml,220
projects/chirality-piping/core/gui/viewport_editor/src/lib.rs,21760
projects/chirality-piping/core/gui/warnings/__init__.py,190
projects/chirality-piping/core/gui/warnings/engine.py,5099
projects/chirality-piping/core/handoff/exporter/__init__.py,351
projects/chirality-piping/core/handoff/exporter/workflow.py,24024
projects/chirality-piping/core/handoff/external_prover/__init__.py,435
projects/chirality-piping/core/handoff/external_prover/authority_boundary.py,1366
projects/chirality-piping/core/handoff/external_prover/metadata.py,20378
projects/chirality-piping/core/handoff/target_mapping/__init__.py,444
projects/chirality-piping/core/handoff/target_mapping/contract.py,14013
projects/chirality-piping/core/library_import/README.md,666
projects/chirality-piping/core/library_import/provenance_checker.py,11716
projects/chirality-piping/core/loads/load_case_algebra/.gitignore,20
projects/chirality-piping/core/loads/load_case_algebra/Cargo.lock,593
projects/chirality-piping/core/loads/load_case_algebra/Cargo.toml,281
projects/chirality-piping/core/loads/load_case_algebra/README.md,2456
projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs,23863
projects/chirality-piping/core/loads/primitive_loads/.gitignore,19
projects/chirality-piping/core/loads/primitive_loads/Cargo.lock,462
projects/chirality-piping/core/loads/primitive_loads/Cargo.toml,372
projects/chirality-piping/core/loads/primitive_loads/README.md,2571
projects/chirality-piping/core/loads/primitive_loads/src/lib.rs,82893
projects/chirality-piping/core/loads/stress_recovery/.gitignore,8
projects/chirality-piping/core/loads/stress_recovery/Cargo.lock,750
projects/chirality-piping/core/loads/stress_recovery/Cargo.toml,360
projects/chirality-piping/core/loads/stress_recovery/README.md,2781
projects/chirality-piping/core/loads/stress_recovery/src/lib.rs,50164
projects/chirality-piping/core/loads/user_loads/.gitignore,9
projects/chirality-piping/core/loads/user_loads/Cargo.lock,779
projects/chirality-piping/core/loads/user_loads/Cargo.toml,451
projects/chirality-piping/core/loads/user_loads/README.md,2275
projects/chirality-piping/core/loads/user_loads/src/lib.rs,59726
projects/chirality-piping/core/model_operations/agent_rationale/__init__.py,264
projects/chirality-piping/core/model_operations/agent_rationale/engine.py,19027
projects/chirality-piping/core/model_operations/audit_trail/__init__.py,271
projects/chirality-piping/core/model_operations/audit_trail/engine.py,25036
projects/chirality-piping/core/model_operations/validation_preview/__init__.py,347
projects/chirality-piping/core/model_operations/validation_preview/engine.py,28863
projects/chirality-piping/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py,47833
projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py,30445
projects/chirality-piping/core/product_physics/Cargo.lock,3688
projects/chirality-piping/core/product_physics/Cargo.toml,714
projects/chirality-piping/core/product_physics/examples/preview_result.rs,572
projects/chirality-piping/core/product_physics/src/lib.rs,115587
projects/chirality-piping/core/product_physics/src/validation.rs,16303
projects/chirality-piping/core/product_preview/__init__.py,580
projects/chirality-piping/core/product_preview/service.py,17362
projects/chirality-piping/core/project_persistence/__init__.py,1066
projects/chirality-piping/core/project_persistence/service.py,31023
projects/chirality-piping/core/reporting/audit_manifest/.gitignore,20
projects/chirality-piping/core/reporting/audit_manifest/Cargo.lock,175
projects/chirality-piping/core/reporting/audit_manifest/Cargo.toml,218
projects/chirality-piping/core/reporting/audit_manifest/README.md,1514
projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs,24972
projects/chirality-piping/core/reporting/protected_content_linter/.gitignore,9
projects/chirality-piping/core/reporting/protected_content_linter/Cargo.lock,185
projects/chirality-piping/core/reporting/protected_content_linter/Cargo.toml,228
projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs,17577
projects/chirality-piping/core/reporting/report_generator/.gitignore,20
projects/chirality-piping/core/reporting/report_generator/Cargo.lock,177
projects/chirality-piping/core/reporting/report_generator/Cargo.toml,218
projects/chirality-piping/core/reporting/report_generator/src/lib.rs,27561
projects/chirality-piping/core/reporting/report_sections/Cargo.lock,176
projects/chirality-piping/core/reporting/report_sections/Cargo.toml,215
projects/chirality-piping/core/reporting/report_sections/src/lib.rs,24633
projects/chirality-piping/core/reporting/result_export/.gitignore,20
projects/chirality-piping/core/reporting/result_export/Cargo.lock,2662
projects/chirality-piping/core/reporting/result_export/Cargo.toml,227
projects/chirality-piping/core/reporting/result_export/src/lib.rs,65304
projects/chirality-piping/core/reporting/state_comparison_handoff_sections/__init__.py,449
projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py,35626
projects/chirality-piping/core/rules/completeness_checker/.gitignore,20
projects/chirality-piping/core/rules/completeness_checker/Cargo.lock,181
projects/chirality-piping/core/rules/completeness_checker/Cargo.toml,233
projects/chirality-piping/core/rules/completeness_checker/README.md,1719
projects/chirality-piping/core/rules/completeness_checker/src/lib.rs,27674
projects/chirality-piping/core/rules/expression_evaluator/.gitignore,9
projects/chirality-piping/core/rules/expression_evaluator/Cargo.lock,181
projects/chirality-piping/core/rules/expression_evaluator/Cargo.toml,239
projects/chirality-piping/core/rules/expression_evaluator/README.md,2077
projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs,35405
projects/chirality-piping/core/rules/rule_pack_lifecycle/.gitignore,20
projects/chirality-piping/core/rules/rule_pack_lifecycle/Cargo.lock,180
projects/chirality-piping/core/rules/rule_pack_lifecycle/Cargo.toml,235
projects/chirality-piping/core/rules/rule_pack_lifecycle/README.md,1751
projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs,21040
projects/chirality-piping/core/runner/headless/.gitignore,20
projects/chirality-piping/core/runner/headless/Cargo.lock,6062
projects/chirality-piping/core/runner/headless/Cargo.toml,364
projects/chirality-piping/core/runner/headless/src/lib.rs,38361
projects/chirality-piping/core/section_properties/README.md,1216
projects/chirality-piping/core/section_properties/calculator.py,13580
projects/chirality-piping/core/security/redaction/__init__.py,409
projects/chirality-piping/core/security/redaction/controls.py,13422
projects/chirality-piping/core/security/secret_private_library/__init__.py,731
projects/chirality-piping/core/security/secret_private_library/controls.py,30196
projects/chirality-piping/core/solver/diagnostics/.gitignore,31
projects/chirality-piping/core/solver/diagnostics/Cargo.lock,665
projects/chirality-piping/core/solver/diagnostics/Cargo.toml,420
projects/chirality-piping/core/solver/diagnostics/README.md,1919
projects/chirality-piping/core/solver/diagnostics/src/lib.rs,32351
projects/chirality-piping/core/solver/frame_kernel/.gitignore,31
projects/chirality-piping/core/solver/frame_kernel/Cargo.lock,173
projects/chirality-piping/core/solver/frame_kernel/Cargo.toml,217
projects/chirality-piping/core/solver/frame_kernel/README.md,3001
projects/chirality-piping/core/solver/frame_kernel/src/lib.rs,45532
projects/chirality-piping/core/solver/linear_supports/.gitignore,21
projects/chirality-piping/core/solver/linear_supports/Cargo.lock,299
projects/chirality-piping/core/solver/linear_supports/Cargo.toml,278
projects/chirality-piping/core/solver/linear_supports/README.md,1873
projects/chirality-piping/core/solver/linear_supports/src/lib.rs,30721
projects/chirality-piping/core/solver/nonlinear_supports/.gitignore,21
projects/chirality-piping/core/solver/nonlinear_supports/Cargo.lock,837
projects/chirality-piping/core/solver/nonlinear_supports/Cargo.toml,356
projects/chirality-piping/core/solver/nonlinear_supports/README.md,1598
projects/chirality-piping/core/solver/nonlinear_supports/src/lib.rs,22116
projects/chirality-piping/core/solver/performance_harness/.gitignore,31
projects/chirality-piping/core/solver/performance_harness/Cargo.lock,842
projects/chirality-piping/core/solver/performance_harness/Cargo.toml,384
projects/chirality-piping/core/solver/performance_harness/README.md,1779
projects/chirality-piping/core/solver/performance_harness/src/lib.rs,17529
projects/chirality-piping/core/solver/straight_pipe/.gitignore,31
projects/chirality-piping/core/solver/straight_pipe/Cargo.lock,297
projects/chirality-piping/core/solver/straight_pipe/Cargo.toml,272
projects/chirality-piping/core/solver/straight_pipe/README.md,1816
projects/chirality-piping/core/solver/straight_pipe/src/lib.rs,80177
projects/chirality-piping/core/units/README.md,7377
projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,3202
projects/chirality-piping/docs/BUILD_AND_RELEASE.md,7133
projects/chirality-piping/docs/CONTRACT.md,6095
projects/chirality-piping/docs/DBM_Agent_Instruction_Architecture.md,41001
projects/chirality-piping/docs/DIRECTIVE.md,7414
projects/chirality-piping/docs/INTENT.md,14231
projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,4943
projects/chirality-piping/docs/MANIFEST.json,667
projects/chirality-piping/docs/PLAN.md,5408
projects/chirality-piping/docs/PRD.md,49389
projects/chirality-piping/docs/PRD_CANDIDATE.md,37852
projects/chirality-piping/docs/PROFESSIONAL_BOUNDARY.md,7573
projects/chirality-piping/docs/README.md,3911
projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md,4427
projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,6686
projects/chirality-piping/docs/SE_Design_Analysis.md,29091
projects/chirality-piping/docs/SPEC.md,49582
projects/chirality-piping/docs/TYPES.md,36779
projects/chirality-piping/docs/VALIDATION_STRATEGY.md,5341
projects/chirality-piping/docs/WHAT-IS-AN-AGENT.md,5526
projects/chirality-piping/docs/_Examples/README.md,346
projects/chirality-piping/docs/_Examples/rule_pack_notice.md,1039
projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,12816
projects/chirality-piping/docs/_Registers/Deliverables.csv,34784
projects/chirality-piping/docs/_Registers/ScopeLedger.csv,24708
projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md,66763
projects/chirality-piping/docs/_ScopeChange/OpenPipeStress_PRD_v0.2_Scope_Change_Brief.md,28240
projects/chirality-piping/docs/_ScopeChange/SCA-002_2026-05-02_1854/Authority.md,2321
projects/chirality-piping/docs/_ScopeChange/SCA-003_2026-05-17_1658/Authority.md,1387
projects/chirality-piping/docs/_ScopeChange/_LATEST.md,557
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/CHANGE_PUBLICATION_GUIDANCE_CONSTRAINTS.md,2910
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/CONTRACT.md,6009
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/DBM_Agent_Instruction_Architecture.md,41705
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/DIRECTIVE.md,7733
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/PLAN.md,7332
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/SE_Design_Analysis.md,28635
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/SPEC.md,33603
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/START_HERE_AGENT_PATHS.md,10954
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/TYPES.md,12301
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/building-dmg.md,2409
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/harness/chirality_harness_graphs_and_sequence.md,4071
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/harness/harness_artifact_mirroring_guidance.md,2178
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/harness/harness_ci_integration.md,1445
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/harness/harness_manual_validation.md,3510
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/00_front_matter.md,4445
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/01_introduction.md,9739
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/02_literature_review.md,92774
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/03_philosophical_framework.md,49169
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/04_architecture.md,44222
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/05_epistemic_architecture.md,23651
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/06_professional_practice.md,63276
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/07_se_design_analysis.md,67392
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/08_implementation.md,38039
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/09_discussion.md,14643
projects/chirality-piping/docs/_ScopeChange/chirality-app-docs/thesis/10_conclusion.md,8023
