Filename,PackageRole,Description
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-01-04-SCOPE-BOUNDARY-AND-RETIRED-SCOPE-REGISTER_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-01-DESKTOP-SHELL-AND-MATRIX-NAVIGATION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-03-WORKING-ROOT-FILE-TREE-AND-SCOPE-SCAN-UI_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-04-TOOLKIT-OPTIONS-AND-LOCAL-UI-STATE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-01-AGENTENGINEPORT-AND-ENGINE-CONFORMANCE-SUITE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-02-THIN-TURNENGINE-AND-SESSION-LOCKING_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-03-HARNESS-API-AND-SSE-COMPATIBILITY-ADAPTER_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-03-04-INTERRUPT-CANCEL-AND-TERMINAL-OUTCOME-HANDLING_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-01-SDK-PROBE-AND-VERSION-PINNED-ADOPTION-DECISION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-03-SDKMESSAGEMAPPER-AND-PROVIDER-NEUTRAL-TRANSLATION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-04-PERSONACOMPOSER-FROM-INSTRUCTION-ROOT_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-04-05-ANTHROPIC-PROVIDER-KEY-BASE-URL-AND-NETWORK-BRIDGE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-01-CANONICAL-SESSION-FOLDER-AND-LEGACY-SESSION-MIGRATION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-02-HARNESSEVENT-SCHEMA-AND-APPEND-ONLY-JSONL_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-03-REDACTED-RUNLOGGER-AND-SECRET-HYGIENE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-04-RUNTIME-REPLAY-AND-TRANSCRIPT-VIEW_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-05-05-TOOLRESULTSTORE-AND-SESSION-ARTIFACTS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-01-CHIRALITYPERMISSIONOVERLAY-AND-MODE-MAPPING_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-02-SDK-READ-TOOL-SURFACE-AND-TOOL-VALIDATION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-03-INITIAL-CHIRALITY-MCP-READ-TOOLS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-04-WRITE-EDIT-SURFACE-AND-PATH-HOOKS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-05-BASH-GOVERNANCE-AND-TIMEOUT-POLICY_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-06-06-HOOK-LIFECYCLE-AND-COMPACTION-MIRROR_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-01-WORKING-ROOT-VALIDATION-AND-INSTRUCTION-ROOT-PROTECTION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-02-EXECUTION-ROOT-SCAFFOLDING-FROM-DECOMPOSITION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-03-DELIVERABLE-METADATA-AND-DOCUMENT-KIT-CONTRACTS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-04-STATUS-TRANSITION-API-AND-MCP-TOOL_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-05-DEPENDENCIES-CSV-V3-1-READER-WRITER-AND-LINTER_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-07-06-REFERENCE-HASH-AND-SNAPSHOT-CONVENTIONS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-02-PERSONA-ALIAS-AND-AGENT-MATRIX-ROUTING-CONTRACT_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-03-PIPELINE-CATEGORY-AND-TASK-SCOPE-DISPATCH_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-04-TYPE-2-SUBAGENT-GOVERNANCE-BRIDGE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-08-05-SUBAGENT-CHILD-RUN-RECORDS-AND-ARTIFACTS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-01-SECTION-8-HARNESS-VALIDATION-PRESERVATION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-02-SECTION-9-RUNTIME-VALIDATION-ADDITIONS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-04-MACOS-DMG-PACKAGING-AND-INSTRUCTION-ROOT-INTEGRITY_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-05-CI-ARTIFACT-AND-RELEASE-VERIFICATION-WORKFLOW_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-09-06-NETWORK-KEY-ATTACHMENT-AND-RENDERER-SECURITY-CHECKS_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-01-DOMAINENGINEPROFILE-CONTRACT-DRAFT_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-02-PROTECTED-PATH-AND-PROPOSAL-PATH-POLICY_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-03-OPERATIONPROPOSAL-RECORD-AND-HUMAN-GATE-WORKFLOW_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-04-DOMAIN-PROFILE-VALIDATION-AND-OPENPIPESTRESS-FIXTURE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DEL-DEL-10-05-DOMAIN-BOUNDARY-NOTICES-AND-SOLVER-TRUTH-SEPARATION_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-BUILD-AND-RELEASE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-BUILD-AND-RELEASE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-CONTRACT_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-CONTRACT_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-DIRECTIVE_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-DIRECTIVE_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-PLAN_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-PLAN_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-PRD_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-PRD_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-README_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-README_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-RELEASE-QUALITY-GATES_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-RELEASE-QUALITY-GATES_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-SPEC_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-SPEC_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-TYPES_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-TYPES_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-VALIDATION-STRATEGY_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-VALIDATION-STRATEGY_atomic_units.csv).
domains/chirality-app-dev/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-WHAT-IS-AN-AGENT_atomic_units.csv,snapshot / handoff artifact,Gate proposal bundle artifact (GATE5_COVERAGE_PROPOSAL_20260616T162657Z/source_atom_slices/SRC-DOCS-WHAT-IS-AN-AGENT_atomic_units.csv).
