ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-03:SOW#production-and-verification-method-praxeology,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L222-L328,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-018,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L224-L228,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-019,DEL-01-03,BLOCK,CONTEXT,WORKFLOW,"Procedure purpose: repeatable intake, provenance review, screening, quarantine/rejection and disposition records",ScopeOfWork.md L229-L235,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Purpose statement; the workflow documents exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-020,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,Prerequisites (split into .s01-.s03),ScopeOfWork.md L236-L246,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Bullets take different dispositions; split into sub-claims.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-020.s01,DEL-01-03,SUBCLAIM,REQUIREMENT,GOVERNANCE,Prerequisite references include SOFTWARE_DECOMP revision 0.7 and approved DAG-006,ScopeOfWork.md L241,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). ,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-020.s02,DEL-01-03,SUBCLAIM,REQUIREMENT,GOVERNANCE,"Human-owned decisions for exact license, legal mechanism, maintainer authority, reviewer role, release authority, thresholds are TBD",ScopeOfWork.md L243,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Restate maintainer, reviewer and release authority per DEC-027 / DEC-079; keep only the legal instrument and sufficiency open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole developer, maintainer and release authority, with quorum one and external contributions closed; DEC-079 (2026-07-15) adopted the D-07b sole-maintainer review process as the skeleton any activation must use. Maintainer, reviewer and release authority are therefore recorded; the contributor legal instrument and its legal sufficiency stay open until an activation decision on legal advice. Text first present 2026-06-03 (11c5497f6) (F3). The exact license was also already selected (2026-06-03). Legal mechanism and legal-review thresholds remain open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-020.s03,DEL-01-03,SUBCLAIM,REQUIREMENT,WORKFLOW,Deliverable context assigned; draft repo surfaces exist; no protected or private content in public records,ScopeOfWork.md L240-L244,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-021,DEL-01-03,BLOCK,REQUIREMENT,WORKFLOW,"Steps 1-8: intake, provenance, completeness, screening, quarantine, routing, disposition, maintain repo evidence",ScopeOfWork.md L247-L294,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/CONTRIBUTING.md#L96;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Restate maintainer, reviewer and release authority per DEC-027 / DEC-079; keep only the legal instrument and sufficiency open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole developer, maintainer and release authority, with quorum one and external contributions closed; DEC-079 (2026-07-15) adopted the D-07b sole-maintainer review process as the skeleton any activation must use. Maintainer, reviewer and release authority are therefore recorded; the contributor legal instrument and its legal sufficiency stay open until an activation decision on legal advice. Text first present 2026-06-04 (294c0f1ba) for step 8 (F3). Steps 1-7 hold (CONTRIBUTING sections 2-4, checklist, quarantine convention); step 8 keeps reviewer/release authority TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-022,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,Verification table (split into .r01-.r05),ScopeOfWork.md L295-L307,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; split because one row takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-022.r01,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Field completeness: required fields present or explicit TBD,ScopeOfWork.md L301,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-022.r02,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Protected-content stop rule: suspected content not reproduced and routed to quarantine/human review,ScopeOfWork.md L302,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L129;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md#L74,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Present. Boundary: IP and data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-022.r03,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,"Authority boundary: no certification, sealing, legal clearance, compliance or professional approval claims",ScopeOfWork.md L303,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L32;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L18,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Negated notices only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-022.r04,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,"Contributor-governance uncertainty: legal mechanism, sufficiency and maintainer/release authority stay TBD; license recorded",ScopeOfWork.md L304,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Restate maintainer, reviewer and release authority per DEC-027 / DEC-079; keep only the legal instrument and sufficiency open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole developer, maintainer and release authority, with quorum one and external contributions closed; DEC-079 (2026-07-15) adopted the D-07b sole-maintainer review process as the skeleton any activation must use. Maintainer, reviewer and release authority are therefore recorded; the contributor legal instrument and its legal sufficiency stay open until an activation decision on legal advice. Text first present at the initial migration 7bee9ae41 (F3). The license and legal-mechanism halves hold.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-022.r05,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Local write scope: the refresh edits only DEL-01-03 local artifacts,ScopeOfWork.md L305,,IN_PROGRESS SOW; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/WORKING_ITEMS_RUN_2026-06-04_TP-DEL-01-03-CURRENT-BASIS-REFRESH-001.md",,NO,NOT_APPLICABLE,The refresh record confirms local-only edits.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-023,DEL-01-03,BLOCK,DECLARED_STATE,WORKFLOW,"Records: intake record, provenance checklist, screens, quarantine record, disposition, ruling references, draft pointers",ScopeOfWork.md L308-L320,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md;projects/chirality-piping/CONTRIBUTING.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Each record type has a template or checklist section; no contribution has been processed while intake is closed.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-024,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-054 declaration (repeat),ScopeOfWork.md L321-L326,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-04,CP-02,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",Repin to SOFTWARE_DECOMP revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,DUPLICATE_OF DEL-01-03:SOW#CLM-009. Frozen basis is SOFTWARE_DECOMP revision 0.12 and DAG-010 (_LATEST); pins stay STALE_REVIEW_OR_EVIDENCE (F3). Same text as CLM-009.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-01-03,ITEM,ACCEPTANCE,GOVERNANCE,Compare converted contract markers and parity report with legacy sources; inspect matrix and checklist coverage and authority boundaries,ScopeOfWork.md L327,,IN_PROGRESS SOW; text as frozen,none,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-2.md,execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-1.md;execution/_Coordination/AgentRuns/SOW-PACKAGE-BATCH-ADOPTION-20260714-01/instances/WORKING-BATCH-ADOPTION/members/DEL-01-03/parity-2.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","A fresh parity record binding the frozen SOW, if wanted.",NO,NOT_APPLICABLE,"CP-09: two PASS parity records (batch adoption, 2026-07-14) bind production SHA-256 730ef044...; the frozen SOW is d07a0ac7... (later edits including DEC-081 Wave 2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#governing-values-and-decisions-axiology,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L329-L421,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-025,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L331-L335,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Section wrapper or heading-only block (extractor pre-type NON_NORMATIVE); no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-026,DEL-01-03,BLOCK,CONTEXT,GOVERNANCE,Guidance purpose: auditable intake separating open mechanics and redistributable data from protected and private data,ScopeOfWork.md L336-L342,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Purpose holds; the former product name here is on the SOW surface row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-027,DEL-01-03,BLOCK,REQUIREMENT,GOVERNANCE,"Principles: evidence first, stop on protected risk, human authority external, TBD over invention, local evidence first",ScopeOfWork.md L343-L353,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md;projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Each principle is reflected in the workflow documents; principle 4 keeps questions visible 'until decided', which accommodates the decided items.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-028,DEL-01-03,BLOCK,CONTEXT,GOVERNANCE,Considerations: strict but simple intake; no reviewer guesses on rights; disposition focuses on repository acceptability,ScopeOfWork.md L354-L362,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md#L68;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Reflected in CONTRIBUTING section 1 and the checklist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-029,DEL-01-03,BLOCK,REQUIREMENT,GOVERNANCE,"Trade-offs: minimal mandatory fields, TBD or reject for unclear rights, automated aids plus human review, maintainer governance only",ScopeOfWork.md L363-L374,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/CONTRIBUTING.md;projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L104,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,All four trade-offs are reflected. Not split: one disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-030,DEL-01-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only or section-wrapper block,ScopeOfWork.md L375-L379,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Heading-only Examples block (pre-typed NON_NORMATIVE); its examples are CLM-031 and CLM-032.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-031,DEL-01-03,BLOCK,CONTEXT,GOVERNANCE,Draft certification template text for repository-governance review; not legal advice or a final agreement,ScopeOfWork.md L380-L390,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L62,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,The template's contributor statement carries equivalent draft wording and the not-legal-advice notice.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-032,DEL-01-03,BLOCK,CONTEXT,GOVERNANCE,"Draft review disposition note: disposition, basis labels, evidence reviewed, governance-only limits",ScopeOfWork.md L391-L402,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md#L115;projects/chirality-piping/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md#L99,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",,NO,NOT_APPLICABLE,Disposition values and limits match the checklist and template.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-033,DEL-01-03,BLOCK,CONTAINER,DOCUMENTATION,"Conflict table (items C-001, C-002)",ScopeOfWork.md L403-L412,,IN_PROGRESS deliverable; text as frozen,none,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Table only; rows keyed as items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-033/C-001,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,C-001: license selected; contributor legal mechanism and sufficiency unselected; human ruling 2026-06-04 defers,ScopeOfWork.md L409,,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/LICENSE.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md;projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/_run_records/TP-PKG01-CHECKING-TRANSITION-DEL-01-03_2026-06-04.md",,NO,NOT_APPLICABLE,Accurate at the freeze; DEC-079 (2026-07-15) later ruled the same deferral to activation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-033/C-002,DEL-01-03,ITEM,DECLARED_STATE,GOVERNANCE,C-002: legal review threshold and reviewer role for public component/material data unresolved; ruling TBD,ScopeOfWork.md L410,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Restate maintainer, reviewer and release authority per DEC-027 / DEC-079; keep only the legal instrument and sufficiency open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole developer, maintainer and release authority, with quorum one and external contributions closed; DEC-079 (2026-07-15) adopted the D-07b sole-maintainer review process as the skeleton any activation must use. Maintainer, reviewer and release authority are therefore recorded; the contributor legal instrument and its legal sufficiency stay open until an activation decision on legal advice. Text first present 2026-06-03 (11c5497f6) (F3). The legal-review threshold remains open.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-03:SOW#CLM-034,DEL-01-03,BLOCK,DECLARED_STATE,GOVERNANCE,"Human rulings needed: contributor instrument, maintainer/reviewer authority model and quorum, quarantine location, lint gates",ScopeOfWork.md L413-L421,DEC-027; DEC-079,IN_PROGRESS SOW; text as frozen,none,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L670;projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-01-03-01,,,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md","Restate maintainer, reviewer and release authority per DEC-027 / DEC-079; keep only the legal instrument and sufficiency open.",NO,NOT_APPLICABLE,"DEC-027 (2026-06-11) made the sole human project authority the sole developer, maintainer and release authority, with quorum one and external contributions closed; DEC-079 (2026-07-15) adopted the D-07b sole-maintainer review process as the skeleton any activation must use. Maintainer, reviewer and release authority are therefore recorded; the contributor legal instrument and its legal sufficiency stay open until an activation decision on legal advice. Text first present at the initial migration 7bee9ae41 (F3). The instrument, quarantine access rules and lint-gate items remain open (the default quarantine path is recorded); the authority-model and quorum item was ruled.",00115c71931bcae79909602d653740d3bb72dfa1
