ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-02-05:SOW#CLM-014/REQ-02-05-020,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Hash criteria identify the compared payload, input manifest and referenced non-JSON manifests; partitioning TBD.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Checksum.payload_scope enumerates scopes; external artifacts are hash-bound by reference; payload_partition_status keeps the non-JSON partition TBD, as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-021,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Migration handling defines status semantics and diagnostics for unsupported, stale and failed; tooling and compatibility window TBD.",SOW,DEC-019;DEC-033,,NONE,apps/desktop/src-tauri/src/model_document_migration.rs;schemas/project_persistence.schema.yaml,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/WORKING_ITEMS_RUN_2026-06-10_model_document_schema_migration.md",,NO,NOT_APPLICABLE,"Rust evaluator returns structured refusal diagnostics; the compatibility-window size is recorded as an open human ruling, so the TBD clause is accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-022,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Service contract defines create, open, save, validate, version-check and migrate behaviour in schema-first command/query/result terms; signatures TBD.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py;projects/chirality-piping/docs/architecture/persistence_contract.md,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"PersistenceOperation records define all six operations with inputs, outputs and diagnostic classes (tested). The claim concerns the contract definition; the product's explicit migrate operation is judged on DEL-02-05:SOW#CLM-019.r06.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-023,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Persistence diagnostics define deterministic class coverage for schema, migration, unit, provenance, rule-pack, IP, private-data and professional-boundary cases.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Diagnostic.class enumerates each class and every operation lists them; the schema test asserts the set.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-024,DEL-02-05,ITEM,REQUIREMENT,SECURITY,"Persisted rule-pack refs carry private/public status, version/checksum, source note, redistribution and missing/private-reference diagnostics.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-06,,,,Add missing/private rule-pack reference diagnostics to envelope validation and a populated-reference round-trip fixture.,NO,NOT_APPLICABLE,"RulePackRef carries the metadata. validate_project_persistence_envelope does not inspect rule_pack_refs, so no missing- or private-reference diagnostic is emitted, although validation_profile sets rule_pack_reference_check true.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-025,DEL-02-05,ITEM,REQUIREMENT,SECURITY,Create/open/save preserve the local-first boundary by default; enforcement split with export safeguards and PKG-12 TBD.,OPS-K-PRIV-1,NONE,,NONE,apps/desktop/src-tauri/src/lib.rs;schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Operations write only to the local app-data SQLite store; no network path; the enforcement split is still undecided, as declared.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-014/REQ-02-05-026,DEL-02-05,ITEM,REQUIREMENT,REPORTING,"Optional human-review records bind to model/rule/report hashes, lapse on content change, and imply no certification or compliance.",OPS-K-AUTH-1;OPS-K-AUTH-2,NONE,,NONE,schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,HumanAcceptanceRef requires binding_hashes and invalidates_on_hash_change; authority kinds are external human review only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-015,DEL-02-05,BLOCK,NON_NORMATIVE,DOCUMENTATION,Contract detail tables heading.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016,DEL-02-05,BLOCK,CONTAINER,SCHEMA,Project envelope slots table (split into .r01-.r10).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r01,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"document_metadata slot: kind, schema version, identity, version handling; fixture exposes version and migration status.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"schema_version, document_kind and migration exist; the fixture exposes them.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r03,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,units slot: declared system and/or explicit units; unsupplied units and incompatible dimensions fail deterministically.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,unit_system_ref required; delegated model validation rejects noncanonical dimensions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r04,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"model slot: persisted model objects; round-trip verifies identity and references, not formatting.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Delegated model payload; semantic-equality round trip.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r05,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"loads slot: load cases and records with units and provenance; round-trip verifies IDs, types, magnitudes, units.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Load cases live in the model payload; the edited-load persistence regression preserves magnitude.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r06,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"rule_pack_refs slot: ID, version, checksum, source note, status; public fixtures reference only invented rule packs.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,RulePackRef fields exist; the public fixture references none.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r07,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"provenance slot: source, redistribution and review metadata for public records.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,ProvenanceRecord uses the IP_AND_DATA_BOUNDARY fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r08,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"diagnostics_and_migration slot: findings, migration status, structured diagnostics; unsupported/stale/failed cases deterministic.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Diagnostics and MigrationStatus exist; Rust evaluator tests cover each case.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r09,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"reproducibility slot: model hash, input-manifest compatibility, rule-pack checksum refs; hash inputs identified and stable.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"hash manifest, model and envelope hashes exist; stability is tested.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r10,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,review_records slot: optional human review labels and hashes; never generated as code compliance.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,HumanAcceptanceRef is external-human only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-016.r02,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,"project slot: identity, design basis, storage/private-data indicators, report settings; exact field names TBD.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-01,,,,Record the landed schema/service layout at next SOW catch-up.,NO,NOT_APPLICABLE,"ProjectEnvelope defines project_id, project_name, unit_system_ref, private_data and related fields. Text first present at 7bee9ae41 (F3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-017,DEL-02-05,BLOCK,ACCEPTANCE,VALIDATION,"Round-trip equality criteria per category (model, units, loads, rule-pack refs, provenance, reproducibility) with failure examples.",SOW,NONE,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split: all rows take the same disposition. The service compares whole reparsed envelopes and hashes, which subsumes each category; the round-trip manifest names the categories.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-018,DEL-02-05,BLOCK,REQUIREMENT,SCHEMA,"Migration status semantics: current, unsupported_schema, stale (migrated evidence), failed, newer_than_supported with required handling.",SOW,DEC-019;DEC-033,,NONE,apps/desktop/src-tauri/src/model_document_migration.rs;apps/desktop/src/services/projectService.ts;schemas/project_persistence.schema.yaml,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split: every row matches the Rust evaluator and TypeScript mirror behaviour, including refusal with no down-migration.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-019,DEL-02-05,BLOCK,CONTAINER,SCHEMA,Persistence service operations table (split into .r01-.r06).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-019.r01,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Create project: identity, unit system, storage policy, optional template; returns envelope or diagnostics; constructor/API shape TBD.",SOW,NONE,,NONE,apps/desktop/src-tauri/src/lib.rs;core/project_persistence/service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-01,,,,Record the landed schema/service layout at next SOW catch-up.,NO,NOT_APPLICABLE,create_local_project and build_project_persistence_envelope fix the shape (blank-project authoring included). Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-019.r02,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Open project: returns parsed envelope, validation, migration status, diagnostics; no bypass of checks.",SOW,NONE,,NONE,apps/desktop/src-tauri/src/lib.rs;apps/desktop/src-tauri/src/model_document_migration.rs;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE;BROWSER_E2E,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Open verifies stored hashes and evaluates migration status on both paths.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-019.r03,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Save project: returns artifact ref, version metadata, hash/manifest evidence, diagnostics; physical container remains TBD.",SOW,DEC-017;DEC-019;DEC-028,,NONE,apps/desktop/src-tauri/src/lib.rs;core/project_persistence/service.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-02,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"Restate against the later rulings (DEC-017 storage profile, DEC-028 package container, DEC-019 migration policy).",NO,NOT_APPLICABLE,Save behaviour exists on both paths; the container note is overtaken by DEC-017/DEC-028. Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-019.r04,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Validate project: schema, unit, provenance, rule-pack, private-data and protected-content diagnostics.",SOW,NONE,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"validate_project_persistence_envelope covers schema, provenance, private-data, professional-boundary and hash checks; units via delegated model schema. Rule-pack reference diagnostics are judged on DEL-02-05:SOW#CLM-014/REQ-02-05-024.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-019.r05,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Version check: current, stale, unsupported_schema, failed or newer_than_supported with diagnostics.",SOW,DEC-019;DEC-033,,NONE,apps/desktop/src-tauri/src/model_document_migration.rs;apps/desktop/src/services/projectService.ts,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Implemented as declared.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-019.r06,DEL-02-05,ITEM,REQUIREMENT,SCHEMA,"Migrate project: source, target version, policy; returns migrated project or failure diagnostics; framework/tooling TBD.",SOW,DEC-019,,NONE,apps/desktop/src-tauri/src/model_document_migration.rs;apps/desktop/src-tauri/src/lib.rs;core/project_persistence/service.py,apps/desktop/src/services/projectService.test.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-02-05-05,,,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/WORKING_ITEMS_RUN_2026-06-10_model_document_schema_migration.md",Implement the explicit migrate-project operation (DEC-019 explicit-operation evidence) and restate the framework note.,NO,NOT_APPLICABLE,"Migrate-in-memory-on-open with persist-on-save and a pre/post-hash ledger exists (DEC-019); no explicit migrate operation exists in the product, and the Python migrate_project_store only classifies. The framework TBD clause is overtaken by DEC-019. Tier PROJECT_BASELINE because the remaining work implements a ruled policy.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-020,DEL-02-05,BLOCK,REQUIREMENT,SCHEMA,"Diagnostic class coverage: schema, migration, unit, provenance, rule-check, IP, private-data, professional-boundary classes (some marked PROPOSAL); code prefixes TBD.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Not split: every class is in the schema Diagnostic.class enum and the service operation list. PROPOSAL labels remain accurate because the draft schema's names are not ruled; persistence_contract.md also keeps the final code namespace TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-021,DEL-02-05,BLOCK,CONTAINER,GOVERNANCE,Standards table (split into .r01-.r04) and a no-protected-content statement.,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Rows split; the closing statement (no protected code dataset governs; references only) holds and is covered by DEL-02-05:SOW#CLM-021.r03 and r04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-021.r01,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,JSON Schema 2020-12 required by SCA-001; exact schema file layout TBD.,SOW,NONE,,NONE,schemas/project_persistence.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-02-05-01,,,,Record the landed schema/service layout at next SOW catch-up.,NO,NOT_APPLICABLE,Baseline holds; the layout TBD status is overtaken by the landed schema. Text first present at 7bee9ae41 (F3).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-021.r02,DEL-02-05,ITEM,DECLARED_STATE,SCHEMA,Canonical JSON / JCS-compatible canonicalization required by SCA-001 for JSON hashes; exact library/tooling TBD.,SOW,AB-00-04;DEC-017,,NONE,core/project_persistence/service.py;schemas/project_persistence.schema.yaml;apps/desktop/src/services/hashService.ts;core/serialization/canonical_json/src/lib.rs,tests/test_project_persistence_service.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE;RECORD,FG-DEL-02-05-03,,,,"Route the Python persistence service and schema checksum labels through the project JCS profile (core/serialization/canonical_json), or record a ruling that permits sorted compact JSON there.",NO,NOT_APPLICABLE,"The project now has a JCS library (core/serialization/canonical_json, profile openpipestress_jcs_ijson_v1), so the tooling TBD is partly overtaken. The desktop product path hashes through the Rust canonical_json engine (wasm) labelled rfc8785_jcs; the Python contract service core/project_persistence/service.py uses sorted compact JSON and states it is not RFC 8785/JCS, and the persistence schema's Checksum/HashMetadata canonicalization is SORTED_COMPACT_JSON (label-fidelity repair under DEC-074 E1, which relabelled rather than changed the serializer). persistence_contract.md still says the schema records hash.canonicalization JCS.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-021.r03,DEL-02-05,ITEM,DECLARED_STATE,GOVERNANCE,"Invariant catalog binds IP, units, provenance, professional boundary, private data, agent outputs.",SOW,NONE,,NONE,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate; the former product name here is recorded on the SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-021.r04,DEL-02-05,ITEM,DECLARED_STATE,SECURITY,Data-boundary policy controls public/private handling and provenance fields.,SOW,NONE,,NONE,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate; former product name recorded on the SURFACE row (CP-04).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-022,DEL-02-05,BLOCK,CONTAINER,VALIDATION,Requirement-to-verification table (split into .r01-.r07).,SOW,NONE,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into its .rNN rows (C1 all-or-none).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-02-05:SOW#CLM-022.r01,DEL-02-05,ITEM,ACCEPTANCE,VALIDATION,"Service contract review for REQ-001/006/010/011/021/022/023: operations define inputs, outputs, diagnostics, boundaries, migration status.",SOW,NONE,,NONE,schemas/project_persistence.schema.yaml;core/project_persistence/service.py,tests/test_persistence_schema.py;tests/test_project_persistence_service.py;apps/desktop/src/services/projectService.test.ts;apps/desktop/e2e/b3b-project-persistence.spec.ts;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;NATIVE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,PersistenceOperation records and schema tests define each operation; explicit migrate implementation is judged on CLM-019.r06.,00115c71931bcae79909602d653740d3bb72dfa1
