CapabilityID,Answer,ClaimKey,Reason
RC-02-0237,NOT_MINE,,"Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0238,NOT_MINE,,IP_AND_DATA_BOUNDARY.md is governing boundary policy; DEL-02-05 cites it only as the data-boundary standard it applies (CLM-021.r04).
RC-02-0239,NOT_MINE,,"Presents the validation manual: authority boundary, evidence states, case index,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0240,NOT_MINE,,"Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0241,NOT_MINE,,"Registers the project's coordination and validation tools with purpose, inputs,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0242,NOT_MINE,,"Lists work-item lifecycle status from local status files, optionally joined to a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0243,NOT_MINE,,"Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0244,NOT_MINE,,"Defines solver diagnostic records (code, severity, source, class, remediation,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0245,NOT_MINE,,"Defines structured model-edit operations proposed from the GUI or an agent; they stay...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0246,CLAIMED_BY,DEL-02-05:SOW#CLM-014/REQ-02-05-017;DEL-02-05:SOW#CLM-014/REQ-02-05-004;DEL-02-05:SOW#CLM-014/REQ-02-05-006,project_persistence.schema.yaml is DEL-02-05's project file schema (anticipated artifact).
RC-02-0247,NOT_MINE,,"Validates grouped (composite) support boundary-association metadata across a batch,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0248,NOT_MINE,,"Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0249,NOT_MINE,,"Specifies the technical design: architecture, repository layout, domain objects,...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0250,NOT_MINE,,"Validates the reference-only architecture-basis corpus against its reading contract:...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0251,NOT_MINE,,"Creates and deletes load combinations of mechanics, result-state subtraction and...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0252,NOT_MINE,,"Sets out maintainer responsibilities, contribution review gates, a release policy...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0253,NOT_MINE,,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
RC-02-0254,NOT_MINE,,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen...: not part of DEL-02-05's project persistence and round-trip serialization (SOW-050, SOW-041: project file schema, persistence service, round-trip tests); no DEL-02-05 claim or cited path covers it."
#END,,,254
