ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-01#CLM-025,CLM-025,PKG-06,DEL-06-01,REQUIREMENT,"SoW Principles 1-5: CONTRACT 1.6 K-PERM-1, K-PERM-2, K-PERM-3, K-MCP-1; TYPES 8.2; PRD 9.4",GOVERNANCE_INVARIANT,D-GOV-43 (context),Hard-deny precedence; prompt text never enough; allowedTools is convenience; product-owned records; MCP not a bypass,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy translates the selected sandbox into the Codex readOnly, workspaceWrite (writableRoots [cwd], networkAccess false) or dangerFullAccess policy REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-method-service.ts:507-530 restrictRequestedTools filters requested tools to READ_TOOL names in readOnly and by role/method capabilities, and restrictRuntimeTools admits runtime tool definitions by mode operation set and role REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:292-313 projects each Codex approval request as a tool.permission event with behavior ask, then its resolution as tool.permission allow or deny with requestId, method, outcome, decidedBy and the raw Codex payload under codex REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 an explicitDeny input returns deny before any mode or descriptor branch REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,"Restate principles 1, 3 and 5 for the live path; principles 2 and 4 hold (see CLM-009.11 and CLM-009.13)",R4-Q1,"Principles map to CLM-009.3 (1), CLM-009.11 (2, ALIGNED), CLM-009.4 (3), CLM-009.13 (4, ALIGNED) and CLM-009.12 (5); mixed dispositions, so no SEE. PRD MATCH qualifier restates REGISTER-1."
DEL-06-01#CLM-026,CLM-026,PKG-06,DEL-06-01,CONTEXT_CLAIM,SoW Considerations heading,NOT_APPLICABLE,NONE_FOUND,Heading only; no body text,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: empty section,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Section holds no claim; its content sits in CLM-027 onward.
DEL-06-01#CLM-027,CLM-027,PKG-06,DEL-06-01,REQUIREMENT,"SoW Mode Mapping table: SPEC 15.1; TYPES 8.1; CONTRACT 1.6 K-PERM-5, K-PERM-6",GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly read tools only; workspaceWrite writes after hooks; dontAsk deny without prompting; ask persists answer before SDK return; bypass developer-local only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:204-206 a legacy request.mode dontAsk is mapped to permissionMode readOnly REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",IN_PROGRESS,"OVERTAKEN: Assessment_INSP-03_DEL-06-01.md (2026-06-21, reviewed SHA 09c840be2; predates this SoW numbering) recorded REQ005-REQ009 PASS against the in-process permission-overlay path, which is no longer the live engine path at the frozen basis",GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,"Owner ruling (see CLM-004), then replace the table with the D-GOV-43 mapping",R4; R4-Q1,"SEE:DEL-06-01#CLM-004. Cross-deliverable observation: the App default operator mode is workspaceWrite (approval never, chat-panel.tsx line 136), while D-GOV-43 item 4 names on-request with workspace-write (App ask) as the recommended new-project default."
DEL-06-01#CLM-028,CLM-028,PKG-06,DEL-06-01,REQUIREMENT,SoW Decision Provenance guidance; TYPES 8.2 source field,GOVERNANCE_INVARIANT,D-GOV-43 (context),"The source field distinguishes chirality-policy, human, SDK callback and hook decisions",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:16-22 source union and 405/465 sdk-callback and human sources REACH=LEGACY_ONLY; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:470-489 answerRequest settles the pending Codex request with the user's verdict and then pushes request-resolved evidence (decidedBy user) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:701-702 runtime-answered requests record decidedBy runtime REACH=LIVE,"GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'answers every server request kind: pending approvals, user input, elicitation, immediate dynamic tool refusal and visible unsupported outcomes'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'requires application approval for governed write surfaces in ask mode'",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,MEDIUM,Re-express provenance guidance in terms of decidedBy (user or runtime) and Codex policy-answered requests,R4-Q1,Live provenance is decidedBy user/runtime on request-resolved records; there are no hook or sdk-callback sources.
DEL-06-01#CLM-029,CLM-029,PKG-06,DEL-06-01,STATE_ASSERTION,SoW PRD Hash Status; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH; yet PRD-derived direction stays warning-qualified pending review evidence,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md REF-006 current-state note; _REFERENCES.md REF-006 records docs/PRD.md sha256 8649ccba... MATCH, while docs/PRD.md recomputes to 17ca3f3c... at the frozen basis","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (PRD amended under D-GOV-43 A2, 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Resolve the internal contradiction and restate the PRD state after REGISTER-1,NO,"Own row (not SEE): adds a 'Current disposition' paragraph that still treats PRD as warning-qualified, contradicting its own MATCH line. Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION."
DEL-06-01#CLM-030,CLM-030,PKG-06,DEL-06-01,CONTEXT_CLAIM,"SoW Trade-offs table (SPEC 14.3; PLAN risk table; PRD KG-026, KG-021 with MATCH status)",NOT_APPLICABLE,D-APP-38,Trade-off guidance citing PRD KG-026 and KG-021 in MATCH status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: the PRD MATCH status cited in two rows no longer reproduces (REFERENCE_HASHES.csv DEL-06-01,PRD)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,"GOV:D-GOV-43 (PRD amended under D-GOV-43 A2, 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Refresh the PRD status qualifiers after REGISTER-1,NO,The trade-off advice itself is non-normative guidance; only the MATCH qualifiers are checkable. Restates REGISTER-1 (DEL-06-01#REGISTER-1).
DEL-06-01#CLM-031,CLM-031,PKG-06,DEL-06-01,REQUIREMENT,SoW Examples table: SPEC 15.1; CONTRACT 1.6 K-PERM-3..K-PERM-6,GOVERNANCE_INVARIANT,D-GOV-43 (context),readOnly denies Write/Edit/Bash; dontAsk denies unknown tools without prompting; ask persists then returns; bypass developer-local with denies still applied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/delegated.ts:320-331 policySelectionFromPermissionMode maps readOnly to on-request/read-only, ask (and undefined) to on-request/workspace-write, workspaceWrite to never/workspace-write, bypass to never/danger-full-access REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:118-136 OPERATOR_MODES offers exactly readOnly, ask, workspaceWrite and bypass (label 'Full access', danger-full-access with approval never) as the user's Codex policy; default workspaceWrite REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:141-304 mode and descriptor branches: shell allowed only in workspaceWrite and ask in ask mode, danger and network hard-deny, workspace-write allowed in workspaceWrite and ask in ask mode, read allowed in every mode REACH=LEGACY_ONLY","GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (policy change re-sent as approvalPolicy never + readOnly sandboxPolicy); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'keeps bypass mode subject to Chirality hard-deny rules'",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43 item 4 (approval policy and sandbox mode are the user's Codex choice per project and turn; Full access available by explicit user choice; permissionMode maps onto them and grants nothing by itself); GOV:D-APP-127 (App application of D-GOV-43),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,HIGH,"Owner ruling (see CLM-004), then rewrite the examples",R4; R4-Q1,"SEE:DEL-06-01#CLM-004. The examples restate the mode conditions for readOnly, dontAsk and bypass."
DEL-06-01#CLM-032,CLM-032,PKG-06,DEL-06-01,CONTEXT_CLAIM,SoW Conflict Table (for human ruling),NOT_APPLICABLE,D-GOV-43 (context),No direct source conflict identified; PRD has a MATCH source state,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: PRD MATCH no longer reproduces, and K-PERM-4..K-PERM-6 / TYPES 8.1 now conflict with D-GOV-43 item 4 (see CLM-004)","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO); RULING-RECORD(D-GOV-43)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43 item 4,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Record the K-PERM versus D-GOV-43 conflict in the conflict table for owner ruling,R4,No PKG-06 carrier cites D-GOV-43 (D-APP-127_APPLICATION_MAP.csv: all NO). CAUSE2:DOC_HYGIENE.
DEL-06-01#CLM-033,CLM-033,PKG-06,DEL-06-01,STATE_ASSERTION,SoW Pass 3 Semantic Lensing Disposition (Axiology) X-001; _REFERENCES.md REF-006; D-APP-38,NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: ScopeOfWork.md REF-006 current-state note; _REFERENCES.md REF-006 records docs/PRD.md sha256 8649ccba... MATCH, while docs/PRD.md recomputes to 17ca3f3c... at the frozen basis","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2 on 2026-09-12; no PKG-06 register refresh followed)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Replace the current-state MATCH note with the recomputed REF-006 state once REGISTER-1 is refreshed,NO,SEE:DEL-06-01#CLM-001 (same MATCH statement). Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION.
DEL-06-01#CLM-034.1,CLM-034.1,PKG-06,DEL-06-01,REQUIREMENT,SoW D-APP-68 managed-orchestration ownership mapping; D-APP-68 item 3,LOCAL_DESIGN,D-APP-68,DEL-06-01 owns the coordination permission class and v7 coordination-mode policy; evidence cites permission-overlay.ts and frontend/packages/harness-contract/src/tool-descriptor.ts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12 HARNESS_PERMISSION_POLICY_VERSION = 'harness-permission.v7.coordination-mode' REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:223-245 coordination class hard-denies outside workspaceWrite (denyClass coordination-mode) and in workspaceWrite allows with requiresManagedDelegationPolicy REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/packages/harness-contract/src/tool-descriptor.ts:1-2 is a deprecated re-export of @chirality/runtime-contracts/tool-descriptor, imported only by a rollback test REACH=TEST_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:35 and 156 canonical coordination permission and descriptor text REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode',IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 (2026-06-21) predates D-APP-68; no direct conclusion,"GOV:D-APP-89 (Option B: migrate imports to @chirality/runtime-contracts, retain the harness-contract facade as tested rollback)",NO,STALE_SPECIFICATION,FACADE_DEPRECATION,MEDIUM,Repoint the descriptor evidence to projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts,NO,"Ownership statement matches the D-APP-68 packet item 3 table; only the evidence pointer is stale: the facade file became a deprecated re-export in 99fe2edae (2026-07-23), after this text (2026-07-19), and the overlay imports runtime-contracts since 9a139f0d6 (D-APP-86..90 gates). D-APP-118 (facade retirement packet) is AWAITING_RULING."
DEL-06-01#CLM-034.2,CLM-034.2,PKG-06,DEL-06-01,ACCEPTANCE,SoW AC-002; D-APP-68 item 3,LOCAL_DESIGN,D-APP-68,AC-002: the coordination class is hard-denied outside workspaceWrite and stays subject to handler-level managed-delegation validation when admitted,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12 HARNESS_PERMISSION_POLICY_VERSION = 'harness-permission.v7.coordination-mode' REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:223-245 coordination class hard-denies outside workspaceWrite (denyClass coordination-mode) and in workspaceWrite allows with requiresManagedDelegationPolicy REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:156 coordination descriptor text requires workspaceWrite and handler-enforced hierarchy, seals, parentage, capabilities and path boundaries REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode',IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 predates D-APP-68; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,R4-Q1,"Item AC-002. Judged at module level (the overlay is LEGACY_ONLY); the admitted branch only flags requiresManagedDelegationPolicy, and handler validation is owned by DEL-08-05/DEL-08-04."
DEL-06-01#CLM-034.3,CLM-034.3,PKG-06,DEL-06-01,ACCEPTANCE,SoW VER-002; D-APP-68 item 3,LOCAL_DESIGN,D-APP-68,"VER-002: inspect the v7 policy constant and coordination branch, then verify the ownership boundary against D-APP-68",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:12 HARNESS_PERMISSION_POLICY_VERSION = 'harness-permission.v7.coordination-mode' REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:223-245 coordination class hard-denies outside workspaceWrite (denyClass coordination-mode) and in workspaceWrite allows with requiresManagedDelegationPolicy REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'denies mutating coordination tools outside workspaceWrite mode'; RULING-RECORD(D-APP-68),IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 predates D-APP-68; no direct conclusion,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Item VER-002. Constant and branch are present as described; the D-APP-68 packet item 3 table assigns exactly this class to DEL-06-01.
DEL-06-01#REGISTER-1,REGISTER-1,PKG-06,DEL-06-01,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006; D-APP-38 reference-integrity model",NOT_APPLICABLE,D-APP-38,"CONTRACT, SPEC and PRD ExpectedSHA256 = ActualSHA256, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: recorded fa8fc9dc... (CONTRACT), 01e1c75c... (SPEC), 8649ccba... (PRD) versus recomputed 57411f8d..., 8b0d805b..., 17ca3f3c... at the frozen basis; REF-001, REF-004, REF-005 and REF-007 still reproduce","HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-06-01 CONTRACT, PRD, SPEC rows: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (CONTRACT, SPEC and PRD amended under D-GOV-43 A2, 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Recompute and refresh REF-002, REF-003 and REF-006 under the D-APP-38 model",NO,"One register row per deliverable (MR-5). SoW rows restating it: CLM-001, 003, 004, 006, 007, 008, 010, 011, 012, 013, 016, 018, 020, 021, 023, 025, 029, 030, 033. CAUSE2:CARRIER_PROPAGATION."
DEL-06-01#REGISTER-2,REGISTER-2,PKG-06,DEL-06-01,REGISTER_DEFECT,_DEPENDENCIES.md versus Dependencies.csv v3.1,NOT_APPLICABLE,D-APP-56 (context),"_DEPENDENCIES.md says no accepted edges extracted yet (lines 14, 18) and lists DEP-06-01-011..013 as ACTIVE and DEP-06-01-014 as TargetType UNKNOWN (lines 59-62, 75)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv carries 14 rows, DEP-06-01-011..013 Status RETIRED / NOT_APPLICABLE, and DEP-06-01-014 names the appendHarnessEvent call path; the P45 block at _DEPENDENCIES.md lines 96-101 agrees with the CSV while the older table does not",RUN-INSPECTION@00115c719 (Dependencies.csv parsed at the frozen basis),IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-APP-56 R5 P45 (UPD-127 updated the summary block only),NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Regenerate the _DEPENDENCIES.md register table and Declared Upstream/Downstream text from Dependencies.csv,NO,Metadata lag inside the dependency carrier.
DEL-06-01#REGISTER-3,REGISTER-3,PKG-06,DEL-06-01,REGISTER_DEFECT,Dependencies.csv DEP-06-01-010; _DEPENDENCIES.md lines 20-25,NOT_APPLICABLE,D-APP-43,DEP-06-01-010 (REF-006 PRD source-state) is SATISFIED because REF-006 is MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: the SATISFIED premise (PRD MATCH) no longer reproduces at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv row DEL-06-01,PRD: Match NO)",IN_PROGRESS,OVERTAKEN: Assessment_INSP-03 Source-State Caveat and MEMORY.md 2026-06-21 recorded REF-006 MATCH; that hash no longer reproduces at the frozen basis,"GOV:D-GOV-43 (PRD amended under D-GOV-43 A2, 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-evaluate DEP-06-01-010 satisfaction after REGISTER-1,NO,Restates REGISTER-1 (DEL-06-01#REGISTER-1). CAUSE2:CARRIER_PROPAGATION.
DEL-06-01#REGISTER-4,REGISTER-4,PKG-06,DEL-06-01,REGISTER_DEFECT,_STATUS.md header fields,NOT_APPLICABLE,D-APP-54,Last Updated 2026-07-12; Authorization Basis D-APP-19 Option D; Checking Approval SHA 8c6d55d3... presented as current,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: History has a 2026-07-19 D-APP-68 entry after the Last Updated date; D-APP-54 superseded the D-APP-19 inspection convention and keeps approval SHAs as history, yet the header still presents them as the live basis for an IN_PROGRESS deliverable",RULING-RECORD(D-APP-54),IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-APP-54 (lifecycle rebaseline superseding D-APP-19 by name; approval SHAs preserved as historical evidence),NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Update Last Updated and relabel the D-APP-19 header fields as historical,NO,Status metadata lag; lifecycle state IN_PROGRESS itself is consistent with D-APP-54.
DEL-06-01#STATE-1,STATE-1,PKG-06,DEL-06-01,STATE_ASSERTION,_CONTEXT.md SCA-APP-001 Context Alignment (lines 46-50),LOCAL_DESIGN,D-APP-127 (context),Claude Agent SDK / Anthropic remains the first concrete/current path; Pi is pattern corpus only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim contradicted by CONTRACT K-ENGINE-3 (Codex is the sole current MVP engine; Claude/Anthropic and Pi are compatibility history) and code: projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:694-728 Codex App Server request handling REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts:47-62 Claude SDK options REACH=LEGACY_ONLY,"REACHABILITY(static)@00115c719 (evidence-pack static reach map: codex-supervisor.ts LIVE, sdk-options-builder.ts LEGACY_ONLY)",IN_PROGRESS,NOT APPLICABLE: Assessment_INSP-03 reached no conclusion on this claim,GOV:D-GOV-43; GOV:D-APP-127,NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Update the _CONTEXT.md engine alignment note to the Codex sole-engine basis,NO,Carrier not revised for D-APP-127 (D-APP-127_APPLICATION_MAP.csv: _CONTEXT.md NO). CAUSE2:CARRIER_PROPAGATION.
#END
