CanonicalTerm,Synonyms,Definition,SourceDocs,SourceRefs,Notes,SourceCount
Handoff State,handoff state;Handoff_State.md,"Closure state containing run status, profile state, artifacts read, tools invoked, approvals, blockers, rerun requirements, and next owner.",SRC-AGENTS-AGENT-DOMAIN-ENGINE,@repo/agents/AGENT_DOMAIN_ENGINE.md:L331|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0021;@repo/agents/AGENT_DOMAIN_ENGINE.md:L822|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0050,,1
Domain Integration Record,integration record,"Record containing profile, integration level, artifacts, tools, human gates, boundary notices, and open issues.",SRC-AGENTS-AGENT-DOMAIN-ENGINE,@repo/agents/AGENT_DOMAIN_ENGINE.md:L649|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0043,,1
Snapshot Contract,snapshot folders;immutable snapshot,"Contract requiring new immutable folders for project-level run, scan, tool-run, boundary review, proposal, or handoff records unless the profile is stricter.;A contract for what each run writes and how _LATEST pointers behave.",SRC-AGENTS-AGENT-DOMAIN-ENGINE;SRC-AGENTS-AGENT-HELPS-HUMANS,@repo/agents/AGENT_DOMAIN_ENGINE.md:L554|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0034;@repo/agents/AGENT_DOMAIN_ENGINE.md:L556|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0034;@repo/agents/AGENT_HELPS_HUMANS.md:L163|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-HELPS-HUMANS.html#SEC-AG023-0016,,2
TOOLMAKER requirement brief,TOOLMAKER_REQUIREMENT,Brief shape DOMAIN_ENGINE uses when identifying deterministic tool needs.,SRC-AGENTS-AGENT-DOMAIN-ENGINE,@repo/agents/AGENT_DOMAIN_ENGINE.md:L784|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0048;@repo/agents/AGENT_DOMAIN_ENGINE.md:L787|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0048,,1
SKILLMAKER candidate brief,SKILLMAKER_CANDIDATE,Brief shape DOMAIN_ENGINE uses when identifying recurring bounded method needs.,SRC-AGENTS-AGENT-DOMAIN-ENGINE,@repo/agents/AGENT_DOMAIN_ENGINE.md:L802|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0049;@repo/agents/AGENT_DOMAIN_ENGINE.md:L805|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0049,,1
profile status,ProfileStatus,"Status value for a profile such as NONE, DRAFT, VALIDATED, ADOPTED, STALE, UNKNOWN, or INVALID depending on context.",SRC-AGENTS-AGENT-DOMAIN-ENGINE,@repo/agents/AGENT_DOMAIN_ENGINE.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0014;@repo/agents/AGENT_DOMAIN_ENGINE.md:L657|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0043;@repo/agents/AGENT_DOMAIN_ENGINE.md:L830|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0050,UNKNOWN appears in intake classification; INVALID appears in integration records.,1
professional reliance,professional acceptance,"Decision area owned by the human professional or responsible reviewer, not DOMAIN_ENGINE.",SRC-AGENTS-AGENT-DOMAIN-ENGINE,@repo/agents/AGENT_DOMAIN_ENGINE.md:L103|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0006;@repo/agents/AGENT_DOMAIN_ENGINE.md:L467|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0030,,1
OpenPipeStress,OpenPipeStress profile,"First expected profile and example binding, not the generic ontology.",SRC-AGENTS-AGENT-DOMAIN-ENGINE,@repo/agents/AGENT_DOMAIN_ENGINE.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0001;@repo/agents/AGENT_DOMAIN_ENGINE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005;@repo/agents/AGENT_DOMAIN_ENGINE.md:L711|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0045,Example only.,1
project-truth model,filesystem project-truth model,Requirement that outputs affecting project reasoning exist as project files rather than only in chat.,SRC-AGENTS-AGENT-DOMAIN-ENGINE,@repo/agents/AGENT_DOMAIN_ENGINE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0005;@repo/agents/AGENT_DOMAIN_ENGINE.md:L453|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-ENGINE.html#SEC-AG015-0028,,1
Categories,CAT-###;Category,Partitions in the DOMAIN hypergraph.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0011,,1
Knowledge Types,KTY-CC-TT_{desc};KTY;Knowledge Type,Production units in the DOMAIN hypergraph.;The DOMAIN binding of the Secondary Entities semantic section.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0012;@repo/agents/AGENT_SCOPE_CHANGE.md:L191|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015,,2
Knowledge Subjects,SUB-*;Knowledge Subject,Decomposition-layer topic identity inside a Knowledge Type.;The DOMAIN binding of the Tertiary Entities semantic section.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_SCOPE_CHANGE.md:L192|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0015,,2
Knowledge Artifacts,KA-*;Knowledge Artifact,Document-layer file materialized from a Knowledge Subject.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001,,1
Scoping.md,,Knowledge-Type-level entrypoint that may expose the SubjectID to ArtifactID to Filename bridge.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,,1
objective mappings,Objectives.csv;ObjectiveID,,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L285|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0015,,1
evidence pointers,SourcePath;SourceRef,"SourcePath and SourceRef carried by nodes, hyperedges, warnings, or blockers.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0001;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005,,1
variant discipline,DOMAIN variant,DOMAIN_HYPERGRAPH primarily targets DOMAIN CAT and KTY workspaces.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L74|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0005,,1
INCLUDE_LEDGER,,"Ledger-ingestion input accepting AUTO, TRUE, or FALSE.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L256|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0014,,1
INCLUDE_OBJECTIVES,,"Objective-loading input accepting AUTO, TRUE, or FALSE.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L283|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0015,,1
KTY_SUPPORTS_OBJ,,Edge type derived from KTY SupportsObjectives fields when objectives are loaded independently of the ledger.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L359|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0018,,1
MAX_FILE_ENUMERATION,,Safety cap for enumerating present files as artifacts.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L97|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,,1
ARTIFACT_POLICY,,"Policy option accepting ANTICIPATED_PLUS_PRESENT, ANTICIPATED_ONLY, or PRESENT_ONLY.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L98|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006,,1
EDGESET,,Option selecting DEFAULT or explicit hyperedge types.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L99|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0006;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L352|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0018,,1
Evidence,Evidence CSVs,"Snapshot area containing discovery tables consumed by build_hypergraph.py.;Sessions, briefs, descriptions, or logs demonstrating a recurring pattern.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-SKILLMAKER,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L123|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L298|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0016;@repo/agents/AGENT_SKILLMAKER.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0005;@repo/agents/AGENT_SKILLMAKER.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SKILLMAKER.html#SEC-AG033-0017,,2
Category discovery,CAT discovery,"Discovery process for Category folders using folder names, 1_Working contents, or KTY context references.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0011;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L156|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0011,,1
Knowledge Type discovery,KTY discovery,"Discovery process for Knowledge Type folders using context headers, folder names, or Category working-folder placement.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L169|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0012;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L170|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0012,,1
Artifact Plan,Scoping.md Artifact Plan,Table in Scoping.md that bridges SubjectID/SubjectName to ArtifactID/Filename.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L210|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L212|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,,1
Anticipated Artifacts,anticipated artifact hints,CONTEXT-derived artifact hints used as fallback only when no Scoping.md Artifact Plan is available.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L221|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L222|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,,1
PRESENT artifacts,present artifact enumeration,Non-directory files enumerated from the KTY folder subject to exclusions and caps.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L227|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L233|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0013,,1
ArtifactSource,,"Value in artifact_enumeration.csv with SCOPING_PLAN, ANTICIPATED, or PRESENT.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0016,,1
build_hypergraph.py,,"Deterministic tool that reads Evidence CSVs and constructs graph registers, JSON, and QA output.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L329|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0017;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L344|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0017,,1
nodes.csv,node register,Graph CSV register containing node records.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L118|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L485|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0026,,1
hyperedges.csv,hyperedge register,Graph CSV register containing hyperedge records.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L499|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0027,,1
incidence.csv,incidence register,"Graph CSV register containing HyperedgeID, NodeID, Role, Ordinal, and Notes.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L120|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L511|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0028,,1
hypergraph.json,JSON convenience export,Convenience export; CSV tables are authoritative.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L561|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0029,,1
HyperedgeID,,Identifier generated as HGE-{HyperedgeType}-{sha1(canonical)[:12]}.,SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0018;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0018,,1
RUN_SUMMARY.md,RUN_SUMMARY,"Snapshot summary that records OK, WARNINGS, or FAILED_INPUTS based on QA counts.;The snapshot artifact containing final summary, state fields, rerun recommendations, and CHANGE handoff.",SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH;SRC-AGENTS-AGENT-SCOPE-CHANGE,@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L115|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0007;@repo/agents/AGENT_DOMAIN_HYPERGRAPH.md:L417|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DOMAIN-HYPERGRAPH.html#SEC-AG016-0021;@repo/agents/AGENT_SCOPE_CHANGE.md:L667|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0025;@repo/agents/AGENT_SCOPE_CHANGE.md:L556|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-SCOPE-CHANGE.html#SEC-AG032-0022,,2
DRAWING_EXTRACT,,Type 1 persona agent that orchestrates drawing-type-aware structured extraction from engineering drawing PDFs.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001;@repo/agents/AGENT_DRAWING_EXTRACT.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0002,,1
drawing-type-aware structured extraction,,Selective structured extraction from drawing pages using drawing type and extraction target semantics.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001;@repo/agents/AGENT_DRAWING_EXTRACT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001,,1
core-vs-repertoire split,,Architecture that separates type-agnostic core phases from target-specific hooks.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0001;@repo/agents/AGENT_DRAWING_EXTRACT.md:L727|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0055,,1
DRAWING_TYPE,drawing_type,Required drawing-type selector validated before rasterization or crop work.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0008;@repo/agents/AGENT_DRAWING_EXTRACT.md:L150|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014,,1
EXTRACTION_TARGET,extraction_target,Required target selector within the selected drawing type.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L88|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0008;@repo/agents/AGENT_DRAWING_EXTRACT.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0017,,1
TASK shell,TASK,"Dispatch shell that hydrates skill contracts by loading SKILL.md, BRIEF_SCHEMA.md, and companion files.",SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L289|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0022,,1
target-aware output subtree,target-aware paths;target-aware subdirectories,"Filesystem subtree under SOURCE_DIR, DRAWING_TYPE, and EXTRACTION_TARGET for per-page and assembled outputs.",SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014;@repo/agents/AGENT_DRAWING_EXTRACT.md:L643|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0051,,1
resume-safety validation,resume-safety;resume validator,Validation that an existing stub frontmatter matches the current run tuple before reuse.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L153|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014;@repo/agents/AGENT_DRAWING_EXTRACT.md:L258|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0021,,1
NO_FINDINGS,,Valid page outcome for pages with no matching extraction targets.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L154|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014;@repo/agents/AGENT_DRAWING_EXTRACT.md:L719|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0054,,1
NO_FINDINGS_REFERENCE,,Valid P_AND_ID valve outcome for legend or reference sheets that reach dispatch.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L155|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0014;@repo/agents/AGENT_DRAWING_EXTRACT.md:L458|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0031,,1
markdown_stub,markdown stub,Self-describing per-page artifact format carrying YAML frontmatter and findings table metadata.,SRC-AGENTS-AGENT-DRAWING-EXTRACT,@repo/agents/AGENT_DRAWING_EXTRACT.md:L127|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0012;@repo/agents/AGENT_DRAWING_EXTRACT.md:L731|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-DRAWING-EXTRACT.html#SEC-AG017-0056,,1
