ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-06-04#CLM-015,CLM-015,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-015 Procedure purpose,NOT_APPLICABLE,NONE_FOUND,"Procedure is for producing and verifying the deliverable evidence, not an end-user runbook",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:242,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - method note,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Method note; nothing checkable.
DEL-06-04#CLM-016,CLM-016,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-016 Prerequisites table,NOT_APPLICABLE,NONE_FOUND,PRD warning-qualified due to HASH_MISMATCH; upstream dependencies TBD; implementation and fixture paths TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:255-258; Dependencies.csv DEP-06-04-007/008 ACTIVE; implemented paths projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY,"RUN-INSPECTION@00115c719; HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD)",IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on prerequisites,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Update the prerequisite states to the register and implemented paths,NO,"Contradicts CLM-001 (MATCH) inside the same SoW; the HASH_MISMATCH wording is coincidentally true again at the frozen basis (REGISTER-1), while 'dependencies TBD' and 'paths TBD' are false. Search: _REGISTER.md grep DEL-06-04 (0 hits), CONTEXT steers grep DEL-06-04 (one unrelated SCA-004 mention). CAUSE2:DOC_HYGIENE"
DEL-06-04#CLM-017,CLM-017,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-017 Procedure steps 1-9; CONTRACT 1.3, 1.6; SPEC 14.2, 15; PRD 7.9",GOVERNANCE_INVARIANT,D-GOV-43,"Steps to identify SDK Write/Edit and MCP surfaces, resolve roots, build the path gate, exact-edit checks, precedence, controlled mutation, provenance, tests; record residual TBDs and PRD HASH_MISMATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:364-494 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 found the in-process procedure outputs present,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Rewrite the procedure for the Codex path or mark it as the retained in-process method (R4-Q1),R4-Q1,"Step 1 names SDK built-in Write/Edit as the mutation surface, which is compatibility history per SPEC.md:15; steps 4/8/9 keep TBD and HASH_MISMATCH tracking that ADQ-11 closed. CAUSE2:PRE_V3_DRIFT"
DEL-06-04#CLM-018,CLM-018,PKG-06,DEL-06-04,ACCEPTANCE,"SoW CLM-018 Verification checks table; SPEC 15.2; CONTRACT K-PATH-2/3, K-ROOT-2, K-PERM-1, K-MCP-1",GOVERNANCE_INVARIANT,D-GOV-43,"Checks: pre-execution hook, containment, instruction-root, symlink, exact-edit (stale/missing/ambiguous), deny precedence, mode, MCP parity, provenance, PRD warning, hook-lifecycle boundary",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:432-605 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:263-284 allows old_string with more than one occurrence REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 PASS rows cover the in-process checks only,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1); then restate the checks for the Codex path; decide the ambiguous-edit expectation,R4-Q1,"The 'ambiguous' exact-edit expectation is not met even in-process: the hook denies only zero matches. The 'PRD warning ... HASH_MISMATCH' row restates REGISTER-1. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-019.1,CLM-019.1,PKG-06,DEL-06-04,ACCEPTANCE,SoW CLM-019 VER-001,GOVERNANCE_INVARIANT,D-GOV-43,"VER-001: validate containment, instruction-root, symlink, exact-edit, precedence, mode, MCP parity and provenance with the source-defined checks and fixtures",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"test modules projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts, permission-overlay.test.ts, chirality-mutating-mcp.test.ts, sdk-options-builder.test.ts REACH=TEST_ONLY exercising LEGACY_ONLY modules","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'exposes requested Write/Edit/Bash only in workspaceWrite mode'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-options-builder.test.ts 'maps Chirality modes to SDK permission posture without premature write auto-acceptance'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence'",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 validated the in-process path,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,STALE_VERIFICATION,CODEX_SOLE_ENGINE,MEDIUM,"Live-path validation of the same properties, if kept under R4-Q1; Codex conformance run (R4-Q2)",R4-Q1; R4-Q2,"VER-001. The fixtures pass at the gate but verify only the retained in-process harness, not the Codex product path."
DEL-06-04#CLM-019.2,CLM-019.2,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-019 Records list,NOT_APPLICABLE,NONE_FOUND,"Hook path, resolver integration, fixtures, validator tests, stale-content classification, MCP inventory, provenance format, runtime event evidence: TBD; PRD HASH_MISMATCH review note required",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:426-745 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:264-274 stale content is a PreToolUse block with denyClass exact-edit-precondition REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-318 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata',IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on the records list,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Fill the records with the implemented paths or retire them under R4-Q1,NO,Records list (not a numbered item). Stale-content outcome was chosen as a permission block in 2026-06 (ADQ-11) but is still TBD here. Search: _REGISTER.md grep DEL-06-04 (0 hits). CAUSE2:DOC_HYGIENE
DEL-06-04#CLM-020,CLM-020,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-020 D-APP-56 R5 P40 current-state note (ScopeOfWork.md:359),NOT_APPLICABLE,D-GOV-43 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:359,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Source-State Caveat recorded REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Repair with CLM-001,NO,SEE:DEL-06-04#CLM-001. Verbatim repeat.
DEL-06-04#CLM-021,CLM-021,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-021 Guidance purpose,NOT_APPLICABLE,NONE_FOUND,DEL-06-04 is the write/edit security-control slice defining gates that must pass before files change,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:366,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - purpose statement,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Purpose statement; the normative content is audited in CLM-009 and CLM-022.
DEL-06-04#CLM-022,CLM-022,PKG-06,DEL-06-04,REQUIREMENT,"SoW CLM-022 Principles 1-6; CONTRACT K-PERM-1, K-PERM-2, K-PATH-2, K-PATH-3, K-ROOT-2; SPEC 15.2; PLAN R3",GOVERNANCE_INVARIANT,D-GOV-43,Runtime code is the boundary; hard-deny precedence; root-bounded writes; instruction-root protection; symlink rejection; provenance with every write,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts:118-125 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:249-259, 298-312, 279-289 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:607-684 REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/permission-overlay.test.ts 'lets explicit hard denies override abstract allow and ask decisions'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 PASS rows cover the in-process path,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on principles 2-6 for Codex writes,R4-Q1,"Principle 1 holds live (the Codex sandbox is enforced code, not prompt text); principles 2-6 depend on the in-process harness. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-023,CLM-023,PKG-06,DEL-06-04,CONTEXT_CLAIM,SoW CLM-023 Considerations heading,NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:383-386,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE - heading,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content.
DEL-06-04#CLM-024,CLM-024,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-024 Root Terminology; CONTRACT K-PATH-2; PRD 7.9,LOCAL_DESIGN,NONE_FOUND,Treat project root and working root as one active containment root; do not create two roots,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:164-172 takes a single projectRoot and reports 'active project root' (251) REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-runtime.ts:316-321 live turns bind one canonicalRoot (realpath-checked, cwd must equal it) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/codex-supervisor.test.ts 'starts a thread, applies the collaboration mode once, starts the turn and assembles text from deltas plus the completed message' (asserts a policy change is sent as approvalPolicy+sandboxPolicy readOnly on turn/start); GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal' (readOnly mode -> on-request/read-only envelope policy)",IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on root naming,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,One containment root is used on both paths. 'Until implementation selects the public name' is soft: the code uses projectRoot/canonicalRoot; see CLM-031.1 (CONFLICT-001 still unruled).
DEL-06-04#CLM-025,CLM-025,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-025 Hook Placement; SPEC 15.2; decomposition DEL-06-04/DEL-06-06,GOVERNANCE_INVARIANT,D-GOV-43,"PreToolUse is the enforcement point; PostToolUse records provenance/diff; post-failure evidence here, lifecycle mirroring to DEL-06-06",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:725-744 registers PreToolUse, PostToolUse and PostToolUseFailure matchers REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:686-723 failure evidence REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/delegated.ts:321-331 policySelectionFromPermissionMode maps App mode to a fixed Codex pair (readOnly->on-request/read-only; ask->on-request/workspace-write; workspaceWrite->never/workspace-write; bypass->never/danger-full-access) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110 sandboxPolicy sends workspace-write as writableRoots=[cwd] and danger-full-access with no root bound REACH=LIVE; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:129-136 OPERATOR_MODES user-facing choices, default workspaceWrite (approval never) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows project-root-contained Write and records post-write provenance metadata'",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 PASS rows cover the in-process hooks only,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,AUTHORITY_CONFLICT,CODEX_SOLE_ENGINE,MEDIUM,Owner ruling (R4-Q1) on hook placement under Codex,R4-Q1,"Module-level placement matches in-process; the live path has no PreToolUse/PostToolUse layer. D-GOV-43 does not name K-PATH-2/K-PATH-3/K-ROOT-2/K-HOOK-1/K-PERM-1 or SPEC 15.2, which remain unamended at the frozen basis, so MR-11 does not apply."
DEL-06-04#CLM-026,CLM-026,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-026 Exact Edit Preconditions; PRD 7.9; D-APP-43 3B,LOCAL_DESIGN,D-APP-43,"Matching algorithm, diff strategy and stale-content outcome TBD until implementation design chooses them",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:147-159 countOccurrences substring matcher and projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:263-275 zero-match denial REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:556-568 stale content surfaces as a PreToolUse block (permission denial) with hook.completed evidence REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:319-374 bounded-LCS diff REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks Edit when old_string is missing from the target file before execution'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'allows Edit when old_string is present and records exact-edit metadata'; DOC-BASIS(D-APP-43),IN_PROGRESS,STILL CURRENT - Assessment_INSP-03 row DEL-06-04-REQ005 and Gap Inventory record the hook-side choice at module level,GOV:D-APP-43 (3B selects exact-edit denial of stale or unverifiable edits),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,"Record the chosen matcher (substring, non-unique allowed), diff strategy and denial outcome, or retire under R4-Q1",R4-Q1,The design choices were made on 2026-06-21 (git log -S 'old_string must be a non-empty': 2df56aa18) and never written back. CAUSE2:CODEX_SOLE_ENGINE (the choice binds only the in-process Edit).
DEL-06-04#CLM-027,CLM-027,PKG-06,DEL-06-04,REQUIREMENT,SoW CLM-027 MCP Write/Gated Surface; SPEC 14.2; CONTRACT K-MCP-1,GOVERNANCE_INVARIANT,D-GOV-43 (context),status_transition and deps_write are current write/gated MCP tools; scaffold needs mutation classification before exposure; future write MCP tools opt into the SDK Write/Edit gate,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:606-611 scaffold_preview read-only descriptor REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/tool-descriptor.ts:691-692 and 734-739 mutating descriptors REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125 and 1143 in-process registration REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'requires workspaceWrite for mutating status transitions'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'denies symlink target writes before the lifecycle engine runs'; GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts 'applies a status transition in workspaceWrite and records metadata-only evidence',IN_PROGRESS,NOT APPLICABLE - assessment reached no conclusion on scaffold classification,GOV:D-GOV-43 (Root AGENTS.md 'Approval and sandbox policy are the user's choice per project and per turn'; projects/chirality-app-dev/docs/SPEC.md:15 and docs/CONTRACT.md:15 Codex-only basis: Claude descriptions are compatibility history),NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Record scaffold_preview as classified read-only and mark the mutating tools as in-process only,R4-Q1,scaffold classified read-only on 2026-06-14 (git log -S scaffold_preview: 54bd252c4); status_transition/deps_write are no longer on the product path. Search: _REGISTER.md grep scaffold_preview (0 hits). CAUSE2:CODEX_SOLE_ENGINE
DEL-06-04#CLM-028,CLM-028,PKG-06,DEL-06-04,STATE_ASSERTION,SoW CLM-028 PRD Hash Status (ScopeOfWork.md:420),NOT_APPLICABLE,D-GOV-43 (context),REF-006 is MATCH under D-APP-38; earlier warning is dated history,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md:420,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-06-04,PRD Match=NO)",IN_PROGRESS,OVERTAKEN - Assessment_INSP-03 Source-State Caveat recorded REF-006 MATCH,"GOV:D-GOV-43 (amendment markers projects/chirality-app-dev/docs/CONTRACT.md:7, docs/SPEC.md:7, docs/PRD.md:11 changed the hashed authority documents on 2026-09-12)",NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Repair with CLM-001,NO,SEE:DEL-06-04#CLM-001.
