Carrier,Claim,DecompositionValue,CarrierSurface,CarrierValue,Disposition,Evidence
DEL-02-05,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-02-05-001 -> PACKAGE PKG-02,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-02-05,SOW-013 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-013 on applied row L311,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-05-002 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv DEP-02-05-002; TargetType=REQUIREMENT
DEL-02-05,SOW-019 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-019 on applied row L311,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-05-003 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv DEP-02-05-003; TargetType=REQUIREMENT
DEL-02-05,SOW-023 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-023 on applied row L311,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-05-007 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv DEP-02-05-007; TargetType=REQUIREMENT
DEL-02-05,OBJ-001 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-001 on applied row L311,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-05-011 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv DEP-02-05-011; TargetType=UNKNOWN
DEL-02-05,OBJ-008 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-008 on applied row L311,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-02-05-012 ACTIVE,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv DEP-02-05-012; TargetType=UNKNOWN
DEL-02-05,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-013, SOW-019, SOW-023, OBJ-001, OBJ-008",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Dependencies.csv Status column
DEL-02-05,DEL-02-05-V3-03 Trace cites the applied row line,L311,_STATUS.md ## Remaining item Trace,"no applied-row citation (traces to OUT/REQ/AC/VER, DEP/CLM ids)",UNKNOWN,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md L12; item pre-dates SCA-APP-010; not re-evaluated against the applied row by this read-only pass; owner-seated wording stands
DEL-02-05,DEL-02-05-V3-03 Trace scope refs vs applied row,"SOW-013, SOW-019, SOW-023",_STATUS.md ## Remaining item Trace,on-row: none,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md L12
DEL-02-05,DEL-02-05-V3-05 Trace cites the applied row line,L311,_STATUS.md ## Remaining item Trace,L311,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md L22; cites L311 == applied row
DEL-02-05,DEL-02-05-V3-05 Trace scope refs vs applied row,"SOW-013, SOW-019, SOW-023",_STATUS.md ## Remaining item Trace,on-row: none,ALIGNED,PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md L22
DEL-02-05,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md; _STATUS.md byte-identical=True
DEL-02-05,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md
DEL-02-05,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-02-05,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0515.md,ALIGNED,git status --short -- PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback
DEL-02-05,refreshed registers equal the N2-reviewed post-images,csv 03d3d7bcf405...; md 5dfb3da66a0c...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv 03d3d7bcf405...; md 5dfb3da66a0c...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-02-05,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-03-02,DeliverableName,Thin TurnEngine and Session Locking,_CONTEXT.md#Identity DeliverableName,Thin TurnEngine and Session Locking,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 2; PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L13
DEL-03-02,DeliverableName,Thin TurnEngine and Session Locking,_REFERENCES.md H1,DEL-03-02 Thin TurnEngine and Session Locking,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md L1
DEL-03-02,DeliverableName,Thin TurnEngine and Session Locking,Dependencies.csv FromDeliverableName (all rows),Thin TurnEngine and Session Locking,ALIGNED,"PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv col FromDeliverableName, every row"
DEL-03-02,PackageName,Runtime Engine Contract and Turn Lifecycle,_CONTEXT.md#Identity PackageName,Runtime Engine Contract and Turn Lifecycle,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L281 col 2; PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L11
DEL-03-02,Type,BACKEND_FEATURE_SLICE,_CONTEXT.md#Identity Type,BACKEND_FEATURE_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 4; PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L15
DEL-03-02,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 9; PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L16
DEL-03-02,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L8-9
DEL-03-02,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-03-02,project_scope_refs,"SOW-009, SOW-010, SOW-011, SOW-038, SOW-083",ScopeOfWork.md front matter project_scope_refs,"SOW-009, SOW-010, SOW-011, SOW-038, SOW-083",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 7; PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md L6
DEL-03-02,package_objective_refs,OBJ-002,ScopeOfWork.md front matter package_objective_refs,OBJ-002,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 8; PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md L7
DEL-03-02,"Gate-5 section identity (name, type, row line)",DEL-03-02 Thin TurnEngine and Session Locking; BACKEND_FEATURE_SLICE; L318,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-03-02 Thin TurnEngine and Session Locking; BACKEND_FEATURE_SLICE; L318,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md L18ff
DEL-03-02,Gate-5 responsibility text == applied row Description,"Keep App `/api/harness/*` and Desktop surfaces as daemon clients, bind project/persona/mode/delegation-policy/options requests, and verify daemon-owned session ...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 5 vs PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md L18ff; whitespace and en-dash normalised
DEL-03-02,Gate-5 applied row outputs == ArtifactsOutputs,Daemon-client turn proxy; App session integration tests; daemon locking/lifecycle conformance evidence,"ScopeOfWork.md Gate-5 ""Applied row outputs""",Daemon-client turn proxy; App session integration tests; daemon locking/lifecycle conformance evidence.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 6; PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/ScopeOfWork.md L41
DEL-03-02,_CONTEXT Deliverable Scope == applied row Description,"Keep App `/api/harness/*` and Desktop surfaces as daemon clients, bind project/persona/mode/delegation-policy/options requests, and verify daemon-owned session ...",_CONTEXT.md ## Deliverable Scope (first paragraph),(normalised compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 5 vs PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L28ff
DEL-03-02,_CONTEXT CoversScopeItems == applied row scope refs,"SOW-009, SOW-010, SOW-011, SOW-038, SOW-083",_CONTEXT.md ## Traceability CoversScopeItems,"SOW-009, SOW-010, SOW-011, SOW-038",MISMATCH,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 7 vs PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L44; missing applied refs ['SOW-083']
DEL-03-02,_CONTEXT SupportsObjectives == applied row objectives,OBJ-002,_CONTEXT.md ## Traceability SupportsObjectives,OBJ-002,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L318 col 8 vs PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L45
DEL-03-02,_CONTEXT Source Authority names the controlling amendment,"SCA-APP-010 applied row (DEC-025, decomposition L634) controls; SCA-APP-004 is dated history",_CONTEXT.md ## Source Authority,no controlling-amendment claim (scaffold provenance only); Deliverable Scope cites the applied SCA-APP-010 row,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_CONTEXT.md L48ff
DEL-03-02,_REFERENCES applied identities,decomposition c7c05169659b...; content commit dbd812a52; companion 63383f0467f5...,"_REFERENCES.md ""Applied identities"" paragraph",all three identities present,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_REFERENCES.md L24ff
DEL-03-02,Scope Ledger reverse view maps SOW-009 to carrier,SOW-009 row names DEL-03-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L412
DEL-03-02,Scope Ledger reverse view maps SOW-010 to carrier,SOW-010 row names DEL-03-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L413
DEL-03-02,Scope Ledger reverse view maps SOW-011 to carrier,SOW-011 row names DEL-03-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L414
DEL-03-02,Scope Ledger reverse view maps SOW-038 to carrier,SOW-038 row names DEL-03-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L441
DEL-03-02,Scope Ledger reverse view maps SOW-083 to carrier,SOW-083 row names DEL-03-02,decomposition Scope Ledger (reverse view),named,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L486
DEL-03-02,exactly one ACTIVE IMPLEMENTS_NODE anchor,one,Dependencies.csv ANCHOR rows,1: DEP-03-02-001 -> WBS_NODE PKG-03,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv rows with AnchorType=IMPLEMENTS_NODE
DEL-03-02,SOW-009 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-009 on applied row L318,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-03-02-002 ACTIVE,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv DEP-03-02-002; TargetType=REQUIREMENT
DEL-03-02,SOW-010 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-010 on applied row L318,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-03-02-003 ACTIVE,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv DEP-03-02-003; TargetType=REQUIREMENT
DEL-03-02,SOW-011 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-011 on applied row L318,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-03-02-004 ACTIVE,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv DEP-03-02-004; TargetType=REQUIREMENT
DEL-03-02,SOW-038 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-038 on applied row L318,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-03-02-005 ACTIVE,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv DEP-03-02-005; TargetType=REQUIREMENT
DEL-03-02,SOW-083 has an ACTIVE TRACES_TO_REQUIREMENT anchor,SOW-083 on applied row L318,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-03-02-011 ACTIVE,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv DEP-03-02-011; TargetType=REQUIREMENT
DEL-03-02,OBJ-002 has an ACTIVE TRACES_TO_REQUIREMENT anchor,OBJ-002 on applied row L318,Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT,DEP-03-02-012 ACTIVE,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv DEP-03-02-012; TargetType=UNKNOWN
DEL-03-02,scope/objective refs not on the applied row are RETIRED (no ACTIVE off-row trace),"no ACTIVE TRACES_TO_REQUIREMENT target outside SOW-009, SOW-010, SOW-011, SOW-038, SOW-083, OBJ-002",Dependencies.csv ANCHOR/TRACES_TO_REQUIREMENT Status,ACTIVE off-row: none; RETIRED: none,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/Dependencies.csv Status column
DEL-03-02,DEL-03-02-V3-01 Trace cites the applied row line,L318,_STATUS.md ## Remaining item Trace,L318,ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md L12; cites L318 == applied row
DEL-03-02,DEL-03-02-V3-01 Trace scope refs vs applied row,"SOW-009, SOW-010, SOW-011, SOW-038, SOW-083",_STATUS.md ## Remaining item Trace,"on-row: SOW-010, SOW-083",ALIGNED,PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md L12
DEL-03-02,Current State unchanged vs origin/main,origin/main: IN_PROGRESS,_STATUS.md Current State,IN_PROGRESS,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md; _STATUS.md byte-identical=True
DEL-03-02,Checking Approval SHA unchanged vs origin/main,origin/main: 8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,_STATUS.md Checking Approval SHA,8c6d55d3e8b07d8d3c8d98c510cf6672766d7bec,ALIGNED,git show origin/main:projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking/_STATUS.md
DEL-03-02,F-APP fences untouched,LOOP_INIT.md F-APP-1..5 byte-identical to origin/main; carrier _STATUS.md byte-identical,loop/LOOP_INIT.md section 6; _STATUS.md,identical,ALIGNED,diff origin/main:projects/chirality-app-dev/loop/LOOP_INIT.md (identical); _STATUS.md identical
DEL-03-02,"working-tree change set limited to Dependencies.csv, _DEPENDENCIES.md, one new TASK_RUN_2026-09-05_*.md",exactly those three paths; ScopeOfWork/_CONTEXT/_REFERENCES/_STATUS untouched,git status --short (carrier folder),Dependencies.csv; _DEPENDENCIES.md; _run_records/TASK_RUN_2026-09-05_0515.md,ALIGNED,git status --short -- PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-02_Thin_TurnEngine_and_Session_Locking
DEL-03-02,refreshed registers equal the N2-reviewed post-images,csv be877cffd700...; md dffe9d126beb...,Dependencies.csv and _DEPENDENCIES.md live bytes,csv be877cffd700...; md dffe9d126beb...,ALIGNED,AgentRuns/APP_SCA_APP_010_DEPENDENCY_CLOSURE_2026-09-05/Evidence/n3_reviewed_postimages.json; sha256 of live files
DEL-03-02,validate_scope_of_work.py,PASS format=SOW_V1,tools/scope_of_work/validate_scope_of_work.py,PASS format=SOW_V1,ALIGNED,exit=0; Evidence/validator.txt
DEL-04-04,DeliverableName,PersonaComposer from Instruction Root,_CONTEXT.md#Identity DeliverableName,PersonaComposer from Instruction Root,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 2; PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L13
DEL-04-04,DeliverableName,PersonaComposer from Instruction Root,_REFERENCES.md H1,DEL-04-04 PersonaComposer from Instruction Root,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_REFERENCES.md L1
DEL-04-04,DeliverableName,PersonaComposer from Instruction Root,Dependencies.csv FromDeliverableName (all rows),PersonaComposer from Instruction Root,ALIGNED,"PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv col FromDeliverableName, every row"
DEL-04-04,PackageName,"SDK Adapter, Prompt, Provider, and Settings",_CONTEXT.md#Identity PackageName,"SDK Adapter, Prompt, Provider, and Settings",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L282 col 2; PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L11
DEL-04-04,Type,BACKEND_FEATURE_SLICE,_CONTEXT.md#Identity Type,BACKEND_FEATURE_SLICE,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 4; PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L15
DEL-04-04,ContextEnvelope,M,_CONTEXT.md#Identity ContextEnvelope,M,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 9; PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L16
DEL-04-04,DecompositionRevision,"v3.2 (applied SCA-APP-010 post-image, SHA-256 c7c05169...)",_CONTEXT.md#Identity DecompositionRevision/DecompositionPath,v3.2; `execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md`,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_CONTEXT.md L8-9
DEL-04-04,decomposition_basis pin,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291 (commit dbd812a52 holds decomposition SHA-256 c7c05169... and companion 63383f04...; ancestor of HEAD),ScopeOfWork.md front matter decomposition_basis,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@dbd812a52d5ed0cb3ed173f3aaaa68703a914291,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md L5; git show dbd812a52:projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md | sha256 = c7c05169659b...; git cat-file -t dbd812a52 = commit
DEL-04-04,project_scope_refs,"SOW-017, SOW-030, SOW-081, SOW-084",ScopeOfWork.md front matter project_scope_refs,"SOW-017, SOW-030, SOW-081, SOW-084",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 7; PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md L6
DEL-04-04,package_objective_refs,"OBJ-004, OBJ-007",ScopeOfWork.md front matter package_objective_refs,"OBJ-004, OBJ-007",ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 8; PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md L7
DEL-04-04,"Gate-5 section identity (name, type, row line)",DEL-04-04 PersonaComposer from Instruction Root; BACKEND_FEATURE_SLICE; L329,ScopeOfWork.md ## SCA-APP-010 Gate-5 Current Contract / ### Current responsibility,DEL-04-04 PersonaComposer from Instruction Root; BACKEND_FEATURE_SLICE; L329,ALIGNED,PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md L18ff
DEL-04-04,Gate-5 responsibility text == applied row Description,"Replace stub prompt behavior with instruction-root governance composed from the bundled base and the client-owned organisation layer, active persona, working-ro...",ScopeOfWork.md Gate-5 ### Current responsibility paragraph,(normalised whitespace/dash compare) equal,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 5 vs PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md L18ff; whitespace and en-dash normalised
DEL-04-04,Gate-5 applied row outputs == ArtifactsOutputs,`persona-composer.ts`; persona content hash tests; layered-root composition tests; roadmap-block delimiting tests; boot fingerprint updates,"ScopeOfWork.md Gate-5 ""Applied row outputs""",`persona-composer.ts`; persona content hash tests; layered-root composition tests; roadmap-block delimiting tests; boot fingerprint updates.,ALIGNED,execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md L329 col 6; PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md L42
