ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-02-02#REM-1,REM-1,PKG-02,DEL-02-02,REMAINING_WORK,_STATUS.md DEL-02-02-V3-01 (L25-32); decomposition row L308; SOW-006; D-APP-108,LOCAL_DESIGN,D-APP-108,"Open: Work/Agents presentation of managed and native descendant records with provenance labels, gated on DEL-08-05-V3-01","**DEL-02-02-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-08-05-V3-01 landed (recorded managed/native descendant records exist to present)`) — Work/Agents presentation of managed and native descendant records with source, authority-class, responsible-reference, currency, and evidence provenance labels from recorded evidence.",_STATUS.md L25,NOT_SELECTABLE_UNTIL: DEL-08-05-V3-01 landed (recorded managed/native descendant records exist to present),NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:38,68-78 native children from events REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/recorded-agent-hierarchy.ts:126 REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/native-coordination.test.tsx::'shows native assignment evidence in Agents without inventing completion from the call'; projects/chirality-app-dev/frontend/src/__tests__/components/agents-projection.test.tsx::'does not expose runtime, provenance, identifier, evidence, or diagnostic metadata'; REACHABILITY(static)@00115c719",IN_PROGRESS,NOT APPLICABLE (INSP-03 predates the item),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/APP_V3_CONSOLIDATED_RESUME_2026-09-07/pkg02-agents-presentation/OWNER_DIRECTION.md,NO,PARTIALLY_IMPLEMENTED,LIFECYCLE_GATE_PENDING,MEDIUM,Managed/native descendant presentation with provenance labels once DEL-08-05-V3-01 lands; reconcile with the 2026-09-07 owner direction that removed provenance metadata from agent cards,D-APP-117; R4,"CAUSE2:NATIVE_DELEGATION. Gate unmet: DEL-08-05-V3-01 is still in DEL-08-05 _STATUS.md Remaining (L11). Native children already appear in the Agents tab with thread, role, path and parent thread, but no provenance labels; the owner direction (CONTEXT) removed currency, source and evidence metadata from cards and the test asserts their absence. D-APP-117 (AWAITING_RULING) names DEL-02-02 Desktop presentation as separately activated. The Depends line's 'Row L294 was not amended ... role-entry ... unseated here' is now false: decomposition L294 is a PKG-01 heading and applied row L308 includes Agent 0/1/2 role entry (ALSO:STALE_SPECIFICATION for that sentence)."
DEL-02-02#REM-2,REM-2,PKG-02,DEL-02-02,REMAINING_WORK,_STATUS.md DEL-02-02-V3-02 (L33-40); decomposition row L308; D-GOV-43 item 2,LOCAL_DESIGN,D-GOV-43 (context),"Open: live descendant/status presentation, gated on Root API v2 and event schema v2 acceptance (Root DEL-02-10) and DEL-08-04-V3-01",**DEL-02-02-V3-02** (`NOT_SELECTABLE_UNTIL: Root API v2 and event schema v2 acceptance routed to App (Root DEL-02-10) and DEL-08-04-V3-01 landed`) — live descendant/status presentation.,_STATUS.md L33,NOT_SELECTABLE_UNTIL: Root API v2 and event schema v2 acceptance routed to App (Root DEL-02-10) and DEL-08-04-V3-01 landed,NO,projects/chirality-app-dev/frontend/src/components/woven-dialogue/coordination-panel.tsx:38 native children derived from live events REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/agents-projection.tsx:109 REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/native-coordination.test.tsx; DOC-BASIS(D-APP-127); REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 predates the item),CTX:projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md History 2026-09-12 (D-GOV-43 application),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Revise the gate to the D-GOV-43 extensible event representation; DEL-08-04-V3-01 still pending,D-APP-117; R4-Q5,"MOOT:D-GOV-43. The Root DEL-02-10 schema-v2 acceptance half of the gate was replaced under D-GOV-43 item 2 (DEL-05-02 _STATUS History 2026-09-12: 'no Root acceptance is awaited'); DEL-08-04-V3-01 is still in DEL-08-04 _STATUS.md Remaining (L17), so the gate stays NO either way. D-APP-127 application map: this _STATUS.md not revised. Whether live events are stored as received or translated (R4-Q5) decides what 'schema' this presentation binds to. ALSO:REMAINING_STATE_MISMATCH. CAUSE2:CODEX_SOLE_ENGINE."
DEL-02-02#REM-3,REM-3,PKG-02,DEL-02-02,REMAINING_WORK,"_STATUS.md DEL-02-02-V3-04 (L42-49); decomposition row L308; SOW-081, SOW-082; D-APP-108 Q15, Q16",LOCAL_DESIGN,D-APP-108,"Open: Workflows view, roadmap, New workflow form, library and bind, derived rung, proposal card, K-PATH-2-contained workflow read/write route; gated on V3-03 and DEL-07-03-V3-01","**DEL-02-02-V3-04** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed; DEL-07-03-V3-01 landed`) — Workflows view, roadmap, New workflow form, library and bind, the derived rung with its two forms, the proposal card, and the workflow file read/write route (T3 part).",_STATUS.md L42,NOT_SELECTABLE_UNTIL: DEL-02-02-V3-03 landed; DEL-07-03-V3-01 landed,YES,"live Workflows tab projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190 renders projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx:69 REACH=LIVE and projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx:9 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflows-view.tsx:7 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:212,219,230,236 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/route.ts:7 GET only REACH=LIVE; proposal card NONE_FOUND (searched non-test frontend/src)",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/components/workflow-draft-review.test.tsx; projects/chirality-app-dev/frontend/src/__tests__/lib/governed-workflow.test.ts::'cannot advance a roadmap without a human gate'; projects/chirality-app-dev/frontend/src/__tests__/api/working-root-workflow.test.ts; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 predates the item),CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md,NO,PARTIALLY_IMPLEMENTED,V3_RELEASE_SCOPE,MEDIUM,"Roadmap, follow/pause, New workflow with role/folder/delegation refusal, bind, Q15 currency line, Q16 attributed gate advance, proposal card over fixtures, and a contained write route; or an owner decision that the v3 method library and draft registration replace them",R4,"CAUSE2:CARRIER_PROPAGATION. Gates verified: V3-03 removed from Remaining after PR733 merge (this _STATUS History 2026-09-06); DEL-07-03-V3-01 removed after PR #733 (DEL-07-03 _STATUS.md L27). The only ACTIVE PREREQUISITE row (DEP-02-02-021) is SATISFIED. The 2026-09-06 read-only slice (workflows-view.tsx) is no longer rendered: the Workflows tab now shows the v3 method library with inspection, Use in message and draft registration (9eaddb596, 463495eb1). Roadmap, bind and currency logic exists only in TEST_ONLY governed-workflow.ts. The item's 'after Root DEL-02-10 acceptance' phrase for the card's live path is superseded under D-GOV-43 (DEL-05-02 _STATUS History 2026-09-12). R4: whether the v3 workflow library supersedes the SCA-APP-010 Workflows contract is not framed."
DEL-02-02#REGISTER-1,REGISTER-1,PKG-02,DEL-02-02,REGISTER_DEFECT,_REFERENCES.md REF-002 L8 (docs/CONTRACT.md),NOT_APPLICABLE,D-APP-38 (context),"docs/CONTRACT.md ExpectedSHA256 = ActualSHA256 = fa8fc9dc…, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-002 L8; L24 says the table is reconciled to authority corpus v16,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-02-02 CONTRACT: recorded fa8fc9dc…, recomputed 57411f8d…, Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 made no conclusion on this hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-reconcile REF-002 to the current corpus,NO,One REGISTER row per document (MR-5). The ActualSHA256 column states a present hash that no longer reproduces (tie-break rule 1). Searched _REGISTER.md and CONTEXT AgentRuns for a DEL-02-02 reference refresh after corpus v16: none found (the v21 corpus successor in projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md is a candidate only).
DEL-02-02#REGISTER-2,REGISTER-2,PKG-02,DEL-02-02,REGISTER_DEFECT,_REFERENCES.md REF-003 L9 (docs/SPEC.md),NOT_APPLICABLE,D-APP-38 (context),"docs/SPEC.md ExpectedSHA256 = ActualSHA256 = 01e1c75c…, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-003 L9; L24 says the table is reconciled to authority corpus v16,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-02-02 SPEC: recorded 01e1c75c…, recomputed 8b0d805b…, Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 made no conclusion on this hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-reconcile REF-003 to the current corpus,NO,One REGISTER row per document (MR-5). The ActualSHA256 column states a present hash that no longer reproduces (tie-break rule 1). Searched _REGISTER.md and CONTEXT AgentRuns for a DEL-02-02 reference refresh after corpus v16: none found (the v21 corpus successor in projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md is a candidate only).
DEL-02-02#REGISTER-3,REGISTER-3,PKG-02,DEL-02-02,REGISTER_DEFECT,_REFERENCES.md REF-006 L12 (docs/PRD.md),NOT_APPLICABLE,D-APP-38 (context),"docs/PRD.md ExpectedSHA256 = ActualSHA256 = 8649ccba…, Status MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 L12; L24 says the table is reconciled to authority corpus v16,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK REFERENCE_HASHES.csv DEL-02-02 PRD: recorded 8649ccba…, recomputed 17ca3f3c…, Match NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 made no conclusion on this hash),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-reconcile REF-006 to the current corpus,NO,One REGISTER row per document (MR-5). The ActualSHA256 column states a present hash that no longer reproduces (tie-break rule 1). Searched _REGISTER.md and CONTEXT AgentRuns for a DEL-02-02 reference refresh after corpus v16: none found (the v21 corpus successor in projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md is a candidate only).
DEL-02-02#REGISTER-4,REGISTER-4,PKG-02,DEL-02-02,REGISTER_DEFECT,_DEPENDENCIES.md Lifecycle Summary and closure note (L130-142); Dependencies.csv,NOT_APPLICABLE,D-APP-110 (context),Summary counts 8 PENDING and says DEP-02-02-021 waits on DEL-02-03-V3-01,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv has 7 PENDING and DEP-02-02-021 SATISFIED (PREREQUISITE, ASSUMPTION amendment v1.1 C.1)",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Recount the summary against the CSV,NO,Register bookkeeping lag (tie-break rule 2b). Searched _REGISTER.md (D-APP-109/110 rows) and the deliverable run notes for the amendment that set DEP-02-02-021 SATISFIED: the CSV note cites amendment v1.1 C.1 only.
DEL-02-02#REGISTER-5,REGISTER-5,PKG-02,DEL-02-02,REGISTER_DEFECT,"Dependencies.csv DEP-02-02-013 (INTERFACE, DEL-07-03)",NOT_APPLICABLE,D-APP-109 (context),"DEP-02-02-013 SatisfactionStatus PENDING, waiting on DEL-07-03-V3-01",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: DEL-07-03 _STATUS.md L27 removed DEL-07-03-V3-01 from Remaining on 2026-09-06 after PR #733 merged,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Re-evaluate DEP-02-02-013 satisfaction,NO,"Lagging status field (tie-break rule 2b); satisfaction changes are human-gated, so this records lag, not a verdict on satisfaction. Searched _REGISTER.md for a later dependency pass on DEL-02-02: none after D-APP-110."
DEL-02-02#REGISTER-6,REGISTER-6,PKG-02,DEL-02-02,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream (L12-18),NOT_APPLICABLE,D-APP-109 (context),TBD - no accepted dependency edges have been extracted yet (upstream and downstream),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _DEPENDENCIES.md Extracted Dependency Register (L92 onward) and Dependencies.csv hold 21 ACTIVE extracted upstream rows,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion),GOV:D-APP-109,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,LOW,Update the declared sections to point at the extracted register,NO,"LEAST-CONFIDENT: 'accepted' may be deliberate (rows are extracted but not accepted), which would make the header accurate and this row void; otherwise it is bookkeeping lag behind the D-APP-109 extraction."
DEL-02-02#REGISTER-7,REGISTER-7,PKG-02,DEL-02-02,REGISTER_DEFECT,"_REFERENCES.md RefIDs (L14-15, L22, L34)",NOT_APPLICABLE,D-APP-108 (context),REF-009 and REF-010 each name two different sources,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: REF-009 = software-decomp contract.md (L14) and SCA-APP-004 Propagation_Plan.md (L22); REF-010 = software-decomp method.md (L15) and SCA-APP-010 Brief.md (L34),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no INSP-03 conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Renumber the SCA authority RefIDs,NO,Register bookkeeping defect with no false claim about the product (tie-break rule 2b). Searched _REGISTER.md for a RefID renumbering direction: none.
#END
