FindingID,AtomicUnitID,SourceDoc,CategoryID,KnowledgeTypeID,SubjectID,FindingType,Severity,Status,Evidence,Recommendation
G4AF-3151,HBA-DG020-00187,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3152,HBA-DG020-00188,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3153,HBA-DG020-00189,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3154,HBA-DG020-00190,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3155,HBA-DG020-00191,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3156,HBA-DG020-00192,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3157,HBA-DG020-00193,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3158,HBA-DG020-00194,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-03-01_Evaluation-Orchestration:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3159,HBA-DG020-00195,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3160,HBA-DG020-00196,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3161,HBA-DG020-00197,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3162,HBA-DG020-00198,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-03-01_Evaluation-Orchestration:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3163,HBA-DG020-00199,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3164,HBA-DG020-00200,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3165,HBA-DG020-00201,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-004,KTY-04-03_Deterministic-Tooling,SUB-04-03-01_Toolmaker-Contracts,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-04-03-01_Toolmaker-Contracts:2;SUB-04-01-01_TASK-Brief-Schema:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3166,HBA-DG020-00202,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-03-01-01_Gate-Sequence:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3167,HBA-DG020-00203,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-09-01-01_Orchestrator-Control:3;SUB-09-02-02_Context-Envelopes:2;SUB-09-03-02_Handoff-Coordination:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3168,HBA-DG020-00204,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-03_Evaluation-and-Scoring,SUB-06-03-01_Evaluation-Orchestration,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-06-03-01_Evaluation-Orchestration:2;SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3169,HBA-DG020-00205,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-009,KTY-09-04_Scheduling-and-Dependencies,SUB-09-04-01_Dependency-Extraction,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3170,HBA-DG020-00206,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-003,KTY-03-01_Decomposition-Gate-Lifecycle,SUB-03-01-01_Gate-Sequence,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-03-01-01_Gate-Sequence:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3171,HBA-DG020-00207,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3172,HBA-DG020-00208,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-02-01-01_Agent-Type-Matrix:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3173,HBA-DG020-00209,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3174,HBA-DG020-00210,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3175,HBA-DG020-00211,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-02-02_Non-Negotiable-Invariants:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3176,HBA-DG020-00212,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3177,HBA-DG020-00213,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-09-01-01_Orchestrator-Control:3.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3178,HBA-DG020-00215,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3179,HBA-DG020-00216,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3180,HBA-DG020-00217,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-02_Non-Negotiable-Invariants,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-02_Non-Negotiable-Invariants:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3181,HBA-DG020-00218,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-02-02_Non-Negotiable-Invariants:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3182,HBA-DG020-00219,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-02_Non-Negotiable-Invariants,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-02_Non-Negotiable-Invariants:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3183,HBA-DG020-00220,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-02_Non-Negotiable-Invariants,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-02_Non-Negotiable-Invariants:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3184,HBA-DG020-00222,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3185,HBA-DG020-00223,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3186,HBA-DG020-00224,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3187,HBA-DG020-00226,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3188,HBA-DG020-00227,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-009,KTY-09-05_Working-Items-and-Deliverables,SUB-09-05-01_Working-Items,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-05-01_Working-Items:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3189,HBA-DG020-00228,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3190,HBA-DG020-00230,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3191,HBA-DG020-00231,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-009,KTY-09-04_Scheduling-and-Dependencies,SUB-09-04-01_Dependency-Extraction,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3192,HBA-DG020-00232,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-009,KTY-09-04_Scheduling-and-Dependencies,SUB-09-04-01_Dependency-Extraction,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-09-04-01_Dependency-Extraction:2;SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3193,HBA-DG020-00233,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-02_Role-Authority,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-01-02_Role-Authority:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3194,HBA-DG020-00235,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3195,HBA-DG020-00236,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3196,HBA-DG020-00237,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-006,KTY-06-01_Audit-Agent-Checks,SUB-06-01-01_Decomposition-and-Governance-Audits,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-06-01-01_Decomposition-and-Governance-Audits:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3197,HBA-DG020-00238,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3198,HBA-DG020-00239,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-009,KTY-09-01_Orchestration-and-Assistance,SUB-09-01-01_Orchestrator-Control,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-09-01-01_Orchestrator-Control:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3199,HBA-DG020-00240,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3200,HBA-DG020-00241,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-02_Instruction-Precedence,SUB-02-02-01_Precedence-Layers,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=2; candidates=SUB-02-02-01_Precedence-Layers:2;SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3201,HBA-DG020-00242,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-001,KTY-01-01_Epistemic-Warrant,SUB-01-01-01_Warrant-and-Evidence-Basis,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=3; candidates=SUB-01-01-01_Warrant-and-Evidence-Basis:3;SUB-01-02-01_Responsible-Charge:2;SUB-01-03-02_Praxiology-Axiology:2.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3202,HBA-DG020-00243,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3203,HBA-DG020-00245,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
G4AF-3204,HBA-DG020-00247,SRC-DOCS-THESIS-08-IMPLEMENTATION,CAT-002,KTY-02-01_Agent-Authority-Model,SUB-02-01-01_Agent-Type-Matrix,LOW_CONFIDENCE_KTY_SUBJECT_ASSIGNMENT,ADVISORY,ACCEPTED_ADVISORY_REVIEWED,Assigned by KEYWORD_SOURCE_RULES; score=1; candidates=SUB-02-01-01_Agent-Type-Matrix:1.,Accepted by Gate 4; no reassignment required unless future scope change reopens this boundary.
