CoverageID,Layer,Surface,ReviewedLogic,Requirements,Evidence,ExecutedChecks,Disposition,Limits
I1-LOGIC-071,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs authored_category_preview_mapping,8954-8961,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:72,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-072,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs parse_load_dimension,8962-8975,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:73,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-073,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs expected_load_dimension,8976-8989,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:74,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-074,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs unit_symbol_matches_dimension,8990-8998,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:75,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-075,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs canonical_unit_symbol,8999-9002,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:76,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-076,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs is_temperature_change_dimension,9003-9006,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:77,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-077,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs dof_index,9007-9017,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:78,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-078,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/lib.rs has_blocking,9018-9021,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:79,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,STATIC_BOUNDARY_REVIEW; representative existing suite; no independent per-function oracle,Not exhaustive input combinations; manager reference/solver tracks assess kernels
I1-LOGIC-079,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_model_inputs,12-26,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:80,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-080,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_required_collections,27-60,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:81,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-081,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_ids,61-136,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:82,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-082,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_provenance,137-205,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:83,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-083,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_units,206-697,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:84,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-084,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_spring_hangers,698-742,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:85,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-085,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_variable_spring_hanger,743-831,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:86,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-086,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_constant_effort_support,832-893,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:87,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-087,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expect_support_stiffness_unit,894-932,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:88,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-088,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs positive_optional_quantity,933-936,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:89,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-089,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs positive_quantity,937-940,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:90,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-090,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs has_text,941-947,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:91,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-091,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs spring_hanger_diag,948-967,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:92,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-092,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_components,968-1281,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:93,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-093,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs detect_empty_ids,1282-1299,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:94,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-094,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs detect_duplicate_ids,1300-1319,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:95,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-095,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expect_public_preview_provenance,1320-1335,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:96,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-096,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs provenance_diag,1336-1347,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:97,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-097,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expect_unit,1348-1370,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:98,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-098,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expect_dimensionless_unit,1371-1388,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:99,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-099,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expect_vector_unit,1389-1420,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:100,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-100,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs is_bend_component,1421-1424,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:101,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-101,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs is_branch_component,1425-1431,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:102,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-102,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs is_rigid_component,1432-1438,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:103,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-103,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs is_expansion_joint_component,1439-1442,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:104,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-104,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs bend_geometry_missing,1443-1460,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:105,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-105,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs bend_modifier_missing,1461-1473,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:106,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-106,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs bend_modifier_invalid,1474-1486,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:107,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-107,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs branch_geometry_missing,1487-1520,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:108,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-108,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs branch_mapping_invalid,1521-1541,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:109,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-109,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs branch_modifier_missing,1542-1555,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:110,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-110,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs branch_modifier_invalid,1556-1569,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:111,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-111,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs rigid_geometry_missing,1570-1605,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:112,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-112,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs rigid_mapping_invalid,1606-1625,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:113,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-113,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs rigid_modifier_missing,1626-1639,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:114,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-114,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs rigid_modifier_invalid,1640-1653,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:115,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-115,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expansion_joint_geometry_missing,1654-1686,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:116,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-116,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expansion_joint_mapping_invalid,1687-1706,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:117,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-117,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expansion_joint_geometry_invalid,1707-1719,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:118,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-118,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expansion_joint_modifier_missing,1720-1734,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:119,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-119,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expansion_joint_modifier_invalid,1735-1749,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:120,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-120,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_thermal_inputs,1750-1807,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:121,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-121,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_combinations,1808-1839,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:122,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-122,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs combination_shape_diag,1840-1852,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:123,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-123,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs expect_known_combination_load_case,1853-1873,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:124,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-124,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_mechanics_combination,1874-1923,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:125,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-125,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_subtraction_combination,1924-1963,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:126,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-126,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/validation.rs validate_range_envelope_combination,1964-2028,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:127,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
I1-LOGIC-127,PRODUCT_FUNCTION_ASSESSMENT,core/product_physics/src/self_weight.rs invalid,50-59,I1 AUTHORITY_INTAKE and applicable requirement bindings,execution/_Evaluation/PHYSICS_AUDIT_2026-09-05/I1/COVERAGE.csv:128,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,STATIC_INTERFACE_AND_EXISTING_TEST_EVIDENCE,No new independent C selfweight direct execution; field-specific validation not exhaustively falsified; component validation deeper judgment numerical track
