ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-13-01:SOW#CLM-019.r05,DEL-13-01,ITEM,DECLARED_STATE,DOCUMENTATION,_SEMANTIC.md: semantic lens generated after initial setup.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_SEMANTIC.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,File present; description is historical and accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r06,DEL-13-01,ITEM,DECLARED_STATE,DOCUMENTATION,_SEMANTIC_LENSING.md: candidate enrichment register.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_SEMANTIC_LENSING.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,File present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r07,DEL-13-01,ITEM,DECLARED_STATE,GOVERNANCE,Dependencies.csv: approved local DAG-002 mirror/evidence surface.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repoint to the current approved DAG.,NO,NOT_APPLICABLE,File present; DAG-002 label is a stale graph pointer.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r08,DEL-13-01,ITEM,DECLARED_STATE,SCHEMA,schemas/design_knowledge.schema.json: implemented JSON Schema 2020-12 contract at repo root.,,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Present at the project root. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r09,DEL-13-01,ITEM,DECLARED_STATE,SCHEMA,tests/test_design_knowledge_schema.py: focused stdlib structural validation.,,,,NONE,tests/test_design_knowledge_schema.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Present. Suite-level GATE record: pytest -q tests 1138 passed, 0 failed on product-identical tree; not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-019.r10,DEL-13-01,ITEM,DECLARED_STATE,DOCUMENTATION,RUN_2026-05-04_IMPLEMENTATION.md: deliverable-local implementation evidence note.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/RUN_2026-05-04_IMPLEMENTATION.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-13-01,ITEM,ACCEPTANCE,VALIDATION,Validate schema and claim map; confirm parity and source/status hashes; run focused test and protected-content/dependency checks; independent review.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-01/parity.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run parity/claim-map on the frozen SOW bytes; the focused test is covered by suite-level gate evidence.,NO,NOT_APPLICABLE,"Parity and claim-map records exist but bind the pre-D-48 SOW hash 6c76b2c7..., not the frozen 62701b31... . Focused test: suite-level GATE PASS, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#governing-values-and-decisions-axiology,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-020,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading wrapper.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading/wrapper; no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-021,DEL-13-01,BLOCK,CONTEXT,SCHEMA,"Guidance purpose: let the physical model carry user-supplied design context with provenance, surfaced assumptions and boundaries.",SOW-067; OBJ-014,,,NONE,schemas/design_knowledge.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate purpose statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-022,DEL-13-01,BLOCK,REQUIREMENT,SCHEMA,Principles: schema first; user-supplied by default; provenance in the record; no silent defaults; physical source of truth; professional boundary.,SOW-067; IP_AND_DATA_BOUNDARY; OPS-K-DATA-2; SPEC §3; OPS-K-AUTH-1,,,NONE,schemas/design_knowledge.schema.json,tests/test_design_knowledge_schema.py,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each principle is reflected in the schema (provenance per record and quantity, no default keys, model/project refs, negative professional flags). Block assessed directly; .rNN keys not split. PRODUCT_CALLER: NONE (the schema file is loaded only by its structural test; no product path validates instances against it).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-023,DEL-13-01,BLOCK,CONTEXT,SCHEMA,"Considerations: category granularity, metadata privacy, equipment interfaces, requirement slots, zones, and boundaries to DEL-13-02/03/04.",SOFTWARE_DECOMP PKG-13,,,NONE,schemas/design_knowledge.schema.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Statements match the schema (equipment_ref/interface_role/location/interface_parameters; ZoneRecord/GeometryPayload) and the decomposition split of responsibilities. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-024,DEL-13-01,BLOCK,CONTEXT,SCHEMA,Trade-offs: implemented taxonomy over premature specificity; invented public data; validation left to DEL-13-03; stable identifiers for interoperability.,OPS-K-AGENT-1; IP_AND_DATA_BOUNDARY; SOFTWARE_DECOMP,,,NONE,schemas/design_knowledge.schema.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Postures consistent with the frozen schema. Block assessed directly; .rNN keys not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-025,DEL-13-01,BLOCK,DECLARED_STATE,SCHEMA,Examples: no authoritative example payloads or public fixtures implemented for this deliverable; later examples must be invented or cleared.,IP_AND_DATA_BOUNDARY,,,NONE,schemas/design_knowledge.schema.json;fixtures/product_preview/invented_design_knowledge.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"No schema-shaped example instance exists at the freeze. The product-preview design-knowledge fixture is a different (preview) shape outside this deliverable and is invented, which meets the 'invented or cleared' rule.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#CLM-026,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflicts identified during the implementation-evidence refresh.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate as a record of that refresh; the preview-shape divergence found in this run is an implementation finding (REQ-13-01-011), not a source-to-source conflict. Block assessed directly.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#output-and-evaluation-matrix,DEL-13-01,BLOCK,CONTAINER,DOCUMENTATION,Output matrix; its one row is the issued OUT-001 key.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance fully carried by its child rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-13-01,ITEM,ACCEPTANCE,DOCUMENTATION,"Output matrix: OUT-001 traced to SOW-067/OBJ-014, CLM-007, AC-001, VER-001; evidence expectation is claim map, parity report and verification evidence.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/ScopeOfWork.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/PARITY_REPORT.json;execution/_Coordination/AgentRuns/SOW-STAGE1-20260712/instances/RECON-FANIN/evidence/DEL-13-01/parity.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Produce a parity/claim-map record binding the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: EVIDENCE_MAP lists NONE_FOUND; A3 discovery (git grep DEL-13-01) found two PASS parity records, both binding the pre-D-48 SOW sha256 6c76b2c7..., not the frozen 62701b31...; so evidence overtaken, citing the latest record.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:STATUS,DEL-13-01,SURFACE,DECLARED_STATE,GOVERNANCE,_STATUS.md: state IN_PROGRESS; Last Updated 2026-07-12; empty Remaining; history.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_STATUS.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Update Last Updated to at least 2026-07-16 (latest history entry).,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than the history entry dated 2026-07-16 (DEC-081 alignment). Current state IN_PROGRESS matches MEMORY and history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:STATUS#remaining,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Empty Remaining section.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Pre-typed NON_NORMATIVE; the section is empty at the freeze, so it carries no item. A4: Remaining is not authority.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:STATUS#history,DEL-13-01,BLOCK,HISTORY,GOVERNANCE,Lifecycle history 2026-05-03 to 2026-07-16.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_STATUS.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/MEMORY.md,,NO,NOT_APPLICABLE,"History rule (C1): entries are dated, consistent with MEMORY and ruling records, and read as past events; none reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT,DEL-13-01,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT.md as a whole: setup-era control surface pinned to decomposition revision 0.7.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Refresh the control surface to decomposition rev 0.12.,NO,NOT_APPLICABLE,"Surface-wide basis pin (rev 0.7, SCA-002 coordination); item rows carry the keyed CS situations.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#description,DEL-13-01,BLOCK,DECLARED_STATE,SCHEMA,"Define design knowledge records for endpoints, line data, corridors, zones, equipment interfaces, access/slope requirements, source notes and assumptions.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/design_knowledge.schema.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register description; the schema defines each named record.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#anticipated-artifacts,DEL-13-01,BLOCK,DECLARED_STATE,SCHEMA,Anticipated artifacts: schemas/design_knowledge.schema.json and a design knowledge provenance model.,,,,NONE,schemas/design_knowledge.schema.json;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both present (provenance model is $defs.Provenance within the schema).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#scope-coverage,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: scope items match Deliverables.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK assignment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#scope-detail,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: scope-item statements match ScopeLedger.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK assignment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#objective-support,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,CS-06 OK: objectives match Deliverables.csv.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK assignment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#context-envelope,DEL-13-01,BLOCK,REQUIREMENT,SCHEMA,Envelope M; no protected owner standards or project data in public examples.,ContextBudgetQA.csv,,,NONE,schemas/design_knowledge.schema.json;fixtures/product_preview/invented_design_knowledge.json,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The normative note holds: the schema has no examples and the only public design-knowledge example (preview fixture) is invented.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#context-budget-qa,DEL-13-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,CS-07 context-budget metadata.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,Inherited CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#package-reference,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,"CS-06 OK: PKG-13 matches SOFTWARE_DECOMP rev 0.12 on name, scope, items and exclusions.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherited CS-06 OK assignment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#decomposition-reference,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition reference pins accepted revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Inherited CS-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#register-references,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables row DEL-13-01, ScopeLedger SOW-067, ContextBudgetQA row DEL-13-01.",,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#architecture-basis-injection,DEL-13-01,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pins decomposition revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,Inherited CS-04 (pin only). Other parts judged on .s01 (PKG-00 SEMANTIC_READY statement) and .s02 (Still TBD list). Resolved Baseline and Applicable Basis IDs do not diverge for this schema deliverable (JSON Schema 2020-12 applies and is met).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#architecture-basis-injection.s01,DEL-13-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints.,,,,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Route the PKG-00 readiness-state advance to R4 for owner approval in the lifecycle workflow; then refresh the statement.,OWNER,NOT_APPLICABLE,F3 exception (Direction 8): a readiness state stays STALE_REVIEW_OR_EVIDENCE; the status itself is outdated and its advance is an owner R4 item. Cause follows the recorded corpus reading (RECORD_DRIFT; contested cluster SR-1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#architecture-basis-injection.s02,DEL-13-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD list includes the physical project package/container, since ruled.",,DEC-017; DEC-028 (DEC-012 container portion superseded),,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Drop the physical project package/container item from the Still TBD list (ruled by DEC-017 and DEC-028).,NO,NOT_APPLICABLE,SOFTWARE_DECOMP §12 records DEC-012's container portion as superseded by DEC-017 and the container ruled by DEC-028. Text first present at the initial migration (git log -S 'Still TBD' -> 7bee9ae41): STALE_SETUP_SPECIFICATION. Follows the W2 verifier reading for the DEC-017 container item.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#sca-002-control-surface-refresh-note,DEL-13-01,BLOCK,HISTORY,GOVERNANCE,CS-03 control-surface creation note.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,Inherited CS-03 (history).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:CONTEXT#preparation-notes,DEL-13-01,BLOCK,HISTORY,GOVERNANCE,CS-02 PREPARATION scaffold note.,,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/_CONTEXT.md,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,Inherited CS-02 (history).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-13-01:MEMORY,DEL-13-01,SURFACE,HISTORY,DOCUMENTATION,"MEMORY.md: dated implementation, reconciliation, audit, refresh and GUI-slice history for DEL-13-01.",,,,NONE,projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/MEMORY.md;schemas/design_knowledge.schema.json;apps/desktop/src/features/knowledge/KnowledgePanel.tsx,apps/desktop/SMOKE.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1): dated entries are accurate against the frozen tree (schema/test present; KnowledgePanel computed_preview_result row and SMOKE TP-MAC-223 present). The undated 'Remaining TBDs' list reads as a current declaration but its items remain accurate for this schema (no schema-based GUI authoring, product constraint execution, persistence/API integration or example policy). The 2026-06-06 'Validation ... passed' entry is a dated record, not rerun.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,
