ID,Kind,Selection,Evidence,Verdict,Reason
DEL-06-05::SOW-030.LIVENESS,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-030; quote=Carry TTLs and last-heartbeat age on presence records; never assert liveness beyond last heartbeat; quote_sha256=247d9bf87fd723d089fbe0579d9bea94f2a7a7faadc5b540d1cccf0366e7efe9; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/Deliverables.csv,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,"Liveness is never asserted beyond last heartbeat; implementation/verification UNKNOWN | Evidence-gap candidate, not DOCUMENTED_UNIMPLEMENTED or implementation authorization. DEP-06-05-004 remains ACTIVE PREREQUISITE/PENDING; only applies when this exact target is named by executable work."
DEL-06-05::SOW-032.GUARD,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-032; quote=Exclude presence data from record-tier citations (enforced separation); quote_sha256=fa3e48f16e4fb482a5679b8950426e4c91f87547b38ce42676f5b41ffdb1c764; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Decomposition/ScopeLedger.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/Deliverables.csv,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,Presence-store guard excludes presence facts from record-tier citations; implementation/verification UNKNOWN | Evidence-gap candidate for guard only. Citation production belongs to DEL-04-03 REQ-006; C-02 is not a prerequisite.
DEL-06-05::ARTIFACTS.TESTS,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-05 AnticipatedArtifacts; quote=TTL machinery + exclusion guard + tests; quote_sha256=2fec905c924ec0046d8ada6f81c43a0ea15f458c06e183eaf9fe1cac66b55bbc; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,Anticipated tests are accepted artifact scope; no defined local VER IDs or executed finite method established | Evidence-gap candidate. No kill/crash test obligation imported from DEL-10-07; future finite results must state limits.
DEL-06-05::BOUNDARY.SPLIT,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,"projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-05 Description; quote=The exclusion is two-sided: the presence-store guard lands here; the citation-production side is asserted in DEL-04-03's tests (declared dependency edge, DL-14).; quote_sha256=99da1e8cf061754dfffdec6a61ba3e267a8bc3320df648ae6974ca8c555e5719; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/ScopeLedger.csv",PASS,"Accepted split matches local description: guard here; producer exclusion in DEL-04-03 tests | No residual: documentary split only; independently checked DEL-04-03 REQ-006/CON-001. PKG04_COORDINATION is attributed relay, not authority."
DEL-06-05::BOUNDARY.C02,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md §1(4) flags-as-flags; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Coordination/_DECISIONS/D-PEC-62_project_setup_scaffold_and_local_dependency_registers.md;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,C-02 phase/acceptance settlement UNKNOWN; accepted annotation remains unresolved/non-gating | HELD_ROUTING_AUTHORITY_QUESTION; not recommended executable product Remaining. Exact C-02 in DAG §4.2 and DEL-04-03 CON-001 retain P1/P3 phase tension. No direction invented.
DEL-06-05::DEPENDENCY.004,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/Dependencies.csv DEP-06-05-004; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/Dependencies.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,DEP-06-05-004 names DEL-06-01 ACTIVE PREREQUISITE/PENDING; no satisfaction update inferred | No residual: existing production prerequisite reported; discovery allowed. PROPOSAL provenance does not change owner-accepted register semantics. Other constraints order or annotate only.
DEL-06-05::ASSIGNMENT.TBD,CLAIM,LOWEST_ID_ALIGNED; CLASS_BOUNDARY,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-05 ResponsibleParty; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,ResponsibleParty remains truthful TBD pending WORKING_ITEMS activation | No administrative mirror or invented product task; accepted DL-13(c) permits TBD.
DEL-06-05::LIFECYCLE.OPEN,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md Current State and History; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"Current OPEN and PREPARATION history preserved; no lifecycle advance or reversal asserted | ALIGNED means faithful lifecycle reporting only, not readiness or completion. No release/admin residual."
DEL-06-05::SCOPE.MAPPING,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-05; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_CONTEXT.md; projects/pec/execution/_Decomposition/Deliverables.csv;projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion/_STATUS.md;projects/pec/execution/_Decomposition/ScopeLedger.csv,PASS,"Missing local ScopeOfWork.md; accepted row maps SOW-030/SOW-032 to DEL-06-05/PKG-06/OBJ-003 with M envelope and P3 metadata | No local REQ/AC/VER definitions found in exact local file inventory; run-local fallback IDs above are explicit, not a fabricated contract. Source-search absence does not prove product absence."
DEL-06-05-REM-001,RESIDUAL,ALL_RESIDUALS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-05/RESIDUALS.csv; DEL-06-05::SOW-030.TTL;DEL-06-05::SOW-030.AGE;DEL-06-05::SOW-030.LIVENESS;DEL-06-05::SOW-032.GUARD;DEL-06-05::ARTIFACTS.TESTS,CORRECTION_REQUIRED,"RECOMMENDED_EVIDENCE_CANDIDATE; accepted obligation, implementation unknown; no automatic production/contract-writing selection"
DEL-06-05-REM-002,RESIDUAL,ALL_RESIDUALS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-05/RESIDUALS.csv; DEL-06-05::BOUNDARY.C02,PASS,"HELD_ROUTING_AUTHORITY_QUESTION; coordinate with DEL-04-03, not a blanket downstream blocker"
DEL-06-06::SOW-031.WRITE-SCOPES,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_CONTEXT.md Description; ScopeOfWork.md absent; READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv row DEP-06-06-003,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,"Detect and surface advisory write-scope overlaps. Current satisfaction UNKNOWN. | Run-local fallback subclaim, not invented REQ/AC. Residual classification: EVIDENCE_GAP / OWNER_ROUTING; conditional product candidacy only after owner-scoped evidence resolution. Content-minimal observation confers no runtime session authority. No lifecycle reversal, historical-pattern reuse or implementation-absence claim."
DEL-06-06::SOW-031.SHARED-BRANCHES,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_CONTEXT.md Description; ScopeOfWork.md absent; READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv row DEP-06-06-003,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,"Detect and surface advisory shared-branch overlaps. Current satisfaction UNKNOWN. | Run-local fallback subclaim, not invented REQ/AC. Residual classification: EVIDENCE_GAP / OWNER_ROUTING; conditional product candidacy only after owner-scoped evidence resolution. Content-minimal observation confers no runtime session authority. No lifecycle reversal, historical-pattern reuse or implementation-absence claim."
DEL-06-06::SOW-031.MERGE-TARGETS,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_CONTEXT.md Description; ScopeOfWork.md absent; READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv row DEP-06-06-003,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,"Detect and surface advisory same-merge-target overlaps. Current satisfaction UNKNOWN. | Run-local fallback subclaim, not invented REQ/AC. Residual classification: EVIDENCE_GAP / OWNER_ROUTING; conditional product candidacy only after owner-scoped evidence resolution. Content-minimal observation confers no runtime session authority. No lifecycle reversal, historical-pattern reuse or implementation-absence claim."
DEL-06-06::SOW-031.NEVER-BLOCK,CLAIM,ALL_NON_ALIGNED,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_CONTEXT.md Description; ScopeOfWork.md absent; READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv row DEP-06-06-003,PASS_SEMANTICS; DEPENDS_CORRECTION_REQUIRED,"Never block on overlap observations. Current satisfaction UNKNOWN. | Run-local fallback subclaim, not invented REQ/AC. Residual classification: EVIDENCE_GAP / OWNER_ROUTING; conditional product candidacy only after owner-scoped evidence resolution. Content-minimal observation confers no runtime session authority. No lifecycle reversal, historical-pattern reuse or implementation-absence claim."
DEL-06-06::SOW-031.ARTIFACTS,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-06; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_CONTEXT.md Anticipated artifacts; READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv row DEP-06-06-003,PASS,"Anticipated artifacts are Overlap detector + tests. This documentary statement aligns with the accepted register; delivery is unresolved in behavior rows. | Anticipated artifact wording is future framing, not proof of documented-unimplemented behavior."
DEL-06-06::META.RESPONSIBLE,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031; projects/pec/execution/_Decomposition/Deliverables.csv row DEL-06-06; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_CONTEXT.md ResponsibleParty; READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv row DEP-06-06-003,PASS,ResponsibleParty is truthfully TBD (assignment at WORKING_ITEMS activation). | Administrative assignment concern is not invented product work and receives no residual mirror.
DEL-06-06::META.LIFECYCLE,CLAIM,EXPANDED_ALL_CLASS_BOUNDARIES,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_STATUS.md; READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv row DEP-06-06-003,PASS,"OPEN since 2026-07-25 as documented. No inference of implemented, accepted, CHECKING or ISSUED. | ALIGNED applies only to declared OPEN history, not product completion or release."
DEL-06-06::DEP-06-06-003,CLAIM,LOWEST_ID_ALIGNED; CLASS_BOUNDARY,projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/_Decomposition/SOFTWARE_DECOMP.md §2.1 SSOW row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/_DEPENDENCIES.md; READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/_Decomposition/ScopeLedger.csv row SOW-031; projects/pec/execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection/Dependencies.csv row DEP-06-06-003,PASS,"ACTIVE upstream PREREQUISITE DEL-06-03 is PENDING with RequiredMaturity INITIALIZED; E-P43 proposal provenance. | Only conjunction of ACTIVE PREREQUISITE, unresolved status and named Depends gates production. No dependency status flip; other downstream consumer/test/measurement edges impose no additional owner task."
DEL-06-06-REM-001,RESIDUAL,ALL_RESIDUALS,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-06/WORKERS/DEL-06-06/RESIDUALS.csv; DEL-06-06::SOW-031.WRITE-SCOPES; DEL-06-06::SOW-031.SHARED-BRANCHES; DEL-06-06::SOW-031.MERGE-TARGETS; DEL-06-06::SOW-031.NEVER-BLOCK,CORRECTION_REQUIRED,Classification EVIDENCE_GAP / OWNER_ROUTING. Recommended evidence-resolution candidate only; not a documented-unimplemented finding or automatic product/administrative/lifecycle/release task. DEL-06-03 derives from DEP-06-06-003; no TM023 or unrelated downstream gate.
