added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/CLAIM_MAP_1.csv		9ace4cc064625f604ebcf150ee3159c345607a1b	27	0	27
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/CLAIM_MAP_2.csv		9ace4cc064625f604ebcf150ee3159c345607a1b	27	0	27
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/FUTURE_REPLACEMENT_MANIFEST.tsv		0fe6e3c61b01c6bb99635d47dcab93d326f2c466	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/INDEPENDENT_MAPPING_AND_GROUNDING.json		31f87d133687eb0af37043fb434ad7646c6da4d4	74	0	74
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/PARITY_1.json		c748118c93a980352cfda33103b4f8b7f740f481	249	0	249
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/PARITY_1.md		56c586093f660aaffe9bec535909f837f35ce733	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/PARITY_2.json		c748118c93a980352cfda33103b4f8b7f740f481	249	0	249
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/PARITY_2.md		56c586093f660aaffe9bec535909f837f35ce733	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/PRESERVATION_HASHES.sha256		8c0c65e06f1f59fa9ad180699061a516763197e1	10	0	10
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/REVIEW_CHECKLIST_1.json		2efeae980ae425f65fb6f0550fd8564b3ea9aab3	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/REVIEW_CHECKLIST_2.json		2efeae980ae425f65fb6f0550fd8564b3ea9aab3	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/STAGE1_IDENTITY.md		bce32147e60215ec9053c7e533f928310c5b4abc	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/ScopeOfWork_1.html		3c56c8a3c7046a242993c90fec3aaecbec0b1cd6	317	0	317
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/ScopeOfWork_2.html		3c56c8a3c7046a242993c90fec3aaecbec0b1cd6	317	0	317
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/VALIDATION_LEGACY.json		f0ac6f8bb57be158ab802336fd97a5dbe12e1c40	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/evidence/VALIDATION_TARGET.json		862471b55ff3049f1861eeb22671e25b178affbb	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/legacy_state/Datasheet.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Datasheet.md	482a96732208916c6db998e562cdab9616ab84be	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/legacy_state/Guidance.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Guidance.md	aae0795ffa65986944d9c6ce7605faadaed787cc	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/legacy_state/Procedure.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Procedure.md	11b9c0288c27b20265b0fe5c50c1c1441e99a173	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/legacy_state/Specification.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/Specification.md	8dca689cccc3997c6b4d0c6cfad9d2b46e3acd5c	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/legacy_state/_STATUS.md		ce09069a1a4e5943d3c0110904474efb947ecf97	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/CHECKS.md		b01134eac7a82af03da6872a8a66abf527fbdf73	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/CLAIM_MAP.csv		9ace4cc064625f604ebcf150ee3159c345607a1b	27	0	27
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/INDEPENDENT_VERIFIER_RETURN.md		7f11e0d1d242772f0c0549f5644990aba76589cb	49	0	49
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/MIGRATION_RECEIPT.md		183921a9ee34e63239e849e8592efcedd54e2926	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/PARITY_REPORT.json		63a7e4a7f5474060bd7fc5249a6d86c2bb5a1b47	249	0	249
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/PARITY_REPORT.md		56c586093f660aaffe9bec535909f837f35ce733	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/SOURCE_HASHES.sha256		7d60a2f83116cb25fc19b431c20ff793d8c17819	5	0	5
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/stage1_evidence/VALIDATION.json		4dbb2669d62e28fd1ce61eae349fcf081a9dde58	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/workspace/ScopeOfWork.md		c3d94898579413a167a45b67e639d6df73e16a37	446	0	446
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-01/workspace/_run_records/TASK_RUN_2026-07-13_0432.md		ad011d5254418ee68ddd752f0081dd2dcf4cfb18	87	0	87
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/LAUNCH_BRIEF.md		fc8592756268ebf4b8cc30d04310508615355f72	48	0	48
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/RETURN.md		22cdf4314622e8a6ce49d334b5f288b7ec67ef22	74	0	74
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/STATUS.json		0afab7822d142c1a18715aa26480c0100878be23	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/CHECKS.md		6dc2f9194f941f4557a3863fc1afd86725299e1a	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/CLAIM_MAP_1.csv		2f11a1b3f4dd122e06410e30c73181f48cddd434	28	0	28
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/CLAIM_MAP_2.csv		2f11a1b3f4dd122e06410e30c73181f48cddd434	28	0	28
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/CONTAINMENT.md		5311355c0d9d46c20ccc4fda77799d312b23f83e	10	0	10
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/FUTURE_REPLACEMENT_MANIFEST.tsv		939d9eb9a2eef5b1ba6447a0508dd4ce7178a965	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/GROUNDING.md		dbc2c160f5a545e45eb24e35bc236c30384b3e17	12	0	12
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/PARITY_1.json		31c834a10d78be5104d16c8fd087d674bd3f4d9f	258	0	258
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/PARITY_1.md		b24921fe3f0ac3650f616e646be6067ced662a85	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/PARITY_2.json		31c834a10d78be5104d16c8fd087d674bd3f4d9f	258	0	258
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/PARITY_2.md		b24921fe3f0ac3650f616e646be6067ced662a85	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/REPRODUCIBILITY.md		a5b72ae06673f484863f2c8e4869c02fcb72bdf7	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/REVIEW_CHECKLIST_1.json		31ecfb85c895b1324e6cad473d846962e471173c	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/REVIEW_CHECKLIST_2.json		31ecfb85c895b1324e6cad473d846962e471173c	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/SOURCE_AND_CANDIDATE_HASHES.tsv		eea130a35326d274fe097f4fb3e6786f9dea8ad9	7	0	7
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/STAGE1_IDENTITY.md		807449224a4c7e1d7c21217a2c5ed518438551ff	12	0	12
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/ScopeOfWork_1.html		f08813dd7babc653021ac2d5070f2f70f52ffaf3	261	0	261
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/ScopeOfWork_2.html		f08813dd7babc653021ac2d5070f2f70f52ffaf3	261	0	261
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/VALIDATION_LEGACY.json		cfc8e54f5d63574c75d0bfc5b1cb641de7feb713	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/evidence/VALIDATION_TARGET.json		46debcb9c9427821bb6e70e54fc78287aa0de126	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/legacy_state/Datasheet.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md	fba43d0f789e190927f1e5ead48db5b2e45cb264	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/legacy_state/Guidance.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md	2741c6a368b49c62edced2d546cc73d03bbfa959	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/legacy_state/Procedure.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md	a110cddbe00746710f521b3f2e2d18fcc12e74af	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/legacy_state/Specification.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md	ef13358c0ac95e477738568ea68e5f9708a484a7	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/legacy_state/_STATUS.md		a6807f71d7b5cf17dc9775b12939d311b9d8d8f8	20	0	20
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/stage1_evidence/CHECKS.md		7f4a3a6b6019ea9e9792d33ebc4882613de011b1	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/stage1_evidence/CLAIM_MAP.csv		2f11a1b3f4dd122e06410e30c73181f48cddd434	28	0	28
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/stage1_evidence/INDEPENDENT_VERIFIER_RETURN.md		56eede32ae12db6b7f06368ff4b5542722f05f05	49	0	49
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/stage1_evidence/MIGRATION_RECEIPT.md		5f2b29f6d5332418391d27d40551406d994a8ab4	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/stage1_evidence/PARITY_REPORT.json		2703b129b78ba011fa51541eaeac76cbfac15493	258	0	258
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/stage1_evidence/PARITY_REPORT.md		b24921fe3f0ac3650f616e646be6067ced662a85	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/stage1_evidence/SOURCE_HASHES.sha256		46c307f830b56df6b1c217add4f93cd06a432ef0	5	0	5
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/stage1_evidence/VALIDATION.json		55d828f6d199e2b3ee22d06b81b5bd2cef7640c5	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/workspace/ScopeOfWork.md		f3de407e134a74abb34b64afb79ae80fc852dd79	403	0	403
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-02/workspace/_run_records/TASK_RUN_2026-07-13_0432.md		f6c2f89ea4dd413e2cfadb90e108fe601560c7c2	90	0	90
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/LAUNCH_BRIEF.md		dca15a50c774d8adfbde0f9e12f028b22adf9860	47	0	47
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/RETURN.md		83d0012d09e025be8dc3a5ce186ec675a586c6fc	74	0	74
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/STATUS.json		25c06cb26bec8a926eefada30e0276b6c7f00bb1	18	0	18
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/CHECKS.md		3189f595b781b8dd418191def9d14a76dd5ac7f6	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/CLAIM_MAP_1.csv		1471899915b4c5572209a1d91464d1d4611b883e	34	0	34
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/CLAIM_MAP_2.csv		1471899915b4c5572209a1d91464d1d4611b883e	34	0	34
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/CONTAINMENT.md		29b7a2167558dcfeb231cc1b1ae1bf2d9f2bb52f	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/FUTURE_REPLACEMENT_MANIFEST.tsv		5e388481d69eddaa16bc772c7adf672036b92dea	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/GROUNDING.md		94af71da2e14bc34649ff8800402486fa1b0c337	21	0	21
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/PARITY_1.json		2dfb485cffc502a7c40699fff051786871119d23	312	0	312
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/PARITY_1.md		bf045a665f147e0cd6827ed5471c6c3d479104c2	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/PARITY_2.json		2dfb485cffc502a7c40699fff051786871119d23	312	0	312
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/PARITY_2.md		bf045a665f147e0cd6827ed5471c6c3d479104c2	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/REPRODUCIBILITY.md		fef1500408043bc2515acdc40d60589139add8c0	13	0	13
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/REVIEW_CHECKLIST_1.json		c9c69c04f9b44b942f80d3d87bc5e194fed9cfb4	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/REVIEW_CHECKLIST_2.json		c9c69c04f9b44b942f80d3d87bc5e194fed9cfb4	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/SOURCE_AND_CANDIDATE_HASHES.tsv		e837edaa4ce0b6b07e3c4e6f93a053190d3c5008	7	0	7
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/STAGE1_IDENTITY.md		1dad3cc5769f5d5ae0dd85ae41de5ace950f2c86	10	0	10
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/ScopeOfWork_1.html		058869d8fe85f0b6433ba8361c531219635f391b	331	0	331
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/ScopeOfWork_2.html		058869d8fe85f0b6433ba8361c531219635f391b	331	0	331
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/VALIDATION_LEGACY.json		f83a1ce9e2564a2ffb85023efdab22c064ed551f	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/evidence/VALIDATION_TARGET.json		7495340a2206375b0c2e275e8d55640adfc3f219	6	0	6
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/legacy_state/Datasheet.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Datasheet.md	32ae86b0e09abb8c122fcb237b821174b8f71106	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/legacy_state/Guidance.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md	751dd389bf026257227bb6a05b15ac00d1a8ec3d	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/legacy_state/Procedure.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Procedure.md	16f9623b21cab0cca8a5d0bdf45f0fc9d9aeeb7a	0	0	0
renamed	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/legacy_state/Specification.md	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Specification.md	96433bb90ef91b117ce5539bcde9c8aeec62f3bb	0	0	0
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/legacy_state/_STATUS.md		74f4bd813ba837204ee66b24cde5e0992e7261db	20	0	20
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/CHECKS.md		4504bc652ff9970505819f8d12a581a739e70dc0	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/CLAIM_MAP.csv		1471899915b4c5572209a1d91464d1d4611b883e	34	0	34
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/INDEPENDENT_VERIFIER_RETURN.md		c65cc65ae660d9acdfc58fa37f713c5f55b2bf58	49	0	49
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/MIGRATION_RECEIPT.md		2f5e34c3020cd1442de22584307388d6d0aaf72f	11	0	11
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/PARITY_REPORT.json		a2fc93443679b1dc1602d9300651ba6731647105	312	0	312
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/PARITY_REPORT.md		bf045a665f147e0cd6827ed5471c6c3d479104c2	9	0	9
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/SOURCE_HASHES.sha256		c13871046371fab803b71316cfb23f3b9ea43b91	5	0	5
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/stage1_evidence/VALIDATION.json		83c50dc504b2ce504c7436931fd3bd223f55def4	6	0	6
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/workspace/ScopeOfWork.md		e609f8156a59580d3440dc54333ad8c97c464ced	502	0	502
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-03/workspace/_run_records/TASK_RUN_workspace_2026-07-13_0440.md		edbd907c2c8f4ba75142f17c9eb168747faede87	91	0	91
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/LAUNCH_BRIEF.md		48cb3ce2e8d59da249983444081ba5605790cf53	47	0	47
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/RETURN.md		8ab30a9234c1c7047d0819ccd3fff4e049507ded	90	0	90
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/STATUS.json		d44c069fb958ee675868f29348b6ba6f02317621	22	0	22
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/ARTIFACT_HASHES.sha256		152daad38de2345a38e92b90040c157e1534563d	8	0	8
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/CHECKLIST_1.json		343e6bb51005c72990d24d5f711f1c3b34d390fc	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/CHECKLIST_2.json		343e6bb51005c72990d24d5f711f1c3b34d390fc	41	0	41
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/CHECKS.md		fd57c9efc8b5e14e840c33ca21e0e49abd42006b	20	0	20
added	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P-P/children/TASK-PIP-13-04/evidence/CLAIM_MAP_1.csv		55f20ae5f6077975da594e41a40f98197a199c25	49	0	49
