ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-011.8,CLM-011.8,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-011 Verification 'Terminal boundary ownership',NOT_APPLICABLE,NONE_FOUND,Mapper terminal tests and TurnEngine conformance: TBD implementation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:750 terminal result mapping REACH=TEST_ONLY; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:242-361 terminal/ordering enforcement REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps compaction and terminal result messages as lifecycle boundary evidence',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Update the status cell.,NO,"Mapper terminal tests exist; turn-lifecycle enforcement now lives in the Runtime turn coordinator. Status still says TBD implementation. CAUSE2:RUNTIME_EXTRACTION. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-012,CLM-012,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-012 Documentation,LOCAL_DESIGN,NONE_FOUND,"Implementation file, fixture documentation, mapper tests, leakage tests, TBD/open-issue list, section9 entry",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:23 REACH=TEST_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:32 REACH=LEGACY_ONLY; NONE_FOUND mapper fixture documentation or TBD list (grep sdk-message-mapper in frontend/docs and docs: only PRD/PLAN/TYPES/reliance_boundary_register mentions),GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Fixture documentation and a TBD/open-issue list (or a record that they are no longer needed).,NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). docs/harness/reliance_boundary_register.md:85 records section9.adapter_message_mapper against the mapper test. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-013.1,CLM-013.1,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-013 D-APP-56 event-lane amendment (R4-P34),LOCAL_DESIGN,D-APP-56,"message.delta, message.completed, queue.enqueued lane emitted by the mapper",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:517 message.completed, :539 queue.enqueued, :696 message.delta REACH=LEGACY_ONLY; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:10-11,29 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts 'maps assistant tool use and queued user messages into Chirality lifecycle events',IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY)."
DEL-04-03#CLM-013.2,CLM-013.2,PKG-04,DEL-04-03,ACCEPTANCE,ScopeOfWork.md CLM-013 AC-001; OUT-001,LOCAL_DESIGN,NONE_FOUND,SOW_V1 conversion preserves and traces all legacy source content,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: every non-heading line of Datasheet.md, Specification.md, Procedure.md and Guidance.md at 603384787^ occurs in ScopeOfWork.md (headings demoted by design)",RUN-INSPECTION@00115c719 (git show 603384787^ of the four legacy documents; line-parity script),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"Item AC-001. Of 246 non-empty legacy lines checked, none is missing except the 27 headings, which are present in demoted form (#### / #####)."
DEL-04-03#CLM-015,CLM-015,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-015 Procedure Purpose,GOVERNANCE_INVARIANT,D-GOV-43,Procedure purpose: translate SDK stream messages into stable UIEvents and provider-neutral HarnessEvents,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241-329 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts; DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App docs/PRD.md, CONTRACT.md and SPEC.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,As CLM-008.,R4-Q1,"SEE:DEL-04-03#CLM-008. Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE)."
DEL-04-03#CLM-016,CLM-016,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-016 Prerequisites,NOT_APPLICABLE,D-APP-52 (context),REF-006 HASH_MISMATCH; all dependency satisfaction TBD; probe results TBD; implementation path discovery TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED; mapper path known at projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 REACH=LEGACY_ONLY,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,HIGH,Update the prerequisite status cells (probe closed; one dependency SATISFIED; mapper path known).,NO,"Probe and dependency cells repeat the CLM-003.6/CLM-004.7 lag; the implementation-path cell is also stale. CAUSE2:CARRIER_PROPAGATION. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-017,CLM-017,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-017 Steps 1-10,LOCAL_DESIGN,NONE_FOUND,"Implementation steps incl. sdk.system.init category, structured errors for unknown inputs, recorded paths, section9 integration",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:661 adapter.initialized (no sdk.system.init type in projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:2 REACH=LIVE); projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1183 unknown messages return empty mappings, no structured mapper error REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/scripts/validate-harness-section9.mjs:32 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,Step 4 category name (sdk.system.init vs adapter.initialized) and step 5 unknown-input handling (silent empty mapping) diverge; steps 2 and 10 path/probe records not found.,NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Fallback at :1183 blames to 2026-05-24. Unknown SDK inputs are dropped, not passed through, so no raw leakage, but no structured error or diagnostic event either. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-018,CLM-018,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-018 Procedure Verification checks,LOCAL_DESIGN,NONE_FOUND,"Four output categories, UI compatibility, schema, leakage, determinism, redaction, probe completeness",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1183 no structured mapper error output REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:23 REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Structured-error category, determinism check and dedicated leakage check absent; UI-compatibility check superseded (CLM-009.4).",NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Schema and redaction checks pass; the rest map to CLM-003.4, CLM-009.8 and CLM-017. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-019.1,CLM-019.1,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-019 Records,LOCAL_DESIGN,NONE_FOUND,"Expected records: implementation, tests, leakage tests, probe fixtures, TBD list, section9 entry, path record, dependency closure note",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts:23 REACH=TEST_ONLY; NONE_FOUND implementation-path record, TBD list or dependency closure note in the deliverable folder",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,"Path record, TBD list and dependency-closure note.",NO,"Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-019.2,CLM-019.2,PKG-04,DEL-04-03,ACCEPTANCE,ScopeOfWork.md CLM-019 VER-001; OUT-001,LOCAL_DESIGN,NONE_FOUND,"Schema, identity/reference bindings and byte parity against the four legacy documents validated",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: frontmatter schema chirality-deliverable-sow/v1 with deliverable_id/package_id/decomposition_basis; legacy-line parity as CLM-013.2,RUN-INSPECTION@00115c719 (git show 603384787^; line-parity script),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Item VER-001. Parity reproduced at line level; decomposition_basis pin 7b0be4d87 differs from other SoWs (known basis defect, RUN_BASIS s5)."
DEL-04-03#CLM-021,CLM-021,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-021 Guidance Purpose; REF-001 DIRECTIVE s2.10,GOVERNANCE_INVARIANT,D-GOV-43,"SDK messages power the runtime; browser stream and events stay product-owned, stable, provider-neutral",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241-329 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts; DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App docs/PRD.md, CONTRACT.md and SPEC.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history)",NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,As CLM-008.,R4-Q1,"SEE:DEL-04-03#CLM-008. Reading: product behaviour, judged on the live path (Codex App Server via Runtime delegated-engine-adapter.ts, REACH=LIVE)."
DEL-04-03#CLM-022,CLM-022,PKG-04,DEL-04-03,REQUIREMENT,"ScopeOfWork.md CLM-022 Principles 1-7; REF-003 SPEC s10.3, s11",GOVERNANCE_INVARIANT,D-GOV-43,Seven principles incl. emit only established SSE names and fail closed on unknown provider shape,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289 native codex.notification passthrough REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1183 unknown input dropped REACH=LEGACY_ONLY,GATE-TRANSCRIPT(RUNTIME@00115c719) projects/chirality-runtime/tests/native-event-adapter.test.ts; DOC-BASIS(D-GOV-43),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App SPEC s11 and TYPES s7.4 revised 2026-09-12: fixed eight-name UIEvent set superseded, stream preserves upstream App Server method names); GOV:D-APP-127 (retires the closed event vocabulary)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,Principle 2 (only established SSE names) contradicts SPEC s11; principle 6 not met by the retained mapper (CLM-017).,NO,"Mixed unit: principles 1, 3, 4, 5, 7 hold at module level; principle 2 is superseded by D-GOV-43; principle 6 gap predates v3. CAUSE2:PRE_V3_DRIFT"
DEL-04-03#CLM-023,CLM-023,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-023 Considerations,LOCAL_DESIGN,D-APP-52 (context),Considerations incl. probe dependency and probe-backed promotion slot pending OI-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SATISFIED 2026-07-18; promotion-slot update not made in the SoW,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Act on the promotion slot now that the probe closed (update fixtures/documentation or record why not).,NO,"Other considerations (UI vs audit detail, adapter metadata, error handling) hold at module level. CAUSE2:CARRIER_PROPAGATION. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-024,CLM-024,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-024 Trade-offs; REF-003 SPEC s11,GOVERNANCE_INVARIANT,D-GOV-43,"Preferred directions: translate, keep UI compact, TBDs for unconfirmed cases, redaction both places, SDK session data as metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289 REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338 REACH=LEGACY_ONLY,DOC-BASIS(D-GOV-43); GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App SPEC s11 and TYPES s7.4 revised 2026-09-12: fixed eight-name UIEvent set superseded, stream preserves upstream App Server method names); GOV:D-APP-127 (retires the closed event vocabulary)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,MEDIUM,'Keep UI compact' rationale (SPEC/TYPES stable names) is superseded; repair the trade-off row.,NO,Translate/redact/metadata directions hold at module level; the compact-UI direction rests on the fixed set that D-GOV-43 superseded. CAUSE2:A2_TOPOLOGY
DEL-04-03#CLM-025,CLM-025,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-025 Adapter Metadata Rationale; REF-001 s2.8-2.10; REF-003 s10; REF-004 s9,GOVERNANCE_INVARIANT,NONE_FOUND,"SDK identifiers, paths, tool names, modes, hooks kept in explicit adapter metadata",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:338 adapter fields; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:857 and :871 raw tool names outside adapter fields REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,PARTIALLY_IMPLEMENTED,PRE_V3_DRIFT,MEDIUM,As CLM-003.4.,NO,"SEE:DEL-04-03#CLM-003.4. Reading: module-level (requirement subject is the retained mapper module; CONVENTIONS 2.3), REACH=LEGACY_ONLY per REACHABILITY.csv (seeded LEGACY-IN-PROCESS; only importer is claude-agent-sdk-manager.ts, itself LEGACY_ONLY). Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#CLM-026,CLM-026,PKG-04,DEL-04-03,CONTEXT_CLAIM,"ScopeOfWork.md CLM-026 Examples (illustrative, subject to probe confirmation)",NOT_APPLICABLE,NONE_FOUND,Illustrative SDK-to-UIEvent/HarnessEvent mappings,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:661 adapter.initialized, :855 permission denial as tool:result REACH=LEGACY_ONLY",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,MEDIUM,NONE_OBSERVED,NO,Explicitly illustrative and conditional; not a checkable assertion. Divergent example names (sdk.system.init) are dispositioned on CLM-017.
DEL-04-03#CLM-027,CLM-027,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-027 Conflict Table B-001,NOT_APPLICABLE,NONE_FOUND,_REFERENCES.md REF-006 records a hash mismatch; human ruling TBD,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 Status MATCH (ExpectedSHA256 = ActualSHA256 8649cc...),HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03 PRD),IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Close or restate B-001 against the current register (see REGISTER-1).,NO,"The conflict row's premise (a recorded mismatch in _REFERENCES.md) is now false; the register records MATCH at a re-baselined hash that itself no longer reproduces (REGISTER-1). Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#REGISTER-1,REGISTER-1,PKG-04,DEL-04-03,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006",NOT_APPLICABLE,NONE_FOUND,"CONTRACT, SPEC and PRD hashes recorded MATCH",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: REFERENCE_HASHES.csv DEL-04-03 rows: CONTRACT recomputed 57411f8d..., SPEC 8b0d805b..., PRD 17ca3f3c... all differ from recorded","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03 CONTRACT/PRD/SPEC, Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-baseline the three reference hashes.,NO,"One row for the deliverable's reference-hash drift (MR-5). CLM-002 and CLM-027 cite it. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#REGISTER-2,REGISTER-2,PKG-04,DEL-04-03,REGISTER_DEFECT,_DEPENDENCIES.md Declared Upstream / Declared Downstream,NOT_APPLICABLE,NONE_FOUND,'TBD - no accepted dependency edges have been extracted yet',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: same file's Extracted Dependency Register lists 11 ACTIVE rows; Dependencies.csv has 11 rows,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,HIGH,Replace the TBD placeholders with the extracted edges.,NO,"Metadata lag inside one register file since 2026-05-20. Register search: _DECISIONS/_REGISTER.md grepped for DEL-04-03, mapper, SdkMessageMapper, sdk-message (no row); CONTEXT sources (v3 final plan, g0 record, chirality_app_v3_* steers) grepped for mapper/DEL-04-03 (no hit)."
DEL-04-03#REGISTER-3,REGISTER-3,PKG-04,DEL-04-03,REGISTER_DEFECT,"_CONTEXT.md Package Scope, Deliverable Scope, SCA-APP-001 Context Alignment",NOT_APPLICABLE,D-APP-127,Claude Agent SDK / Anthropic remains the first concrete/current path; packaged-daemon credential boundary; translate daemon/provider outputs,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: D-APP-127_APPLICATION_MAP.csv DEL-04-03 _CONTEXT.md Revised=NO; App CONTRACT K-ENGINE-3 and SPEC preamble (Codex sole engine; daemon topology retired),DOC-BASIS(D-GOV-43); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App docs/PRD.md, CONTRACT.md and SPEC.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Revise _CONTEXT.md for Codex-only and topology A2.,NO,No carrier of this deliverable cites D-APP-127 or D-GOV-43 (application map: all five NO). CAUSE2:A2_TOPOLOGY
DEL-04-03#STATE-1,STATE-1,PKG-04,DEL-04-03,STATE_ASSERTION,_STATUS.md Current State IN_PROGRESS; Remaining empty,NOT_APPLICABLE,D-GOV-43 (context),IN_PROGRESS with no Remaining items,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 REACH=LEGACY_ONLY (no LIVE importer per REACHABILITY.csv); live counterpart projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 REACH=LIVE,REACHABILITY(static)@00115c719; RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 reached no direct conclusion on this unit),"GOV:D-GOV-43 (App docs/PRD.md, CONTRACT.md and SPEC.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history)",NO,LIFECYCLE_REASSESSMENT_REQUIRED,CODEX_SOLE_ENGINE,MEDIUM,Owner to decide the lifecycle of a deliverable whose subject module is legacy-only under the Codex-only basis.,R4-Q1,"IN_PROGRESS with an empty Remaining list gives no path to closure, and the subject module is not on the live path. Whether it is history, compatibility or obligation is framed question R4-Q1."
#END
