ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-07:SOW#CLM-015,DEL-03-07,BLOCK,DECLARED_STATE,WORKFLOW,"Prerequisites: sealed context, local files, SOFTWARE_DECOMP revision 0.7, CONTRACT invariants, implementation files, human-approved decisions before policy use.",ScopeOfWork.md CLM-015,,revision 0.7,,core/library_import/provenance_checker.py;core/library_import/README.md;tests/test_library_import_provenance.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-03,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",Repin to SOFTWARE_DECOMP rev 0.12.,NO,NOT_APPLICABLE,Named files exist; the decomposition revision pin is stale (frozen rev 0.12).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-016,DEL-03-07,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-9: confirm record kind, metadata fields, public blocking, private handling, quarantine, units, envelope fit, invented fixtures, review disposition.",ScopeOfWork.md CLM-016,,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv",,NO,NOT_APPLICABLE,"A reviewer's check procedure; each step names a check the frozen code and tests support. Step 9 is conditional ('unless an authorized human review updates them') and the 2026-06-05 human disposition is exactly that update, so the step reads correctly. The step 6 check itself is performable; the code behaviour it probes is judged under FG-DEL-03-07-01 on the requirement rows.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,CLM-017 Verification table; each check is judged on its .rNN row.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Split into CLM-017.r01-r07 because r07 takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r01,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,Metadata completeness check: tests for accepted records and field-level diagnostics.,ScopeOfWork.md CLM-017,,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_public_component_import_requires_accepted_public_provenance;core/library_import/library_import_document/src/lib.rs;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Python covers the accepted record and whole-object absence; Rust `incomplete_provenance_lists_sorted_missing_fields` covers field-level diagnostics.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r02,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,Public/private boundary check: tests that private records stay private and public records require provenance.,ScopeOfWork.md CLM-017,,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_library_import_provenance.py::test_private_material_import_can_remain_local_with_tbd_rights;core/library_import/library_import_document/src/lib.rs;core/library_import/library_import_document/tests/provenance_parity.rs;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Rust `private_only_is_blocked_for_public_visibility` and the privacy-class variant, plus the store round-trip test.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r03,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,Protected-content response check: tests assert quarantine using invented markers only.,ScopeOfWork.md CLM-017,,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_protected_suspected_metadata_quarantines_import;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Marker is the metadata token `protected_suspected`; no protected content is used.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r04,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,Unit handling check: tests assert unit fields are preserved for invented numeric values.,ScopeOfWork.md CLM-017,,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_unit_metadata_is_preserved_for_imported_values;core/library_import/library_import_document/src/lib.rs;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,"The expected evidence exists: invented magnitude values keep their unit fields through acceptance and deleting `unit` rejects the import; the checker returns no transformed values, so preservation is enforced as a gate. The bare-number behaviour is a product-behaviour question judged on the requirement rows (FG-DEL-03-07-01), not a defect of this test-evidence expectation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r05,DEL-03-07,ITEM,ACCEPTANCE,GOVERNANCE,No-legal-conclusions check: tests assert unresolved rights stay review-needed or TBD.,ScopeOfWork.md CLM-017,,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_public_material_import_with_tbd_rights_is_rejected_for_review;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,`IMPORT_REVIEW_REQUIRED` asserted for TBD rights.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r06,DEL-03-07,ITEM,ACCEPTANCE,SECURITY,"No-protected-examples check: fixture review confirms no standards tables, vendor data or real protected examples.",ScopeOfWork.md CLM-017,,,,fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",,NO,NOT_APPLICABLE,"This worker read both fixtures: self-labelled invented sources, one invented magnitude, no tables or vendor records; MEMORY records the same. GAP_WORDING_CHECKED: the check is a review of fixtures, which this pass performed; no test is expected by the claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-017.r07,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,Review disposition boundary: local review findings remain pending human disposition; no CSV status promotion by this procedure.,ScopeOfWork.md CLM-017,,review findings pending human disposition,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-07-02,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Review_Findings.csv;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md",Deliverable catch-up: state that both findings are dispositioned ACCEPT_AS_IS/RESOLVED (2026-06-05).,NO,NOT_APPLICABLE,Review state overtaken: Review_Findings.csv shows both rows ACCEPT_AS_IS/RESOLVED by the 2026-06-05 Human Gate A ruling. The no-promotion clause remains accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-018,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records: Datasheet/Specification/Guidance/Procedure, implementation files, _SEMANTIC.md, lensing register, Dependencies.csv v3.1, TASK_RUN records.",ScopeOfWork.md CLM-018,,four-document kit named as records,,core/library_import/provenance_checker.py;core/library_import/README.md;tests/test_library_import_provenance.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md",Deliverable catch-up: replace the four-document kit with ScopeOfWork.md.,NO,NOT_APPLICABLE,"The four-document files do not exist in the deliverable folder at the freeze; ScopeOfWork.md replaced them. The line is first present at the initial migration 7bee9ae41 (git log -S), so F3 gives STALE_SETUP_SPECIFICATION. The other named records exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-07,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate the contract and review source parity, coverage, separation, units, quarantine, invented fixtures and open human/legal items.",ScopeOfWork.md VER-001,,,,NOT_APPLICABLE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md",,NO,NOT_APPLICABLE,Parity PASS records whose production hash matches the frozen SOW (EVIDENCE_MAP AnyPassMatchesFrozen=YES); claim map present.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#governing-values-and-decisions-axiology,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Axiology section wrapper.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-019,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,CLM-019 Guidance heading.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or section wrapper; carries no claim of its own.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-020,DEL-03-07,BLOCK,CONTEXT,GOVERNANCE,Purpose: connect PKG-03 library models to governance; public acceptance needs provenance and redistribution status; private data stays private.,ScopeOfWork.md CLM-020,SOW-019; SOW-044,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,The implemented gates enforce both halves of the purpose statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-021,DEL-03-07,BLOCK,CONTAINER,GOVERNANCE,CLM-021 Principles (six bullets).,ScopeOfWork.md CLM-021,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,"Parts take different dispositions: .s01 bullets 1-5, .s02 bullet 6 (units).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-021.s01,DEL-03-07,SUBCLAIM,REQUIREMENT,GOVERNANCE,Principles 1-5: provenance required; redistribution is a review field with no legal conclusions; prefer TBD states; invented fixtures; public/private separation at import and diagnostics.,ScopeOfWork.md CLM-021,OPS-K-IP-2; OPS-K-AGENT-1; OPS-K-PRIV-1,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,"Provenance fields are blocking; rights stay review findings; TBD rights produce review-required or rejected outcomes, never acceptance; fixtures are invented; diagnostics carry paths and codes, not values, and stored libraries are local only with no export route. GAP_WORDING_CHECKED: each principle has a matching code gate; the store's lack of an export route is the separation itself.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-021.s02,DEL-03-07,SUBCLAIM,REQUIREMENT,SCHEMA,Principle 6: maintain unit metadata for numeric engineering values; do not introduce unitless accepted records.,ScopeOfWork.md CLM-021,OPS-K-UNIT-1; AB-00-07,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,tests/test_library_import_provenance.py::test_unit_metadata_is_preserved_for_imported_values;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,POSSIBLE_DEFECT,INVARIANT,NONE,BASELINE,FG-DEL-03-07-01,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/docs/CONTRACT.md;schemas/material.schema.yaml",As FG-DEL-03-07-01: decide whether bare numeric values must be rejected at the import gate.,OWNER,NOT_APPLICABLE,"Unit metadata on `magnitude` objects is enforced. A bare numeric value in a material, section or component record is not inspected, so an accepted record can carry a unitless number; the principle 'no unitless accepted records' is therefore met only for magnitude-shaped values. Text first present at 7bee9ae41; the gap is in code behaviour, not staleness.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-022,DEL-03-07,BLOCK,CONTEXT,GOVERNANCE,"Considerations: SOW-019, SOW-044, OPS-K-IP-3/GOV-4 stop-and-escalate, AB-00-07 adapter validation, import formats TBD.",ScopeOfWork.md CLM-022,SOW-019; SOW-044; OPS-K-IP-3; OPS-K-GOV-4; AB-00-07,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/CONTRACT.md",,NO,NOT_APPLICABLE,"Each restatement matches the rev 0.12 scope ledger, CONTRACT and the AB-00-07 row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-023,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"Current evidence: validate_library_import, five outcomes, to_diagnostic projection, and invented-fixture tests.",ScopeOfWork.md CLM-023,,,,core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,tests/test_library_import_provenance.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Each statement is true of the frozen Python module and tests. PRODUCT_CALLER: NONE for the Python module (tests only); the product calls the Rust port.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-024,DEL-03-07,BLOCK,REQUIREMENT,GOVERNANCE,Trade-offs: reject or flag unsupported provenance; unclear license is review-needed; private imports local-only; invented test data; conservative strictness.,ScopeOfWork.md CLM-024,DEC-036,,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json,tests/test_library_import_provenance.py;core/library_import/library_import_document/tests/provenance_parity.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Every preferred posture is the implemented behaviour; DEC-036 rules the conservative refuse-to-store posture for the private store.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-025,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"No concrete external import examples; test payloads are invented and establish no engineering value, license, catalog or redistribution policy.",ScopeOfWork.md CLM-025,,,,fixtures/material/invented_material_library_valid.json;fixtures/component/invented_section_component_library_valid.json;tests/test_library_import_provenance.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Accurate at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,CLM-026 Conflict table C1-C4 for human ruling; each is judged on its .rNN row.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,Split into CLM-026.r01-r04 because r01 takes a different disposition.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026.r01,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,C1: exact license/redistribution disposition vocabulary awaits human ruling; no approved enum names defined here.,ScopeOfWork.md CLM-026,,Human ruling TBD,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs;schemas/material.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,,CP-10,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md","Owner rules the disposition vocabulary, or confirms the vocabulary the schemas and checker already use.",OWNER,NOT_APPLICABLE,"Declared open, yet the frozen code has settled a vocabulary: `RedistributionStatus` and `ReviewStatus` enums in the material schema, and the checker's gates on `public_permissive`, `private_only`, `protected_suspected`, `rejected`, `accepted` and `quarantined`. No ruling in the register or SOFTWARE_DECOMP section 12 approves these names (DEC-036 rules store policy, not vocabulary).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026.r02,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,C2: public acceptance authority awaits human ruling; the validator flags metadata but acceptance authority is not defined.,ScopeOfWork.md CLM-026,,Human ruling TBD,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,"Accurate open item: the code records review `accepted` but defines no authority; no ruling at the freeze names one. GAP_WORDING_CHECKED: the claim is that a ruling is open, which is true; no ruling is an element the claim asserts exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026.r03,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,C3: public source catalog and legal/license policy await human ruling.,ScopeOfWork.md CLM-026,,Human ruling TBD,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,"Accurate open item: no catalog or license policy exists or is ruled at the freeze; the checker only gates on metadata values. GAP_WORDING_CHECKED: the claim is that a ruling is open, which is true; no ruling is an element the claim asserts exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-026.r04,DEL-03-07,ITEM,DECLARED_STATE,GOVERNANCE,C4: fixture-value authority awaits human ruling; no fixture value is approved for engineering reliance.,ScopeOfWork.md CLM-026,,Human ruling TBD,,core/library_import/provenance_checker.py;core/library_import/library_import_document/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",,NO,NOT_APPLICABLE,"Accurate open item: fixtures are invented and no ruling approves reliance. GAP_WORDING_CHECKED: the claim is that a ruling is open, which is true; no ruling is an element the claim asserts exists.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#output-and-evaluation-matrix,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix; its single OUT-001 row is keyed separately.,ScopeOfWork.md,,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",,NO,NOT_APPLICABLE,"The table's only row is OUT-001, judged on its own key.",00115c71931bcae79909602d653740d3bb72dfa1
