CapabilityID,Answer,ClaimKey,Reason
RC-03-0309,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch revi) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0310,NOT_MINE,,"Not library-import provenance validation: this capability (Creates and deletes load combinations of mechanics, result-state subtraction and range-env) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0311,NOT_MINE,,"Not library-import provenance validation: this capability (Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, b) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0312,NOT_MINE,,"Not library-import provenance validation: this capability (Combines compatible mechanics operands by a user-defined linear combination with explicit) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0313,NOT_MINE,,"Not library-import provenance validation: this capability (Defines local-first redaction and export-control configuration, decisions and findings for) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0314,NOT_MINE,,"Not library-import provenance validation: this capability (Generates wind equivalent-static uniform loads on user-marked spans as pressure times shap) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0315,NOT_MINE,,"Not library-import provenance validation: this capability (Declares historical path-role overrides and control-path exceptions, with hashes and reaso) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0316,NOT_MINE,,"Not library-import provenance validation: this capability (Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spr) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0317,NOT_MINE,,"Not library-import provenance validation: this capability (Invented CAEPIPE MBF export package used as the golden output for MBF export.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0318,NOT_MINE,,Export redaction classification is an export-boundary capability; DEL-03-07's scope is the import boundary.
RC-03-0319,NOT_MINE,,"Not library-import provenance validation: this capability (Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form f) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0320,NOT_MINE,,"Not library-import provenance validation: this capability (Computes mass-per-length and weight-per-length hooks for a straight pipe element from expl) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0321,NOT_MINE,,"Not library-import provenance validation: this capability (Edits single fields of sections, materials, nodes, elements, supports, components, load ca) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0322,NOT_MINE,,"Not library-import provenance validation: this capability (Provides invented linear mechanics benchmark fixtures with expected values, units and prov) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0323,NOT_MINE,,"Not library-import provenance validation: this capability (Invented unit-contract document exercising dimensions, quantities, conversions and dimensi) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0324,NOT_MINE,,"Not library-import provenance validation: this capability (Invented export adapter SDK admission package and its source payload.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0325,NOT_MINE,,"Not library-import provenance validation: this capability (User records explicit local-private intent and saves a report package, seeing the redactio) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0326,NOT_MINE,,"Section library schema; schema work, not import validation."
RC-03-0327,NOT_MINE,,"Not library-import provenance validation: this capability (Carries caller-supplied unit-system and unit identifiers per canonical dimension and canon) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0328,NOT_MINE,,"Not library-import provenance validation: this capability (Recovers stresses at individual span stations and over station sweeps from straight-pipe s) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0329,NOT_MINE,,"Not library-import provenance validation: this capability (Canonicalizes JSON text under a strict checked profile that rejects duplicate keys and int) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0330,NOT_MINE,,"Not library-import provenance validation: this capability (Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semant) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0331,NOT_MINE,,"Not library-import provenance validation: this capability (Reduces the global system for restrained DOFs and adjusts the force vector for prescribed) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0332,NOT_MINE,,"Not library-import provenance validation: this capability (User authors acceptability checks that bind declared inputs, value slots and a formula, ch) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0333,NOT_MINE,,"Not library-import provenance validation: this capability (Builds a deterministic accessibility and usability baseline review over GUI surface record) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0334,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0335,NOT_MINE,,"Not library-import provenance validation: this capability (Supplies default proposed-operation intents (validation not run, review-only boundary) and) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0336,NOT_MINE,,"Not library-import provenance validation: this capability (Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sen) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0337,NOT_MINE,,"Not library-import provenance validation: this capability (Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0338,NOT_MINE,,"Not library-import provenance validation: this capability (Validates section inputs for presence, positivity, dimension and single consistent units,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0339,NOT_MINE,,"Not library-import provenance validation: this capability (Builds a straight two-node pipe element from explicit area, second moments and torsion con) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0340,NOT_MINE,,"Not library-import provenance validation: this capability (Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0341,NOT_MINE,,"Not library-import provenance validation: this capability (Solves a frame model with nonlinear supports by iterating assembly, restraint application,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0342,NOT_MINE,,"Not library-import provenance validation: this capability (Lumps uniform force-per-length element loads to equivalent nodal forces using caller-suppl) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0343,NOT_MINE,,"Not library-import provenance validation: this capability (Procedurally renders the desktop application icon and writes the PNG source mark and a mul) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0344,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the professional boundary and product-claims policy: authority boundaries, permitt) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0345,NOT_MINE,,"Not library-import provenance validation: this capability (Converts user concentrated forces and moments at nodes and uniform or concentrated element) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0346,NOT_MINE,,"Not library-import provenance validation: this capability (Exports a conservative PCF piping component text file with millimetre conversion witnesses) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0347,NOT_MINE,,"Not library-import provenance validation: this capability (Creates and deletes nodes, refusing deletes of nodes still referenced by pipes, supports,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0348,NOT_MINE,,"Not library-import provenance validation: this capability (Shows external-prover boundary metadata for the current run (metadata groups, context link) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0349,NOT_MINE,,"Not library-import provenance validation: this capability (Deterministically regenerates per-case validation manual pages from committed hand-calc no) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0350,NOT_MINE,,"Not library-import provenance validation: this capability (Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0351,NOT_MINE,,"Not library-import provenance validation: this capability (Exposes the operation engine, batch engine, display conversion and canonical JSON hashing) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0352,NOT_MINE,,"Not library-import provenance validation: this capability (Defines plugin and extension manifests that are denied by default and cannot bypass unit,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0353,NOT_MINE,,"Not library-import provenance validation: this capability (Composes design-knowledge, constraint-warning, state/run browser, comparison tables, graph) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0354,NOT_MINE,,"Not library-import provenance validation: this capability (Invented plugin manifest showing that a plugin cannot bypass platform boundaries.) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0355,NOT_MINE,,"Not library-import provenance validation: this capability (Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0356,NOT_MINE,,"Not library-import provenance validation: this capability (Shared invented redaction and export-control cases used by both the Python and desktop red) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0357,NOT_MINE,,"Not library-import provenance validation: this capability (Enforces local-first export routing: only allow-listed routes and valid contexts pass, loc) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0358,NOT_MINE,,"Not library-import provenance validation: this capability (Provides public issue forms for bug reports, documentation feedback and questions, with bl) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0359,NOT_MINE,,"Not library-import provenance validation: this capability (Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0360,NOT_MINE,,"Not library-import provenance validation: this capability (Invented domain models (minimal project, physical source-of-truth model) and a physical-to) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0361,NOT_MINE,,"Not library-import provenance validation: this capability (Creates and deletes supports and replaces a support configuration, validating restraints,) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0362,NOT_MINE,,"Not library-import provenance validation: this capability (Solves a reduced dense linear system by deterministic Gaussian elimination with partial pi) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0363,NOT_MINE,,"Not library-import provenance validation: this capability (Defines the governed vocabulary of boundary statements and evidence-status labels, composi) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0364,NOT_MINE,,"Not library-import provenance validation: this capability (Lets the user generate a review-only change proposal after a solve and inspect its operati) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0365,NOT_MINE,,"Not library-import provenance validation: this capability (Projects current-session model state, analysis run and comparison into report-section reco) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0366,NOT_MINE,,"Not library-import provenance validation: this capability (Invented review-geometry export package, its source centreline payload and the emitted .gl) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0367,NOT_MINE,,"Not library-import provenance validation: this capability (Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so ever) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0368,NOT_MINE,,"Not library-import provenance validation: this capability (Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrus) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0369,NOT_MINE,,"Not library-import provenance validation: this capability (Defines native open JSON export packages: model payload, stable IDs, loss report, validati) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0370,NOT_MINE,,"Not library-import provenance validation: this capability (Orders, stores, factors and solves a symmetric system in one call from a dense matrix or s) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0371,NOT_MINE,,"Not library-import provenance validation: this capability (Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample re) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0372,NOT_MINE,,"Not library-import provenance validation: this capability (Applies prepared supports to a dense global system by adding spring stiffness to diagonals) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0373,NOT_MINE,,"Not library-import provenance validation: this capability (Derives a solver-oriented centerline analytical model from a physical source model, with t) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0374,NOT_MINE,,"Not library-import provenance validation: this capability (Builds and optionally executes profile-based local release-readiness check plans, includin) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0375,NOT_MINE,,"Not library-import provenance validation: this capability (Computes mechanics-only component stress ranges between two recovered stress states, optio) has no entry point in DEL-03-07's checker, its runtime port or its import command."
RC-03-0376,NOT_MINE,,"Not library-import provenance validation: this capability (Records a fixed set of sparse default-promotion observations with timing, storage, hardwar) has no entry point in DEL-03-07's checker, its runtime port or its import command."
#END,,,376
