AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED098-00001,1,DEL-17-06 is the Stress-neutral CSV/JSON package deliverable in package PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0004,79e24bb00c7e,IN,SEC-ED098-0004,UNIT-ED098-0001,,
HBA-ED098-00117,117,"DEL-17-06-REQ-008: the package shall not copy protected standards text, protected tables, proprietary formulas, code-specific allowables, SIF/flexibility values, private rule-pack payloads, private project data, or proprietary commercial examples into public artifacts.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0034,f56250ca7176,IN,SEC-ED098-0034,UNIT-ED098-0001,,
HBA-ED098-00118,118,"DEL-17-06-REQ-009: the package shall not declare code compliance, certification, sealing, professional approval, formal validation, engineering acceptance, or release readiness.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0034,2e8ddde882cd,IN,SEC-ED098-0034,UNIT-ED098-0001,,
HBA-ED098-00119,119,DEL-17-06-REQ-010: target-specific or version-sensitive behavior not resolved by source evidence shall remain TBD and shall not be represented as supported behavior.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0034,d78cde955c90,IN,SEC-ED098-0034,UNIT-ED098-0001,,
HBA-ED098-00120,120,"DEL-17-06-REQ-011: the stress-neutral profile shall carry source-basis references for DEL-08-04, DEL-14-02, DEL-14-05, and DEL-17-02; missing references shall block package acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0034,6788d93f33c6,IN,SEC-ED098-0034,UNIT-ED098-0001,,
HBA-ED098-00121,121,Standard: JSON Schema 2020-12 is the baseline for future public JSON schemas/interchange contracts; no schema file is created in this Phase A task.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0035,8aede9986fd8,IN,SEC-ED098-0035,UNIT-ED098-0001,,
HBA-ED098-00122,122,Standard: a canonical JSON/JCS-compatible hash basis is required when deterministic JSON payload hashes are recorded for package members or manifests; exact payload partitioning is TBD.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0035,9d7033b8b2f1,IN,SEC-ED098-0035,UNIT-ED098-0001,,
HBA-ED098-00123,123,"Standard: the OpenPipeStress result export envelope governs result identity, model/run references, unit-aware values, diagnostics, provenance, reproducibility refs, statuses, rule-pack refs, and downstream-use declarations.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0035,a614d1e62658,IN,SEC-ED098-0035,UNIT-ED098-0001,,
HBA-ED098-00124,124,"Standard: the DEL-17-02 common export contract governs export package, profile, stable ID map, manifest, and loss-report behavior, and is a required upstream contract for DEL-17-06.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0035,cbf50e10344e,IN,SEC-ED098-0035,UNIT-ED098-0001,,
HBA-ED098-00125,125,"Standard: IP and data-boundary policy governs public/private/protected data use and contribution review, and is required for fixtures, examples, reports, and exported artifacts.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0035,93b2a4486fcb,IN,SEC-ED098-0035,UNIT-ED098-0001,,
HBA-ED098-00126,126,"DEL-17-06-VER-001: confirm all four documents exist and preserve required default sections, evidenced by check_four_documents.sh.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0036,6982738dc600,IN,SEC-ED098-0036,UNIT-ED098-0001,,
HBA-ED098-00127,127,"DEL-17-06-VER-002: confirm the deliverable-local minimum fileset remains present, evidenced by check_min_viable_fileset.sh.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0036,c1095c7810b4,IN,SEC-ED098-0036,UNIT-ED098-0001,,
HBA-ED098-00128,128,"DEL-17-06-VER-003: review the four documents for prohibited claims of code compliance, professional approval, formal validation, release compatibility, or engineering acceptance.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0036,42910057b75b,IN,SEC-ED098-0036,UNIT-ED098-0001,,
HBA-ED098-00129,129,DEL-17-06-VER-004: review the four documents for protected/proprietary copied examples or protected standards data.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0036,56694effddf8,IN,SEC-ED098-0036,UNIT-ED098-0001,,
HBA-ED098-00130,130,"DEL-17-06-VER-005: confirm unresolved target behavior, exact table columns, JSON shape, manifest layout, tolerance thresholds, and comparison semantics remain TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0036,87284d98bc3d,IN,SEC-ED098-0036,UNIT-ED098-0001,,
HBA-ED098-00131,131,"No source conflict was identified in Phase A for the Specification conflict table; remaining details are unresolved TBD items, not source contradictions.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-17-06-STRESS-NEUTRAL-CSV-JSON-PACKAGE.html#SEC-ED098-0038,78ca09654193,IN,SEC-ED098-0038,UNIT-ED098-0001,,
