AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-CV001-00001,1,Cargo package name for the mechanics benchmarks crate is open_pipe_stress_mechanics_benchmarks.,@repo/validation/benchmarks/mechanics/Cargo.toml:L3|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0002,4cee15f241dd,IN,SEC-CV001-0002,UNIT-CV001-0001,,
HBA-CV001-00301,143,"MECH-TP-PHYS-002 invented loads/supports: node 1 global X force 12.0 N, element 0 global Y uniform load -2.0 N/m, node 0 anchor (6 DOFs), node 1 Uy spring 40.0 N/m, node 1 Uz imposed displacement -0.01 m.",@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L37|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0078,d0b105d65cb8,IN,SEC-CV001-0078,UNIT-CV001-0003,,
HBA-CV001-00302,144,MECH-TP-PHYS-002 expected uniform load lumping over the span F_i = F_j = w L / 2 = -4.0.,@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L49|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0079,0f67841b64fb,IN,SEC-CV001-0079,UNIT-CV001-0003,,
HBA-CV001-00303,145,"MECH-TP-PHYS-002 expected axial displacement u_x,j = P_x / k_x = 12.0 / 750.0 = 0.016 with k_x = E A / L = 750.0.",@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L60|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0079,f52f2b534626,IN,SEC-CV001-0079,UNIT-CV001-0003,,
HBA-CV001-00304,146,"MECH-TP-PHYS-002 expected recovered local axial force F_x,j = k_x u_x,j = 12.0.",@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L72|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0079,551303fe55e4,IN,SEC-CV001-0079,UNIT-CV001-0003,,
HBA-CV001-00305,147,MECH-TP-PHYS-002 diagnostic checks are negative-path: missing spring stiffness maps to a blocking restraint diagnostic; missing load target maps to a blocking model-topology diagnostic (tolerance policy TBD).,@repo/validation/hand_calcs/mechanics/tp_phys_002_linear_static_integration.md:L83|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0079,f8cc8e3507af,IN,SEC-CV001-0079,UNIT-CV001-0003,,
HBA-CV001-00306,148,"MECH-TP-PHYS-004-LOAD-TO-RESULTANT: invented mechanics benchmark for load-to-resultant integration on one straight pipe covering distributed/point load recovery into equivalent nodal loads, deterministic load-case assembly, cantilever displacement recovery, and station-level shear/bending resultant recovery.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0081,9329c1cee417,IN,SEC-CV001-0081,UNIT-CV001-0003,,
HBA-CV001-00307,149,"MECH-TP-PHYS-004 invented inputs: two-node straight pipe along global X; L=4.0 m, E=1000.0 Pa, A=3.0 m^2, I_z=2.0 m^4; uniform Y load q=-2.0 N/m; point Y force P=-4.0 N at a/L=0.5; node 0 fixed, node 1 free.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L22|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0084,bb9758e6cbed,IN,SEC-CV001-0084,UNIT-CV001-0003,,
HBA-CV001-00308,150,"MECH-TP-PHYS-004 full-span uniform equivalent nodal loads: F_y,i = F_y,j = q L / 2 = -4.0; M_z,i = q L^2 / 12 = -2.6666666666666665; M_z,j = 2.6666666666666665.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L42|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0085,b19c127d33a2,IN,SEC-CV001-0085,UNIT-CV001-0003,,
HBA-CV001-00309,151,"MECH-TP-PHYS-004 midspan point force (r=0.5) Hermite weights h_i=0.5, theta_i=0.5, h_j=0.5, theta_j=-0.5 give F_y,i=-2.0, M_z,i=-2.0, F_y,j=-2.0, M_z,j=2.0.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L56|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0085,9cf5533e5809,IN,SEC-CV001-0085,UNIT-CV001-0003,,
HBA-CV001-00310,152,"MECH-TP-PHYS-004 combined assembled solver loads: node 0 Uy -6.0 N, node 0 Rz -4.666666666666667 N-m, node 1 Uy -6.0 N, node 1 Rz 4.666666666666667 N-m.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L75|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0085,0820083f4674,IN,SEC-CV001-0085,UNIT-CV001-0003,,
HBA-CV001-00311,153,MECH-TP-PHYS-004 uses E I_z = 2000.0; uniform-load tip displacement v_q(L) = q L^4 / (8 E I_z) = -0.032; point-load tip displacement v_P(L) = P a^2 (3L - a) / (6 E I_z) = -0.013333333333333334; combined v(L) = -0.04533333333333334.,@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L86|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0086,d76bb958bc35,IN,SEC-CV001-0086,UNIT-CV001-0003,,
HBA-CV001-00312,154,MECH-TP-PHYS-004 free-end rotation: theta_q(L) = q L^3 / (6 E I_z) = -0.010666666666666666; theta_P(L) = P a^2 / (2 E I_z) = -0.004; combined theta(L) = -0.014666666666666668.,@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L111|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0086,d02f87fb14ca,IN,SEC-CV001-0086,UNIT-CV001-0003,,
HBA-CV001-00313,155,"MECH-TP-PHYS-004 uses the repository straight-pipe signed-resultant convention: loaded I-end resultants are recovered from K u - f_equivalent, then load effects accumulated to the requested station with point force included by the deterministic inclusive station rule.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L136|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0087,ecc5eec14c52,IN,SEC-CV001-0087,UNIT-CV001-0003,,
HBA-CV001-00314,156,"MECH-TP-PHYS-004 midspan resultants (x=2.0): V_y(x) = V_y,i + q x + P = 4.0; M_z(x) = M_z,i - V_y,i x - q x^2/2 - P(x-a) = 4.0; at the free end shear and bending are zero (cantilever boundary check).",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L151|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0087,8d9bfb440849,IN,SEC-CV001-0087,UNIT-CV001-0003,,
HBA-CV001-00315,157,"MECH-TP-PHYS-004 boundary: a code-neutral mechanics derivation for an invented fixture that does not define release tolerances, code stress categories, allowables, fatigue criteria, SIF/flexibility factors, professional approval, or code-compliance claims.",@repo/validation/hand_calcs/mechanics/tp_phys_004_load_to_resultant.md:L167|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0088,8d55fbf1a188,IN,SEC-CV001-0088,UNIT-CV001-0003,,
HBA-CV001-00316,158,"MECH-TP-PHYS-005-ORIENTED-LOAD-TO-RESULTANT: invented mechanics benchmark for orientation-aware straight-pipe global load transformation, with global X loads on a pipe whose axis is global Y recovered as equivalent nodal loads, free-end displacement/rotation, and midspan local station resultants.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0090,14d219ec9f54,IN,SEC-CV001-0090,UNIT-CV001-0003,,
HBA-CV001-00317,159,"MECH-TP-PHYS-005 invented inputs: pipe from node 0 [0,0,0] to node 1 [0,4,0] with local y_reference global X; L=4.0 m, E=1000.0 Pa, I_z=2.0 m^4; uniform global X load q=-2.0 N/m; point global X force P=-4.0 N at a/L=0.5; node 0 fixed, node 1 free.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0093,750b3326d3cb,IN,SEC-CV001-0093,UNIT-CV001-0003,,
HBA-CV001-00318,160,"MECH-TP-PHYS-005 orientation: local x=[0,1,0], local y=[1,0,0], local z=[0,0,-1], so a global X force maps to local Y with same sign, and local Rz maps to global Rz with opposite sign.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0094,c2dab62a6867,IN,SEC-CV001-0094,UNIT-CV001-0003,,
HBA-CV001-00319,161,"MECH-TP-PHYS-005 combined local equivalent loads transform to global assembled loads: node 0 Ux -6.0 N, node 0 Rz 4.666666666666667 N-m, node 1 Ux -6.0 N, node 1 Rz -4.666666666666667 N-m.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L90|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0095,817bca86962d,IN,SEC-CV001-0095,UNIT-CV001-0003,,
HBA-CV001-00320,162,"MECH-TP-PHYS-005 combined local transverse displacement -0.04533333333333334 maps to global Ux; the local Rz rotation being negative yields positive global Rz theta_z,global(L) = 0.014666666666666668.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L120|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0096,00540f8f0da3,IN,SEC-CV001-0096,UNIT-CV001-0003,,
HBA-CV001-00321,163,MECH-TP-PHYS-005 reports local station resultants after global loads are transformed using the same open-mechanics cantilever balance: at x=2.0 V_y(x)=4.0 and M_z(x)=4.0.,@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L150|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0097,da27ae50f775,IN,SEC-CV001-0097,UNIT-CV001-0003,,
HBA-CV001-00322,164,"MECH-TP-PHYS-005 boundary: a code-neutral mechanics derivation for an invented fixture defining no release tolerances, code stress categories, allowables, fatigue criteria, SIF/flexibility factors, professional approval, or code-compliance claims.",@repo/validation/hand_calcs/mechanics/tp_phys_005_oriented_load_to_resultant.md:L178|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0098,6657ac3603df,IN,SEC-CV001-0098,UNIT-CV001-0003,,
HBA-CV001-00323,165,"MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT: invented mechanics benchmark for a partial-span straight-pipe distributed load checking equivalent nodal load recovery, fixed-free displacement solve, and station-level shear and bending recovery at midspan.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0100,79fdf45dd9aa,IN,SEC-CV001-0100,UNIT-CV001-0003,,
HBA-CV001-00324,166,"MECH-TP-PHYS-006 invented inputs: two-node straight pipe along global X; L=4.0 m, E=1000.0 Pa, I_z=2.0 m^4; uniform Y load q=-2.0 N/m over span a/L=0.25 to b/L=0.75; resultant station x/L=0.5; node 0 fixed, node 1 free.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L19|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0103,07117eca0fc8,IN,SEC-CV001-0103,UNIT-CV001-0003,,
HBA-CV001-00325,167,"MECH-TP-PHYS-006 equivalent nodal loads integrate Hermite functions over the loaded interval a<=r<=b giving F_y,i=F_y,j=-2.0, M_z,i=-11/6, M_z,j=11/6.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L39|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0104,a3902325b4b3,IN,SEC-CV001-0104,UNIT-CV001-0003,,
HBA-CV001-00326,168,"MECH-TP-PHYS-006 fixed-free reduced solve (E I_z=2000.0) uses reduced bending matrix [[375,-750],[-750,2000]] and load vector [-2.0, 11/6], yielding u_y,1 = -0.014 and theta_z,1 = -0.004333333333333333.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L77|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0105,539722f615ba,IN,SEC-CV001-0105,UNIT-CV001-0003,,
HBA-CV001-00327,169,"MECH-TP-PHYS-006 midspan resultants: I-end V_y,i=4.0, M_z,i=8.0; at x=2.0 only the loaded interval 1.0 to 2.0 is active (active_length 1.0, lever_integral 0.5) giving V_y(x)=2.0 and M_z(x)=1.0; the free end returns zero.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L111|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0106,e9f29783721b,IN,SEC-CV001-0106,UNIT-CV001-0003,,
HBA-CV001-00328,170,"MECH-TP-PHYS-006 boundary: a code-neutral mechanics derivation for an invented fixture defining no release tolerances, code stress categories, allowables, fatigue criteria, SIF/flexibility factors, professional approval, or code-compliance claims.",@repo/validation/hand_calcs/mechanics/tp_phys_006_partial_span_load_to_resultant.md:L146|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0107,de0580962a29,IN,SEC-CV001-0107,UNIT-CV001-0003,,
HBA-CV001-00329,171,"MECH-TP-PHYS-007-STATION-SWEEP-RESULTANTS: invented mechanics benchmark for an ordered station-resultant sweep on a partial-span straight-pipe distributed load, checking the sweep API preserves the requested station order while recovering shear and bending from the solved fixed-free displacement path.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L1|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0109,3511a6f52047,IN,SEC-CV001-0109,UNIT-CV001-0003,,
HBA-CV001-00330,172,"MECH-TP-PHYS-007 provenance: OpenPipeStress original mechanics benchmark, project-original-public-content, generated from elementary open mechanics and not copied from protected standards, commercial software examples, or proprietary data.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L12|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0111,d5ac6cf85736,IN,SEC-CV001-0111,UNIT-CV001-0003,,
HBA-CV001-00331,1,Fixture MECH-TP-PHYS-007 uses a two-node straight pipe aligned to global X.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L20|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,9c7052b19830,IN,SEC-CV001-0112,UNIT-CV001-0004,,
HBA-CV001-00332,2,"TP-PHYS-007 fixture inputs: L=4.0 m, E=1000.0 Pa, G=400.0 Pa, A=3.0 m^2, I_y=1.5, I_z=2.0, J=1.0 m^4, uniform Y load q=-2.0 N/m over a/L=0.25 to b/L=0.75.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,7c61ac100b69,IN,SEC-CV001-0112,UNIT-CV001-0004,,
HBA-CV001-00333,3,"TP-PHYS-007 requested station fractions are 0.75, 0.25, 0.5, 1.0, intentionally unsorted; node 0 fixed and node 1 free.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L34|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0112,cee19ab0aa83,IN,SEC-CV001-0112,UNIT-CV001-0004,,
HBA-CV001-00334,4,The TP-PHYS-007 equivalent nodal loads and fixed-free solve reuse the public case MECH-TP-PHYS-006-PARTIAL-SPAN-LOAD-TO-RESULTANT.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L40|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113,3c376f9417c1,IN,SEC-CV001-0113,UNIT-CV001-0004,,
HBA-CV001-00335,5,"For load over 0.25<=x/L<=0.75 the equivalent nodal loads are F_y,i=-2.0, M_z,i=-11/6, F_y,j=-2.0, M_z,j=11/6.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L46|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113,eaa9410adfda,IN,SEC-CV001-0113,UNIT-CV001-0004,,
HBA-CV001-00336,6,"With node 0 fixed, the solved node 1 displacement path is u_y,1=-7/500 and theta_z,1=-13/3000.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L55|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113,3a776723c987,IN,SEC-CV001-0113,UNIT-CV001-0004,,
HBA-CV001-00337,7,"Loaded I-end resultants recovered from K u - f_equivalent are V_y,i=4.0 and M_z,i=8.0.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L62|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0113,5ae8eaadb704,IN,SEC-CV001-0113,UNIT-CV001-0004,,
HBA-CV001-00338,8,"Repository straight-pipe signed-resultant recurrence: V_y(x)=V_y,i + q*active_length; M_z(x)=M_z,i - V_y,i*x - q*lever_integral.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114,7355bceaa54c,IN,SEC-CV001-0114,UNIT-CV001-0004,,
HBA-CV001-00339,9,"For TP-PHYS-007 the active loaded interval uses s0=1.0, s1=3.0, active_end=min(x,s1), active_length=max(0,active_end-active_start).",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L73|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114,337112704718,IN,SEC-CV001-0114,UNIT-CV001-0004,,
HBA-CV001-00340,10,"TP-PHYS-007 expected station outputs (requested order): x=3.0 gives V_y=0,M_z=0; x=1.0 gives V_y=4.0,M_z=4.0; x=2.0 gives V_y=2.0,M_z=1.0; x=4.0 gives V_y=0,M_z=0.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L92|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114,dbe451d4c0e0,IN,SEC-CV001-0114,UNIT-CV001-0004,,
HBA-CV001-00341,11,At station 0.75 the full loaded span is accumulated so internal shear and bending return to free-side zero; at 1.0 no further load exists so resultants remain zero.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L96|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0114,aedfa75b6df0,IN,SEC-CV001-0114,UNIT-CV001-0004,,
HBA-CV001-00342,12,"TP-PHYS-007 is a code-neutral mechanics derivation for an invented fixture and does not define release tolerances, code stress categories, allowables, fatigue criteria, SIF/flexibility factors, professional approval, or code-compliance claims.",@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L103|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0115,ab74913c1437,IN,SEC-CV001-0115,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00343,13,TP-PHYS-007 tolerance policy is TBD.,@repo/validation/hand_calcs/mechanics/tp_phys_007_station_sweep_resultants.md:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0115,b8d65a642fec,IN,SEC-CV001-0115,UNIT-CV001-0004,,
HBA-CV001-00344,14,"Fixture MECH-TP-PHYS-008 combines fixed-fixed thermal restraint with closed-end pressure thrust, checking equivalent nodal loads and axial-resultant recovery with zero displacement.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0118,23c6d963821e,IN,SEC-CV001-0118,UNIT-CV001-0004,,
HBA-CV001-00345,15,"TP-PHYS-008 inputs: L=6.0, A=4.0, alpha=0.00001 1/K, DeltaT=75.0 K, p=90.0 Pa, A_internal=0.1 m^2, both nodes fixed; fixture-local unit basis explicit with no conversions.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L31|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0120,7378db083c14,IN,SEC-CV001-0120,UNIT-CV001-0004,,
HBA-CV001-00346,16,TP-PHYS-008 thermal axial restraint force F_thermal = E*A*alpha*DeltaT = 1000*4*0.00001*75 = 3.0 N.,@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L45|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0121,e183e450a372,IN,SEC-CV001-0121,UNIT-CV001-0004,,
HBA-CV001-00347,17,TP-PHYS-008 closed-end pressure thrust F_pressure = p*A_internal = 90*0.1 = 9.0 N.,@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L53|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0121,c9d0ff9b3933,IN,SEC-CV001-0121,UNIT-CV001-0004,,
HBA-CV001-00348,18,TP-PHYS-008 total axial-effect force F_total = F_thermal + F_pressure = 12.0 N.,@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L61|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0121,4467c9581d6a,IN,SEC-CV001-0121,UNIT-CV001-0004,,
HBA-CV001-00349,19,"TP-PHYS-008 straight-pipe axial-effect path applies local axial load pair: node i Ux=-12.0 N, node j Ux=+12.0 N; member aligned to global X so local and global components are identical.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L71|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0122,37a2504403ee,IN,SEC-CV001-0122,UNIT-CV001-0004,,
HBA-CV001-00350,20,"For fixed-fixed recovery the element displacement vector is zero (u_i=u_j=0.0) and recovered fixed-end force = 0 - [-12.0,12.0].",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L83|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0123,fbe23defbd0c,IN,SEC-CV001-0123,UNIT-CV001-0004,,
HBA-CV001-00351,21,TP-PHYS-008 expected local axial resultants N_i=12.0 N and N_j=-12.0 N.,@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L95|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0123,348b9e9c60ad,IN,SEC-CV001-0123,UNIT-CV001-0004,,
HBA-CV001-00352,22,"With no transverse load and zero displacement, TP-PHYS-008 axial force remains constant: N(x/L=0.5)=12.0 N, V_y=0, M_z=0; sweep fractions 1.0,0.0,0.5 each give 12.0 N.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L104|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0124,077baa6146e6,IN,SEC-CV001-0124,UNIT-CV001-0004,,
HBA-CV001-00353,23,"TP-PHYS-008 is a code-neutral mechanics derivation for an invented fixture; it does not define release tolerances, rule checks, allowables, stress categories, or SIF/flexibility factors. Tolerance policy TBD.",@repo/validation/hand_calcs/mechanics/tp_phys_008_thermal_pressure_axial_effects.md:L120|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0125,ec358fbec526,IN,SEC-CV001-0125,UNIT-CV001-0004,,boundary disclaimer
HBA-CV001-00354,24,Fixture MECH-TP-PHYS-009 prepares thermal and pressure primitive axial effects then includes them with an explicit partial-span distributed user load in straight-pipe equivalent user-load assembly.,@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L5|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0128,8b9ca00c9695,IN,SEC-CV001-0128,UNIT-CV001-0004,,
HBA-CV001-00355,25,"TP-PHYS-009 inputs: L=6.0, A=4.0, alpha=0.00001, DeltaT=75.0, p=90.0, A_internal=0.1, uniform Y load q=-2.0 over a/L=0.25 to 0.75, node 0 fixed, node 1 Ux restrained.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L35|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0130,f979eda35901,IN,SEC-CV001-0130,UNIT-CV001-0004,,
HBA-CV001-00356,26,"TP-PHYS-009 thermal axial effect F_thermal=3.0 N, pressure thrust F_pressure=9.0 N, total F_total=12.0 N; axial-effect equivalent load pair node i Ux=-12.0, node j Ux=12.0.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L48|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0131,89e875bc53b3,IN,SEC-CV001-0131,UNIT-CV001-0004,,
HBA-CV001-00357,27,"TP-PHYS-009 distributed Y load over 0.25<=x/L<=0.75 gives equivalent nodal loads F_y,i=-3.0, M_z,i=-4.125, F_y,j=-3.0, M_z,j=4.125.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L82|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0132,6f997e3bbb38,IN,SEC-CV001-0132,UNIT-CV001-0004,,
HBA-CV001-00358,28,TP-PHYS-009 combined global load vector: node0 Ux=-12.0 Uy=-3.0 Rz=-4.125; node1 Ux=12.0 Uy=-3.0 Rz=4.125.,@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L92|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0132,1268b2d34c5f,IN,SEC-CV001-0132,UNIT-CV001-0004,,
HBA-CV001-00359,29,"TP-PHYS-009 fixed-free transverse solve with axial stop (E I_z=2000.0) gives node1 u_y,1=-0.070875 m, theta_z,1=-0.014625 rad, u_x,1=0.0.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L108|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0133,f04f7a0dfc71,IN,SEC-CV001-0133,UNIT-CV001-0004,,
HBA-CV001-00360,30,"TP-PHYS-009 combined recovery helper subtracts both distributed-load and axial-effect equivalent loads before station accumulation; I-end N_i=12.0, V_y,i=6.0, M_z,i=18.0.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L116|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0134,7e8b02b6c109,IN,SEC-CV001-0134,UNIT-CV001-0004,,
HBA-CV001-00361,31,"TP-PHYS-009 active loaded interval uses s0=1.5, s1=4.5; recurrence N(x)=12.0, V_y(x)=V_y,i+q*active_length, M_z(x)=M_z,i-V_y,i*x-q*lever_integral.",@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L130|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0134,4293c4fa04cc,IN,SEC-CV001-0134,UNIT-CV001-0004,,
HBA-CV001-00362,32,TP-PHYS-009 expected station sweep: x=1.5 N=12 V_y=6 M_z=9; x=3.0 N=12 V_y=3 M_z=2.25; x=4.5 N=12 V_y=0 M_z=0; x=6.0 N=12 V_y=0 M_z=0.,@repo/validation/hand_calcs/mechanics/tp_phys_009_combined_load_axial_effects.md:L150|_Decomposition/source_review_html/SRC-CODE-VALIDATION.html#SEC-CV001-0134,3053cdd4e4bb,IN,SEC-CV001-0134,UNIT-CV001-0004,,
