path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/Review_Findings.csv	c966d95170a51876d18e947789af583bb89501cfa327ff3562bb354d1eba1b79	658	2
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	35263	496
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/Specification.md	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83	7135	68
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/_CONTEXT.md	0fbb90d1847f0d48065996f0ad2fe3ada99c0c65a9230d6d4e3a817dc949d2de	3561	66
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/_DEPENDENCIES.md	50b27f4037cdc38c3831e396c7cf134c98c151e93169735ec15dcd7cb364d227	3805	67
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/_REFERENCES.md	586b9bb06813a6c2e3f6d50c4c844f56ab747be8331b281a122af88bacd53197	1881	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/_REVIEW.md	218ed030c62e58e2b11efdf3182150b7cf1199182ae7efad6456b9b2ec437441	4866	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/_SEMANTIC.md	56d89a69a4ed4d52f4ed9e481308f1baf1369dd374fce257133a8787dcc93172	32525	293
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/_SEMANTIC_LENSING.md	1a4ab213540e3453fe7eeccddf698149adfb5949b64e49506d201cd345199fa2	16732	203
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-03/workspace-b/_STATUS.md	e228b7856b957657e14b4b353aa2d06b2f22d39270d212904c3f6ec4d43314c1	2986	23
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/CHECKS.md	35734d5d2df463927e8960d05437d6b31500d73fba96c7e636a74e55ff2d0b6a	1685	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/DETERMINISM.tsv	a3de78dc02de1445eefbcb76f4413cde1c31687d02286c3d43755ebec95732bf	836	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/IMMUTABLE_LITERALS.md	2f97cb9bc8cdacfda1913871973e9b879c27bc7b49cfca460158695b1afe26c9	1090	12
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/PRECHECK.md	c659d7f0d3f861422a78693426ea6032b544ac6b9f6018acf65e85593641d6ba	915	11
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/SOURCE_HASHES.tsv	b7af34909022248bbf3f47d52da739b62a4da13ede91b043cd8bdb7c285c0a1b	3200	10
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/checklist-a.json	1d03c17c7e1d68673aa941414713fb7e8ed5e7799d0b731ded24b5b9c4481c11	1642	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/checklist-b.json	1d03c17c7e1d68673aa941414713fb7e8ed5e7799d0b731ded24b5b9c4481c11	1642	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/claim-map-a.csv	9299521970eb57d56d5a5577e00fbc56bb6da55408c7d1a911cc3fd96562e6c0	4767	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/claim-map-b.csv	9299521970eb57d56d5a5577e00fbc56bb6da55408c7d1a911cc3fd96562e6c0	4767	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-checklist.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-checklist.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-checklist.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial.stdout	fd9f81c9814a43e60e09583e66d961dbbd9b4f0a66f0854fa00c52ad31f1f4e8	331	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/Datasheet.md	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	4601	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	18470	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/MEMORY.md	156676d101e39cf962416777f5f1690d183dbf9124f86a14966d73a23aa55226	9586	178
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/Procedure.md	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	3991	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/Review_Findings.csv	9e3babbc1fe2d82d89ce2dbc1339f67a77176bb4878e72285ea84e2f15f96097	1521	3
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/Specification.md	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	6511	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/_CONTEXT.md	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	3317	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/_DEPENDENCIES.md	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	4371	71
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/_REFERENCES.md	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	2166	31
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/_REVIEW.md	6757732fb0414ae5a07da29d333cb5e94665ca1eb1717559a639365240d223d8	4419	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/_SEMANTIC.md	2938c0d668780120065f2bfcd4c68c8de3f3baf266890fc7b56703c6f745b3b8	24309	298
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/_SEMANTIC_LENSING.md	5762c4260bc194574feea8e7ebd590f30d5d27a0af4615128051c7b05a984974	17555	202
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-partial/_STATUS.md	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	2301	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual.exit	4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	1
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual.stdout	071156a5e2d0bf3a6f6a911587612d2df9ab0fe9dadd11575c36bce75b669579	388	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/Datasheet.md	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	4601	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	18470	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/Guidance.md	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd	3921	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/MEMORY.md	156676d101e39cf962416777f5f1690d183dbf9124f86a14966d73a23aa55226	9586	178
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/Procedure.md	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	3991	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/Review_Findings.csv	9e3babbc1fe2d82d89ce2dbc1339f67a77176bb4878e72285ea84e2f15f96097	1521	3
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	28754	409
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/Specification.md	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	6511	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/_CONTEXT.md	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	3317	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/_DEPENDENCIES.md	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	4371	71
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/_REFERENCES.md	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	2166	31
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/_REVIEW.md	6757732fb0414ae5a07da29d333cb5e94665ca1eb1717559a639365240d223d8	4419	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/_SEMANTIC.md	2938c0d668780120065f2bfcd4c68c8de3f3baf266890fc7b56703c6f745b3b8	24309	298
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/_SEMANTIC_LENSING.md	5762c4260bc194574feea8e7ebd590f30d5d27a0af4615128051c7b05a984974	17555	202
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/negative-unauthorized-dual/_STATUS.md	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	2301	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/parity-a.json	1579f90574a1a3ae9704382ac818cd30fd4700756435d66c0b6a15b00383fa66	6281	267
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/parity-a.md	3f40b912861d92dca55b342cb5b225901a7baef3fbdb31adbdb5c8af5fc01a7c	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/parity-b.json	1579f90574a1a3ae9704382ac818cd30fd4700756435d66c0b6a15b00383fa66	6281	267
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/parity-b.md	3f40b912861d92dca55b342cb5b225901a7baef3fbdb31adbdb5c8af5fc01a7c	183	9
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/render-a.html	4945aaa7a827dedd152ad36530bce74ebde8b97a04349bd5d59fa770b01e2846	28456	268
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/render-b.html	4945aaa7a827dedd152ad36530bce74ebde8b97a04349bd5d59fa770b01e2846	28456	268
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/validation-authorized-dual.json	ab2a2da93800c7aa7ee78332af987619bf75022252350ee9e44c13ae72935005	240	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/validation-sow-v1.json	a0a5774d4982c15a75f79ab854230ce3e400849085181688199b31e07c0ad360	192	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/Datasheet.md	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	4601	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	18470	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/Guidance.md	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd	3921	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/MEMORY.md	156676d101e39cf962416777f5f1690d183dbf9124f86a14966d73a23aa55226	9586	178
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/Procedure.md	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	3991	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/Review_Findings.csv	9e3babbc1fe2d82d89ce2dbc1339f67a77176bb4878e72285ea84e2f15f96097	1521	3
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	28754	409
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/Specification.md	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca	6511	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/_CONTEXT.md	121d5d34fdf7a3b384f3f49eba4975ad56f83c7479f9495025f30de205297c74	3317	64
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/_DEPENDENCIES.md	16cf82707cf93b2bff34a094a09adeac36a8b1681fc7d2f401a6c1955952ac4f	4371	71
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/_REFERENCES.md	b4ac996e712f7131959e099846412ca9323272184dbdd1d22ab0cebdb331f6ba	2166	31
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/_REVIEW.md	6757732fb0414ae5a07da29d333cb5e94665ca1eb1717559a639365240d223d8	4419	60
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/_SEMANTIC.md	2938c0d668780120065f2bfcd4c68c8de3f3baf266890fc7b56703c6f745b3b8	24309	298
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/_SEMANTIC_LENSING.md	5762c4260bc194574feea8e7ebd590f30d5d27a0af4615128051c7b05a984974	17555	202
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-a/_STATUS.md	90f24b8789eff0f7c42292ac03450e29d85f262a14ba91d1ee7c392196304cd8	2301	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-b/Datasheet.md	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a	4601	69
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-b/Dependencies.csv	66b1d3bc2193235f746285b7337456455cbcb32391b180c4119a39989f9f5358	18470	18
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-b/Guidance.md	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd	3921	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-b/MEMORY.md	156676d101e39cf962416777f5f1690d183dbf9124f86a14966d73a23aa55226	9586	178
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-b/Procedure.md	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b	3991	50
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG01-BATCH-EXPERIMENT-20260713-01/instances/WORKING-EXP-PKG01/children/BATCH-AUTHOR-PKG01/members/DEL-01-04/workspace-b/Review_Findings.csv	9e3babbc1fe2d82d89ce2dbc1339f67a77176bb4878e72285ea84e2f15f96097	1521	3
