project	package	deliverable_id	path	datasheet_sha256	specification_sha256	guidance_sha256	procedure_sha256	status_sha256	lifecycle	pilot	issued
PIP	PKG-05	DEL-05-03	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module	67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95	9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260	98df1b00ef7f2a422160c4ef17c6a5ffe7921357fbee612702853b95e04676a9	73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597	5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5	IN_PROGRESS	false	false
PIP	PKG-05	DEL-05-04	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics	44c6d6fb88f498e768d5653e06913198762b66d164be340292276e8999689efc	a16d06d5f86001c649a85d2f7ce6dc970a55b9b47f0d550031d2055cfbc57e06	889edbac8be24b3d55e9d453ad0d250570f886983fdec3320f63fc9447f90def	96916291c701944f56d7dd9e07fda7e72e2cf342b47babc8cbf9a6fdf327e436	51e69cf186383656c26a2f9422d507048b017c730c06b880935733bf2310eec7	IN_PROGRESS	false	false
PIP	PKG-05	DEL-05-05	projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application	b4ce36047c13bdbf23df00f2b349696aaee37709f6980bb1771d1850e020cac7	5f831fb852a695e98d1c721846880c2e02f65eabb6b6c4402d7c3612d73ce794	10476f46028890e77a50e838f0e688f2a8ca12b4b956973b1301463b02a43abc	43dd329bc35507e24780e82773bb0a40359bec65406be5a68a8cce12eb2180b7	fff42a10836e0e9f0179c8888522a4cc45ccfb435d76a9f05601519656950293	IN_PROGRESS	false	false
PIP	PKG-06	DEL-06-01	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema	417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d	b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175	5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0	34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515	03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1	IN_PROGRESS	false	false
PIP	PKG-06	DEL-06-02	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator	43c4dd2901ff9848631e85b7cc67d8a931b7b79ab70afca2135a64dade2c8505	9ed6840ff9e3577aef97e1c34dbe08430f8d7d3dce03f3ac421fc2c6c2e4db5b	1f0aa129152ae83e69305c77fe736ddd2c66f2d98aacad348e13eeaa714b87b5	ec01a1f8a0a8174a595cf3b87c81ed1a47948e96885feda4ad9b9d84b65676d1	2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475	IN_PROGRESS	false	false
PIP	PKG-06	DEL-06-03	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker	c9eb60a8983e2b88d00bc197ac12ff86cb2a9e700e32c6213c34b7fd662c58ef	10dcc8e71d72db9ed622ae646f72e526321fd2fdb980fca260005da520ace3eb	39fefc2c7b8271f90d804ccb30badec4db299b902a7451923a2fb5c30492baa7	d41f66de507e029cff0c3c9c6a84238181c743650e360d61515ed6b03a703cd4	d81f2a74e2f2363b072365dd5e1450d9c5382354efcab203ddeeb886ff748811	IN_PROGRESS	false	false
PIP	PKG-06	DEL-06-04	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling	842823f33ec11a9d374ba92c12698ffca75571735b6ddcec550c5f8430908a80	f6b9a72bada7c31fd13c456eee0e868ffe131df2ddf8d09328a20e1a30286bf5	b1ec2b1a528bf1cf3067e89863510023d4ffcb66b10dccb5c07da2739b627f1a	2bea57ed01c01bba5d4287c981ff61e7dd80ae2c7b50b49715528837e81dcc42	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6	IN_PROGRESS	false	false
PIP	PKG-06	DEL-06-05	projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-05_Invented non-code example rule pack	4067b772f14c67aca22c8d6a01c682b11092dd8a97babb6fb4f79e9aa81912e3	bb444b4ed97789df2aa11772291fff8ec362f5a14e7c92ac3152f6e9be41297f	c8aa6444e4621529c3826efe321f5bf8fddd396f356cb2a86c30ceb3b7c4d244	4e020d7e416cece6c61e842b6ad76eb40f1d60f96290774f593cdd44dc7481a8	a1c1a4687b872db04c3912dcd18be913b682a49a6e3a1ecf814cf6eb0559b206	IN_PROGRESS	false	false
PIP	PKG-07	DEL-07-01	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-01_3D viewport and centerline editor	93a9fa0b6bfd57f48c2d434b74626666d24132eca30a4208fed6051d871d6127	cf82ea17109b44537997918ffba9c65bb868408f182e3e17f83fead25793836b	02b665d166abcd0085ee2fc8bc73417e3a4dd25535832a2024de6c0612edb2a0	4725b46f0dd1cdeafd41e38874fbbbda50c0ecbd6857fdd88d9e7d7397b8b30e	74a84180e24d87eda9b23ca7ebf348187fcc1d18d629dd47d20d8054146c9ad3	IN_PROGRESS	false	false
PIP	PKG-07	DEL-07-02	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-02_Model tree and property inspector	b3aa1c1e9aa79f9879af20b0faeef00dc51f12b10a03173cab5610407747a550	f81e49613d2335916d23fe9b98d28792596539284a06f20fa0a5285864e81be6	c74b909229f81fe4b466412360a1e6d0dc5a0d8af3ed1175d0ec84698c365b1c	2f8e58d90136d41fd85ed131c2194ae14789e5e5d6fe0f4bfcc4a300758ff9ae	0992261120600bec774c3fd2b694f80954b0e70aed821f5069f15e8711c2dea2	IN_PROGRESS	false	false
PIP	PKG-07	DEL-07-03	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors	903210a8cf606aa1fd924a61ff687838ff13b56778460dbd7dd4aa8455258cf6	afb2a6b13ad4d8a5e7dc75e55b088c0c1101b8e40f252940599b1af9ff3959a4	fdf9ca901c651bf14e5cc325fb29a70ff5c0852faca3472be0614963c562de20	87da20f82b3ad0218fd5ce15e9135fb1daa76097c349d66b6a95dc59eb3fe77e	99af6059e75b9212dee79eee3e31a8d6cfdafdff4e090cde400e85b2976395aa	IN_PROGRESS	false	false
PIP	PKG-07	DEL-07-04	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-04_Missing-data warning and blocking UX	ce09d04df482ac4eeb44eb2fdd5c645b2792fd85ca77d8925ad4cf67dc9f1b10	635be990d56afc78b496a4407a9cd920ecd8b3139a73977791738ac58b801f1b	67c8d67ae427609a5cef4c9aa2a3fa3ad0544eabaa75d8d873d8c82c7741d8ec	d01c369ce718948b0c7c4cc90220118fe61c1db58ad71aa3db8f11162cf4b363	2ee19806f76840b8ff4ea7d8d3253315255a0cb9e19da480b935b4c125f60f62	IN_PROGRESS	false	false
PIP	PKG-07	DEL-07-05	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-05_Results viewer	a94c8ac2b637ecb5c04718c3c3a801b5d4200826ae6d83ee6a4c1b7c09683189	c14b9362812a2c8cf15255b7b8502f6425ec956bfd3f0eae2f04556eac259bd7	23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29	75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c	0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	IN_PROGRESS	false	false
PIP	PKG-07	DEL-07-06	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-06_Accessibility and usability baseline	62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58	f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0	f0437a7917e1cdeaa5e9d58137ce270d99733139411eb9dc2d3b64830a94e208	5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4	de36a7edcc6108c23690f96e63e131a30ef342ab69abb942d11f99f809e8a524	IN_PROGRESS	false	false
PIP	PKG-07	DEL-07-07	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics	8a020bfc9738063854937886799e2d7c777abb891a5420e3f1eb3facfb91ea2a	ebddb2e3331fc4c2cb563467d8e4fc14fc8813956b39c9662abf719b40d166da	6eea22a4fd90da1fccb138ceb884e18dc3c252c8d34c3c93a2af178c961e3534	a4547f6b53f7c5f9be118fde4f3253ec7a918e1fe72234e075c2e573b874d954	5b254a9bdc1f248942db4769ee6a00639571ef04f0df7f29e03440ca29663776	IN_PROGRESS	false	false
PIP	PKG-07	DEL-07-08	projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-08_Design-authoring state and comparison workspace	34d5a167c75bdec7783d4db4447a4d318f5880961975acd17bbb13486ce83d29	f1d57dab8f4db249ec978f32aee009b8c9260400124435c6a023d851509f8c9d	563b170cff8a20a81326bc413c9a257625517625d71603e39b6bd0b156230d70	bed539c2abe655c7fc6db08fe6b48b80813a390d479d12158d7fbb39a677b57e	8c968c7a2a210961ed251ba0149a0906d51d7fbac0c840c55318e5558aa7992b	IN_PROGRESS	false	false
PIP	PKG-08	DEL-08-01	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator	aa27b3cb459cdb88897402662c522030f979df8c263aca090869e0ff2433804a	31dede492911fcb730a06e7f83cd75a03a7aac61c2478d2cd77299b1774ae58e	99da03c474cf2784c37b810ca4c84f6ce2e9c6b9f83e9a1a3674993b67b6fc80	3bdd745621607c1bc81252cc403add123737d3372d0fbd407d7fa1d7a226ac28	c56108f9c28615cd62890a0b011eb9274cd654932b885305bec281c2ef740c77	IN_PROGRESS	false	false
PIP	PKG-08	DEL-08-02	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash	5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0	a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8	94d4ae86287a031558a4b2348d0ee9e140a26f44fcfed51d0ccd6b2392cb9aa4	2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669	92923c7daf241762acfbffc65dd70e1d673905f2397107e56daf000811690e61	IN_PROGRESS	false	false
PIP	PKG-08	DEL-08-03	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section	1084bca29063ad168f42671b9a1929f45d9d5285740077ecbfa6ecfa99128bf0	92e208d99350e3339c65e1df22113b401234d39b977efd512d4244b46e11821e	a5362f1163cc2110979a007691ac0d6688d8f9ae3dffc0364c2736678910fddf	27ebcd538626e25d6a25f60dd755810ad85ea1da04f3b260b1b8b5fe31783e89	4b479100e0fc76addfade16133f46643067bd924f3d6fe53c3b8fd9653b76266	IN_PROGRESS	false	false
PIP	PKG-08	DEL-08-04	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format	d0c452c088e308765fc81cbaef656b1bc651251d0b777799141a9d7e70cac5f2	d29a61a8019360db334f90ba0b27ad7eedac9a29e102949e36424b8261db5984	86c5ead506b60d1b468141d78f098f8e19344e3bfa574103b3fd457b903324ae	3cf46307ef8617348216866164da66c59c57d73b9388965399df21d61f754271	f519419add10b489e328a28f036e28cf68b84777b754aa1b3cd3f0b7d51cc698	IN_PROGRESS	false	false
PIP	PKG-08	DEL-08-05	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter	2564de177bf084ed4a048fd904ab9b5015ecc8ab6928285f18cc77e142af9815	5364675b42cb2b0b771a283dd536b1a540482127ccdd7d85026e6a6770b7f72e	2ec4780d3a9fbd233e03cf63c8f1b15f697194816b115860203fd39f22d52e56	409ec48a4052ba0bc0678574548d3245ea410088ca2f1f62cbe4d9f8893ecd0e	608ed77ba923822ebbcd90842065d7ff2150bc0b4fe7f05af0db6fd536c9427f	IN_PROGRESS	false	false
PIP	PKG-08	DEL-08-06	projects/chirality-piping/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections	470de9bb157f679d9f329e1881141bb4c06c75f89d9bf2b58406ef60758907f6	fe33bf21a4a575b0b862fa1cfdda4edee7b5e81d5824a153f8b0b7c5607f9dd5	8668e24dfa7498ec753e3d915d612103dd7da45aabcfcc0b854d7ae43355f28e	891acc2f1524ef5afcd43b7cf25cb0f5cd4bf3bedfffb565e5b78a40e7aead75	184b6c8f3d447a92871dd5ced9f28b221f9c6db617f050f3b272d8054d8218f9	IN_PROGRESS	false	false
PIP	PKG-09	DEL-09-01	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite	9ce5647c01ecc4793ce21cc8491b84b37a1145bb8639e462382f07bac93de92f	2174cb9e04fc690f8bd2175b9ba0b9cebb5403fae03dcc4de86c3ea93f1cc05d	60c4b5ae4d34733e8e244ef59432bd68539e4b571e19f50d89b21ef722860523	cf08e38bf85b00d7c7ac20177e66d662e8e4940bda44efce80cca71722cf7373	5f85dd94c11a09267c10c320d0a3e91806642ea416315e9080399bfba250e210	IN_PROGRESS	false	false
PIP	PKG-09	DEL-09-02	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite	ca2bb60c3c36c1d53e2696dbd2f4f96bb84b46fdb8eff578e2bbfaf09dbac92b	9effcb0fda8ff6588102e3975a281a157be5bdbf207f9e2e10f867155e7b8891	ba332ea60ca11b01acee1cafb6f73f31d0d4863f9fbe5f7fd156470161bf8c20	674a05ec942f2eddbe8129c827541c134a82b12add24266141d42f84a1821e99	ba226283bd4b7ad010b04021f94ae1ad14fdc96d597fcf6aae217a2724b81720	IN_PROGRESS	false	false
PIP	PKG-09	DEL-09-03	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite	1cd41a4f944bc7dd07e037d11d035a382737ffac65eae313726c97a19ad85ce2	97286b456df47387bc9285dfac515ea0c9a8ac0124492232f3ff340c0275b6c7	61d83889cc41efea92fc7b6cb5bb2280ef4768434608c35c896541a008f45c46	f74e74678313a76de0511f0a7ef200b050333f29a73de26c00c0d611c79a912f	0b449b567241c75a94aef4468bbcfdfcd90974ca146043d0d691d2a6655b814e	IN_PROGRESS	false	false
PIP	PKG-09	DEL-09-04	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton	0a870a612351c8f7cb8273bb23b0c7d144601ce3753496395d2b8505b0a25a85	b9027f22d8655c5155125100e4e5bc0544094a8d0455c4bf09e549ed31b69071	7da845a7b626d22238748724d8e9af7f691ffb9cdd6f9011b9a35f4069106640	b7918adc8401dd9b0ed42ddcdfbc1b4208dd459f9342931ca2e499d8a5d78137	f839724689b20a5de3ee6b1ddb4315f3baadea403c20e5db6581464df887549a	IN_PROGRESS	false	false
PIP	PKG-09	DEL-09-05	projects/chirality-piping/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist	e90ce7a9f2b233286b876f50d3f1e7a8320cc30e903ae5a9b5a22339a6eb9622	51a7f92b18ae9782b974968256382baa3d1340291f0881858be2d1740a46e3a8	410afe5986f95c40811d42f233a3b617809b796e63fbc415ee6c52e5e5095255	743df15433476ba93301f3fd836d675c1e597d7307d6be20841508471ae82828	10422f6207f6e47b121a0122cfb10e9274406ee6a214c8ac546a5e2f47e56025	IN_PROGRESS	false	false
PIP	PKG-10	DEL-10-01	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary	b3ca7d0e63ebeb790557933aee467aad15104e631d3e2040361f8451cdb7fc0a	22b137c15f94f60971e769b1d295e0178ba52a62cb6235cc360c77a80dcf4903	64c3bbe85f04a30e60eae8542b8753aea9c623877c08689eca2242762753009f	ba8a3abf37c73f406c1b0e24d1e674804ce36cad4802f4a6811e05ddab3ed403	626794e839fe7004a2362cbd8b7ef4133701faa37a6dcdcacf5676fe13039c0d	IN_PROGRESS	false	false
PIP	PKG-10	DEL-10-02	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework	fd3d4ae721677918acccf3aef22893a19ce9c08ed7cc38ee9b184ab14afcb5a3	f582ff1e9177a9a3ea9503b6c68357224d9c13a0e38c06fe80e59eca575c986a	f86c18b9f93c7f8a0f212a00edced8b50dde74f81b3ddf1c7c1cb25d6e86130e	03b7db2f09e2881eb56c9a8572d0a2b1d12590c92a6e52ada976e52717a4377e	a02d10a6dea9dbfd625cb80f175fbf0c31eed87dac522a0f5aa3f6bd5ebc7e50	IN_PROGRESS	false	false
PIP	PKG-10	DEL-10-03	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract	76a8abe268651afbeb8cc35155a8a175c2a54700beb75b20f0ca7ff2d5ffad1a	322bbeff687b10b8eed18b9e992990118e4a35c3d478c88ed31930b8c8fc66ad	48f8c7b79574564f0d7a2629f375ec111feb13d112d9ced6ea348bf94b4cd0b3	a16f0195f68deff5f2ffc2e088d81e7e3a23f4a9d91a401da1dda1dc416290d6	96b581e844ffbb39cd9aeb6a627289c846ecfa875f67753b2461844498bc65f5	IN_PROGRESS	false	false
PIP	PKG-10	DEL-10-04	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	IN_PROGRESS	false	false
PIP	PKG-10	DEL-10-05	projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner	08c6f372eb2af28bad26b6a8225c71680de281e1d53b7ccb412aaf4312c4495e	d1c2a4b72abef49110fb5a9388563189029e0494ede93d81bc07b4a0a62d926e	20cfabd5772e0a874b9ff3074b1eddb400bfd404eead29b80c0e645e2f531fd5	4550819f0b06fb6d6d8afc6d322108276e50b8775ec7e3270ec19244ffe58371	d56356351d6be71bc65ca417d60686847864965bb727cec5330da7796b379f77	IN_PROGRESS	false	false
PIP	PKG-11	DEL-11-01	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton	6b20b796bb8049d410806602a8b2f59f6494c7bb0d06b1cf3495df356250fec1	26ef5dc19b8264e9aeb14eb31f4627502ce05ce56b999da59475499895094403	64760e50156d74e383d3b1f69500d1ca7035a3a892a3c5d68f168179282f2576	7d714cd9e3894d73c805e514255e9dac2fd69b8124bf6fd5159f48da4d1eb24c	f85f7d2defe6a21b3f33a80960e6d5a51ec30301d72140d5819c03603e4d2a21	IN_PROGRESS	false	false
PIP	PKG-11	DEL-11-02	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-02_Developer guide for solver and rule packs	1abc2906b68fc92a2c886cfb3098b227824a492a520b04383e247c054d84f45b	82efc25124da83d0b2251c672d70504ad59dd589ba3f1042fe22cc58809e10ca	e42394c9c5da4a37e06add02f91647e1dc1f54e7174e117a1b5f7139eda88c59	7da649f7a4abfe75be48ab1829786acbb3d6bc959dcd558e3d760250c633ef73	f501f4c36d49d5602de2975f23a7a6e1b179ab83d36f77bc2db9bbd1c6229c3a	IN_PROGRESS	false	false
PIP	PKG-11	DEL-11-03	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis	69b6591983fecd78a3c2b39d8e1f42186e7e978318484edaba73a99b30bb788d	8fd4bde7c0145afd8b9bc345041e06376f34cc821082ca637cb64e7d98c472ae	93f1549d79fd7812af4987fb19c0b58364a97305950bf963c174fae28be1c9c5	b7b704520662f00afa8356e8347878dd5912bc1c7ceb87f9f515e5c79bff5205	6ad528c94194921bbce5169c3c937098480e9adc1658adeefa0aa5caae345311	IN_PROGRESS	false	false
PIP	PKG-11	DEL-11-04	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models	09b4213e66163d7f87b931372f6503ce5fb98a7c0f865e335f4930a751c94d01	67915993d5911e1da8315c9ec321172f0b742cfa22d12924ed023e6ec91e73aa	8d902ac39e758e89b6c36197f363a1f51ba00c6e48f6f93aa57affab595c99e7	8a4d1fff026bdf88f249ea4091460cbc635249df9b21f67dc14d01701ea7bb41	27fbea8cd7eb5ea3d33bfb3b3be62689a8621d4e2ec09fe2d668382819a4472f	IN_PROGRESS	false	false
PIP	PKG-11	DEL-11-05	projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-05_Contributor tutorial and onboarding	2d324238e33e5f1a5de9f94b98c8b70284e115123c3bdfb168bab1a7095044a0	1f169f44f29fe5c0a68d14bfa9b4e081acb703e131f9546fc6f132b77c697a97	3d3f958a1d7d121e67e3adf052e303c5b4bdc8390b345175292c2d3afc172955	8274cb588d2c39eb0644c046763a95062af6d7586fff5a2155b01f0077ddebfa	cc48a6870db3d116f548b674465149c27281908c394c7c08982a25b2c23cd1e1	IN_PROGRESS	false	false
PIP	PKG-12	DEL-12-01	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths	252735bfd2e854a9142e94b9906b21933bb6b6396f69b842666c2760ee1dbec9	9fd2e2b1fb78e67c84d26ba02ce7c3c241442f4bc011748feb047fb7940eb2be	fe318d3909612b8a5f0640a6ff7e7370e95d3b3107e5c61f71534fa4b4996af9	e6f6b3e2193b04e00d79e1eb9de35b27f2c85c9062f21af97d8be0460ab108d5	4ad08c5e5d231d210bef823492ab75433d1e55d80b1a33ea4807c9f3490a8cbf	IN_PROGRESS	false	false
PIP	PKG-12	DEL-12-02	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls	b72ae2ebabb9beae9874aefb0c32795e86752c534725332456f4493c8c956ea4	9a4183b4c5b97c02a6070097d5369ab65998fd874bb1b539dfbbc86cba6e103c	ecdbebc71f8f4cf2896c1637d17359a27fac4967f8074cf754fe3eebfc74f8f9	d7a5f8473a7c98a0b312722225bed3c3d2a96b53bfd32aee629d9a587bfa5f08	fbf189f18c5f4743e6e00c3a19c0e17acb2f459075f9896480dc8a841cead3e3	IN_PROGRESS	false	false
PIP	PKG-12	DEL-12-03	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design	0a1d6b99ca0c9ab12914a236a12d051523f3fbf8fa4297410f051c3319808737	baefebc008b927389e33e0aa129e97768a61d2045f57d03a2e69af15163fb36b	18136838bc1da6b2005ebd40e2512f4efef6008a7b6630781171213fe453d437	b24ac9f1133de9411e33af034453d5d8b5acdb4c33bdf5f2be16242e9060d3d9	d414545f5a01142ae26d5c9af26599174a7c606f4614e3a695d802539e72bc97	IN_PROGRESS	false	false
PIP	PKG-12	DEL-12-04	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling	c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	IN_PROGRESS	false	false
PIP	PKG-12	DEL-12-05	projects/chirality-piping/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model	5baf1baee7ef804ab66f2796014f9a4b7ec6e99d23882b77538cf1031f3c40c4	95d10c9d857a95fc417b00664df0f05add9d8a0cb3b1cf22097d874d49a54284	dcfd8413bfff63d9c9185a8931020d7b1a38aaf5c9f956b830f5d148326295d1	a9325bc6e12ade9a2d5d13e07605eae82adc091b9fc7a25d78a37db1214690ce	6d28c12ab4a81a2ca3759f9024097e1182d79038e7864fb2efb744e3f533273f	IN_PROGRESS	false	false
PIP	PKG-13	DEL-13-01	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model	560cff1a960783afda314264a666c86136f9965b64dd0fe6e63d75cc0724ea09	95779e47674f899c42c981bf2e9491695e9f974a5d444ce27c1c8da668859d9f	665aca5cacb9b8bcb5c1bf2164e20346548352bfcec81118a16688c75c52e1c2	b66dba678c2610278ada2c853f41cb414750b35a5d6904aa42bc121ae174033f	114deed528928f28b73a93966fe84445e79f96b57e063a4195217d6316020432	IN_PROGRESS	true	false
PIP	PKG-13	DEL-13-02	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model	ea24357be99ffdc9aabf38e281a1814e637dbffed91e4ce5618695008f2ec2a1	6a633b130a1132679e4f610ce5ed5b15e2fa9646518a56180d4d05bad9cf5344	ffd2f5630ad767b05f55a817f7dceffa1ab00209912ae355a99e10106ef0641a	6a1771f082701da20ee6580b8dde7389d7504c1c5a61dc0f131197838f5fc934	a1ba77ebbbae24ed47abfe010b8ecac94a2ec1c046b9222ed800b871d8d85dd0	IN_PROGRESS	true	false
PIP	PKG-13	DEL-13-03	projects/chirality-piping/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine	5f35198e03fcb0ada818e80c14318b7e2e64e4623124cd9166da625ec540a35e	8327ef77f3abc315a71869088d3e47aa0a208d4cb09a6fff06c28fa94e309c9f	3571ce95a41fbd852c50519b6a54b33e3d7809b660ce8460f95b4179522b3010	947919918ad10d287102cdfcc0b99f0649e2af82657c0f1024ce31ed6dabd8a5	ea9c3accf42b9e2f54c6ffca3f521f028388d505b56cc55753a7a0fea00358e5	IN_PROGRESS	true	false
