ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-04:SOW#output-and-evaluation-matrix,DEL-15-04,BLOCK,CONTAINER,VALIDATION,Output and evaluation matrix table.,,,ScopeOfWork.md lines 337-342,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the OUT-001 matrix row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-04,ITEM,ACCEPTANCE,VALIDATION,"Matrix OUT-001: SOW-075/OBJ-017/OBJ-018 via CLM-008, AC-001, VER-001; claim map, parity report and verification evidence expected.",,,ScopeOfWork.md lines 341-341,NONE,schemas/external_prover_metadata.schema.json,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-04/claim-map.csv;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun the SOW parity check against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none binds the frozen SOW hash; the latest is cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:STATUS,DEL-15-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md surface: IN_PROGRESS, Last Updated 2026-07-12, Remaining and History.",,,_STATUS.md lines 1-22,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_STATUS.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Refresh Last Updated at the next status write.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than its own 2026-07-16 History entry (CP-05). The IN_PROGRESS state matches the latest history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:STATUS#remaining,DEL-15-04,BLOCK,CONTAINER,GOVERNANCE,Remaining section with one item.,,,_STATUS.md lines 6-8,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the item row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:STATUS#remaining/R01,DEL-15-04,ITEM,DECLARED_STATE,GOVERNANCE,Remaining: obtain the owning human-review disposition for open RF-001 (HumanDisposition TBD).,,,_STATUS.md line 7,STATUS#remaining/R01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Review_Findings.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,,Owning human reviewer records the pending dispositions.,REVIEW,NOT_APPLICABLE,"F2: accurate (Review_Findings.csv: RF-001 OPEN, TBD; PKG02-001 already RESOLVED/ACCEPT_AS_IS) and open with no governing row carrying it, so the item takes the gap disposition. RF-001 targets the retired Guidance.md.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:STATUS#history,DEL-15-04,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history from 2026-05-03 to 2026-07-16.,,,_STATUS.md lines 9-22,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_STATUS.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/MEMORY.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule (C1): dated past events consistent with MEMORY and run records; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT,DEL-15-04,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md surface: identity, scope, envelope, package and decomposition references, architecture basis injection, setup notes.",,,_CONTEXT.md lines 1-66,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Refresh the decomposition and architecture-basis pins at the next catch-up.,NO,NOT_APPLICABLE,As a whole the file pins decomposition revision 0.7 as its basis (keyed CS-01/CS-04 rows) and carries a stale PKG-00 readiness statement and since-ruled TBDs (.s01/.s02). Other blocks are accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#description,DEL-15-04,BLOCK,REQUIREMENT,WORKFLOW,"Description: implement flexible external-reference metadata without hard-coded approval, certification or code-compliance statuses.",,,_CONTEXT.md lines 9-11,NONE,core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,tests/test_external_prover_boundary_metadata.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The data model implements flexible metadata with authority statuses rejected. PRODUCT_CALLER: NONE (the Python builder is imported only by tests; the desktop ExternalProverBoundaryPanel builds its own fixed preview packet; product behaviour is assessed on the FG-DEL-15-04-01 rows).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#anticipated-artifacts,DEL-15-04,BLOCK,DECLARED_STATE,WORKFLOW,Anticipated artifacts: external reference fields; boundary validation tests.,,,_CONTEXT.md lines 12-15,NONE,schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#scope-coverage,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,Keyed CS-06 block (scope-coverage).,,,_CONTEXT.md lines 16-18,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits the CS-06 OK mechanical comparison at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#scope-detail,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,Keyed CS-06 block (scope-detail).,,,_CONTEXT.md lines 19-20,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits the CS-06 OK mechanical comparison at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#objective-support,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,Keyed CS-06 block (objective-support).,,,_CONTEXT.md lines 21-24,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits the CS-06 OK mechanical comparison at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#package-reference,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,Keyed CS-06 block (package-reference).,,,_CONTEXT.md lines 34-39,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits the CS-06 OK mechanical comparison at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#context-envelope,DEL-15-04,BLOCK,CONTEXT,GOVERNANCE,Context envelope and envelope notes.,,,_CONTEXT.md lines 25-28,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Envelope M and note match the ContextBudgetQA row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#context-budget-qa,DEL-15-04,BLOCK,NON_NORMATIVE,GOVERNANCE,Context Budget QA metadata (CS-07).,,,_CONTEXT.md lines 29-33,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,Inherits CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#decomposition-reference,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP accepted revision 0.7, current basis for control-surface refresh.",,,_CONTEXT.md lines 40-44,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repoint to revision 0.12 at the next catch-up.,NO,NOT_APPLICABLE,Inherits CS-01: the frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#register-references,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows.",,,_CONTEXT.md lines 45-49,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All referenced register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#architecture-basis-injection,DEL-15-04,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture Basis Injection pinned to decomposition revision 0.7 (pin only; other parts on .s01 and .s02).,,,_CONTEXT.md lines 50-58,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repoint the injection to revision 0.12 at the next catch-up.,NO,NOT_APPLICABLE,Inherits CS-04 for the revision pin.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#architecture-basis-injection.s01,DEL-15-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Sub-claim: PKG-00 Software Architecture Runway at SEMANTIC_READY supplies the dispatchable architecture-basis constraints.,,,_CONTEXT.md line 52,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the architecture-basis source without the superseded PKG-00 readiness state at the next catch-up.,NO,NOT_APPLICABLE,CS-04 directs a .sNN row for the PKG-00 SEMANTIC_READY statement. At the freeze all eight PKG-00 members are IN_PROGRESS ArchitectureBasis references (SCA-006) and the PKG-00 readiness gate was superseded (D-43); readiness is a review state (F3). Advancing PKG-00 status is not proposed here.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#architecture-basis-injection.s02,DEL-15-04,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Sub-claim: Still TBD list includes the physical project package/container and the import/export format list.,,DEC-012; DEC-017 (SCA-003); SCA-004 (OI-004),_CONTEXT.md line 56,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Drop the since-ruled items from the Still TBD list at the next catch-up.,NO,NOT_APPLICABLE,CS-04 directs a .sNN row for a Still TBD item since ruled: DEC-012's physical project package/container portion is superseded by DEC-017 (SCA-003) and OI-004 records the import/export format list as decomposed through PKG-17 (SCA-004). Other TBDs remain open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#sca-002-control-surface-refresh-note,DEL-15-04,BLOCK,HISTORY,GOVERNANCE,SCA-002 control-surface refresh note (CS-03).,,,_CONTEXT.md lines 59-62,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,Inherits CS-03 (accurate history).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:CONTEXT#preparation-notes,DEL-15-04,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes (CS-02).,,,_CONTEXT.md lines 63-66,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/_CONTEXT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,Inherits CS-02 (accurate history).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-04:MEMORY,DEL-15-04,SURFACE,HISTORY,DOCUMENTATION,"Dated deliverable memory 2026-05 to 2026-06-18: metadata tranche, reconciliation, PKG-02 audit, readiness, unit-policy evidence.",,,MEMORY.md lines 1-152,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/MEMORY.md;core/handoff/external_prover/metadata.py;core/handoff/external_prover/authority_boundary.py;schemas/external_prover_metadata.schema.json;tests/test_external_prover_boundary_metadata.py;apps/desktop/src/features/external-prover/ExternalProverBoundaryPanel.tsx,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule (C1). Entries describe past tranches accurately for their dates; test counts are historical. No entry reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,
