LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Import statements (vitest, harness client) - test scaffolding boilerplate.",@repo/frontend/src/__tests__/lib/harness-error-display.test.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0049,3ad82a8e4461,OUT,SEC-FS001-0049,UNIT-FS001-0006,,
168,"write_file descriptor: permissions [workspace-write], pathScope project-root-write, humanGate required.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L74|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,d5f695f7b6f4,IN,SEC-FS001-0101,UNIT-FS001-0006,,
169,"bash/shell descriptor: permissions [shell, workspace-write, danger], pathScope project-root-write, humanGate required, exposed to model.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L80|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,c4dd2df7b95b,IN,SEC-FS001-0101,UNIT-FS001-0006,,
170,resolveHarnessToolPool exposes Write/Edit/Bash only in workspaceWrite mode; in other modes they are disallowed and reported as deniedTools (DENIED_BY_CURRENT_PHASE).,@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L109|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,8e02150d25c9,IN,SEC-FS001-0101,UNIT-FS001-0006,,
171,resolveHarnessToolPool resolves read-only Chirality MCP descriptors without opening any write or shell tools.,@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L152|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,a4a640bcf5ec,IN,SEC-FS001-0101,UNIT-FS001-0006,,
172,"resolveHarnessToolPool computes disallowedToolNames via getCurrentTrancheDisallowedToolNames(allowed), excluding the allowed set.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L180|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,8f3b3ae12d7e,IN,SEC-FS001-0101,UNIT-FS001-0006,,
173,resolveHarnessToolPool resolves tool aliases deterministically (e.g. Read/read->read_file) and reports unknown tools as UNKNOWN_TOOL issues including knownTools.,@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L194|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,b642c9c5963c,IN,SEC-FS001-0101,UNIT-FS001-0006,,
174,"getCurrentTrancheDisallowedToolNames() returns the full tranche disallow list and, given an allowed subset, returns the remaining tools.",@repo/frontend/src/__tests__/lib/tool-descriptor.test.ts:L215|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0101,c1e1fe0b5b2b,IN,SEC-FS001-0101,UNIT-FS001-0006,,
175,"TurnEngine is constructed with sessionManager, personaManager, attachmentResolver, agentSdkManager, resolveProviderMode, hasUiApiKey, resolveRuntimeOptions, and evaluateSubagentGovernance dependencies.",@repo/frontend/src/__tests__/lib/turn-engine.test.ts:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0102,cb7bf21a9f0a,IN,SEC-FS001-0102,UNIT-FS001-0006,,
176,"TurnEngine builds the system prompt via personaManager.buildSystemPrompt(projectRoot, persona, mode) and resolves attachments before starting the adapter turn.",@repo/frontend/src/__tests__/lib/turn-engine.test.ts:L179|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0102,2e9905ba2361,IN,SEC-FS001-0102,UNIT-FS001-0006,,
177,agentSdkManager.startTurn is invoked with the resolved opts including delegatedSubagents (empty when subagents are disabled).,@repo/frontend/src/__tests__/lib/turn-engine.test.ts:L195|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0102,31fb7be40585,IN,SEC-FS001-0102,UNIT-FS001-0006,,
178,"engine.runTurn runs the full turn lifecycle without HTTP, emitting session:init, chat:complete, session:complete, process:exit and persisting engineSessionId/claudeSessionId/model.",@repo/frontend/src/__tests__/lib/turn-engine.test.ts:L204|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0102,4c6e42124333,IN,SEC-FS001-0102,UNIT-FS001-0006,,
179,TurnEngine owns same-session turn locking outside the route: a concurrent runTurn rejects with TURN_IN_PROGRESS (status 409); cancel() releases the lock for recovery turns.,@repo/frontend/src/__tests__/lib/turn-engine.test.ts:L230|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0102,f665888accbc,IN,SEC-FS001-0102,UNIT-FS001-0006,,
180,"For agentSdk provider mode, runTurn rejects unknown tools with INVALID_REQUEST (status 400, 'Unknown harness tool(s): ...') before starting the adapter stream.",@repo/frontend/src/__tests__/lib/turn-engine.test.ts:L252|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0102,5127be4e873d,IN,SEC-FS001-0102,UNIT-FS001-0006,,
181,"deliverable-api module exports WorkspaceApiClientError, canAgentTransitionLifecycle, currentIsoDate, fetchDeliverableDependencies, fetchDeliverableStatus, isExecutionBlockerSubsetRow, nextLifecycleTargets, requiresApprovalShaForTarget, summarizeDependencyRows, and transitionDeliverableStatus.",@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L13|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,5a51796df60f,IN,SEC-FS001-0103,UNIT-FS001-0006,,
182,"Dependency register rows use RegisterSchemaVersion v3.1 with fields including DependencyID, DependencyClass, Direction, DependencyType, TargetType, SatisfactionStatus, and Status.",@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L27|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,e5fb0e907e7e,IN,SEC-FS001-0103,UNIT-FS001-0006,,
183,"isExecutionBlockerSubsetRow flags active upstream EXECUTION/PREREQUISITE-class pending rows as blockers, excluding ANCHOR class, REQUIREMENT targets, retired rows, and resolved-assumption notes.",@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L119|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,69051cdc4963,IN,SEC-FS001-0103,UNIT-FS001-0006,,
184,"summarizeDependencyRows reports totalRows, activeRows, activeUpstreamBlockerCandidates, and bySatisfaction counts.",@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L126|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,0c137201ba8b,IN,SEC-FS001-0103,UNIT-FS001-0006,,
185,"nextLifecycleTargets returns allowed forward targets per state: OPEN->[INITIALIZED], INITIALIZED->[SEMANTIC_READY, IN_PROGRESS], ISSUED->[].",@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L131|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,77c425e8a3ed,IN,SEC-FS001-0103,UNIT-FS001-0006,,
186,requiresApprovalShaForTarget returns true for human-gated targets CHECKING and ISSUED (case-insensitive) and false otherwise (including undefined).,@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L139|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,e2b1269f6dba,IN,SEC-FS001-0103,UNIT-FS001-0006,,
187,"canAgentTransitionLifecycle permits only approved agents (e.g. CHANGE, WORKING_ITEMS case-insensitive); DEPENDENCIES and undefined are denied.",@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L146|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,ecf6978e5bd1,IN,SEC-FS001-0103,UNIT-FS001-0006,,
188,fetchDeliverableStatus GETs /api/working-root/deliverable/status with URL-encoded projectRoot and deliverablePath query params and returns the status snapshot.,@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L173|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,4cd296e2351a,IN,SEC-FS001-0103,UNIT-FS001-0006,,
189,"Workspace API helpers throw a typed WorkspaceApiClientError (name, status, code) for non-2xx responses.",@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L199|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,caca84f39b18,IN,SEC-FS001-0103,UNIT-FS001-0006,,
190,transitionDeliverableStatus POSTs the payload as JSON to /api/working-root/deliverable/status/transition with Content-Type application/json.,@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L242|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,454a7c613261,IN,SEC-FS001-0103,UNIT-FS001-0006,,
191,fetchDeliverableDependencies loads the dependency register snapshot (rows) from the dependencies route; currentIsoDate(date) returns the YYYY-MM-DD ISO date.,@repo/frontend/src/__tests__/lib/workspace-deliverable-api.test.ts:L265|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0103,5f6c70160f66,IN,SEC-FS001-0103,UNIT-FS001-0006,,
192,"file-tree-refresh module exports createRefreshScheduler, shouldPollWhenHidden, and shouldRefreshForVisibilityState.",@repo/frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts:L6|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0104,96a3955780e2,IN,SEC-FS001-0104,UNIT-FS001-0006,,
193,"createRefreshScheduler({debounceMs, onRefresh, onAfterRefresh}) debounces repeated schedule() calls into a single refresh after debounceMs, then invokes onRefresh and onAfterRefresh once.",@repo/frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts:L38|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0104,1f29422335b7,IN,SEC-FS001-0104,UNIT-FS001-0006,,
194,scheduler.cancel() cancels pending refresh callbacks so onRefresh is not invoked.,@repo/frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts:L52|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0104,50b1775ca3bf,IN,SEC-FS001-0104,UNIT-FS001-0006,,
195,shouldRefreshForVisibilityState treats only 'visible' as a refresh signal (hidden/prerender return false).,@repo/frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts:L58|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0104,3ea8de1fa70a,IN,SEC-FS001-0104,UNIT-FS001-0006,,
196,shouldPollWhenHidden(hidden) returns false while the window is hidden and true otherwise.,@repo/frontend/src/__tests__/lib/workspace-file-tree-refresh.test.ts:L63|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0104,f7ec0a6339af,IN,SEC-FS001-0104,UNIT-FS001-0006,,
197,Build/dev Next scripts must set NEXT_TELEMETRY_DISABLED=1 (telemetry disabled in dev:next and build).,@repo/frontend/src/__tests__/scripts/build-network-policy.test.ts:L25|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0105,b167594ddcb8,IN,SEC-FS001-0105,UNIT-FS001-0006,,
198,"The Electron main process must not include autoUpdater, GitHub releases/latest, or api.github.com/repos auto-update checks.",@repo/frontend/src/__tests__/scripts/build-network-policy.test.ts:L33|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0105,3c6cdd03f8fa,IN,SEC-FS001-0105,UNIT-FS001-0006,,
199,"The renderer egress allowlist permits api.anthropic.com, localhost, 127.0.0.1, and [::1], blocking other outbound requests.",@repo/frontend/src/__tests__/scripts/build-network-policy.test.ts:L47|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0105,521decdedeba,IN,SEC-FS001-0105,UNIT-FS001-0006,,
200,The Electron main process enforces a renderer egress allowlist via session.webRequest.onBeforeRequest (RUNTIME_NETWORK_POLICY_ID 'REQ-NET-001') failing closed with NETWORK_POLICY_VIOLATION/INVALID_URL.,@repo/frontend/src/__tests__/scripts/build-network-policy.test.ts:L48|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0105,00ca437eb8da,IN,SEC-FS001-0105,UNIT-FS001-0006,,
201,"Desktop build scripts (desktop:pack, desktop:dist) must force unsigned packaging with CSC_IDENTITY_AUTO_DISCOVERY=false.",@repo/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts:L44|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0106,2385f2554db1,IN,SEC-FS001-0106,UNIT-FS001-0006,,
202,The macOS build pins a minimum system version major >= 15 and includes an arm64 dmg target.,@repo/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts:L67|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0106,010fd4bbb1b5,IN,SEC-FS001-0106,UNIT-FS001-0006,,
203,Packaged build extraResources bundle instruction-root resources: agents (from '../../../agents') and docs (from '../docs').,@repo/frontend/src/__tests__/scripts/dmg-packaging-policy.test.ts:L85|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0106,765b9b4e0cd2,IN,SEC-FS001-0106,UNIT-FS001-0006,,
204,scripts/verify-instruction-root-integrity.mjs verifies bundled instruction-root files against source hashes.,@repo/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts:L9|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0107,823498941b6e,IN,SEC-FS001-0107,UNIT-FS001-0006,,
205,"The instruction-root integrity set is 11 files: AGENTS.md, README.md, PROFESSIONAL_ENGINEERING.md, docs/{WHAT-IS-AN-AGENT,DIRECTIVE,CONTRACT,SPEC,TYPES,PLAN}.md, and agents/{AGENT_WORKING_ITEMS,AGENT_TASK}.md.",@repo/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts:L23|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0107,0a7e350cca06,IN,SEC-FS001-0107,UNIT-FS001-0006,,
206,"The integrity script passes (exit 0, status 'pass') when bundled files match source hashes, writing summary.json with checkedFileCount 11 and empty missing/mismatched/unexpected lists.",@repo/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts:L124|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0107,96c3ec12c656,IN,SEC-FS001-0107,UNIT-FS001-0006,,
207,"The integrity script fails (exit 1, status 'fail') when bundled content diverges, listing the divergent path in mismatchedFiles.",@repo/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts:L162|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0107,d4c01959e0cf,IN,SEC-FS001-0107,UNIT-FS001-0006,,
208,"The integrity script supports split source roots (--root-files-root, --agents-root, --docs-root), reporting sourceLayout 'split' and sourceRoot null.",@repo/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts:L228|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0107,1f541ec9d0ac,IN,SEC-FS001-0107,UNIT-FS001-0006,,
209,"The integrity script auto-detects split source roots from the app-dev frontend workspace cwd (monorepo agents/, projects/chirality-app-dev/docs).",@repo/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts:L287|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0107,42a0c3db2c0a,IN,SEC-FS001-0107,UNIT-FS001-0006,,
210,Import statements from next/server and harness http/runtime/types - boilerplate.,@repo/frontend/src/app/api/harness/interrupt/route.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0108,aeb9d1293295,OUT,SEC-FS001-0108,UNIT-FS001-0006,,
211,"POST /api/harness/interrupt reads a JSON body, requires a non-empty sessionId, and calls runtime.turnEngine.interrupt(sessionId), returning {ok:true} (200) or an errorResponse.",@repo/frontend/src/app/api/harness/interrupt/route.ts:L22|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0108,8b10b0c6a35f,IN,SEC-FS001-0108,UNIT-FS001-0006,,
212,"POST /api/harness/scaffold reads a JSON body, requires non-empty executionRoot and decompositionPath, calls scaffoldExecutionRoot with optional projectName/coordinationMode, and returns the result (200) or an errorResponse.",@repo/frontend/src/app/api/harness/scaffold/route.ts:L26|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0109,81bc369eb613,IN,SEC-FS001-0109,UNIT-FS001-0006,,
