LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
175,Outbound policy: only hostname api.anthropic.com over https: is allowed for the Anthropic API.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L37|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,5433a6f4825b,IN,SEC-FS001-0149,UNIT-FS001-0008,,
176,"Supported inline image MIME types are image/png, image/jpeg, image/gif, and image/webp.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L39|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,1d0c3ca48ab3,IN,SEC-FS001-0149,UNIT-FS001-0008,,
177,asNonEmptyString (anthropic manager) returns a trimmed non-empty string or undefined.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L51|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,273941f8d320,IN,SEC-FS001-0149,UNIT-FS001-0008,,
178,escapeRegExp escapes regex metacharacters in a string.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L59|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,16d0daa75570,IN,SEC-FS001-0149,UNIT-FS001-0008,,
179,toLowercasePercentEncoding lowercases percent-encoded escape sequences in a string.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L63|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,5b825d3a706b,IN,SEC-FS001-0149,UNIT-FS001-0008,,
180,"addEncodedKeyVariantCandidates and addUrlEncodedKeyVariants generate URL-encoded (and '+'-for-space) variants of an API key for redaction matching, over up to two encoding rounds.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L67|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,85b13de55d97,IN,SEC-FS001-0149,UNIT-FS001-0008,,
181,"readConfiguredApiKeys gathers the UI key, ANTHROPIC_API_KEY, and CHIRALITY_ANTHROPIC_API_KEY plus URL-encoded variants, returned sorted longest-first.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L112|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,92cbabe89f25,IN,SEC-FS001-0149,UNIT-FS001-0008,,
182,redactConfiguredApiKeys replaces any configured API key occurrence in a message with '[REDACTED_API_KEY]'.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L127|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,e1c46a02e040,IN,SEC-FS001-0149,UNIT-FS001-0008,,
183,normalizeMimeType strips parameters and lowercases a MIME type; isValidMimeTypeToken validates type/subtype token shape; isSupportedInlineImageMimeType checks the supported image set.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L141|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,d9590386d20e,IN,SEC-FS001-0149,UNIT-FS001-0008,,
184,normalizeAnthropicBaseUrl strips trailing slashes and a trailing '/v1/messages' suffix.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L163|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,015e1d4afbfd,IN,SEC-FS001-0149,UNIT-FS001-0008,,
185,"validateAnthropicBaseUrl enforces REQ-NET-001: HTTPS protocol, allowlisted hostname, no credentials, and port 443 only, throwing SDK_FAILURE NETWORK_POLICY_VIOLATION on violations, and returns the origin.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L171|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,2cd150bd8a46,IN,SEC-FS001-0149,UNIT-FS001-0008,,
186,getAnthropicBaseUrl reads CHIRALITY_ANTHROPIC_API_URL (default base URL) and validates it.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L249|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,566f57530bba,IN,SEC-FS001-0149,UNIT-FS001-0008,,
187,"readAnthropicApiKey resolves the key with precedence UI key, then ANTHROPIC_API_KEY, then CHIRALITY_ANTHROPIC_API_KEY (OI-001/SCA-003), throwing SDK_FAILURE MISSING_API_KEY (503) when none is set.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L255|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,a1c3e5ea1382,IN,SEC-FS001-0149,UNIT-FS001-0008,,
188,getAnthropicVersion reads CHIRALITY_ANTHROPIC_VERSION or defaults to 2023-06-01.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L276|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,a22176225cd5,IN,SEC-FS001-0149,UNIT-FS001-0008,,
189,"getMaxTokens reads CHIRALITY_ANTHROPIC_MAX_TOKENS, defaulting to 1024 for missing/invalid/non-positive values.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L280|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,e9541a3c5aea,IN,SEC-FS001-0149,UNIT-FS001-0008,,
190,"getStreamTimeoutMs reads CHIRALITY_ANTHROPIC_STREAM_TIMEOUT_MS, defaulting to 90000ms for missing/invalid/non-positive values.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L293|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,6b8c6a1fb372,IN,SEC-FS001-0149,UNIT-FS001-0008,,
191,"buildAnthropicClient constructs an Anthropic SDK client with apiKey, baseURL, and an anthropic-version default header.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L310|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,ae8c2b858a8a,IN,SEC-FS001-0149,UNIT-FS001-0008,,
192,"detectMimeType prefers a valid supported fallback MIME type, otherwise infers image MIME from file extension (.png/.jpg/.jpeg/.gif/.webp), defaulting to application/octet-stream.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L322|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,d90a8ad180bd,IN,SEC-FS001-0149,UNIT-FS001-0008,,
193,"readImageAsBase64 reads a file, throwing ATTACHMENT_FAILURE (400) if unreadable or if it exceeds the 5MB inline image limit, and returns base64.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L356|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,cc31d42932f5,IN,SEC-FS001-0149,UNIT-FS001-0008,,
194,"readPDFAsBase64 reads a file and returns base64, throwing ATTACHMENT_FAILURE (400) when unreadable.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L382|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,cf18a9cdd904,IN,SEC-FS001-0149,UNIT-FS001-0008,,
195,"readPlainTextDocument reads a UTF-8 file, throwing ATTACHMENT_FAILURE (400) when unreadable.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L395|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,11bd98f0ec32,IN,SEC-FS001-0149,UNIT-FS001-0008,,
196,"formatContentBlocks converts content blocks into Anthropic content: text blocks, base64 image blocks, base64 PDF document blocks, plain-text document blocks, and a textual fallback for unmapped types.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L405|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,caf7818600bb,IN,SEC-FS001-0149,UNIT-FS001-0008,,
197,"readEventType/readMessageStop/readTextDelta extract the event type, detect 'message_stop', and pull streamed text from delta.text, content_block.text, or event.text.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L470|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,a5129a8fe170,IN,SEC-FS001-0149,UNIT-FS001-0008,,
198,"toAnthropicStreamEventError builds a SDK_FAILURE HarnessError (default 502) from a stream error event, redacting API keys in the message.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L503|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,383863ce28e6,IN,SEC-FS001-0149,UNIT-FS001-0008,,
199,"classifyHttpError maps 401/403→INVALID_API_KEY, 429→RATE_LIMITED, >=500→API_RESPONSE_ERROR, else generic API_RESPONSE_ERROR.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L520|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,41e3b120a84a,IN,SEC-FS001-0149,UNIT-FS001-0008,,
200,"readErrorDetails extracts status (status/statusCode), upstream type, message, and name from an unknown error, including nested error fields.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L550|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,ad0ed70e3dc9,IN,SEC-FS001-0149,UNIT-FS001-0008,,
201,"toAnthropicSdkError converts an SDK error with a numeric status (via classifyHttpError) or named AuthenticationError/RateLimitError into a HarnessError, redacting keys.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L591|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,551f4a47f27d,IN,SEC-FS001-0149,UNIT-FS001-0008,,
202,isAbortError detects errors named 'AbortError'.,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L633|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,0313f2776ac5,IN,SEC-FS001-0149,UNIT-FS001-0008,,
203,"toNetworkError maps non-abort errors to a SDK_FAILURE NETWORK_ERROR (503) 'Unable to reach Anthropic API endpoint.', redacting the cause.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L643|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,d225b488b37b,IN,SEC-FS001-0149,UNIT-FS001-0008,,
204,"AnthropicAgentSdkManager implements IAgentSdkManager, injecting an AnthropicClientFactory (default buildAnthropicClient) and tracking per-session active turns.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L667|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,b7632f257e65,IN,SEC-FS001-0149,UNIT-FS001-0008,,
205,"AnthropicAgentSdkManager.interrupt throws SESSION_NOT_FOUND (404) when no active turn exists, else marks interrupted and aborts the AbortController.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L672|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,2c8e875b4db5,IN,SEC-FS001-0149,UNIT-FS001-0008,,
206,"AnthropicAgentSdkManager.startTurn yields session:init, then handles bootstrap and test markers, reads the API key, formats content, and streams a real Anthropic messages.create request with an abort signal and timeout.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L684|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,1480e4284f2e,IN,SEC-FS001-0149,UNIT-FS001-0008,,
207,The Anthropic turn installs a stream timeout (getStreamTimeoutMs) that aborts the request and later throws SDK_FAILURE REQUEST_TIMEOUT (504).,@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L778|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,6968c5570104,IN,SEC-FS001-0149,UNIT-FS001-0008,,
208,"The Anthropic streaming request sends model (or fallback), stream:true, max_tokens, and a single user message of resolved content.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L789|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,8fc06af260ac,IN,SEC-FS001-0149,UNIT-FS001-0008,,
209,"During streaming the manager yields chat:delta for text deltas, throws on 'error' events, and breaks on message_stop, then emits chat:complete/session:complete/process:exit 0.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L808|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,3104a7b14522,IN,SEC-FS001-0149,UNIT-FS001-0008,,
210,"On error the Anthropic turn emits process:exit 130 (interrupted) if interrupted, converts timeouts/SDK/network errors to HarnessError, and always clears the timeout and active turn in finally.",@repo/frontend/src/lib/harness/anthropic-agent-sdk-manager.ts:L856|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0149,3f0877a0f5ac,IN,SEC-FS001-0149,UNIT-FS001-0008,,
211,api-key-store (DEL-02-06) reads the UI-provided API key from a process-global set by the Electron main process storage adapter; key material MUST NOT be logged.,@repo/frontend/src/lib/harness/api-key-store.ts:L1|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0150,9440c2dcfecb,IN,SEC-FS001-0150,UNIT-FS001-0008,,
212,The UI API key process-global variable name is '__CHIRALITY_UI_API_KEY__'.,@repo/frontend/src/lib/harness/api-key-store.ts:L12|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0150,01ea89b3b797,IN,SEC-FS001-0150,UNIT-FS001-0008,,
213,"getUiApiKey returns the stored UI API key when it is a non-empty trimmed string, otherwise undefined.",@repo/frontend/src/lib/harness/api-key-store.ts:L24|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0150,27be1f75c383,IN,SEC-FS001-0150,UNIT-FS001-0008,,
214,hasUiApiKey returns true when getUiApiKey() is defined.,@repo/frontend/src/lib/harness/api-key-store.ts:L32|_Decomposition/source_review_html/SRC-FRONTEND-SRC.html#SEC-FS001-0150,550a0b47da33,IN,SEC-FS001-0150,UNIT-FS001-0008,,
