LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
148,"closure_summary.json metrics include nodes_total, nodes_by_type, hyperedges_total, hyperedges_by_type, and incidence_rows.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L348|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,a454f8feac9f,IN,SEC-AG007-0028,UNIT-AG007-0001,,
149,"closure_summary.json checks record statuses for schema compliance, referential integrity, hyperedge arity, partition integrity, flat partition hygiene, artifact ownership, orphan nodes, workspace mismatch, and ledger closure.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L355|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,987ef72cbe6c,IN,SEC-AG007-0028,UNIT-AG007-0001,,
150,"Most closure_summary.json check statuses allow PASS, WARNING, BLOCKER, or INCOMPLETE.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L356|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,abe9ca6a991a,IN,SEC-AG007-0028,UNIT-AG007-0001,,
151,The ledger closure check status additionally allows SKIPPED.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L364|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,858450e4c48c,IN,SEC-AG007-0028,UNIT-AG007-0001,,
152,"closure_summary.json records issues_blocker, issues_warning, and issues_info counts.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L366|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,9c38cefcadc3,IN,SEC-AG007-0028,UNIT-AG007-0001,,
153,"closure_summary.json overall_status is OK, WARNINGS, or BLOCKERS.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L369|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,af0580695289,IN,SEC-AG007-0028,UNIT-AG007-0001,,
154,The closure_summary.json delta object is populated only when PRIOR_RUN_LABEL is provided.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L374|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,40212a84ae6a,IN,SEC-AG007-0028,UNIT-AG007-0001,,
155,"The closure_summary.json delta object records prior_run_label, regressions, improvements, checks_changed, issues_blocker_delta, and issues_warning_delta.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0028,81bb64400307,IN,SEC-AG007-0028,UNIT-AG007-0001,,
156,Hypergraphs are easy to corrupt if incidence structure drifts.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0029,708e2fb37e1d,IN,SEC-AG007-0029,UNIT-AG007-0001,,
157,"Closure analysis makes structural defects visible, including invalid incidence, partition violations, and orphans.",@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L395|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0029,34d693b6851a,IN,SEC-AG007-0029,UNIT-AG007-0001,,
158,Closure analysis preserves auditability through evidence and a reproducible script.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0029,1dd35046c1bc,IN,SEC-AG007-0029,UNIT-AG007-0001,,
159,Closure analysis routes fixes to the correct owner without silently rewriting the world.,@repo/agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md:L398|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-AUDIT-HYPERGRAPH-CLOSURE.html#SEC-AG007-0029,5ed997ef942b,IN,SEC-AG007-0029,UNIT-AG007-0001,,
