CapabilityID,Area,Kind,Status,RoutedTo,AreaRouted,SampleRouted,Owners,Relations,SampleRoutedOwnership,OwnerKeys,Capability
CAP-FEATB-014,FEATB,UI_OPERATION,PARTIAL_ONLY,57,52,5,DEL-08-01:UNKEYED;DEL-12-02:PARTIAL,,,DEL-08-01=DEL-08-01:SOW#CLM-028.r07;DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-006,"User records explicit local-private intent and saves a report package, seeing the redaction summary and save status."
CAP-FEATB-015,FEATB,DATA_CONTRACT,OWNED,61,52,9,DEL-08-06:CLAIMED_BY,,,DEL-08-06=DEL-08-06:SOW#purpose-and-objective-traceability/OUT-001;DEL-08-06:SOW#CLM-012.r01;DEL-08-06:SOW#CLM-006.r01;DEL-08-06:SOW#CLM-006.r02,"Projects current-session model state, analysis run and comparison into report-section records, kept equal to a shared fixture produced by the backend section assembler."
CAP-FEATB-016,FEATB,SECURITY_CONTROL,PARTIAL_ONLY,64,52,12,DEL-08-01:PARTIAL;DEL-12-02:PARTIAL,,,DEL-08-01=DEL-08-01:SOW#CLM-005.r07;DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-012,"Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and local-private package request."
CAP-FEATB-017,FEATB,DIAGNOSTIC,OWNED,52,52,0,DEL-08-05:CLAIMED_BY,DEL-07-04:COVERS,,DEL-08-05=DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-001;DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006;DEL-08-05:SOW#CLM-004.r03,"Report content lint scans report surfaces for synthetic protected, private or proprietary markers and prohibited professional-authority phrases, producing blocking findings and lint JSON."
CAP-FEATB-018,FEATB,SECURITY_CONTROL,OWNED,52,52,0,DEL-12-02:CLAIMED_BY,DEL-07-04:COVERS;DEL-12-04:COVERS,,DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-004,"Classifies export payload items by explicit privacy and redistribution metadata per export context, deciding include, warn, redact value or field, omit, or block export."
CAP-FEATB-019,FEATB,SECURITY_CONTROL,PARTIAL_ONLY,56,52,4,DEL-12-01:PARTIAL;DEL-12-02:PARTIAL,DEL-12-04:COVERS,,DEL-12-01=DEL-12-01:SOW#CLM-010/LFSP-REQ-010;DEL-12-01:SOW#CLM-004.r05;DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-006,"Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export needs explicit intent, and lossy redaction withholds lossless payloads."
CAP-FEATB-020,FEATB,UI_OPERATION,OWNED,57,52,5,DEL-12-02:CLAIMED_BY,,,DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-006,"User picks an export context, records local-private intent, reviews redaction findings, and downloads a checksummed redacted model manifest only when nothing blocks."
CAP-FEATB-021,FEATB,SECURITY_CONTROL,OWNED,52,52,0,DEL-12-02:CLAIMED_BY,,,DEL-12-02=DEL-12-02:SOW#CLM-012/REXC-REQ-012,"Wraps every panel download link, mapping it to an export route and context, gating on intent, payload exactness and decoded-payload validation, and using native save in desktop."
CAP-FEATB-022,FEATB,UI_SURFACE,UNMAPPED,56,52,4,,,,,"Load case manager lists load cases, primitive loads and combinations in virtualized, selectable lists with a boundary note."
CAP-FEATB-023,FEATB,UI_OPERATION,UNMAPPED_RELATION_ONLY,52,52,0,,DEL-07-09:COVERS,,,"User creates, edits metadata of and deletes load cases by queuing editor intents with a preview, rationale and provenance."
CAP-FEATB-024,FEATB,UI_OPERATION,PARTIAL_ONLY,52,52,0,DEL-05-05:PARTIAL;DEL-07-02:UNKEYED,DEL-07-09:COVERS,,DEL-05-05=DEL-05-05:SOW#CLM-010.r01;DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,"User creates primitive loads on pipes or supports, edits magnitude and unit checked against the unit catalog, and deletes them via queued intents."
CAP-FEATB-025,FEATB,UI_OPERATION,UNMAPPED_RELATION_ONLY,52,52,0,,DEL-05-02:COVERS;DEL-07-09:COVERS,,,"User creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations via queued intents with previews."
CAP-FEATB-026,FEATB,UI_OPERATION,OWNED,56,52,4,DEL-07-03:CLAIMED_BY,DEL-03-07:COVERS,,DEL-07-03=DEL-07-03:SOW#CLM-005.r07;DEL-07-03:SOW#CLM-012/DEL-07-03-R-003;DEL-07-03:SOW#CLM-012/DEL-07-03-R-004,"User imports a material, section, component or hanger library document, validates provenance with blocking and advisory findings, and saves, lists, opens or deletes private local libraries."
CAP-FEATB-027,FEATB,UI_OPERATION,OWNED,52,52,0,DEL-07-03:CLAIMED_BY,,,DEL-07-03=DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-005.r02;DEL-07-03:SOW#CLM-005.r03,"User drafts library entries field by field (material properties with temperature reference, section quantities, component fields) using catalog units, then applies them to the document."
CAP-FEATB-028,FEATB,SECURITY_CONTROL,OWNED_UNKEYED,52,52,0,DEL-12-04:UNKEYED,DEL-07-03:COVERS,,DEL-12-04=DEL-12-04:SOW#CLM-010,"Secret and private-library review lists metadata-only private references, per-release-context guard decisions and no-bypass controls, with JSON export."
CAP-FEATB-029,FEATB,DIAGNOSTIC,UNMAPPED,56,52,4,,,,,"Project validation preflight reports schema and version, round-trip categories, unit round-trip, model and envelope hash evidence, migration evidence and persistence operations, with JSON export."
CAP-FEATB-030,FEATB,DIAGNOSTIC,UNMAPPED_RELATION_ONLY,65,52,13,,DEL-12-01:COVERS,,,"Project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence and integrity, unit round-trip and payload boundary, with JSON export."
CAP-FEATB-031,FEATB,UI_SURFACE,UNMAPPED_RELATION_ONLY,56,52,4,,DEL-09-04:COVERS;DEL-09-05:COVERS,,,"Validation evidence review displays a static map of validation manual sections, evidence areas and states, release-readiness profiles and required paths, and release gates, with JSON export."
CAP-FEATC-001,FEATC,UI_SURFACE,OWNED,75,75,0,DEL-07-06:CLAIMED_BY,,,DEL-07-06=DEL-07-06:SOW#purpose-and-objective-traceability/OUT-001;DEL-07-06:CONTEXT#anticipated-artifacts;DEL-07-06:SOW#CLM-012/DEL-07-06-RQ-007,"Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and open targets) and lets the user download it as JSON."
CAP-FEATC-002,FEATC,UI_SURFACE,PARTIAL_ONLY,75,75,0,DEL-10-02:PARTIAL,,,DEL-10-02=DEL-10-02:SOW#CLM-004;DEL-10-02:SOW#CLM-005,"Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-bypass controls, open runtime items) with JSON download."
CAP-FEATC-003,FEATC,UI_SURFACE,PARTIAL_ONLY,79,75,4,DEL-16-04:PARTIAL,DEL-16-03:COVERS,,DEL-16-04=DEL-16-04:SOW#CLM-009/REQ-16-04-03;DEL-16-04:SOW#CLM-004,"Lets the user generate a review-only change proposal after a solve and inspect its operation summary, validation status, unit policy, audit and professional boundary."
CAP-FEATC-004,FEATC,UI_OPERATION,OWNED_UNKEYED,75,75,0,DEL-07-01:UNKEYED;DEL-07-02:UNKEYED,DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01;DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,"Lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/rigid/spring modes, queued as one batch of ordinary support members."
CAP-FEATC-005,FEATC,DATA_CONTRACT,OWNED_UNKEYED,88,75,13,DEL-07-01:UNKEYED;DEL-07-02:UNKEYED,DEL-07-09:COVERS,,DEL-07-01=DEL-07-01:SOW#CLM-011/DEL-07-01-REQ-01;DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,"Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with unit, ID collisions) and maps it to rigid-first anchor/spring support create operations."
CAP-FEATC-006,FEATC,UI_SURFACE,OWNED,79,75,4,DEL-10-04:CLAIMED_BY,,,DEL-10-04=DEL-10-04:SOW#CLM-004.r08;DEL-10-04:SOW#CLM-013.s02,"Shows local build and package readiness (desktop shell, scripts, readiness profiles, open release decisions) with JSON download."
CAP-FEATC-007,FEATC,INTEGRATION,PARTIAL_ONLY,75,75,0,DEL-17-05:PARTIAL,,,DEL-17-05=DEL-17-05:SOW#CLM-011;DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-008;DEL-17-05:SOW#CLM-012/DEL-17-05-REQ-010,"Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser coverage, unit witnesses and run-directory boundary, with JSON and CSV downloads."
CAP-FEATC-008,FEATC,INTEGRATION,PARTIAL_ONLY,80,75,5,DEL-17-04:PARTIAL,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-04=DEL-17-04:SOW#CLM-003;DEL-17-04:SOW#CLM-008;DEL-17-04:SOW#CLM-009/DEL-17-04-REQ-005,"Exports the model as a smoke-subset model batch (.mbf) text file for an external pipe-stress tool, with millimetre conversion witnesses, stable-ID sidecar map, loss report and JSON package."
CAP-FEATC-009,FEATC,UI_SURFACE,OWNED,80,75,5,DEL-07-08:CLAIMED_BY,,,DEL-07-08=DEL-07-08:SOW#CLM-011/REQ-07-08-001;DEL-07-08:SOW#CLM-011/REQ-07-08-007,"Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status, unit evidence and a table of top result deltas that select the result on click."
CAP-FEATC-010,FEATC,DIAGNOSTIC,PARTIAL_ONLY,75,75,0,DEL-07-04:PARTIAL;DEL-07-07:PARTIAL,DEL-07-08:COVERS,,DEL-07-04=DEL-07-04:SOW#CLM-010/R-DEL-07-04-004;DEL-07-04:SOW#CLM-010/R-DEL-07-04-008;DEL-07-07=DEL-07-07:SOW#CLM-011/REQ-07-07-005;DEL-07-07:SOW#CLM-016,"Lists model, knowledge and result diagnostics with severity counts and text filter, and shows an interpretation of the selected diagnostic with affected result and unit context."
CAP-FEATC-011,FEATC,UI_SURFACE,OWNED,80,75,5,DEL-17-09:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-09=DEL-17-09:SOW#CLM-013/DEL-17-09-REQ-008;DEL-17-09:SOW#purpose-and-objective-traceability/OUT-001;DEL-17-09:SOW#CLM-018,"Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with validation, units, deny-by-default permissions and JSON download."
CAP-FEATC-012,FEATC,UI_SURFACE,UNMAPPED_RELATION_ONLY,75,75,0,,DEL-12-02:COVERS;DEL-17-02:COVERS,,,"Shows an export safety review manifest listing every local export with readiness, redaction posture, transport, state binding and unit coverage, downloadable as JSON."
CAP-FEATC-013,FEATC,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,75,75,0,,DEL-08-04:COVERS;DEL-17-02:COVERS,,,"Builds the shared unit-system disclosure record attached to exports (entered units preserved, model and result units, target units, conversion policy and scope) and its one-line summary."
CAP-FEATC-014,FEATC,UI_SURFACE,PARTIAL_ONLY,75,75,0,DEL-15-04:PARTIAL,,,DEL-15-04=DEL-15-04:SOW#CLM-004.r01,"Shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-target flags, run and authority boundary) with JSON download."
CAP-FEATC-015,FEATC,UI_SURFACE,PARTIAL_ONLY,75,75,0,DEL-15-02:PARTIAL;DEL-15-03:PARTIAL,,,DEL-15-02=DEL-15-02:SOW#CLM-011.r01;DEL-15-02:SOW#CLM-011.r02;DEL-15-03=DEL-15-03:CONTEXT#description;DEL-15-03:SOW#CLM-011/DEL-15-03-REQ-001,"Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit witnesses, loss report and review context."
CAP-FEATC-016,FEATC,UI_OPERATION,UNMAPPED_RELATION_ONLY,75,75,0,,DEL-07-09:COVERS,,,"Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or existing support with explicit translational restraints, queued as a reviewed batch."
CAP-FEATC-017,FEATC,UI_SURFACE,OWNED_UNKEYED,75,75,0,DEL-10-05:UNKEYED,,,DEL-10-05=DEL-10-05:SOW#CLM-010/R-01,"Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, job state, result handoff, unit witnesses, runtime policy) with JSON download."
CAP-FEATC-018,FEATC,UI_SURFACE,OWNED_SHARED,83,75,8,DEL-07-08:CLAIMED_BY;DEL-13-01:PARTIAL,,,DEL-07-08=DEL-07-08:SOW#CLM-011/REQ-07-08-001;DEL-07-08:CONTEXT#anticipated-artifacts;DEL-13-01=DEL-13-01:SOW#CLM-005.r07,"Shows design knowledge records plus computed mechanics context records derived from result warnings, maximum displacement and axial force."
CAP-FEATC-019,FEATC,UI_SURFACE,PARTIAL_ONLY,75,75,0,DEL-10-03:PARTIAL,,,DEL-10-03=DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001;DEL-10-03:CONTEXT#description,"Builds a target-neutral local FEA handoff package around the peak-stress and peak-displacement region (entities, transfer results, unit witnesses, unsupported behaviour flags)."
CAP-FEATC-020,FEATC,UI_OPERATION,PARTIAL_ONLY,80,75,5,DEL-05-02:PARTIAL;DEL-07-03:PARTIAL,DEL-07-09:COVERS,,DEL-05-02=DEL-05-02:SOW#CLM-007;DEL-07-03=DEL-07-03:SOW#CLM-005.r01;DEL-07-03:SOW#CLM-012/DEL-07-03-R-003,"Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the table as one operation."
CAP-FEATC-021,FEATC,UI_SURFACE,UNMAPPED_RELATION_ONLY,75,75,0,,DEL-17-02:COVERS,,,"Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, loss report, storage and review context) with canonical package hash and download."
CAP-FEATC-022,FEATC,UI_OPERATION,UNMAPPED_RELATION_ONLY,75,75,0,,DEL-07-09:COVERS;DEL-16-03:COVERS;DEL-16-04:COVERS,,,"Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution retained as unverified, and download a capability and schema reference."
CAP-FEATC-023,FEATC,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,88,75,13,,DEL-16-04:COVERS,,,"Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops stale async preparation after input, model, selection or busy changes."
CAP-FEATC-024,FEATC,INTEGRATION,OWNED,80,75,5,DEL-17-07:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-07=DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-020;DEL-17-07:SOW#CLM-015/DEL-17-07-REQ-021;DEL-17-07:SOW#purpose-and-objective-traceability/OUT-001,"Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss report and diagnostics, plus a JSON package with canonical hash."
CAP-FEATC-025,FEATC,DATA_CONTRACT,OWNED,75,75,0,DEL-08-04:CLAIMED_BY,,,DEL-08-04=DEL-08-04:SOW#CLM-011.r01;DEL-08-04:SOW#CLM-011.r03;DEL-08-04:SOW#CLM-011.r04;DEL-08-04:SOW#CLM-011.r05;DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,"Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies each row as quantity, review evidence or disclosure, and hashes it."
CAP-FEATC-026,FEATC,UI_SURFACE,OWNED,75,75,0,DEL-08-04:CLAIMED_BY,DEL-07-06:COVERS,,DEL-08-04=DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001;DEL-08-04:SOW#CLM-011.r12;DEL-08-04:SOW#CLM-013/V-8,"Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while it is bound to the current model and run."
CAP-FEATC-027,FEATC,COMMAND,PARTIAL_ONLY,75,75,0,DEL-08-04:PARTIAL,DEL-12-02:COVERS,,DEL-08-04=DEL-08-04:SOW#purpose-and-objective-traceability/OUT-001,"Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only exact local-private requests and typed receipts."
CAP-FEATC-028,FEATC,INTEGRATION,OWNED,75,75,0,DEL-17-08:CLAIMED_BY,DEL-17-01:COVERS;DEL-17-02:COVERS,,DEL-17-08=DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-012;DEL-17-08:SOW#CLM-014/DEL-17-08-REQ-013;DEL-17-08:SOW#purpose-and-objective-traceability/OUT-001,"Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID map, loss report and diagnostics."
CAP-FEATC-029,FEATC,UI_SURFACE,UNMAPPED_RELATION_ONLY,75,75,0,,DEL-14-02:COVERS,,,"Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit, input manifest, reproducibility open items, immutability and boundary."
CAP-FEATC-030,FEATC,UI_SURFACE,OWNED,75,75,0,DEL-12-05:CLAIMED_BY,,,DEL-12-05=DEL-12-05:SOW#CLM-015;DEL-12-05:SOW#CLM-002;DEL-12-05:SOW#CLM-024,"Shows a security threat model review (asset classes, trust boundaries, 19-entry threat inventory, no-bypass and unit controls, open decisions) with JSON download."
CAP-FEATC-031,FEATC,UI_OPERATION,UNMAPPED_RELATION_ONLY,75,75,0,,DEL-07-09:COVERS,,,"Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch."
CAP-FEATC-032,FEATC,INTEGRATION,OWNED,88,75,13,DEL-17-06:CLAIMED_BY,DEL-17-02:COVERS,,DEL-17-06=DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-001;DEL-17-06:SOW#CLM-013/DEL-17-06-REQ-006;DEL-17-06:CONTEXT#description,"Builds a stress-neutral CSV and JSON result package for the current run with per-row unit witnesses, stable-ID map, loss report, member checksums and downloads."
CAP-FEATC-033,FEATC,DATA_CONTRACT,OWNED,75,75,0,DEL-17-06:CLAIMED_BY,DEL-17-02:COVERS,,DEL-17-06=DEL-17-06:SOW#CLM-042;DEL-17-06:SOW#CLM-015/DEL-17-06-VER-007,"Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest, recomputed member and manifest checksums, and relational consistency."
CAP-FEATC-034,FEATC,UI_OPERATION,PARTIAL_ONLY,75,75,0,DEL-07-02:PARTIAL,DEL-07-09:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002;DEL-07-02:SOW#CLM-034,"Lets the user create a support at a node or edit a support's family, restraints, stiffness, hanger inputs and nonlinear gap/friction settings, queued as a structured operation."
CAP-FEATC-035,FEATC,SECURITY_CONTROL,OWNED,75,75,0,DEL-12-03:CLAIMED_BY,,,DEL-12-03=DEL-12-03:SOW#CLM-011/TEL-REQ-006;DEL-12-03:SOW#CLM-016,"Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request button records review intent while telemetry stays disabled; JSON download."
CAP-FEATC-036,FEATC,UI_OPERATION,PARTIAL_ONLY,75,75,0,DEL-07-02:PARTIAL,DEL-07-09:COVERS,,DEL-07-02=DEL-07-02:SOW#CLM-015/DEL-07-02-RQ-002,Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposure as one operation.
CAP-PHYS-001,PHYS,ENGINE,UNMAPPED,45,39,6,,,,,"Runs the linear-static preview solve: validates and normalizes a preview model, builds the frame model, assembles stiffness, solves each load case and returns one mechanics envelope."
CAP-PHYS-002,PHYS,DATA_CONTRACT,UNMAPPED,43,39,4,,,,,"Defines the preview model and solve request wire shape (project, nodes, pipes, sections, components, supports, load cases, loads, combinations, materials) for deserialization."
CAP-PHYS-003,PHYS,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,39,39,0,,DEL-05-04:COVERS,,,"Defines the mechanics result envelope: separate status boundaries, located result items with basis and sign-convention metadata, diagnostics and a no-professional-claim boundary."
CAP-PHYS-004,PHYS,DATA_CONTRACT,PARTIAL_ONLY,49,39,10,DEL-05-02:PARTIAL,DEL-04-03:COVERS;DEL-05-01:COVERS;DEL-05-04:COVERS;DEL-07-04:COVERS,,DEL-05-02=DEL-05-02:SOW#CLM-010/REQ-05-02-006,"Blocks a preview solve before mechanics when required collections, identifiers, provenance, units, hanger, component, thermal or combination inputs are missing or invalid."
CAP-PHYS-005,PHYS,ENGINE,UNMAPPED,39,39,0,,,,,"Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing, unknown or dimensionally incompatible units."
CAP-PHYS-006,PHYS,ENGINE,UNMAPPED,47,39,8,,,,,"Resolves pipe references to shared section definitions and blocks stale, blank or failed references while keeping local section inputs."
CAP-PHYS-007,PHYS,ENGINE,OWNED_UNKEYED,52,39,13,DEL-03-08:UNKEYED,,DEL-03-08,DEL-03-08=DEL-03-08:CONTEXT#description;DEL-03-08:SOW#CLM-007.r03,"Derives pipe section properties and mass per length from diameter and wall, reducing the wall by a user mill tolerance when present."
CAP-PHYS-008,PHYS,ENGINE,PARTIAL_ONLY,53,39,14,DEL-04-03:PARTIAL,DEL-07-09:COVERS,,DEL-04-03=DEL-04-03:SOW#CLM-010.r01;DEL-04-03:SOW#CLM-010.r12,"Maps supports to rigid per-DOF restraints and springs by family (anchor, guide, line stop, vertical, spring) and blocks unknown family tokens or fewer than six ground DOFs."
CAP-PHYS-009,PHYS,ENGINE,UNMAPPED_RELATION_ONLY,48,39,9,,DEL-04-04:COVERS,,,"Solves gap, lift-off, friction and contact supports through an iterative active-set loop and reports support states, residual observations and convergence evidence."
CAP-PHYS-010,PHYS,ENGINE,UNMAPPED,47,39,8,,,,,Supplies the friction normal reaction either from an explicit user value or derived from a named support reaction and reports it as separate evidence.
CAP-PHYS-011,PHYS,ENGINE,PARTIAL_ONLY,43,39,4,DEL-04-01:PARTIAL,,,DEL-04-01=DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-006,"Lets the caller choose a sparse interactive or dense scrutiny linear solve and records solver-mode, sparse live-path and parity evidence with fallback diagnostics."
CAP-PHYS-012,PHYS,ENGINE,PARTIAL_ONLY,61,39,22,DEL-05-01:PARTIAL;DEL-05-05:PARTIAL,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-002;DEL-05-05=DEL-05-05:SOW#CLM-010.r01;DEL-05-05:SOW#CLM-010.r07,"Converts authored primitive loads (nodal forces and moments, full and partial-span uniform loads, global or local directions) into element and nodal mechanics loads."
CAP-PHYS-013,PHYS,ENGINE,PARTIAL_ONLY,56,39,17,DEL-05-01:PARTIAL,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-012,"Applies thermal expansion as equivalent element loads with fixed-end axial correction, requiring an explicit material expansion coefficient."
CAP-PHYS-014,PHYS,ENGINE,PARTIAL_ONLY,53,39,14,DEL-05-01:PARTIAL,,,DEL-05-01=DEL-05-01:SOW#CLM-014/REQ-05-01-012,"Applies internal pressure thrust as axial element loads from genuine pressure records only, summing multiple records once and ignoring hydrotest-dimension records."
CAP-PHYS-015,PHYS,ENGINE,PARTIAL_ONLY,44,39,5,DEL-05-01:PARTIAL,,,DEL-05-01=DEL-05-01:SOW#CLM-025,"Generates seismic and wind equivalent-static distributed or nodal loads from user gravity, density, factors and marked exposed spans, blocking when inputs are missing or overlap."
CAP-PHYS-016,PHYS,ENGINE,OWNED,48,39,9,DEL-05-02:CLAIMED_BY,,,DEL-05-02=DEL-05-02:SOW#CLM-007,"Selects material modulus, shear modulus and expansion per load case from an exact user temperature point or by interpolating a declared temperature, recording provenance."
CAP-PHYS-017,PHYS,ENGINE,UNMAPPED_RELATION_ONLY,44,39,5,,DEL-07-05:COVERS,,,Reports signed global node displacement and rotation components and displacement magnitudes per load case.
CAP-PHYS-018,PHYS,ENGINE,UNMAPPED_RELATION_ONLY,43,39,4,,DEL-04-02:COVERS,,,Recovers element end forces and section resultants at endpoints and interior stations with stated sign conventions and piecewise extrema.
CAP-PHYS-019,PHYS,ENGINE,OWNED,44,39,5,DEL-05-03:CLAIMED_BY,,,DEL-05-03=DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001;DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001.s01,Recovers endpoint and station stress components and an open-formula stress summary from section resultants and pressure without code criteria.
CAP-PHYS-020,PHYS,ENGINE,OWNED_UNKEYED,43,39,4,DEL-05-03:UNKEYED,,,DEL-05-03=DEL-05-03:SOW#CLM-005,Applies user-entered bend and branch stress multipliers to recovered stresses and emits side-specific stress review rows.
CAP-PHYS-021,PHYS,ENGINE,UNMAPPED,47,39,8,,,,,"Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust, emitting review rows."
CAP-PHYS-022,PHYS,ENGINE,UNMAPPED,39,39,0,,,,,"Models bends as curved-arc macro elements with arc stiffness, arc-consistent weight, thermal and pressure loads, arc station results and nonlinear-loop support."
CAP-PHYS-023,PHYS,ENGINE,PARTIAL_ONLY,47,39,8,DEL-04-03:PARTIAL,,,DEL-04-03=DEL-04-03:SOW#CLM-007,Requires explicit variable spring hanger stiffness and emits hanger input review rows without catalog defaults.
CAP-PHYS-024,PHYS,ENGINE,PARTIAL_ONLY,39,39,0,DEL-04-03:PARTIAL,,,DEL-04-03=DEL-04-03:SOW#CLM-007;DEL-04-03:SOW#completion-and-reliance-basis-epistemology/AC-001,"Applies a user-entered constant-effort support force on its declared translational DOF in every load case with zero stiffness, warning for non-consuming shapes."
CAP-PHYS-025,PHYS,ENGINE,OWNED,47,39,8,DEL-05-02:CLAIMED_BY,,,DEL-05-02=DEL-05-02:SOW#CLM-010/REQ-05-02-001;DEL-05-02:SOW#CLM-010/REQ-05-02-003,"Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over solved rows, including combined vector magnitudes."
CAP-PHYS-026,PHYS,DIAGNOSTIC,PARTIAL_ONLY,39,39,0,DEL-04-06:PARTIAL,DEL-04-01:COVERS;DEL-05-04:COVERS,,DEL-04-06=DEL-04-06:CONTEXT#description,"Maps solver kernel diagnostics into product diagnostics and fails closed without solved rows on singular, non-finite or blocked solves."
CAP-PHYS-027,PHYS,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,47,39,8,,DEL-04-04:COVERS,,,"Exposes the preview solver's crate name and version and passes through the nonlinear loop's identity, assumptions and limitations for result producers."
CAP-PHYS-028,PHYS,ENGINE,OWNED_UNKEYED,44,39,5,DEL-05-01:UNKEYED,DEL-07-09:COVERS,,DEL-05-01=DEL-05-01:SOW#CLM-006,"Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a signed gravity axis, failing without a partial plan."
CAP-PHYS-029,PHYS,ENGINE,OWNED_UNKEYED,48,39,9,DEL-05-03:UNKEYED,,,DEL-05-03=DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-001.s01,"Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, local element pairs) with scaled arithmetic against underflow."
CAP-PHYS-030,PHYS,TEST_ONLY,UNMAPPED_RELATION_ONLY,52,39,13,,DEL-10-04:COVERS,,,Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON.
CAP-PHYS-031,PHYS,DATA_CONTRACT,UNMAPPED,39,39,0,,,,,"Validates the bounded preview model shape in Python (document kind, geometry, identity and provenance, combination terms, references) and blocks prohibited claim text."
CAP-PHYS-032,PHYS,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,53,39,14,,DEL-14-02:COVERS,,,Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented result fixture plus model validation diagnostics.
CAP-PHYS-033,PHYS,DATA_CONTRACT,UNMAPPED,44,39,5,,,,,"Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy and professional boundaries."
CAP-PHYS-034,PHYS,DATA_CONTRACT,UNMAPPED_RELATION_ONLY,39,39,0,,DEL-13-01:COVERS,,,Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent proposal preview.
