Source,Key,DeliverableID,Group,Reason
T11,CAP-DOCS-025,DEL-00-08;DEL-10-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-031,DEL-00-07;DEL-10-03,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DOCS-033,DEL-00-03;DEL-00-06;DEL-05-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-DOCS-034,DEL-02-03;DEL-05-04;DEL-06-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-035,DEL-00-02;DEL-00-07;DEL-02-04;DEL-06-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-036,DEL-00-04;DEL-02-05;DEL-06-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-037,DEL-00-02;DEL-00-07;DEL-02-04;DEL-06-04;DEL-10-01,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-045,DEL-05-01;DEL-05-02;DEL-05-05;DEL-09-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-DOCS-047,DEL-05-03;DEL-09-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-FEATB-001,DEL-06-04;DEL-07-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-FEATB-002,DEL-06-04;DEL-07-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-FEATB-017,DEL-07-04;DEL-08-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-FEATB-018,DEL-07-04;DEL-12-02;DEL-12-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-FEATB-026,DEL-03-07;DEL-07-03,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-FEATC-011,DEL-17-01;DEL-17-02;DEL-17-09,SHARED_SURFACE,"COMPATIBLE_DIFFERENT_ASPECT: owner DEL-17-09 CLM-018 (hash label scope, T-01) and DEL-17-01/02 ALIGNED (target contract)."
T11,CAP-FEATC-024,DEL-17-01;DEL-17-02;DEL-17-07,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-FEATC-026,DEL-07-06;DEL-08-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-FEATC-028,DEL-17-01;DEL-17-02;DEL-17-08,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-FEATC-032,DEL-17-02;DEL-17-06,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-FEATC-033,DEL-17-02;DEL-17-06,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-PHYS-035,DEL-03-05;DEL-13-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-PHYS-037,DEL-00-03;DEL-00-06;DEL-00-07;DEL-10-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-PHYS-038,DEL-05-04;DEL-10-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-PHYS-039,DEL-04-02;DEL-04-04;DEL-10-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-PHYS-043,DEL-04-04;DEL-09-01;DEL-09-02;DEL-09-03;DEL-10-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-SHELL-012,DEL-00-03;DEL-00-06;DEL-14-02,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-SHELL-035,DEL-00-04;DEL-02-05,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-SHELL-050,DEL-12-03;DEL-12-04;DEL-12-05,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-SHELL-060,DEL-00-05;DEL-07-01,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-SOLVER-007,DEL-04-01;DEL-04-06,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-SOLVER-028,DEL-02-03;DEL-04-06;DEL-05-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-SOLVER-059,DEL-05-02;DEL-05-04,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-SOLVER-063,DEL-05-03;DEL-05-04,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-VIEW-004,DEL-00-05;DEL-07-01;DEL-07-09,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-VIEW-005,DEL-00-05;DEL-07-01,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-VIEW-006,DEL-00-05;DEL-07-01,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-VIEW-019,DEL-07-01;DEL-07-09,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-VIEW-020,DEL-07-01;DEL-07-09,SHARED_SURFACE,COMPATIBLE_ALIGNED: owner and relation keys all ALIGNED or COVERED_BY_CHILDREN.
T11,CAP-WSUI-023,DEL-00-05;DEL-07-02;DEL-07-06;DEL-07-09,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-WSUI-033,DEL-00-03;DEL-07-04;DEL-07-07,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T11,CAP-WSUI-034,DEL-00-03;DEL-00-05;DEL-07-07,SHARED_SURFACE,"COMPATIBLE_WITH_DIVERGENCE: divergent rows present (partial or stale), but no opposite reading between owner and relation keys; each divergent row is routed by its own T4A-T7 class."
T12,DEL-00-07:AB#normative-requirements/REQ-07-02,DEL-00-07,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:CONTEXT#sca-003-storage-profile-injection,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-006,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-007.r06,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-007.r07,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-01,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-02,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-03,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-04,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-05,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-06,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-07,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-08,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-09,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-10,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-12,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-13,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-14,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-17,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-012/DEL-02-04-REQ-18,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014.r01,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014.r02,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014.r03,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014.r05,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014/REQ-02,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014/REQ-07,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014/REQ-08,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014/REQ-14,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-014/REQ-18,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-015.r02,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-015.r05,DEL-02-04,T12-C04,engine core/adapters/framework (COREC); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#CLM-028,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-02-04:SOW#purpose-and-objective-traceability/OUT-001,DEL-02-04,T12-C04,engine schemas/plugin_manifest.schema.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:CONTEXT#sca-003-storage-profile-injection,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-006,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-01,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-03,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-04,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-05,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-06,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-07,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-08,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-11,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-12,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-14,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-029,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#CLM-030,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-10-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-01,T12-C04,engine api/api_boundary_contract.yaml (DATA); see T12_UNREACHED.md T12-C04
T12,DEL-04-01:SOW#CLM-010/DEL-04-01-REQ-007,DEL-04-01,T12-C07,engine core/solver/frame_kernel (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-02:SOW#CLM-011/DEL-04-02-RQ-004,DEL-04-02,T12-C07,engine core/solver/straight_pipe (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-03:SOW#CLM-003,DEL-04-03,T12-C07,engine core/solver/linear_supports (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-03:SOW#CLM-025,DEL-04-03,T12-C07,engine core/solver/linear_supports (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:CONTEXT#description,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:SOW#CLM-013/REQ-04-06-001,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:SOW#CLM-013/REQ-04-06-002,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:SOW#CLM-013/REQ-04-06-003,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:SOW#CLM-013/REQ-04-06-005,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:SOW#CLM-013/REQ-04-06-006,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:SOW#CLM-013/REQ-04-06-007,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:SOW#CLM-013/REQ-04-06-008,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-04-06:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-06,T12-C07,engine core/solver/diagnostics (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-01:SOW#CLM-007,DEL-05-01,T12-C07,engine core/loads/primitive_loads (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-01:SOW#CLM-013,DEL-05-01,T12-C07,engine core/loads/primitive_loads (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-01:SOW#CLM-014/REQ-05-01-006,DEL-05-01,T12-C07,engine core/loads/primitive_loads (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-01:SOW#CLM-014/REQ-05-01-007,DEL-05-01,T12-C07,engine core/loads/primitive_loads (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-01:SOW#CLM-014/REQ-05-01-011,DEL-05-01,T12-C07,engine core/loads/primitive_loads (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-01:SOW#CLM-014/REQ-05-01-012,DEL-05-01,T12-C07,engine core/loads/primitive_loads (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-02:SOW#CLM-023.r05,DEL-05-02,T12-C07,engine core/loads/load_case_algebra (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-03:SOW#CLM-004,DEL-05-03,T12-C07,engine core/loads/stress_recovery (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-03:SOW#CLM-008,DEL-05-03,T12-C07,engine core/loads/stress_recovery (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-003,DEL-05-03,T12-C07,engine core/loads/stress_recovery (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-008,DEL-05-03,T12-C07,engine core/loads/stress_recovery (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-05-03:SOW#CLM-011/DEL-05-03-RQ-009,DEL-05-03,T12-C07,engine core/loads/stress_recovery (SOLVER); see T12_UNREACHED.md T12-C07
T12,DEL-08-01:SOW#CLM-005.r04,DEL-08-01,T12-C07,engine core/reporting/report_generator (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-08-01:SOW#CLM-029.s01,DEL-08-01,T12-C07,engine core/reporting/report_generator (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-08-02:SOW#CLM-004.r03,DEL-08-02,T12-C07,engine core/reporting/audit_manifest (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-08-02:SOW#CLM-004.r05,DEL-08-02,T12-C07,engine core/reporting/audit_manifest (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-08-02:SOW#CLM-011.r03,DEL-08-02,T12-C07,engine core/reporting/audit_manifest (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-08-02:SOW#CLM-013/V-5,DEL-08-02,T12-C07,engine core/reporting/audit_manifest (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-08-02:SOW#CLM-025.r03,DEL-08-02,T12-C07,engine core/reporting/audit_manifest (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-08-03:SOW#CLM-026.r05,DEL-08-03,T12-C07,engine core/reporting/report_renderer (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-12-04:SOW#CLM-011.r09,DEL-12-04,T12-C07,engine core/reporting/audit_manifest (COREC); see T12_UNREACHED.md T12-C07
T12,DEL-04-05:CONTEXT#anticipated-artifacts,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:CONTEXT#description,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-002,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-003,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#CLM-012/DEL-04-05-RQ-007,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#CLM-014,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#CLM-020,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#CLM-023,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#CLM-027,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#CLM-029,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-04-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-05,T12-C08,engine core/solver/performance_harness (SOLVER); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:CONTEXT#context-envelope,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:CONTEXT#description,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-004.r02,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-004.r03,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-004.r05,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-004.r06,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-004.r07,DEL-11-04,T12-C08,engine schemas/model.schema.yaml (DATA); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-004.r08,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-005,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-006.s02,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-011/R-DEL-11-04-001,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-011/R-DEL-11-04-003,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-011/R-DEL-11-04-004,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-011/R-DEL-11-04-005,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-011/R-DEL-11-04-006,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-012,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-013,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-021.s01,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-026,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-027,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-028,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-029,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
T12,DEL-11-04:SOW#CLM-032,DEL-11-04,T12-C08,engine examples/models/invented (UNMAPPED); see T12_UNREACHED.md T12-C08
#END,,,,408
