ClaimKey,DeliverableID,PackageID,Disposition,CauseTag,AuthorityTier,ClassID,Route,Authority
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-002,DEL-08-03,PKG-08,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-003,DEL-08-03,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-004,DEL-08-03,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-08-03:SOW#CLM-012/DEL-08-03-REQ-009,DEL-08-03,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-08-03:SOW#CLM-014,DEL-08-03,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-03:SOW#CLM-015,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-03:SOW#CLM-017,DEL-08-03,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-03:SOW#CLM-018,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-03:SOW#CLM-019,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-03:SOW#CLM-020,DEL-08-03,PKG-08,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-08-03:SOW#CLM-021,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-03:SOW#CLM-022,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-03:SOW#CLM-024,DEL-08-03,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-03:SOW#CLM-026.r03,DEL-08-03,PKG-08,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-08-03:SOW#CLM-027,DEL-08-03,PKG-08,IMPLEMENTED_DIFFERENTLY,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-08-03:SOW#CLM-029.r03,DEL-08-03,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-03:SOW#CLM-029.r04,DEL-08-03,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-08-03:SOW#CLM-029.r05,DEL-08-03,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-001,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-002,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-003,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-004,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-03:SOW#CLM-031/DEL-08-03-Q-005,DEL-08-03,PKG-08,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,T5B-C06,R5_RECORD_REPAIR,NONE
DEL-08-03:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-03,PKG-08,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-08-03:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-03,PKG-08,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-08-03:SOW.s01,DEL-08-03,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-08-03:STATUS,DEL-08-03,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-08-04:CONTEXT#architecture-basis-injection,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-08-04:CONTEXT#architecture-basis-injection.s01,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-08-04:CONTEXT#decomposition-reference,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-08-04:MEMORY.s01,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-04:SOW,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-08-04:SOW#CLM-002,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-04:SOW#CLM-003.r08,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C08,REVIEW,REVIEW
DEL-08-04:SOW#CLM-004.r04,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-04:SOW#CLM-005,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-04:SOW#CLM-009,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-04:SOW#CLM-010,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-04:SOW#CLM-011.r04,DEL-08-04,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-04:SOW#CLM-011.r05,DEL-08-04,PKG-08,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,PROJECT_BASELINE,T7-C05,OWNER_DECISION,OWNER
DEL-08-04:SOW#CLM-012.r01,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-04:SOW#CLM-013/V-3,DEL-08-04,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-04:SOW#CLM-013/V-4,DEL-08-04,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-04:SOW#CLM-013/V-7,DEL-08-04,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-08-04:SOW#CLM-014,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-04:SOW#CLM-016,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-04:SOW#CLM-017,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-04:SOW#CLM-019,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-04:SOW#CLM-020.r01,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-04:SOW#CLM-020.r02,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-04:SOW#CLM-020.r07,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-08-04:SOW#CLM-021,DEL-08-04,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-04:SOW#CLM-025.r04,DEL-08-04,PKG-08,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,LOCAL_DESIGN,T7-C05,OWNER_DECISION,OWNER
DEL-08-04:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-08-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-04,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-04:SOW.s01,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-08-04:STATUS,DEL-08-04,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-08-04:STATUS#remaining/R01,DEL-08-04,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-05:CONTEXT#anticipated-artifacts,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,DEFERRED_BY_RULING,PROJECT_BASELINE,T6-C08,NO_ACTION,OWNER
DEL-08-05:CONTEXT#architecture-basis-injection,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-08-05:CONTEXT#architecture-basis-injection.s01,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-08-05:CONTEXT#decomposition-reference,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-08-05:CONTEXT#description,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-08-05:MEMORY.s01,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-08-05:SOW#CLM-002,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-05:SOW#CLM-003.r09,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-004.r04,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,DEFERRED_BY_RULING,PROJECT_BASELINE,T6-C08,NO_ACTION,OWNER
DEL-08-05:SOW#CLM-004.r05,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-05:SOW#CLM-004.r06,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-006.r01,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-08-05:SOW#CLM-006.r03,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,INVARIANT,T7-C06,CODE_FIX_CANDIDATE,REVIEW
DEL-08-05:SOW#CLM-007.r01,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C05,R5_RECORD_REPAIR,NONE
DEL-08-05:SOW#CLM-009,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-05:SOW#CLM-010,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-002,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-006,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,INVARIANT,T7-C06,CODE_FIX_CANDIDATE,REVIEW
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-010,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,DEFERRED_BY_RULING,PROJECT_BASELINE,T6-C08,NO_ACTION,OWNER
DEL-08-05:SOW#CLM-011/DEL-08-05-REQ-012,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,T6-C02,CODE_FIX_CANDIDATE,NONE
DEL-08-05:SOW#CLM-013.r04,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,POSSIBLE_DEFECT,INVARIANT,T7-C06,CODE_FIX_CANDIDATE,REVIEW
DEL-08-05:SOW#CLM-013.r07,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,DEFERRED_BY_RULING,PROJECT_BASELINE,T6-C08,NO_ACTION,OWNER
DEL-08-05:SOW#CLM-013.r08,DEL-08-05,PKG-08,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,T7-C10,REVIEW,REVIEW
DEL-08-05:SOW#CLM-014,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-05:SOW#CLM-015,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-017,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-05:SOW#CLM-018,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-019.r04,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-022,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-05:SOW#CLM-023,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-05:SOW#CLM-024.r01,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-05:SOW#CLM-024.r02,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-05:SOW#CLM-024.r03,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-05:SOW#CLM-024.r04,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-05:SOW#CLM-026,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-05:SOW#CLM-033/OQ-08-05-001,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-033/OQ-08-05-002,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-033/OQ-08-05-003,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-08-05:SOW#CLM-033/OQ-08-05-004,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-05:SOW#CLM-033/OQ-08-05-005,DEL-08-05,PKG-08,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,PROJECT_BASELINE,T5B-C07,OWNER_DECISION,OWNER
DEL-08-05:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,T6-C03,CODE_FIX_CANDIDATE,REVIEW
DEL-08-05:SOW#output-and-evaluation-matrix/OUT-001,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,T5B-C01,REVIEW,REVIEW
DEL-08-05:SOW#production-and-verification-method-praxeology/VER-001,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-05:SOW#purpose-and-objective-traceability/OUT-001,DEL-08-05,PKG-08,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,T6-C01,CODE_FIX_CANDIDATE,NONE
DEL-08-05:SOW.s01,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-08-05:STATUS,DEL-08-05,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C06,R5_RECORD_REPAIR,NONE
DEL-08-06:CONTEXT#architecture-basis-injection,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-08-06:CONTEXT#architecture-basis-injection.s01,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C03,OWNER_DECISION,OWNER
DEL-08-06:CONTEXT#decomposition-reference,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C01,R5_RECORD_REPAIR,NONE
DEL-08-06:SOW,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,RENAME_OR_IDENTITY,LOCAL_DESIGN,T4B-C01,OWNER_DECISION,OWNER
DEL-08-06:SOW#CLM-002,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-06:SOW#CLM-003.r08,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C01,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-004.r09,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,T4B-C08,R5_RECORD_REPAIR,NONE
DEL-08-06:SOW#CLM-005.r06,DEL-08-06,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-006.r04,DEL-08-06,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-006.r05,DEL-08-06,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-007,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C03,R5_RECORD_REPAIR,NONE
DEL-08-06:SOW#CLM-010,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-06:SOW#CLM-014,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-018,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-06:SOW#CLM-021.s01,DEL-08-06,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-022.r01,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-022.r02,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-022.r03,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-022.r04,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-022.r05,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-022.r06,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-022.r07,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C03,R5_RECORD_REPAIR,REVIEW
DEL-08-06:SOW#CLM-023,DEL-08-06,PKG-08,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,T4B-C05,R5_RECORD_REPAIR,NONE
DEL-08-06:SOW#CLM-026,DEL-08-06,PKG-08,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,T4A-C02,R5_RECORD_REPAIR,OWNER (treatment choice)
DEL-08-06:SOW#CLM-029.s01,DEL-08-06,PKG-08,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,T5A-C02,R5_RECORD_REPAIR,REVIEW
