ClaimKey,DeliverableID,PackageID,Wave,UnitKind,ClaimType,ClaimClass,LifecycleState,CanonicalSituation,FindingGroup,AuthorityNeeded,Confidence,Disposition,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,SealedDisposition,SealedCauseTag,SealedAuthorityTier,SealedBaselineClass,SealedDivergenceLayers,ValuesResolved,ResolutionClasses,Divergent,Remaining
DEL-06-02:SOW#CLM-006.r02,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-006.r03,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,CP-10,FG-DEL-06-02-08,OWNER,MEDIUM,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-006.r04,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,REPORTING,IN_PROGRESS,,FG-DEL-06-02-07,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,NO
DEL-06-02:SOW#CLM-006.r05,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,CP-11,FG-DEL-06-02-06,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,YES,RESOLVED_PAIR,YES,NO
DEL-06-02:SOW#CLM-007,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-01,,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-007.s01,DEL-06-02,PKG-06,W3,SUBCLAIM,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-02-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-008,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r01,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,CP-02,FG-DEL-06-02-05,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,NO,CONTESTED,YES,NO
DEL-06-02:SOW#CLM-008.r02,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r03,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r04,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r05,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r06,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r07,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r08,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r09,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r10,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-008.r11,DEL-06-02,PKG-06,W3,ITEM,CONTEXT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#completion-and-reliance-basis-epistemology,DEL-06-02,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-009,DEL-06-02,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-011,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-02-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-012,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,INTEROP,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,MECHANICS,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-001,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-002,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-003,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-004,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-005,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-006,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-007,DEL-06-02,PKG-06,W3,ITEM,EXCLUSION,SECURITY,IN_PROGRESS,,FG-DEL-06-02-02,REVIEW,HIGH,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,NO,,YES,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-008,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-009,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,REPORTING,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-010,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,SECURITY,IN_PROGRESS,CP-11,FG-DEL-06-02-06,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,YES,RESOLVED_PAIR,YES,NO
DEL-06-02:SOW#CLM-013/REQ-06-02-011,DEL-06-02,PKG-06,W3,ITEM,REQUIREMENT,VALIDATION,IN_PROGRESS,,FG-DEL-06-02-09,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;SECURITY,NO,,YES,NO
DEL-06-02:SOW#CLM-014,DEL-06-02,PKG-06,W3,BLOCK,EXCLUSION,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-015,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-015.r01,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-015.r02,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,MECHANICS,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-015.r03,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,REPORTING,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-015.r04,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,MECHANICS,IN_PROGRESS,CP-10,FG-DEL-06-02-08,OWNER,MEDIUM,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,IMPLEMENTED_DIFFERENTLY,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-015.r05,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,INTEROP,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-016,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,VALIDATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-001,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-002,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-003,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-004,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-005,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-008,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-006,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,GOVERNANCE,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-007,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,FG-DEL-06-02-02,REVIEW,HIGH,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,UNKNOWN,EVIDENCE_NOT_LOCATED,INVARIANT,NONE,IP_DATA,NO,,YES,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-009,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,FG-DEL-06-02-07,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,NO,,YES,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-010,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,SECURITY,IN_PROGRESS,CP-11,FG-DEL-06-02-06,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,PROJECT_BASELINE,NONE,SECURITY,YES,RESOLVED_PAIR,YES,NO
DEL-06-02:SOW#CLM-016/REQ-06-02-011,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-017,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-01,,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-017.s01,DEL-06-02,PKG-06,W3,SUBCLAIM,REQUIREMENT,DOCUMENTATION,IN_PROGRESS,,FG-DEL-06-02-07,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,MECHANICS,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#production-and-verification-method-praxeology,DEL-06-02,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-018,DEL-06-02,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-020,DEL-06-02,PKG-06,W3,BLOCK,REQUIREMENT,INTEROP,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-021,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,FG-DEL-06-02-03,NO,HIGH,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-022,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,WORKFLOW,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-022.r01,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-022.r02,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-022.r04,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-022.r05,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-022.r07,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-022.r08,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,WORKFLOW,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-022.r03,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-01,,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-022.r06,DEL-06-02,PKG-06,W3,ITEM,DECLARED_STATE,GOVERNANCE,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-023,DEL-06-02,PKG-06,W3,BLOCK,REQUIREMENT,WORKFLOW,IN_PROGRESS,,FG-DEL-06-02-09,NO,HIGH,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;SECURITY,PARTIALLY_IMPLEMENTED,PARTIAL_SLICE,INVARIANT,NONE,IP_DATA;SECURITY,NO,,YES,NO
DEL-06-02:SOW#CLM-024,DEL-06-02,PKG-06,W3,BLOCK,CONTAINER,VALIDATION,IN_PROGRESS,,,NO,HIGH,COVERED_BY_CHILDREN,,,,NONE,COVERED_BY_CHILDREN,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-024.r01,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,CP-01,,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-024.r02,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-024.r03,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-024.r04,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-024.r05,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD;LIFECYCLE,STALE_SETUP_SPECIFICATION,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD;LIFECYCLE,YES,WEAK,YES,NO
DEL-06-02:SOW#CLM-024.r06,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,GOVERNANCE,IN_PROGRESS,,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD;LIFECYCLE,STALE_SETUP_SPECIFICATION,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD;LIFECYCLE,YES,WEAK,YES,NO
DEL-06-02:SOW#CLM-025,DEL-06-02,PKG-06,W3,BLOCK,DECLARED_STATE,DOCUMENTATION,IN_PROGRESS,CP-01,,NO,HIGH,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#production-and-verification-method-praxeology/VER-001,DEL-06-02,PKG-06,W3,ITEM,ACCEPTANCE,VALIDATION,IN_PROGRESS,CP-09,,NO,HIGH,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,STALE_REVIEW_OR_EVIDENCE,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#governing-values-and-decisions-axiology,DEL-06-02,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-026,DEL-06-02,PKG-06,W3,BLOCK,NON_NORMATIVE,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,NOT_ASSESSED,,,,NONE,NOT_ASSESSED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-028,DEL-06-02,PKG-06,W3,BLOCK,REQUIREMENT,INTEROP,IN_PROGRESS,,,NO,MEDIUM,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-029,DEL-06-02,PKG-06,W3,BLOCK,CONTEXT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-030,DEL-06-02,PKG-06,W3,BLOCK,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-031,DEL-06-02,PKG-06,W3,BLOCK,REQUIREMENT,MECHANICS,IN_PROGRESS,,FG-DEL-06-02-01,NO,HIGH,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,STALE_SETUP_SPECIFICATION,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,NO,,YES,NO
DEL-06-02:SOW#CLM-032,DEL-06-02,PKG-06,W3,BLOCK,REQUIREMENT,MECHANICS,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-033,DEL-06-02,PKG-06,W3,BLOCK,REQUIREMENT,VALIDATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
DEL-06-02:SOW#CLM-034,DEL-06-02,PKG-06,W3,BLOCK,HISTORY,DOCUMENTATION,IN_PROGRESS,,,NO,HIGH,ALIGNED,,,,NONE,ALIGNED,,,,NONE,NO,,NO,NO
