ArtifactID,Name,ParentDeliverableID,ParentPackageID,Type,SourceArtifactID,SourceRef,Notes
ART-ECF886545D,Instrument Wiring / Termination Diagrams,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-009,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-6763103531,Junction Box / Marshalling Drawings,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-010,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-8006428B50,Instrument Cable Schedule,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-011,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-753049B253,Control Valve Data Sheets,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-016,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-291A742A3D,On-Off / Shutdown Valve Data Sheets,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-017,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-7C7744BDF5,Instrument I/O List,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-018,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-DA38642CF2,Instrument MTO / Quantity Take-Off,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-025,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-54834A0A9B,Instrument As-Built Drawings,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,INS-029,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-DE28646151,Control Narrative / Functional Specification,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-003,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-11939E4E09,Cause and Effect Matrix,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-005,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-7CC9ADEADE,DCS I/O List,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-006,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-411FA7C49F,Package Vendor Interface Specification,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Instrumentation and controls interfaces,CTL-026,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-EF849E0DB5,Vendor document category - Building / HVAC / code interfaces,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-D91E7BE07B,Ventilation / Process Safety Equipment Inputs,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Building / HVAC / code interfaces,PRO-024,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-4E55CD1856,Building Siting / Occupied Building Risk Assessment,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Building / HVAC / code interfaces,TSF-023,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-F2DD2D4425,Fire Code / Building Code Compliance Package,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Building / HVAC / code interfaces,REG-021,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-D8A6FCADF5,Structural General Arrangement Drawings,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Building / HVAC / code interfaces,STR-002,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-F3C09B18DD,Module Structural Drawings,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Building / HVAC / code interfaces,STR-012,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-02CCD043E8,Vendor document category - Fire and gas / technical safety interfaces,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-A35345886D,Fire and Gas Philosophy,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Fire and gas / technical safety interfaces,TSF-002,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-377355F608,Fire and Gas Mapping Study,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Fire and gas / technical safety interfaces,TSF-003,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-0E84C2A331,Fire and Gas Detector Layout Drawings,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Fire and gas / technical safety interfaces,TSF-004,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-9A52A6B0AD,SIL Determination Report,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Fire and gas / technical safety interfaces,TSF-009,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-25D21BF368,Safety Requirements Specification (SRS),DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Fire and gas / technical safety interfaces,TSF-011,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-9395E43671,Supplier SIL Documentation / Safety Manual,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Fire and gas / technical safety interfaces,TSF-013,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-2C7F353590,Emergency Response Plan Inputs,DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Evidence - Fire and gas / technical safety interfaces,TSF-028,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-D28124022D,"Vendor document category - Structural, foundations, supports, access",DEL-087-05_vendor-document-turnover-package,PKG-087,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-A901D2CF7B,Structural Design Basis,DEL-087-05_vendor-document-turnover-package,PKG-087,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-001,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-D70FC1A4CA,Structural Calculation Package,DEL-087-05_vendor-document-turnover-package,PKG-087,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-004,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-2ED7242D2D,Foundation Design Calculations,DEL-087-05_vendor-document-turnover-package,PKG-087,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-005,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-FF2B971CE6,Foundation Drawings,DEL-087-05_vendor-document-turnover-package,PKG-087,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-006,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-F05322426F,Platform / Access Structure Drawings,DEL-087-05_vendor-document-turnover-package,PKG-087,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-011,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-8A1D1FB430,Anchor Bolt / Embedment Drawings,DEL-087-05_vendor-document-turnover-package,PKG-087,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-013,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-E20D8C8A88,Lifting Lug / Transport Analysis,DEL-087-05_vendor-document-turnover-package,PKG-087,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-014,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-7AF0170282,Structural MTO / Quantity Take-Off,DEL-087-05_vendor-document-turnover-package,PKG-087,"Vendor Documentation Evidence - Structural, foundations, supports, access",STR-020,26020-Package_Requirements.docx package heading 40; Vendor Engineering Deliverables table,
ART-9E2A41F667,Vendor document review and comment log,DEL-087-06_epc-vendor-package-review-and-acceptance,PKG-087,EPC Vendor Review Evidence,,Workbook Packages row 64; 26020-Package_Requirements.docx package heading 40,EPC review evidence for vendor documentation and integration requirements.
ART-A64365984A,Vendor package acceptance and turnover checklist,DEL-087-06_epc-vendor-package-review-and-acceptance,PKG-087,EPC Acceptance Evidence,,Workbook Packages row 64; 26020-Package_Requirements.docx package heading 40,Acceptance and turnover evidence for integration into the facility.
ART-4ECAF1132F,Factory/shop test and inspection evidence,DEL-087-06_epc-vendor-package-review-and-acceptance,PKG-087,Vendor Test Evidence,,Workbook Packages row 64; 26020-Package_Requirements.docx package heading 40,Expected package test/inspection evidence; detailed requirements are source-specific where available.
ART-92858367E9,Package scope of work,DEL-048-01_scope-of-work,PKG-048,EPC Scope of Work,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,"Integrator-authored package scope, function, tagged-equipment basis, source rows, WBS, discipline, and boundaries."
ART-AF7AD41FE0,Tagged equipment and package identity list,DEL-048-01_scope-of-work,PKG-048,Tagged Equipment Evidence,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,"Package name, workbook ID, CoA tracking number, WBS, and detailed major-equipment text where source-supported."
ART-53417A2E7D,Package function and whole-facility integration narrative,DEL-048-01_scope-of-work,PKG-048,EPC Integration Narrative,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,Explains what the package does and how it integrates into the process facility.
ART-F891DB8293,Package responsibility assignment record,DEL-048-01_scope-of-work,PKG-048,Responsibility Evidence,,Workbook Packages row 65,"Package Vendor owns package engineering, package design, vendor documentation, and the physical equipment package. EPC Integrator owns integration into the functional process facility, including interfaces, tie-ins, constructability, procurement/construction coordination, and facility-level integration."
ART-2462521F9F,Detailed mechanical package scope extraction evidence,DEL-048-01_scope-of-work,PKG-048,Source Scope Evidence,,26020-Package_Requirements.docx package heading 3,Detailed scope text from the package requirements document supports this package basis.
ART-A3D67C9A71,Package technical datasheet,DEL-048-02_package-datasheet,PKG-048,EPC Package Datasheet,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,Integrator-authored technical handoff data required for third-party package engineering and design.
ART-8B6163529C,Vendor engineering handoff basis,DEL-048-02_package-datasheet,PKG-048,Vendor Handoff Evidence,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,"Technical basis, battery limits, design expectations, and source-supported requirements to be handed to the package delivery entity."
ART-242E071A53,Package interface requirements matrix,DEL-048-02_package-datasheet,PKG-048,EPC Interface Requirements Evidence,,Workbook Packages row 65,Workbook interface facts are carried as datasheet evidence for third-party engineering/design handoff.
ART-6D932F019A,Interface fact - Process Piping,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-F0EF5C0159,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-984D64B7B0,Interface fact - Utility Piping,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-9D52AA7D8E,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-3D64067015,Interface fact - Relief / Flare / Vent,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-388C77F5B9,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-D2C8CA9B72,Interface fact - Drain / Containment,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-7F079AE13B,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-9671DAF337,Interface fact - Electrical Power,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-E88491A90A,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-71196C83B4,Interface fact - EHT,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-D8F81F3A2D,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-5C8F696672,Interface fact - Grounding / Bonding,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-07FC7A0D35,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-94572A4F92,Interface fact - Area / Exterior Lighting,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-BDEC8FC484,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-F7B788FFE5,Interface fact - I&C / Control Cabling,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-9D37F2DA45,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-6E9AF4E059,Interface fact - Building HVAC / Services,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-2BD38D872D,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-86792AFFE8,Interface fact - Fire & Gas / Safety Systems,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-8AF6F4729A,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-9877C92D4B,Interface fact - Maintenance Access,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-083D15DDBF,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-F7B9A2A41A,Interface fact - Structural / Foundations / Supports,DEL-048-02_package-datasheet,PKG-048,Interface Fact Evidence,IFC-D46D36713E,Workbook Packages row 65,"Workbook interface X-column fact carried as evidence, not as a separate deliverable."
ART-4D2B6DC8C2,Major included equipment evidence,DEL-048-02_package-datasheet,PKG-048,Tagged Equipment Evidence,,26020-Package_Requirements.docx package heading 3; Major Included Equipment,"Five (5) inlet/sales gas compressors Ariel KBC/6, 3 stage reciprocating compressors reciprocating compressor driven by a DOL driver with a soft-start. Each compressor shall.; Compressor 8 Pole Induction Motor rated for 5,000 kW (6,700 HP) per unit (includes ~10% excess at design), rated 6600V/3PH/60Hz, 891 RPM.; Suction scrubbers: two-phase, upstream of each stage; vertical flow vane-style demisters (horizontal and vertical acceptable); K factor <= 0.5 Imperial plus de-ration for pressure; liquid density basis 0.61 SG; One common air cooler frame per package for both services; automated louver control via pneumatic temperature control on each process bundle"
ART-F667C09239,Construction work package,DEL-048-03_construction-work-package,PKG-048,EPC Construction Work Package,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,"Integrator-authored construction work package for physical installation, construction, and tie-in to larger systems."
ART-E5800C16F0,Installation and tie-in workface plan,DEL-048-03_construction-work-package,PKG-048,Construction Tie-In Evidence,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,"Workface planning evidence for installing/building the package and connecting it to adjacent process, utility, electrical, controls, civil, structural, and safety systems as applicable."
ART-F4D4D1E366,Construction interface and turnover checklist,DEL-048-03_construction-work-package,PKG-048,Construction Interface Evidence,,Workbook Packages row 65,"Construction-facing interface, tie-in, inspection, and turnover evidence for the approved package."
ART-78CC2E8467,Vendor engineered physical equipment package,DEL-048-04_vendor-engineered-equipment-package,PKG-048,Vendor Equipment Package,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,"Vendor-owned engineering, design, fabrication/supply, and physical package evidence."
ART-8C709A8950,Vendor package design basis and datasheet set,DEL-048-04_vendor-engineered-equipment-package,PKG-048,Vendor Design Evidence,,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3,Expected vendor package design basis and datasheet evidence; detailed rows are source-specific where available.
ART-802E3F1C68,Major included equipment evidence,DEL-048-04_vendor-engineered-equipment-package,PKG-048,Source Scope Evidence,,26020-Package_Requirements.docx package heading 3; Major Included Equipment,"Five (5) inlet/sales gas compressors Ariel KBC/6, 3 stage reciprocating compressors reciprocating compressor driven by a DOL driver with a soft-start. Each compressor shall.; Compressor 8 Pole Induction Motor rated for 5,000 kW (6,700 HP) per unit (includes ~10% excess at design), rated 6600V/3PH/60Hz, 891 RPM.; Suction scrubbers: two-phase, upstream of each stage; vertical flow vane-style demisters (horizontal and vertical acceptable); K factor <= 0.5 Imperial plus de-ration for pressure; liquid density basis 0.61 SG; One common air cooler frame per package for both services; automated louver control via pneumatic temperature control on each process bundle"
ART-B704CB5968,Vendor document register,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Register,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Register-level evidence for source vendor-document rows.
ART-AD81649A5F,Vendor document category - Core vendor documents,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-9F2EAE49F0,Vendor Document Index,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,PRQ-009,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-A7E4C87A2E,Vendor Document Control Procedure,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,DOC-008,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-229C80CF86,Supplier Quality Plan,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,QLT-006,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-6A9ED3881D,Inspection and Test Plan (ITP),DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,QLT-003,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-083E8E29B4,Material Test Reports / Certificates,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,QLT-013,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-0B8E0E99B0,Inspection Release Certificate,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,QLT-020,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-C4F8A42AA8,Manufacturing Record Book / Vendor Data Book,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,QLT-021,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-C3541729AC,Logistics / Shipping Plan,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,PRQ-013,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-8BF5C28F82,Spare Parts Interchangeability Record (SPIR),DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,PRQ-015,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-F2C3896426,Vendor Data Book / Final Supplier Documentation,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core vendor documents,PRQ-016,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-07C4A32A4B,Vendor document category - Core package engineering,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-E47F97D7B3,Mechanical Design Basis,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-001,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-BA87E1B1F1,Mechanical Equipment List,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-002,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-8ACADC99EE,Mechanical Equipment Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-003,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-9A4D9FD7F7,Package Equipment Specifications,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-006,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-B0A3419B23,Mechanical Calculation Package,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-014,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-DBDEF1F18E,Equipment General Arrangement Drawing,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-016,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-4F5C6FC233,Equipment Installation / Setting Drawings,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-017,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-3A29697071,Lifting / Handling Study for Major Equipment,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-018,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-D734D86B49,Equipment FAT / Performance Test Procedure,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-021,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-8E25A7F916,Equipment FAT / Performance Test Report,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-022,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-A3570133C5,Vendor Data Book / Mechanical Final Documentation,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-023,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-08E4924010,Mechanical Spares / Special Tools Requirements,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-024,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-D541346C6D,Mechanical Equipment IOM Manual,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Core package engineering,MEC-025,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-F407E248FB,Vendor document category - Rotating equipment / compressors,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-3F422BBD0A,Rotating Equipment Specifications,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Rotating equipment / compressors,MEC-004,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-B969A5DDBC,Compressor Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Rotating equipment / compressors,MEC-008,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-9F7D74A1D3,Mechanical Seal / Lube Oil Specification,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Rotating equipment / compressors,MEC-019,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-83F0F880CD,Motor Starting Study,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Rotating equipment / compressors,ELE-011,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-98414A5502,Pressure Equipment Registration Package,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Rotating equipment / compressors,REG-022,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-9DD7AF4E95,Vendor document category - Static pressure equipment,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-348A6AD16B,Static Equipment Specifications,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Static pressure equipment,MEC-005,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-86712D5F4A,Pressure Vessel Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Static pressure equipment,MEC-009,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-95A9392883,Vendor document category - Heat transfer equipment,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-95154442D0,Heat Exchanger Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Heat transfer equipment,MEC-010,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-DF8B0901D1,Vendor document category - Relief / flare / vent design,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-1714DB75EC,Relief and Flare Design Basis,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Relief / flare / vent design,PRO-014,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-1D7C3498E4,PSV / Pressure Relief Sizing Calculations,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Relief / flare / vent design,PRO-015,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-24B3A6EC69,Relief Valve Data Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Relief / flare / vent design,PRO-016,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-AD01E283C9,Flare Load Summary / Flare System Study,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Relief / flare / vent design,PRO-017,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-61FF336348,Blowdown / Depressurization Study,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Relief / flare / vent design,PRO-018,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-65F3A27B81,Vendor document category - Process piping interfaces,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Category Evidence,,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,Source vendor-document category carried as evidence under the vendor documentation production unit.
ART-B6FD133B91,Piping and Instrumentation Diagrams (P&IDs),DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PRO-008,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-507A68D88D,Piping Line List,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-003,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-CFB0D782B6,Tie-In List / Tie-In Scope Sheets,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-004,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
ART-530C7E1C7C,Equipment Arrangement / Piping General Arrangement,DEL-048-05_vendor-document-turnover-package,PKG-048,Vendor Documentation Evidence - Process piping interfaces,PIP-006,26020-Package_Requirements.docx package heading 3; Vendor Engineering Deliverables table,
