ObjectiveID,DeliverableID,ParentPackageID,PackageName,DeliverableName,Type,ResponsibleParty,SourceRef
OBJ-008,DEL-050-02_package-datasheet,PKG-050,Stabilizer Overheads Compressors,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-008,DEL-050-03_construction-work-package,PKG-050,Stabilizer Overheads Compressors,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-008,DEL-050-04_vendor-engineered-equipment-package,PKG-050,Stabilizer Overheads Compressors,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-008,DEL-050-05_vendor-document-turnover-package,PKG-050,Stabilizer Overheads Compressors,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-008,DEL-050-06_epc-vendor-package-review-and-acceptance,PKG-050,Stabilizer Overheads Compressors,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5
OBJ-008,DEL-051-01_scope-of-work,PKG-051,Process Heat Medium Unit,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-008,DEL-051-02_package-datasheet,PKG-051,Process Heat Medium Unit,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-008,DEL-051-03_construction-work-package,PKG-051,Process Heat Medium Unit,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-008,DEL-051-04_vendor-engineered-equipment-package,PKG-051,Process Heat Medium Unit,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-008,DEL-051-05_vendor-document-turnover-package,PKG-051,Process Heat Medium Unit,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-008,DEL-051-06_epc-vendor-package-review-and-acceptance,PKG-051,Process Heat Medium Unit,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6
OBJ-008,DEL-052-01_scope-of-work,PKG-052,Inlet / TEG Dehy Cross Exchanger,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-008,DEL-052-02_package-datasheet,PKG-052,Inlet / TEG Dehy Cross Exchanger,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-008,DEL-052-03_construction-work-package,PKG-052,Inlet / TEG Dehy Cross Exchanger,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-008,DEL-052-04_vendor-engineered-equipment-package,PKG-052,Inlet / TEG Dehy Cross Exchanger,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-008,DEL-052-05_vendor-document-turnover-package,PKG-052,Inlet / TEG Dehy Cross Exchanger,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-008,DEL-052-06_epc-vendor-package-review-and-acceptance,PKG-052,Inlet / TEG Dehy Cross Exchanger,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7
OBJ-008,DEL-053-01_scope-of-work,PKG-053,Flare KO Drum (Cryo),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-008,DEL-053-02_package-datasheet,PKG-053,Flare KO Drum (Cryo),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-008,DEL-053-03_construction-work-package,PKG-053,Flare KO Drum (Cryo),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-008,DEL-053-04_vendor-engineered-equipment-package,PKG-053,Flare KO Drum (Cryo),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-008,DEL-053-05_vendor-document-turnover-package,PKG-053,Flare KO Drum (Cryo),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-008,DEL-053-06_epc-vendor-package-review-and-acceptance,PKG-053,Flare KO Drum (Cryo),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8
OBJ-008,DEL-054-01_scope-of-work,PKG-054,Flare KO Drum (High Pressure) 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-008,DEL-054-02_package-datasheet,PKG-054,Flare KO Drum (High Pressure) 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-008,DEL-054-03_construction-work-package,PKG-054,Flare KO Drum (High Pressure) 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-008,DEL-054-04_vendor-engineered-equipment-package,PKG-054,Flare KO Drum (High Pressure) 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-008,DEL-054-05_vendor-document-turnover-package,PKG-054,Flare KO Drum (High Pressure) 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-008,DEL-054-06_epc-vendor-package-review-and-acceptance,PKG-054,Flare KO Drum (High Pressure) 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9
OBJ-008,DEL-055-01_scope-of-work,PKG-055,Flare KO Drum (Low Pressure) 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-008,DEL-055-02_package-datasheet,PKG-055,Flare KO Drum (Low Pressure) 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-008,DEL-055-03_construction-work-package,PKG-055,Flare KO Drum (Low Pressure) 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-008,DEL-055-04_vendor-engineered-equipment-package,PKG-055,Flare KO Drum (Low Pressure) 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-008,DEL-055-05_vendor-document-turnover-package,PKG-055,Flare KO Drum (Low Pressure) 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-008,DEL-055-06_epc-vendor-package-review-and-acceptance,PKG-055,Flare KO Drum (Low Pressure) 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10
OBJ-008,DEL-056-01_scope-of-work,PKG-056,Inlet Separators 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-008,DEL-056-02_package-datasheet,PKG-056,Inlet Separators 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-008,DEL-056-03_construction-work-package,PKG-056,Inlet Separators 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-008,DEL-056-04_vendor-engineered-equipment-package,PKG-056,Inlet Separators 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-008,DEL-056-05_vendor-document-turnover-package,PKG-056,Inlet Separators 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-008,DEL-056-06_epc-vendor-package-review-and-acceptance,PKG-056,Inlet Separators 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11
OBJ-008,DEL-057-01_scope-of-work,PKG-057,Stabilizers,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12
OBJ-008,DEL-057-02_package-datasheet,PKG-057,Stabilizers,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12
OBJ-008,DEL-057-03_construction-work-package,PKG-057,Stabilizers,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12
OBJ-008,DEL-057-04_vendor-engineered-equipment-package,PKG-057,Stabilizers,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12
OBJ-008,DEL-057-05_vendor-document-turnover-package,PKG-057,Stabilizers,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12
OBJ-008,DEL-057-06_epc-vendor-package-review-and-acceptance,PKG-057,Stabilizers,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12
OBJ-008,DEL-058-01_scope-of-work,PKG-058,Medium Pressure Flash Feed Separator,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 71; 26020-Package_Requirements.docx package heading 13
OBJ-008,DEL-058-02_package-datasheet,PKG-058,Medium Pressure Flash Feed Separator,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 71; 26020-Package_Requirements.docx package heading 13
OBJ-008,DEL-058-03_construction-work-package,PKG-058,Medium Pressure Flash Feed Separator,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 71; 26020-Package_Requirements.docx package heading 13
OBJ-008,DEL-058-04_vendor-engineered-equipment-package,PKG-058,Medium Pressure Flash Feed Separator,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 71; 26020-Package_Requirements.docx package heading 13
OBJ-008,DEL-058-05_vendor-document-turnover-package,PKG-058,Medium Pressure Flash Feed Separator,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 71; 26020-Package_Requirements.docx package heading 13
OBJ-008,DEL-058-06_epc-vendor-package-review-and-acceptance,PKG-058,Medium Pressure Flash Feed Separator,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 71; 26020-Package_Requirements.docx package heading 13
OBJ-008,DEL-059-01_scope-of-work,PKG-059,Storage Bullets,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 83; 26020-Package_Requirements.docx package heading 14
OBJ-008,DEL-059-02_package-datasheet,PKG-059,Storage Bullets,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 83; 26020-Package_Requirements.docx package heading 14
OBJ-008,DEL-059-03_construction-work-package,PKG-059,Storage Bullets,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 83; 26020-Package_Requirements.docx package heading 14
OBJ-008,DEL-059-04_vendor-engineered-equipment-package,PKG-059,Storage Bullets,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 83; 26020-Package_Requirements.docx package heading 14
OBJ-008,DEL-059-05_vendor-document-turnover-package,PKG-059,Storage Bullets,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 83; 26020-Package_Requirements.docx package heading 14
OBJ-008,DEL-059-06_epc-vendor-package-review-and-acceptance,PKG-059,Storage Bullets,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 83; 26020-Package_Requirements.docx package heading 14
OBJ-008,DEL-060-01_scope-of-work,PKG-060,Tank Farm Pump Building 4-25,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 85
OBJ-008,DEL-060-02_package-datasheet,PKG-060,Tank Farm Pump Building 4-25,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 85
OBJ-008,DEL-060-03_construction-work-package,PKG-060,Tank Farm Pump Building 4-25,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 85
OBJ-008,DEL-060-04_vendor-engineered-equipment-package,PKG-060,Tank Farm Pump Building 4-25,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 85
OBJ-008,DEL-060-05_vendor-document-turnover-package,PKG-060,Tank Farm Pump Building 4-25,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 85
OBJ-008,DEL-060-06_epc-vendor-package-review-and-acceptance,PKG-060,Tank Farm Pump Building 4-25,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 85
OBJ-008,DEL-061-01_scope-of-work,PKG-061,NGL Booster and Transfer Pumps Building,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15
OBJ-008,DEL-061-02_package-datasheet,PKG-061,NGL Booster and Transfer Pumps Building,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15
OBJ-008,DEL-061-03_construction-work-package,PKG-061,NGL Booster and Transfer Pumps Building,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15
OBJ-008,DEL-061-04_vendor-engineered-equipment-package,PKG-061,NGL Booster and Transfer Pumps Building,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15
OBJ-008,DEL-061-05_vendor-document-turnover-package,PKG-061,NGL Booster and Transfer Pumps Building,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15
OBJ-008,DEL-061-06_epc-vendor-package-review-and-acceptance,PKG-061,NGL Booster and Transfer Pumps Building,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 15
OBJ-008,DEL-062-01_scope-of-work,PKG-062,NGL Loading Pumps Building,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16
OBJ-008,DEL-062-02_package-datasheet,PKG-062,NGL Loading Pumps Building,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16
OBJ-008,DEL-062-03_construction-work-package,PKG-062,NGL Loading Pumps Building,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16
OBJ-008,DEL-062-04_vendor-engineered-equipment-package,PKG-062,NGL Loading Pumps Building,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16
OBJ-008,DEL-062-05_vendor-document-turnover-package,PKG-062,NGL Loading Pumps Building,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16
OBJ-008,DEL-062-06_epc-vendor-package-review-and-acceptance,PKG-062,NGL Loading Pumps Building,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16
OBJ-008,DEL-063-01_scope-of-work,PKG-063,"Tanks, DSO (API 650)",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-008,DEL-063-02_package-datasheet,PKG-063,"Tanks, DSO (API 650)",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-008,DEL-063-03_construction-work-package,PKG-063,"Tanks, DSO (API 650)",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-008,DEL-063-04_vendor-engineered-equipment-package,PKG-063,"Tanks, DSO (API 650)",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-008,DEL-063-05_vendor-document-turnover-package,PKG-063,"Tanks, DSO (API 650)",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-008,DEL-063-06_epc-vendor-package-review-and-acceptance,PKG-063,"Tanks, DSO (API 650)",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18
OBJ-008,DEL-064-01_scope-of-work,PKG-064,"Tanks, Water (API 650) 4-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-008,DEL-064-02_package-datasheet,PKG-064,"Tanks, Water (API 650) 4-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-008,DEL-064-03_construction-work-package,PKG-064,"Tanks, Water (API 650) 4-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-008,DEL-064-04_vendor-engineered-equipment-package,PKG-064,"Tanks, Water (API 650) 4-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-008,DEL-064-05_vendor-document-turnover-package,PKG-064,"Tanks, Water (API 650) 4-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-008,DEL-064-06_epc-vendor-package-review-and-acceptance,PKG-064,"Tanks, Water (API 650) 4-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 96; 26020-Package_Requirements.docx package heading 19
OBJ-008,DEL-065-01_scope-of-work,PKG-065,"Tanks, Caustic (API 650) 4-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-008,DEL-065-02_package-datasheet,PKG-065,"Tanks, Caustic (API 650) 4-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-008,DEL-065-03_construction-work-package,PKG-065,"Tanks, Caustic (API 650) 4-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-008,DEL-065-04_vendor-engineered-equipment-package,PKG-065,"Tanks, Caustic (API 650) 4-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-008,DEL-065-05_vendor-document-turnover-package,PKG-065,"Tanks, Caustic (API 650) 4-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-008,DEL-065-06_epc-vendor-package-review-and-acceptance,PKG-065,"Tanks, Caustic (API 650) 4-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 87; 26020-Package_Requirements.docx package heading 20
OBJ-008,DEL-066-01_scope-of-work,PKG-066,"Tanks, Condendate (API 650) 4-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-008,DEL-066-02_package-datasheet,PKG-066,"Tanks, Condendate (API 650) 4-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-008,DEL-066-03_construction-work-package,PKG-066,"Tanks, Condendate (API 650) 4-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-008,DEL-066-04_vendor-engineered-equipment-package,PKG-066,"Tanks, Condendate (API 650) 4-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-008,DEL-066-05_vendor-document-turnover-package,PKG-066,"Tanks, Condendate (API 650) 4-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-008,DEL-066-06_epc-vendor-package-review-and-acceptance,PKG-066,"Tanks, Condendate (API 650) 4-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 89; 26020-Package_Requirements.docx package heading 21
OBJ-008,DEL-067-01_scope-of-work,PKG-067,"Tanks, Sour Water (API 650) 4-25",Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-008,DEL-067-02_package-datasheet,PKG-067,"Tanks, Sour Water (API 650) 4-25",Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-008,DEL-067-03_construction-work-package,PKG-067,"Tanks, Sour Water (API 650) 4-25",Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-008,DEL-067-04_vendor-engineered-equipment-package,PKG-067,"Tanks, Sour Water (API 650) 4-25",Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-008,DEL-067-05_vendor-document-turnover-package,PKG-067,"Tanks, Sour Water (API 650) 4-25",Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-008,DEL-067-06_epc-vendor-package-review-and-acceptance,PKG-067,"Tanks, Sour Water (API 650) 4-25",EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 94; 26020-Package_Requirements.docx package heading 22
OBJ-008,DEL-068-01_scope-of-work,PKG-068,TEG Dehydration Unit,Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-008,DEL-068-02_package-datasheet,PKG-068,TEG Dehydration Unit,Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-008,DEL-068-03_construction-work-package,PKG-068,TEG Dehydration Unit,Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-008,DEL-068-04_vendor-engineered-equipment-package,PKG-068,TEG Dehydration Unit,Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-008,DEL-068-05_vendor-document-turnover-package,PKG-068,TEG Dehydration Unit,Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-008,DEL-068-06_epc-vendor-package-review-and-acceptance,PKG-068,TEG Dehydration Unit,EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 97; 26020-Package_Requirements.docx package heading 23
OBJ-008,DEL-069-01_scope-of-work,PKG-069,Mole Sieve Drier Unit (Gas),Scope of Work,EPC Scope of Work,EPC Integrator,Workbook Packages row 73
OBJ-008,DEL-069-02_package-datasheet,PKG-069,Mole Sieve Drier Unit (Gas),Package Datasheet,EPC Package Datasheet,EPC Integrator,Workbook Packages row 73
OBJ-008,DEL-069-03_construction-work-package,PKG-069,Mole Sieve Drier Unit (Gas),Construction Work Package,EPC Construction Work Package,EPC Integrator,Workbook Packages row 73
OBJ-008,DEL-069-04_vendor-engineered-equipment-package,PKG-069,Mole Sieve Drier Unit (Gas),Vendor Engineered Equipment Package,Vendor Package Production Unit,Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Workbook Packages row 73
OBJ-008,DEL-069-05_vendor-document-turnover-package,PKG-069,Mole Sieve Drier Unit (Gas),Vendor Document Turnover Package,Vendor Document Turnover,Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Workbook Packages row 73
OBJ-008,DEL-069-06_epc-vendor-package-review-and-acceptance,PKG-069,Mole Sieve Drier Unit (Gas),EPC Vendor Package Review and Acceptance,EPC Vendor Package Acceptance,EPC Integrator (lead) with Package Vendor input,Workbook Packages row 73
