DeliverableID,Name,ParentPackageID,ParentWorkbookID,PackageName,Description,ResponsibleParty,Type,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,SourceRef,OpenIssue,Notes
DEL-073-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-073,73,Amine Treating Unit,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0051; SOW-0052; SOW-0053; SOW-0054,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-073-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-073,73,Amine Treating Unit,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0051; SOW-0052; SOW-0053; SOW-0054,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-073-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-073,73,Amine Treating Unit,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0051; SOW-0052; SOW-0053; SOW-0054,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 49; 26020-Package_Requirements.docx package heading 27,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-088-01_scope-of-work,Scope of Work,PKG-088,88,Caustic Treating (Condensate Mercaptan Removal),"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0055; SOW-0056; SOW-0057; SOW-0058,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-088-02_package-datasheet,Package Datasheet,PKG-088,88,Caustic Treating (Condensate Mercaptan Removal),Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0055; SOW-0056; SOW-0057; SOW-0058,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-088-03_construction-work-package,Construction Work Package,PKG-088,88,Caustic Treating (Condensate Mercaptan Removal),"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0055; SOW-0056; SOW-0057; SOW-0058,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-088-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-088,88,Caustic Treating (Condensate Mercaptan Removal),"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0055; SOW-0056; SOW-0057; SOW-0058,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-088-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-088,88,Caustic Treating (Condensate Mercaptan Removal),"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0055; SOW-0056; SOW-0057; SOW-0058,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-088-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-088,88,Caustic Treating (Condensate Mercaptan Removal),"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0055; SOW-0056; SOW-0057; SOW-0058,OBJ-002; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 50; 26020-Package_Requirements.docx package heading 41,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-074-01_scope-of-work,Scope of Work,PKG-074,74,Caustic Treating (NGL Mercaptan Removal),"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0059; SOW-0060; SOW-0061; SOW-0062,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-074-02_package-datasheet,Package Datasheet,PKG-074,74,Caustic Treating (NGL Mercaptan Removal),Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0059; SOW-0060; SOW-0061; SOW-0062,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-074-03_construction-work-package,Construction Work Package,PKG-074,74,Caustic Treating (NGL Mercaptan Removal),"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0059; SOW-0060; SOW-0061; SOW-0062,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-074-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-074,74,Caustic Treating (NGL Mercaptan Removal),"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0059; SOW-0060; SOW-0061; SOW-0062,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-074-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-074,74,Caustic Treating (NGL Mercaptan Removal),"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0059; SOW-0060; SOW-0061; SOW-0062,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-074-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-074,74,Caustic Treating (NGL Mercaptan Removal),"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0059; SOW-0060; SOW-0061; SOW-0062,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 51; 26020-Package_Requirements.docx package heading 28,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-075-01_scope-of-work,Scope of Work,PKG-075,75,"Cryogenic Unit (""Deepcut"")","Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0063,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 52,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-075-02_package-datasheet,Package Datasheet,PKG-075,75,"Cryogenic Unit (""Deepcut"")",Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0063,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 52,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-075-03_construction-work-package,Construction Work Package,PKG-075,75,"Cryogenic Unit (""Deepcut"")","Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0063,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 52,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-075-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-075,75,"Cryogenic Unit (""Deepcut"")","Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0063,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 52,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-075-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-075,75,"Cryogenic Unit (""Deepcut"")","Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0063,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 52,TRUE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-075-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-075,75,"Cryogenic Unit (""Deepcut"")","EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0063,OBJ-001; OBJ-003; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 52,TRUE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-053-01_scope-of-work,Scope of Work,PKG-053,53,Flare KO Drum (Cryo),"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-053-02_package-datasheet,Package Datasheet,PKG-053,53,Flare KO Drum (Cryo),Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-053-03_construction-work-package,Construction Work Package,PKG-053,53,Flare KO Drum (Cryo),"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-053-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-053,53,Flare KO Drum (Cryo),"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-053-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-053,53,Flare KO Drum (Cryo),"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-053-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-053,53,Flare KO Drum (Cryo),"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0064; SOW-0065; SOW-0066; SOW-0067,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-081-01_scope-of-work,Scope of Work,PKG-081,81,Flare KO Drum (High Pressure) 3-25,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-081-02_package-datasheet,Package Datasheet,PKG-081,81,Flare KO Drum (High Pressure) 3-25,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-081-03_construction-work-package,Construction Work Package,PKG-081,81,Flare KO Drum (High Pressure) 3-25,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-081-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-081,81,Flare KO Drum (High Pressure) 3-25,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-081-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-081,81,Flare KO Drum (High Pressure) 3-25,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-081,81,Flare KO Drum (High Pressure) 3-25,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0068; SOW-0069; SOW-0070; SOW-0071,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 54; 26020-Package_Requirements.docx package heading 34,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-054-01_scope-of-work,Scope of Work,PKG-054,54,Flare KO Drum (High Pressure) 4-25,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0072; SOW-0073; SOW-0074; SOW-0075,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-054-02_package-datasheet,Package Datasheet,PKG-054,54,Flare KO Drum (High Pressure) 4-25,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0072; SOW-0073; SOW-0074; SOW-0075,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
DEL-054-03_construction-work-package,Construction Work Package,PKG-054,54,Flare KO Drum (High Pressure) 4-25,"Mandatory EPC Integrator deliverable describing how the package will be physically installed, built, inspected, turned over, and tied into the larger facility systems.",EPC Integrator,EPC Construction Work Package,Construction work package; installation and tie-in workface plan; construction interface and turnover checklist,SOW-0072; SOW-0073; SOW-0074; SOW-0075,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,PKG-054,54,Flare KO Drum (High Pressure) 4-25,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package developed from the EPC package Scope of Work and Package Datasheet.",Package Vendor (engineering/design/equipment) with EPC Integrator integration review,Vendor Package Production Unit,Vendor engineered physical equipment package; vendor package design basis and datasheet set,SOW-0072; SOW-0073; SOW-0074; SOW-0075,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9,FALSE,Additional Gate 5 deliverable framed as a vendor package production unit anchored by the EPC Scope of Work and Package Datasheet.
DEL-054-05_vendor-document-turnover-package,Vendor Document Turnover Package,PKG-054,54,Flare KO Drum (High Pressure) 4-25,"Single Package Vendor deliverable for the vendor document register, submittals, source-required vendor documentation, and turnover records, with EPC Integrator review.",Package Vendor (vendor documentation) with EPC Integrator interface/integration review,Vendor Document Turnover,Vendor document register; vendor document submittals; source vendor document table rows as artifacts where available; turnover records,SOW-0072; SOW-0073; SOW-0074; SOW-0075,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9,FALSE,"Additional Gate 5 deliverable; individual source document rows remain artifacts/evidence, not separate deliverables."
DEL-054-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,PKG-054,54,Flare KO Drum (High Pressure) 4-25,"EPC Integrator deliverable for vendor package review, integration acceptance, and handoff readiness against the EPC Scope of Work, Package Datasheet, and Construction Work Package.",EPC Integrator (lead) with Package Vendor input,EPC Vendor Package Acceptance,Vendor document review log; package acceptance checklist; test/inspection evidence; turnover evidence,SOW-0072; SOW-0073; SOW-0074; SOW-0075,OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9,FALSE,Additional Gate 5 deliverable framed as EPC-integrator review and acceptance evidence.
DEL-082-01_scope-of-work,Scope of Work,PKG-082,82,Flare KO Drum (Low Pressure) 3-25,"Mandatory EPC Integrator deliverable for the full package scope, including tagged equipment, package function, source basis, boundaries, and whole-facility integration narrative.",EPC Integrator,EPC Scope of Work,Package scope of work; tagged equipment and package identity list; package function and integration narrative; responsibility assignment record,SOW-0076; SOW-0077; SOW-0078; SOW-0079,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35,FALSE,Mandatory Gate 5 EPC anchor deliverable defined by user instruction.
DEL-082-02_package-datasheet,Package Datasheet,PKG-082,82,Flare KO Drum (Low Pressure) 3-25,Mandatory EPC Integrator technical handoff deliverable containing the package data required for third-party vendor or discipline package engineering and design.,EPC Integrator,EPC Package Datasheet,Package technical datasheet; vendor engineering handoff basis; package interface requirements matrix; source-supported equipment and design criteria,SOW-0076; SOW-0077; SOW-0078; SOW-0079,OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,Workbook Packages row 56; 26020-Package_Requirements.docx package heading 35,FALSE,Mandatory Gate 5 EPC anchor deliverable; interface facts are intentionally carried here as evidence rather than standalone deliverables.
