ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-04:SOW#CLM-013/REQ-05-04-011,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"Protected-content and product-claims review of examples, docs and report-facing wording.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/architecture/analysis_status_semantics.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-05-04_2026-06-05_2053/QA_Report.md;tests/test_claims_language_surface.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Review record: 2026-06-05 QA_Report focused protected/private-content scan PASS (agent review, later covered by the 2026-06-05 PKG-05 blocker-closure human ruling packet). Claims review: DEC-081 claims-language validator over the live tree, in the gated suite. The architecture note changed after the scan only for the DEC-081 claims alignment.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-012,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,Open-item review keeps unresolved human workflow details as explicit TBDs.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,projects/chirality-piping/docs/architecture/analysis_status_semantics.md,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-05-04_2026-06-05_2053/QA_Report.md;projects/chirality-piping/docs/architecture/analysis_status_semantics.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,The 2026-06-05 review snapshot records the TBDs as disclosed residuals; the architecture note keeps them explicit at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-013,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,Schema/API review and tests confirm status-envelope fields stay distinct and do not imply approval.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_status.schema.yaml;api/api_boundary_contract.yaml,tests/test_analysis_status_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Tests assert distinct fields and fixed-false professional-boundary fields.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-013/REQ-05-04-014,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,Negative tests for automatic approval/compliance plus stale-hash acceptance reuse.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification approach,NONE,schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml,tests/test_analysis_status_schema.py;tests/test_api_boundary_contract.py;apps/desktop/src-tauri/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"Automatic approval/compliance negatives exist; a stale-hash acceptance-reuse negative for human acceptance records does not. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-014,DEL-05-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Documentation: required local artifacts are Datasheet, Specification, Guidance and Procedure plus lens, dependency, status, memory, review and run-record files.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,four-document kit named as required local artifacts,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Dependencies.csv;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_REVIEW.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NOT_APPLICABLE,Replace the four-document artifact list with ScopeOfWork.md at the next SOW amendment.,NO,NOT_APPLICABLE,"CP-01. Datasheet.md, Specification.md, Guidance.md and Procedure.md are absent from the frozen folder (replaced by ScopeOfWork.md). The phrase first appears on 2026-06-04 (cbb7c42fa), after the initial migration, so STALE_REVIEW_OR_EVIDENCE (F3). The other listed files exist.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-015,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no conflict identified during evidence alignment.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,no conflicts,NONE,projects/chirality-piping/docs/TYPES.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"No conflict between the governing sources on status semantics was found at the freeze (TYPES section 4, CONTRACT OPS-K-AUTH-1/2, SOW-047). Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"AC-001: contract separates computation, rule evaluation, missing data, review and human acceptance with hash-bound residuals, no automatic approvals and no stale-record reuse.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AUTH-1; OPS-K-AUTH-2; OPS-K-MECH-2,acceptance criterion,NONE,schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;core/rules/rule_check_runner/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_analysis_boundary_schema.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"Separation and no-automatic-approval elements are met with product callers. The 'without stale-record reuse' element holds only because no human acceptance records are created. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-017,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,Procedure purpose: maintain DEL-05-04 evidence after bounded implementation; product code stays outside the folder and may be cited.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,procedure purpose,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Accurate: the folder holds no product code and cites implemented schemas, code and tests.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-018,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Prerequisites: sealed context, decomposition revision 0.7 and register rows, AB basis IDs, invariant slices, vocabulary, schemas and tests.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOFTWARE_DECOMP rev 0.12 (frozen basis),decomposition revision 0.7,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,NOT_APPLICABLE,Update the prerequisite decomposition revision to the current revision.,NO,NOT_APPLICABLE,"CP-02: prerequisite row 2 pins decomposition revision 0.7 (first present 2026-06-03, 1f4de36d9); the frozen decomposition is revision 0.12. Other prerequisites name surfaces that exist. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-019,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,"Steps 1-8 for maintaining the kit, including step 3 'maintain the four-document kit as deliverable-local evidence'.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,four-document kit maintained as local evidence,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NOT_APPLICABLE,Replace step 3's four-document kit with ScopeOfWork.md at the next SOW amendment.,NO,NOT_APPLICABLE,"CP-01: step 3 names Datasheet, Specification, Guidance and Procedure as current surfaces; they are absent at the freeze. The step text first appears 2026-06-04 (cbb7c42fa), so STALE_REVIEW_OR_EVIDENCE (F3). Other steps are procedural and consistent. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-020,DEL-05-04,BLOCK,REQUIREMENT,GOVERNANCE,"Fixture selection: tests should show solved+rule-incomplete coexistence, MODEL_INCOMPLETE, checked/failed, review notice, and approval neither emitted nor surviving hash changes.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-AUTH-2,test selection guidance,NONE,core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;schemas/project_persistence.schema.yaml,core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;tests/test_analysis_status_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"Tests exist for the first four bullets and for non-emission of HUMAN_APPROVED_FOR_PROJECT. No test shows an approval record failing to survive a bound-content hash change. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-021,DEL-05-04,BLOCK,ACCEPTANCE,GOVERNANCE,Verification checks: four-document kit exists; local write boundary; status distinction; approval boundary; dependency register valid; lifecycle safe.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,four-document kit presence check,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Dependencies.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,NOT_APPLICABLE,Replace the four-document presence check with a ScopeOfWork.md check at the next SOW amendment.,NO,NOT_APPLICABLE,"CP-01: the 'Four-document kit exists' check expects Datasheet, Specification, Guidance and Procedure, which are absent at the freeze. Its text is first present at the initial migration (7bee9ae41, 2026-05-18), so STALE_SETUP_SPECIFICATION (F3). The other five checks are consistent with the frozen state. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-022,DEL-05-04,BLOCK,DECLARED_STATE,DOCUMENTATION,"Records list: five 2026-04-30 run records, Dependencies.csv, _DEPENDENCIES.md, _REVIEW.md and Review_Findings.csv.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,records listed,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/TASK_RUN_2026-04-30_1530_four-documents-p1-p2.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/TASK_RUN_2026-04-30_1530_semantic-matrix-build.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/TASK_RUN_2026-04-30_1530_lens-register.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/TASK_RUN_2026-04-30_1530_four-documents-p3.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/TASK_RUN_2026-04-30_1530_dependency-extract.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Dependencies.csv;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_DEPENDENCIES.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_REVIEW.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Review_Findings.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Every listed record exists at the freeze. The list is not claimed to be exhaustive; later run records exist in the same folder.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-023,DEL-05-04,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 current declaration (praxeology copy): status vocabulary implemented; external acceptance human-owned; stale-hash negative held.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",D-41 R5 T7 PDU-054,implemented vocabulary; stale-hash negative held,NONE,schemas/analysis_status.schema.yaml;schemas/project_persistence.schema.yaml;core/product_physics/src/lib.rs;apps/desktop/src-tauri/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_persistence_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,INVARIANT,NONE,CLAIMS,FG-DEL-05-04-01,CP-03,,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_run_records/WORKING_ITEMS_RUN_2026-08-20_R9_STALE_HASH.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/MEMORY.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md","When a human acceptance workflow is ruled (OI-007), add a runtime check and a negative test proving a record bound to a changed model/rule-pack/result/report hash no longer applies.",OWNER,NOT_APPLICABLE,"DUPLICATE_OF DEL-05-04:SOW#CLM-008. CP-03: own DECLARED_STATE row; it does not change sibling dispositions. The declaration's first two statements hold (code-neutral status vocabulary implemented and verified; external acceptance human-owned). Its third statement records the stale-hash negative as held; at the freeze that element is still unimplemented for human acceptance records, so the declared subject is partial. The 2026-08-20 _STATUS history and MEMORY say R9 closed the PDU-037 stale-hash residual; that closure is the operation applier's claimed-model-hash gate, a different subject. FG-DEL-05-04-01: the hash binding of external human acceptance records exists only at declaration level (analysis_status HumanAcceptanceRecord.bound_hashes minItems 1; project_persistence HumanAcceptanceRef invalidates_on_hash_change const true). No product workflow creates such records (persistence seeds human_acceptance_refs as an empty list; product envelopes carry human_acceptance_ref null), and no runtime check or negative test proves a record stops applying after a bound hash changes. The 2026-08-20 R9 claimed-model-hash gate in the operation applier checks model-operation claims, not human acceptance records, so it does not close this element. OI-007 keeps the human approval workflow TBD. CP-11: the no-reuse element holds only because no records exist. Boundary: OPS-K-AUTH-2 (professional boundary); layer CLAIMS carries it.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#production-and-verification-method-praxeology/VER-001,DEL-05-04,ITEM,ACCEPTANCE,GOVERNANCE,"VER-001: validate the contract and review source parity, vocabulary, authority boundaries, interfaces, missing-input behaviour, stale-hash obligations, tests and reliance controls.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,verification and parity review,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-04/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P2/checks/DEL-05-04/claim-map.csv;projects/chirality-piping/execution/_Reconciliation/Reviews/REV_DEL-05-04_2026-06-05_2053/QA_Report.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,NOT_APPLICABLE,Re-run the parity/claim-map review against the current SOW bytes.,NO,NOT_APPLICABLE,CP-09 applied to VER-001 (contested cluster noted in the W2 assessment). EVIDENCE_MAP lists seven PASS parity records (2026-07-12 SOW stage 2); none binds the frozen SOW hash (AnyPassMatchesFrozen=NO; the SOW changed on 2026-07-16 for DEC-081). Latest cited: CHANGE-P2 parity and claim map. The stale-hash obligation element is judged on the FG-DEL-05-04-01 rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-025,DEL-05-04,BLOCK,CONTEXT,GOVERNANCE,"Guidance purpose: stop users, reports, APIs and agents treating a solve, a rule-pack check and professional acceptance as the same thing.","projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",SOW-047,NOT_APPLICABLE,NONE,schemas/analysis_status.schema.yaml;core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Purpose statement consistent with SOW-047 and the implemented separated status surfaces.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-026,DEL-05-04,BLOCK,REQUIREMENT,GOVERNANCE,Principles: separate computation from judgment; missing data is a result; acceptance is an external record; rule checks use user data; reports keep limitations; kit is not approval.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",OPS-K-MECH-2; OPS-K-AUTH-1; OPS-K-AUTH-2; OPS-K-DATA-2; OPS-K-IP-1; OPS-K-REPORT-1; OPS-K-AGENT-4,NOT_APPLICABLE,NONE,schemas/analysis_status.schema.yaml;core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;core/reporting/report_sections/src/lib.rs,tests/test_analysis_status_schema.py;tests/test_report_sections_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Each principle is followed by the frozen implementation: fixed-false boundary fields, MODEL_INCOMPLETE blocking, separate HumanAcceptanceRecord schema, user rule packs with no bundled standards values, report limitation sections, and an unchanged lifecycle. The acceptance principle says acceptance 'should be modeled as a separate hash-bound record' if later supported; the schema does so. Table assessed as a whole; .rNN keys not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-027,DEL-05-04,BLOCK,CONTEXT,GOVERNANCE,Considerations: solved and rule-incomplete coexist; checked/failed are not compliance; review notice is not failure; approval is external; CODE_COMPLIANT disallowed.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",docs/TYPES.md section 4,NOT_APPLICABLE,NONE,core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs;schemas/analysis_status.schema.yaml;projects/chirality-piping/docs/TYPES.md,tests/test_analysis_status_schema.py;tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,Every consideration matches the frozen code and TYPES section 4.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-04:SOW#CLM-028,DEL-05-04,BLOCK,CONTEXT,SCHEMA,Trade-offs: preserve status coexistence; approval as separate hash-bound record; checked vs passed tied to user rule outputs.,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",NONE,NOT_APPLICABLE,NONE,schemas/analysis_status.schema.yaml;core/product_physics/src/lib.rs;core/rules/rule_check_runner/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,NOT_APPLICABLE,,NO,NOT_APPLICABLE,"Implemented surfaces keep coexistence (status_set; separate mechanics/rule_check fields); approval is a separate record; USER_RULE_PASSED is absent, positive outcomes are USER_RULE_CHECKED with details. Table assessed as a whole; .rNN keys not split. GAP_WORDING_CHECKED: 'absent' describes the deliberate exclusion of USER_RULE_PASSED that this trade-off recommends, not a missing element.",00115c71931bcae79909602d653740d3bb72dfa1
