CapabilityID,Answer,ClaimKey,Reason
RC-05-0292,NOT_MINE,,"Not analysis-status semantics: 'Lets the user import or open a local hanger library, choose a hanger record and assign it to a new or ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0293,NOT_MINE,,"Not analysis-status semantics: 'Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0294,NOT_MINE,,"Not analysis-status semantics: 'Defines non-authoritative metadata for external-prover workflows: tags, notes, references, attachments, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0295,NOT_MINE,,"Not analysis-status semantics: 'Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases, unit ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0296,NOT_MINE,,Not analysis-status semantics: 'Records deterministic user acceptance or rejection decisions over operations with validation outcomes and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0297,NOT_MINE,,"Not analysis-status semantics: 'Reports singular pivots in both ordered and original numbering, accepted-pivot extrema, a pivot-ratio ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0298,NOT_MINE,,"Not analysis-status semantics: 'Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and compares observations ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0299,NOT_MINE,,"Not analysis-status semantics: 'Rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0300,NOT_MINE,,"Not analysis-status semantics: 'Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0301,NOT_MINE,,"Not analysis-status semantics: 'Provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0302,NOT_MINE,,"Not analysis-status semantics: 'Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0303,NOT_MINE,,"Not analysis-status semantics: 'Classifies private-library, private-path, secret-field and credential-placeholder references by metadata and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0304,NOT_MINE,,"Not analysis-status semantics: 'Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0305,NOT_MINE,,"Not analysis-status semantics: 'Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0306,NOT_MINE,,"Not analysis-status semantics: 'Factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0307,NOT_MINE,,"Not analysis-status semantics: 'Classifies export payload items by explicit privacy and redistribution metadata per export context, deciding ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0308,NOT_MINE,,"Not analysis-status semantics: 'Rule-pack manager lists, creates, opens, saves and deletes project-scoped rule packs in the private local ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0309,NOT_MINE,,"Not analysis-status semantics: 'Defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0310,NOT_MINE,,"Not analysis-status semantics: 'Saves a screened result or stress-neutral JSON export to local disk through a native command, admitting only ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0311,NOT_MINE,,"Not analysis-status semantics: 'Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0312,NOT_MINE,,Not analysis-status semantics: 'Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrust) into equivalent ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0313,NOT_MINE,,"Not analysis-status semantics: 'User adds, removes and edits a rule pack's required inputs and value slots, including dimension, catalog ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0314,NOT_MINE,,Not analysis-status semantics: 'Resolves telemetry configuration to a default-off state and evaluates each telemetry event attempt before any ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0315,NOT_MINE,,"Not analysis-status semantics: 'Builds a native JSON package review for the current run (members, unit witnesses, stable IDs, validation, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0316,NOT_MINE,,"Not analysis-status semantics: 'Records agent rationale as decision-support metadata bound to operation and audit context, flagging ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0317,NOT_MINE,,Report-package wire assembly is PKG-08 scope; DEL-05-04 cites apps/desktop/src-tauri/src/lib.rs only for the rule-check command's status output.
RC-05-0318,NOT_MINE,,"Not analysis-status semantics: 'Shows external-prover boundary metadata for the current run (metadata groups, context links, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0319,NOT_MINE,,Not analysis-status semantics: 'Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0320,NOT_MINE,,"Not analysis-status semantics: 'Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0321,NOT_MINE,,"Not analysis-status semantics: 'Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0322,NOT_MINE,,"Not analysis-status semantics: 'Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss report and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0323,NOT_MINE,,"Not analysis-status semantics: 'Exports review geometry as a glTF JSON asset with embedded positions, coordinate unit witnesses, stable-ID ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0324,NOT_MINE,,The preview model/request wire shape is model-input scope; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0325,NOT_MINE,,"Not analysis-status semantics: 'Defines stress-neutral CSV/JSON result export packages for review and downstream tooling, with a version ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0326,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-003,"Fail-closed blocked solves emit MODEL_INCOMPLETE with no solved rows, the behaviour REQ-05-04-003 describes; the diagnostic mapping itself is product-physics scope."
RC-05-0327,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-008,model_state fixes external_human_acceptance to hash_bound_external_record_only; model-state scope.
RC-05-0328,NOT_MINE,,"Not analysis-status semantics: 'Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0329,NOT_MINE,,Not analysis-status semantics: 'Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0330,NOT_MINE,,"Not analysis-status semantics: 'Recovers section force resultants at any arc fraction of a curved bend, with or without distributed and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0331,NOT_MINE,,"Not analysis-status semantics: 'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0332,COVERS,DEL-05-04:SOW#CLM-005,analysis_run schemas carry the status vocabulary (cited in CLM-005); run-record scope.
RC-05-0333,NOT_MINE,,"Not analysis-status semantics: 'Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0334,NOT_MINE,,Not analysis-status semantics: 'Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0335,NOT_MINE,,"Not analysis-status semantics: 'Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with checked ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0336,NOT_MINE,,"Not analysis-status semantics: 'Transforms element stiffness from local to global axes using validated direction-cosine orientation, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0337,NOT_MINE,,Not analysis-status semantics: 'Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0338,NOT_MINE,,"Not analysis-status semantics: 'Lets the user generate a review-only change proposal after a solve and inspect its operation summary, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0339,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-007,"Stress recovery enforces status boundaries on its result records; recovery is DEL-05-03's, the boundary vocabulary is DEL-05-04's."
RC-05-0340,NOT_MINE,,"Not analysis-status semantics: 'Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0341,NOT_MINE,,The packaged saved-edited-load self-test is desktop packaging; DEL-05-04 cites apps/desktop/src-tauri/src/lib.rs only for the rule-check command's status output.
RC-05-0342,NOT_MINE,,Not analysis-status semantics: 'Records the sparse solver suitability and pivot-conditioning threshold policies and their observation set on ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0343,NOT_MINE,,Not analysis-status semantics: 'Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0344,NOT_MINE,,Not analysis-status semantics: 'Invented valid hanger library plus a large table of accept and reject hanger import cases with expected ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0345,NOT_MINE,,"Not analysis-status semantics: 'Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0346,NOT_MINE,,Not analysis-status semantics: 'Computes mass-per-length and weight-per-length hooks for a straight pipe element from explicit mass and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0347,NOT_MINE,,"Not analysis-status semantics: 'Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0348,NOT_MINE,,"Not analysis-status semantics: 'Inventories dependency registers across the working tree and optionally validates each one, writing inventory ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0349,NOT_MINE,,"Not analysis-status semantics: 'Pins the Python development dependencies used by project checks: JSON schema validation, coverage, YAML ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0350,NOT_MINE,,"Not analysis-status semantics: 'Invented PCF export package, its source payload and the emitted .pcf text' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0351,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-011,The analysis-boundary fixtures belong to DEL-02-03; DEL-05-04 cites them as invented examples carrying its status vocabulary.
RC-05-0352,NOT_MINE,,"Not analysis-status semantics: 'Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0353,NOT_MINE,,"Not analysis-status semantics: 'Specifies the project persistence contract: required envelope, deterministic serialization, hash rules, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0354,NOT_MINE,,Not analysis-status semantics: 'Invented valid material library document' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0355,NOT_MINE,,"Not analysis-status semantics: 'Validates headless runner request and result records (operation, references, privacy, professional boundary, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0356,NOT_MINE,,"Not analysis-status semantics: 'Records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0357,NOT_MINE,,"Not analysis-status semantics: 'Builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0358,NOT_MINE,,"Not analysis-status semantics: 'Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap direction, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0359,NOT_MINE,,"Not analysis-status semantics: 'Builds a report package save request after verifying the input manifest, matching model hashes and finite ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0360,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-008,"Persistence HumanAcceptanceRef requires binding hashes and invalidates_on_hash_change true, the declaration-level slice of REQ-05-04-008; persistence scope."
RC-05-0361,NOT_MINE,,"Not analysis-status semantics: 'Selects the linear solve per iteration: sparse profile solve by default, dense when explicitly chosen, dense ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0362,NOT_MINE,,Not analysis-status semantics: 'Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0363,NOT_MINE,,Not analysis-status semantics: 'Invented public demonstration rule pack showing rule-pack structure without engineering values' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0364,NOT_MINE,,"Not analysis-status semantics: 'Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0365,NOT_MINE,,"Not analysis-status semantics: 'Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0366,NOT_MINE,,Not analysis-status semantics: 'Generates seismic equivalent-static uniform element loads as element mass per length times user per-axis ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0367,NOT_MINE,,"Not analysis-status semantics: 'Derives a proof-bound result export document: verifies input manifest, run hashes and dimensions, classifies ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0368,NOT_MINE,,Not analysis-status semantics: 'Applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0369,NOT_MINE,,Not analysis-status semantics: 'Invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0370,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-001,The analysis-boundary schema belongs to DEL-02-03 (code-neutral boundary); DEL-05-04 cites it as evidence that status kinds stay separate.
RC-05-0371,NOT_MINE,,Mapping kernel/solver/support/load errors to located diagnostics is solver-diagnostics scope; DEL-05-04 cites the crate only for the emits_human_acceptance false boundary.
RC-05-0372,NOT_MINE,,"Not analysis-status semantics: 'User validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0373,NOT_MINE,,"Not analysis-status semantics: 'Solves a frame model with nonlinear supports by iterating assembly, restraint application, linear solve, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0374,NOT_MINE,,The linear-static preview solve pipeline is PKG-04 product physics; it carries DEL-05-04's status vocabulary (see 0270) but the solve is not status semantics.
RC-05-0375,NOT_MINE,,"Not analysis-status semantics: 'Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0376,NOT_MINE,,"Not analysis-status semantics: 'Invented calculation report input, state-comparison handoff parity case and component-provenance projection ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0377,NOT_MINE,,Not analysis-status semantics: 'Records the observation promoting sparse solving to the interactive default and the policy governing dense ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0378,NOT_MINE,,"Not analysis-status semantics: 'Presents the validation manual: authority boundary, evidence states, case index, section map, current ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0379,NOT_MINE,,Not analysis-status semantics: 'Generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0380,NOT_MINE,,"Not analysis-status semantics: 'Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0381,NOT_MINE,,Not analysis-status semantics: 'Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0382,NOT_MINE,,Not analysis-status semantics: 'Reports primitive-load validation and load-vector assembly findings and maps them to storage-neutral ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0383,NOT_MINE,,"Not analysis-status semantics: 'Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0384,NOT_MINE,,"Not analysis-status semantics: 'Pins the complete npm dependency graph for the workspace, including the browser-test framework version used ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0385,NOT_MINE,,"Not analysis-status semantics: 'Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0386,NOT_MINE,,"Not analysis-status semantics: 'Builds and optionally executes profile-based local release-readiness check plans, including required-document ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0387,NOT_MINE,,Not analysis-status semantics: 'Declares the frozen expression grammar version and reports whether a declared grammar version is supported' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0388,NOT_MINE,,Support-family restraint mapping is support mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0389,NOT_MINE,,"Not analysis-status semantics: 'Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0390,NOT_MINE,,"Not analysis-status semantics: 'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0391,NOT_MINE,,Curved-bend macro-element modelling is component mechanics; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0392,NOT_MINE,,Not analysis-status semantics: 'Preserves the superseded first version of the product requirements for history and comparison' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0393,NOT_MINE,,Not analysis-status semantics: 'Converts between the node-tagged JSON expression encoding in rule-pack documents and the evaluator's typed ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0394,NOT_MINE,,Shared-section reference resolution is model-input scope; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0395,NOT_MINE,,Not analysis-status semantics: 'Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0396,NOT_MINE,,"Not analysis-status semantics: 'Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0397,NOT_MINE,,"Not analysis-status semantics: 'Invented preview project data (model, mechanics result, demo rule pack, design knowledge, agent proposal, a ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0398,NOT_MINE,,Not analysis-status semantics: 'Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent proposal ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0399,NOT_MINE,,Not analysis-status semantics: 'Constructs strict version 0.2 analysis-run records with checked canonical hashes and verifies records by ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0400,NOT_MINE,,"Not analysis-status semantics: 'Recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0401,NOT_MINE,,Not analysis-status semantics: 'Invented persisted preview project document used for persistence round-trip checks' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0402,NOT_MINE,,Not analysis-status semantics: 'Builds a redaction-controlled report package request from the session and saves it through the report package ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0403,NOT_MINE,,Unit normalization at the mechanics boundary is unit scope; DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0404,NOT_MINE,,"Not analysis-status semantics: 'Assembles nodal load contributions into a deterministic global load vector sorted by node, DOF and source, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0405,NOT_MINE,,"Not analysis-status semantics: 'Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack references, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0406,COVERS,DEL-05-04:SOW#CLM-011/REQ-05-04-001,The code-neutral boundary note is DEL-02-03's; it restates the mechanics/rule-status separation DEL-05-04 defines.
RC-05-0407,NOT_MINE,,"Not analysis-status semantics: 'Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared companion batches, so ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0408,NOT_MINE,,Self-weight plan generation is load authoring; DEL-05-04 cites apps/desktop/src-tauri/src/lib.rs only for the rule-check command's status output.
RC-05-0409,NOT_MINE,,"Not analysis-status semantics: 'Defines deterministic calculation-report assembly from governed model, result, audit, report-section and ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0410,NOT_MINE,,"Not analysis-status semantics: 'Exercises end-to-end user journeys: fixture solve and results, report, from-blank authoring, rule-pack, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0411,NOT_MINE,,"Not analysis-status semantics: 'Derives a solver-oriented centerline analytical model from a physical source model, with traceability links ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0412,NOT_MINE,,"Not analysis-status semantics: 'Builds user-load model boundary records and result-recovery hooks with explicit unit metadata, provenance, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0413,NOT_MINE,,Not analysis-status semantics: 'Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0414,NOT_MINE,,Not analysis-status semantics: 'Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0415,NOT_MINE,,Section stress recovery and open-formula summary is stress mechanics (DEL-05-03 area); DEL-05-04 cites core/product_physics/src/lib.rs only for the StatusEnvelope (mechanics / rule_check / professional_acceptance) the preview emits.
RC-05-0416,NOT_MINE,,"Not analysis-status semantics: 'Validation evidence review displays a static map of validation manual sections, evidence areas and states, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0417,NOT_MINE,,"Not analysis-status semantics: 'Builds a native open JSON interchange package preserving model identity, stable IDs, units, provenance, ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations."
RC-05-0418,NOT_MINE,,Not analysis-status semantics: 'States the policy for example data and gives an invented rule-pack example notice so examples are not ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
RC-05-0419,NOT_MINE,,Not analysis-status semantics: 'Maps the documentation package for readers and agents and records a machine-readable manifest of the seed ...' has no status-vocabulary role; no path overlap with DEL-05-04's citations.
#END,,,419
