ClaimID,DeliverableID,ClaimClass,NormativeSource,ScopeItemIDs,DeclaredSource,CurrentState,ImplementationEvidence,VerificationEvidence,ValidationOrProvenanceEvidence,LifecycleEvidence,ExistingRemaining,Disposition,ProposedResidualID,ProposedResidualText,Depends,ExactGate,AuthorityNeeded,Selectability,SourceCommit,SourceHashes,EvidenceReferences,Notes
DEL-03-03::VER-006,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-006,SOW-019,"Explainability exercise: for every finding produced across the VER-001 fixture set, assert the presence of both snapshots' examined-through SHAs, the assigned class, and a rule identity; resolve each rule identity against the declared class-set record and assert it is present there; compare the record's class enumeration against the classes the classifier can assign and assert set equality.",INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-006 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-006,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::VER-007,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-007,SOW-019,"Judgment-boundary inspection: inspect the classifier's parameter and configuration surface and assert no judgment, override, or manual-adjustment input exists; independently re-derive every class from the two snapshots and the declared rule set and assert the re-derivation reproduces the classifier's output exactly.",INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-007 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-007,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::VER-008,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-008,SOW-019,Determinism: run the classifier twice over the same fixture snapshot pair and assert identical finding sets in identical order; run it a third time over the already-classified pair and assert no difference.,INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-008 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-008,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::VER-009,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-009,SOW-019,"Limitation carry-through: run the classifier over fixture pairs in which one snapshot reports a feed absent, unreadable, malformed, stale, and grammar-unrecognized in turn, and assert per case that the result carries the reported limitation naming the loop and the feed and that no case is presented as drift in the sources.",INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-009 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-009,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::VER-010,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-010,SOW-019,Producer-attribution exercise: assert every finding produced is attributable to snapshot-to-snapshot classification; grep this deliverable's source for parity-diff paths and practitioner-harness output readers and assert none; inspect the export and counting surface and assert no finding is emitted in a form that presents it as parity output.,INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-010 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-010,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::VER-011,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-011,SOW-019,"Boundary inspection: inspect the module's call graph and source for full-rebuild, Git-delta incremental, parity-diff, source-resolution, stream-loss recovery, performance measurement, caller-SHA delta, stamping, citation-attachment, pressure-rule, density, threshold, dashboard, census, metric, gate-evaluation, and store-lifecycle paths, asserting each absent; review this deliverable's tests for any criterion belonging to another deliverable, asserting none.",INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-011 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-011,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::VER-012,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-012,SOW-019,"Stand-in discipline: enumerate every upstream dependency in source and tests and assert each resolves to an interface-level fixture stand-in for a contract obligation; re-run the exercise against the live upstream reconciler and schema once those deliverables are available, without discharging either here.",INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-012 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-012,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::VER-013,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-013,SOW-019,"Inspect the `PKG-03` dependency manifest and this module's import graph for third-party runtime dependencies and network calls, and re-run the `DEL-01-05` zero-dependency and locality enforcement once that deliverable is available, without discharging it here.",INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-013 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-013,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::VER-014,DEL-03-03,FINITE_TEST_METHOD,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-014,SOW-019,Run the `PKG-03` test suite and confirm that each of VER-001 through VER-013 has a corresponding executing automated test and that no test asserts a criterion absent from this contract.,INITIALIZED; no ## Remaining; Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Method is explicitly declared in the contract. No corresponding executing drift test artifact was identified in current v2 tests or local run records; not a failed test and not a universal behavior finding.,Declared VER-014 only; no executing result claimed.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,UNKNOWN,DEL-03-03-REM-002,Supply executing claim-mapped evidence for VER-001 through VER-014 and AC-001 through AC-014; preserve finite fixture limits and separately rerun live upstream integration when available.,DEL-03-01,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#VER-014,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AX-001,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-001,SOW-019,"`OBJ-002` governs: staleness is detected structurally by SHA comparison, never by judgment. This deliverable is where the second half of that claim is either true or false, because classification is the step at which a judgment would most naturally enter — someone deciding which differences matter. REQ-007 removes the opportunity rather than discouraging it: there is no input through which a judgment could be supplied.",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-001,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AX-002,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-002,SOW-019,"`PEC-K-04` is `OBJ-002`'s product invariant and reads ""Staleness is a comparison."" The upstream determinism obligation is what makes that literally true here: because two reconciles over unchanged sources are obliged to produce the same record tier, a difference between successive snapshots is a property of the sources and not of the run (CLM-009). A non-deterministic classifier would convert the same evidence into a different verdict on a second look, which is the failure `PEC-K-04` names one level up. REQ-008 is the inward form of the same rule.",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-002,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AX-003,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-003,SOW-019,"The never-modify-a-source-file limb is not hygiene, and the PRD says so in this deliverable's own requirement. The §6 invariant-lineage paragraph records that ""PEC-K-06 carries PEC-I-12 (verification creates findings, never rewrites sources — cf. PEC-RCN-004)"" — the one place in the accepted corpus where an invariant's lineage cites this deliverable's source requirement by name. A drift classifier that could write a source file would be a verifier that resolves its own findings, and the finding would stop being evidence about the sources. REQ-004 states the restriction as a checkable boundary, and REQ-002 makes it structural: a classifier whose inputs are snapshots has no source-file handle to misuse.",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-003,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AX-004,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-004,SOW-019,"The same PRD limb is carried by two contracts and that is by design, not duplication. `PEC-RCN-004`'s second limb is discharged by the full-rebuild reconciler for its own act, under `SOW-021`'s store-only write restriction (CLM-009), and it is discharged here for this act because it is the literal text of this deliverable's own scope-ledger row (CLM-001). Neither discharge covers the other: each act needs its own boundary, and a shared invariant enforced in one place only is enforced nowhere the enforcer does not run.",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-004,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
DEL-03-03::AX-005,DEL-03-03,DOCUMENTARY_ALIGNMENT,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-005,SOW-019,"`PEC-K-10` content-minimal is a residency posture, and this deliverable is the single place in `P1` where it is under the most pressure. A classifier's natural output is ""here is what changed"", and the most useful form of that answer is the changed text — which is exactly what PEC may never hold. The strongest enforcement is upstream, in a schema with nowhere to put prose and a guard that refuses it at ingest (CLM-007), but neither knows what a classifier was tempted to compute, so REQ-005 binds the finding's content directly and VER-005 exercises it against the densest fixture available.",INITIALIZED; no ## Remaining; Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,Current contract definition and accepted decomposition SOW-019 / OBJ-002 agree at documentary scope strength; this is not behavior evidence.,READ_MANIFEST.json current source inventory; local _run_records authoring checks only.,D81 calibration acceptance and D82 reporting authority; B5/B6 acceptance chronology retained.,projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/_STATUS.md Current State INITIALIZED,No ## Remaining section; not warranted NONE,ALIGNED,,,NONE,"(gated: separate owner-ruled exact Remaining application; F-PEC-1 source work requires packet naming paths, acts, verification and rollback; ACTIVE reliance holds rechecked; no lifecycle/release/reliance authority under D82)",PEC owner exact application; production/source and acceptance gates remain separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,2be412ccea62bdc4bd96deb082c46d7a792076ea,"{""projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md"": ""5ce8ab72425ab417c90c3e64a152912a7e39b243f3905e65477dbfd91a40eaa7""}",READ_MANIFEST.json; COVERAGE.md; projects/pec/execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-03_Drift_classification/ScopeOfWork.md#AX-005,Atomic local definition retained in DeclaredSource. Historical quoted upstream IDs are not local definitions; negative inventory is not proof of implementation absence.
