ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-08-02#CLM-024,CLM-024,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Guidance Examples,NOT_APPLICABLE,D-GOV-42 (context),HELP->HELP_HUMAN; NORMATIVE cell focuses loop; OPERATIVE cell routes to PIPELINE; missing persona surfaces PERSONA_NOT_FOUND,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-8 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 no matrix cells REACH=LIVE; projects/chirality-runtime/packages/core/src/runtime-service.ts:176-184 INVALID_REQUEST REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/components/agent-matrix-panel.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,MEDIUM,Rewrite examples 2-4,NO,Example 1 holds; 2-4 describe behaviour absent from the live path. CAUSE2:SHELL_REDESIGN
DEL-08-02#CLM-025,CLM-025,PKG-08,DEL-08-02,CONTEXT_CLAIM,"ScopeOfWork.md Pass 3 Disposition Guidance B-001, C-001, E-001",NOT_APPLICABLE,D-APP-38 (context),B-001 unknown labels pass through then PERSONA_NOT_FOUND; C-001 REF-006 MATCH; E-001 resolved,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:22-30 REACH=LIVE; REF-006 recomputed mismatch,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; HASH-RECOMPUTE@00115c719 (PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,STALE_SPECIFICATION,V3_RELEASE_SCOPE,HIGH,Rewrite B-001 and C-001,NO,C-001 restates REGISTER-3. CAUSE2:DOC_HYGIENE
DEL-08-02#CLM-026,CLM-026,PKG-08,DEL-08-02,CONTEXT_CLAIM,ScopeOfWork.md Conflict Table C-001,NOT_APPLICABLE,D-APP-38 (context),Former PRD source-state conflict resolved; REF-006 MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: REF-006 recomputed mismatch; the ORCHESTRATE target conflict (SoW vs TYPES §3.4/PRD FR-026) is not listed,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv PRD Match=NO),IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Reopen C-001 for the current corpus and add the ORCHESTRATE alias conflict,NO,Restates REGISTER-3. Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909. CAUSE2:PRE_V3_DRIFT
DEL-08-02#REMTXT-1,REMTXT-1,PKG-08,DEL-08-02,STATE_ASSERTION,_STATUS.md Remaining preamble; SCA-APP-004; D-APP-86,NOT_APPLICABLE,D-GOV-42 (context),"SCA-APP-004 routing and legacy compatibility implemented and validated: exact alias/persona resolution, in-flight guard, read-only replay routing, isolation, route/query/matrix compatibility, explicit relationships, non-ownership (PR #323, 403f228f4)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:1-30 changed contract REACH=LIVE; projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx:9-63 matrix retired REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51 selection may resume REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 guard holds REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts; frontend/src/__tests__/lib/selected-session-replay.test.ts; frontend/src/__tests__/lib/guarded-session-selection.test.ts,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Rewrite the Remaining preamble to the frozen-basis state after the 2026-09-09 v3 adoption,R4,"Guard, relationships and non-ownership still hold; alias/persona resolution, read-only-only replay routing and matrix compatibility do not. D-APP-127 map shows _STATUS.md not revised. CAUSE2:V3_RELEASE_SCOPE"
DEL-08-02#REM-1,REM-1,PKG-08,DEL-08-02,REMAINING_WORK,_STATUS.md Remaining item 1; D-APP-86; D-APP-88,NOT_APPLICABLE,D-APP-127,Rerun the D-APP-86 packaged parity instrument if a distinct D-APP-88 helper lands; non-blocking advisory,"Rerun the D-APP-86 packaged parity instrument if a distinct D-APP-88 headless helper implementation is later accepted and landed, so the guarded navigator result is re-evidenced against the successor packaging/runtime identity bytes. This is a non-blocking rerun advisory until that trigger fires. (gated: accepted and landed D-APP-88 distinct-helper implementation)",_STATUS.md:24-28,(gated: accepted and landed D-APP-88 distinct-helper implementation),NO,documentary claim: D-APP-127 ruling record 'D-APP-88 ... the helper bundle and LaunchAgent target' section supersedes the distinct helper bundle; the Runtime service is a child of the Electron main process,RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE (item postdates the assessment),GOV:D-APP-127 (D-APP-88 helper bundle superseded; no separate launchd bundle identity),NO,REMAINING_STATE_MISMATCH,CARRIER_PROPAGATION,HIGH,Retire the item from Remaining; its trigger can no longer fire,D-APP-127,"Gate premise retired by D-APP-127, so the item is dead but still listed. MOOT:D-APP-127 CAUSE2:A2_TOPOLOGY"
DEL-08-02#REGISTER-1,REGISTER-1,PKG-08,DEL-08-02,REGISTER_DEFECT,_REFERENCES.md REF-002 line 8,NOT_APPLICABLE,D-APP-38 (context),docs/CONTRACT.md recorded MATCH at fa8fc9dc...,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-002 line 8 records fa8fc9dc...; recomputed 57411f8d... at the frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-02,CONTRACT,Match=NO)",IN_PROGRESS,NOT APPLICABLE (no assessment conclusion on reference hashes),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and reconcile REF for docs/CONTRACT.md,NO,docs/CONTRACT.md changed after the 2026-09-12 rehash (later 2026-09-12 commits). Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909.
DEL-08-02#REGISTER-2,REGISTER-2,PKG-08,DEL-08-02,REGISTER_DEFECT,_REFERENCES.md REF-003 line 9,NOT_APPLICABLE,D-APP-38 (context),docs/SPEC.md recorded MATCH at 01e1c75c...,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-003 line 9 records 01e1c75c...; recomputed 8b0d805b... at the frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-02,SPEC,Match=NO)",IN_PROGRESS,NOT APPLICABLE (no assessment conclusion on reference hashes),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and reconcile REF for docs/SPEC.md,NO,docs/SPEC.md changed after the 2026-09-12 rehash (later 2026-09-12 commits). Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909.
DEL-08-02#REGISTER-3,REGISTER-3,PKG-08,DEL-08-02,REGISTER_DEFECT,_REFERENCES.md REF-006 line 12,NOT_APPLICABLE,D-APP-38 (context),docs/PRD.md recorded MATCH at 8649ccba...,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006 line 12 records 8649ccba...; recomputed 17ca3f3c... at the frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-08-02,PRD,Match=NO)",IN_PROGRESS,NOT APPLICABLE (no assessment conclusion on reference hashes),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Recompute and reconcile REF for docs/PRD.md,NO,docs/PRD.md changed after the 2026-09-12 rehash (later 2026-09-12 commits). Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909.
DEL-08-02#REGISTER-4,REGISTER-4,PKG-08,DEL-08-02,REGISTER_DEFECT,_REFERENCES.md:31-32 corpus statement,NOT_APPLICABLE,NONE_FOUND,Authority-document hashes reconciled to authority corpus v16,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md rows were re-hashed on 2026-09-10 (2f825f180) and 2026-09-12 (23b3879b3) while the 'corpus v16' sentence stayed,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (no assessment conclusion on the corpus pointer),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Update the corpus-version sentence,NO,Metadata lag. Register/CONTEXT search: grep of _DECISIONS/_REGISTER.md for persona|alias|matrix|role|resume and of AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909.
DEL-08-02#STATE-1,STATE-1,PKG-08,DEL-08-02,STATE_ASSERTION,MEMORY.md 2026-08-02 entry,NOT_APPLICABLE,D-GOV-42 (context),[data-legacy] hook repaired at WovenDialogueRoute; legacy branch supplies one data-legacy boundary; default Woven routes unmarked; /workbench and /pipeline checked,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:12-19 no legacy branch, no data-legacy boundary, legacy element voided REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (no direct conclusion in Assessment_INSP-03 2026-06-21),"CTX:projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/MANAGER_RETURN.md:6-13 (one role-based conversation, HELP_HUMAN default, three direct-entry roles, compatible v3 sessions resume)",NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Annotate the memory entry as superseded by the 2026-09-09 legacy-branch removal,NO,Dated entry written in the present tense; the branch was removed in 9b005c23a. CAUSE2:V3_RELEASE_SCOPE
#END
