SurfaceID,Kind,Path,Name,PurposeOneLine,NamedInSPEC,DeliverableAttribution,AttributionEvidence
SURF-095,RUST_CRATE,core/loads/stress_recovery,open_pipe_stress_stress_recovery,Code-neutral mechanics stress recovery for OpenPipeStress,YES,DEL-04-01;DEL-04-02;DEL-05-02;DEL-05-03;DEL-05-05;DEL-09-01;DEL-09-02;DEL-10-05,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-06-05_2000_FORCE-PER-LENGTH-BOUNDARY_FANIN.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-MODULUSBASIS-001.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Datasheet.md;(+4 more DEL kits)"
SURF-096,RUST_CRATE,core/loads/user_loads,open_pipe_stress_user_loads,Code-neutral concentrated and distributed user load application for OpenPipeStress,YES,DEL-04-04;DEL-04-05;DEL-05-01;DEL-05-02;DEL-05-05;DEL-09-01;DEL-13-04,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/TASK_RUN_2026-05-17_1203_TP-PHYS-014-C.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md;(+3 more DEL kits)"
SURF-097,PYTHON_MODULE,core/model_operations/agent_rationale,model_operations.agent_rationale,Decision-support rationale records for DEL-16-04.,NO,DEL-16-03;DEL-16-04,PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/_run_records/TASK_RUN_2026-06-06_1633.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md
SURF-098,PYTHON_MODULE,core/model_operations/audit_trail,model_operations.audit_trail,Deterministic operation acceptance audit records for DEL-16-03.,NO,DEL-16-03;DEL-16-04,PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md
SURF-099,RUST_CRATE,core/model_operations/operation_applier,open_pipe_stress_operation_applier,"Structured editor-operation validation, diff preview, and apply seam for OpenPipeStress model documents",NO,DEL-00-02;DEL-00-08;DEL-02-02;DEL-02-05;DEL-03-01;DEL-03-02;DEL-04-03;DEL-05-01;DEL-05-02;DEL-05-05;DEL-07-01;DEL-07-02;DEL-10-03;DEL-16-02;DEL-16-03,"PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-06-11_t3_wasm_enablement_completion.md;PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/TASK_RUN_2026-06-12_1355.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/_run_records/TASK_RUN_2026-06-12_1407.md;(+11 more DEL kits)"
SURF-100,PYTHON_MODULE,core/model_operations/validation_preview,model_operations.validation_preview,Structured operation validation and preview for DEL-16-02.,NO,DEL-16-01;DEL-16-02;DEL-16-03;DEL-16-04,PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Review_Findings.csv;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md;PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Datasheet.md
SURF-101,PYTHON_MODULE,core/model_transform/physical_to_analytical,model_transform.physical_to_analytical,Physical-to-analytical transform contract and solver boundary adapter for OpenPipeStress.,NO,DEL-00-06;DEL-08-04;DEL-09-01;DEL-13-04,"PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-013E.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/_run_records/PARENT_FANIN_2026-05-17_TP-RULING-DIAG-STRESS-FOLLOWUP.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/_run_records/PARENT_FANIN_2026-05-17_TP-TRACE-020.md;PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-04_Physical-to-analytical transformation contract/Datasheet.md"
SURF-102,RUST_CRATE,core/product_physics,open_pipe_stress_product_physics,Product-preview physics adapter for OpenPipeStress,NO,DEL-00-08;DEL-02-02;DEL-03-03;DEL-03-04;DEL-03-05;DEL-03-06;DEL-03-08;DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-04;DEL-04-05;DEL-04-06;DEL-05-01;DEL-05-02;DEL-05-03;DEL-06-02;DEL-07-02;DEL-07-05;DEL-07-07;DEL-08-03;DEL-09-03;DEL-10-05;DEL-16-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_run_records/WORKING_ITEMS_RUN_2026-06-12_r2_exit_chain_verification.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md;(+20 more DEL kits)"
SURF-103,EVIDENCE_GENERATOR,core/product_physics/examples/preview_result.rs,preview_result example,Generates fixtures/product_preview/invented_mechanics_result.json (root npm script generate:product-preview-mechanics),NO,DEL-02-02;DEL-13-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model/MEMORY.md"
SURF-104,PYTHON_MODULE,core/product_preview,product_preview,Schema-adjacent service functions for the invented desktop preview.,NO,NONE_FOUND,no execution-tree mention found
SURF-105,PYTHON_MODULE,core/project_persistence,project_persistence,Schema-shaped project persistence helpers for TP-PER-01.,NO,DEL-02-05;DEL-08-02;DEL-14-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/MEMORY.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md;PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/_run_records/TASK_RUN_2026-06-06_DEL-14-01_state-evidence-hardening.md"
SURF-106,RUST_CRATE,core/reporting/audit_manifest,open_pipe_stress_audit_manifest,Audit manifest and model hash support for OpenPipeStress,YES,DEL-08-01;DEL-08-02;DEL-10-05,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/TASK_RUN_2026-06-11_h5_headless_jcs_alignment.md"
SURF-107,RUST_CRATE,core/reporting/pdf_emitter,open_pipe_stress_pdf_emitter,Hash-bound deterministic PDF emitter and full-report-package assembly for OpenPipeStress (DEC-061),NO,DEL-08-01,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md"
SURF-108,RUST_CRATE,core/reporting/protected_content_linter,open_pipe_stress_protected_content_linter,Report protected-content lint support for OpenPipeStress,YES,DEL-08-05;DEL-09-05;DEL-10-04;DEL-11-04,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E5-EXPORTPIPE-001.md;PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-04_Invented educational example models/MEMORY.md"
SURF-109,BIN_TARGET,core/reporting/protected_content_linter/src/bin/protected_content_lint_cli.rs,protected_content_lint_cli,CLI wrapper over the protected-content linter engine; consumed by DEC-058 scan runner and DEC-059 public-export pipeline,NO,DEL-08-05;DEL-10-04,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/MEMORY.md"
SURF-110,RUST_CRATE,core/reporting/report_generator,open_pipe_stress_report_generator,Calculation report assembly support for OpenPipeStress,YES,DEL-02-02;DEL-08-01;DEL-11-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_body_unit_disclosure.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md;PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-05-09_type2_implementation.md"
SURF-111,RUST_CRATE,core/reporting/report_package,open_pipe_stress_report_package,"Deterministic full-report-package container assembly for OpenPipeStress (DEC-028 / DEC-057 / DEC-061, completion-plan row E3)",NO,DEL-08-01,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md"
SURF-112,RUST_CRATE,core/reporting/report_renderer,open_pipe_stress_report_renderer,Deterministic hash-bound single-file HTML calculation-report renderer for OpenPipeStress (DEC-021),NO,DEL-02-02;DEL-08-01,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-12_report_body_unit_disclosure.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/MEMORY.md"
SURF-113,RUST_CRATE,core/reporting/report_sections,open_pipe_stress_report_sections,Report section disclosure support for OpenPipeStress,YES,DEL-08-03,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-03_Warnings, assumptions, and provenance report section/MEMORY.md"
SURF-114,RUST_CRATE,core/reporting/result_export,open_pipe_stress_result_export,Result export envelope support for OpenPipeStress,YES,DEL-00-06;DEL-08-01;DEL-08-02;DEL-08-04;DEL-09-01;DEL-09-02;DEL-09-05;DEL-10-05;DEL-13-04;DEL-14-02,"PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/_run_records/WORKING_ITEMS_RUN_2026-06-11_h5_rfc8785_rendering.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/MEMORY.md;(+6 more DEL kits)"
SURF-115,PYTHON_MODULE,core/reporting/state_comparison_handoff_sections,reporting.state_comparison_handoff_sections,Report-section assembly for DEL-08-06.,NO,DEL-08-06,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/MEMORY.md"
SURF-116,RUST_CRATE,core/rules/completeness_checker,open_pipe_stress_completeness_checker,Required-input completeness checker for OpenPipeStress rule packs,YES,DEL-05-04;DEL-06-02;DEL-06-03,"PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Datasheet.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/TASK_RUN_2026-06-11_TP-C1-GRAMMAR-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/MEMORY.md"
SURF-117,RUST_CRATE,core/rules/expression_evaluator,open_pipe_stress_expression_evaluator,Sandboxed declarative rule-pack expression evaluator for OpenPipeStress,YES,DEL-06-01;DEL-06-02;DEL-07-03;DEL-11-01,"PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-03_Material, component, and rule-pack editors/_run_records/WORKING_ITEMS_RUN_2026-06-13_TP-C2-COMPOSER-001.md;PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/_run_records/TASK_RUN_2026-05-09_type2_implementation.md"
SURF-118,RUST_CRATE,core/rules/rule_check_runner,open_pipe_stress_rule_check_runner,"End-to-end rule-check orchestration (C4): completeness, frozen-grammar formula decode and evaluation, ratio-vs-limit acceptability composition, per-check sta...",NO,DEL-02-02;DEL-03-07;DEL-06-01;DEL-06-02;DEL-06-03;DEL-07-04;DEL-10-03;DEL-10-05;DEL-14-02,"PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/MEMORY.md;PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3C4-LIBREF-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md;(+5 more DEL kits)"
SURF-119,RUST_CRATE,core/rules/rule_pack_document,open_pipe_stress_rule_pack_document,"Rule-pack document seam: production codec between the rule-pack JSON document encoding and the frozen DEC-022 expression AST, JCS checksum computation over p...",NO,DEL-03-07;DEL-06-01;DEL-06-02;DEL-06-04;DEL-07-03,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C3-LIBREFRATIFY-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/MEMORY.md;(+1 more DEL kits)"
SURF-120,RUST_CRATE,core/rules/rule_pack_lifecycle,open_pipe_stress_rule_pack_lifecycle,Private rule-pack lifecycle and checksum handling for OpenPipeStress,YES,DEL-06-01;DEL-06-02;DEL-06-04;DEL-12-04,"PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_run_records/WORKING_ITEMS_RUN_2026-06-12_TP-C2-SCHEMA-001.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/MEMORY.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/MEMORY.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/_run_records/TASK_RUN_2026-05-09_type2_implementation.md"
SURF-121,RUST_CRATE,core/runner/headless,open_pipe_stress_headless_runner,Headless runner contract support for OpenPipeStress,YES,DEL-00-06;DEL-02-02;DEL-06-02;DEL-07-07;DEL-08-04;DEL-09-04;DEL-09-05;DEL-10-02;DEL-10-03;DEL-10-05;DEL-13-04,"PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_run_records/TASK_RUN_2026-05-17_TP-DIAG-019.md;PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/_run_records/WORKING_ITEMS_RUN_2026-06-12_solver_boundary_unit_normalization.md;PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_run_records/WORKING_ITEMS_RUN_2026-06-14_TP-C4-SOLVERREF-001.md;PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/_run_records/WORKING_ITEMS_RUN_2026-06-12_solver_boundary_unit_normalization.md;(+7 more DEL kits)"
SURF-122,BIN_TARGET,core/runner/headless/src/bin/headless_preview_runner.rs,headless_preview_runner,Preview headless runner binary (schema-first request/result envelope for non-GUI solve execution),NO,DEL-10-05,"PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/MEMORY.md"
SURF-123,BIN_TARGET,core/runner/headless/src/bin/openpipestress-runner.rs,openpipestress-runner,"Final headless runner CLI binary for non-GUI solve, benchmark, regression, and result-export handoff",YES,DEL-09-04;DEL-10-05,"PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/Datasheet.md"
SURF-124,PYTHON_MODULE,core/section_properties,section_properties,Pipe section and mass-property calculations from user-entered values.,YES,DEL-03-08;DEL-05-01;DEL-09-02,"PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Datasheet.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-PMM-P3-OCCLOADGEN-001.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/_run_records/TASK_RUN_2026-05-17_TP-VERIFY-012C.md"
SURF-125,PYTHON_MODULE,core/security/local_first_storage,security.local_first_storage,Deterministic metadata-only controls for local-first storage records.,NO,DEL-12-01;DEL-12-02,"PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/Datasheet.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/_run_records/TASK_RUN_2026-06-07_0935_redaction-export-hardening.md"
SURF-126,PYTHON_MODULE,core/security/redaction,security.redaction,Bounded local redaction controls for report/export representations.,NO,DEL-12-02,"PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-02_Private data redaction and export controls/Datasheet.md"
SURF-127,PYTHON_MODULE,core/security/secret_private_library,security.secret_private_library,Deterministic local-first controls for secret/private-library references.,NO,DEL-12-04,"PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md"
SURF-128,PYTHON_MODULE,core/security/telemetry_policy,security.telemetry_policy,Metadata-only telemetry guard controls.,NO,DEL-12-01;DEL-12-03,"PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-01_Local-first storage and private data paths/_run_records/TASK_RUN_2026-06-07_0140.md;PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md"
SURF-129,RUST_CRATE,core/serialization/canonical_json,open_pipe_stress_canonical_json,RFC 8785 (JCS) canonical JSON serialization shared by every OpenPipeStress hash seam,NO,DEL-08-01;DEL-08-02;DEL-10-05,"PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-01_Calculation report generator/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E3-CONTAINER-001.md;PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-02_Audit manifest and model hash/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-05_Headless CLI and structured I-O analysis runner/_run_records/TASK_RUN_2026-06-11_h5_headless_jcs_alignment.md"
SURF-130,RUST_CRATE,core/solver/curved_bend,open_pipe_stress_curved_bend,Curved-bend macro-element mechanics for OpenPipeStress,NO,DEL-04-01;DEL-10-04,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md;PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/_run_records/WORKING_ITEMS_RUN_2026-07-10_TP-E5-PACKAGING-001.md"
SURF-131,RUST_CRATE,core/solver/diagnostics,open_pipe_stress_solver_diagnostics,Code-neutral solver diagnostics for OpenPipeStress,YES,DEL-04-01;DEL-04-03;DEL-04-04;DEL-04-05;DEL-04-06;DEL-05-01;DEL-05-04;DEL-09-01;DEL-09-03;DEL-09-05,PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-06-11_TP-D03-SPARSE-001.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md;(+6 more DEL kits)
SURF-132,RUST_CRATE,core/solver/frame_kernel,open_pipe_stress_frame_kernel,Code-neutral 3D frame stiffness kernel for OpenPipeStress,YES,DEL-04-01;DEL-04-02;DEL-04-03;DEL-04-05;DEL-04-06;DEL-05-01;DEL-05-03;DEL-05-04;DEL-06-01;DEL-07-07;DEL-09-01;DEL-09-03;DEL-10-03;DEL-11-01,PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Datasheet.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv;(+10 more DEL kits)
SURF-133,RUST_CRATE,core/solver/linear_supports,open_pipe_stress_linear_supports,Linear support and restraint models for OpenPipeStress,YES,DEL-04-01;DEL-04-03;DEL-04-06;DEL-09-01,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/WORKING_ITEMS_RUN_2026-06-05_0737_TP-DEL-04-03-04-06_SUPPORT-BOUNDARY-HARDENING_FANIN.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/MEMORY.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/MEMORY.md"
SURF-134,RUST_CRATE,core/solver/nonlinear_integration,open_pipe_stress_nonlinear_integration,Assembled nonlinear active-set integration loop for OpenPipeStress,YES,DEL-04-01;DEL-04-04;DEL-04-05;DEL-09-03,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Datasheet.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/MEMORY.md"
SURF-135,RUST_CRATE,core/solver/nonlinear_supports,open_pipe_stress_nonlinear_supports,Nonlinear support active-set mechanics for OpenPipeStress,YES,DEL-04-01;DEL-04-04;DEL-04-05;DEL-05-02;DEL-05-05;DEL-09-03,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-06-11_TP-D03-SPARSE-001.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md;PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md;(+2 more DEL kits)"
SURF-136,RUST_CRATE,core/solver/performance_harness,open_pipe_stress_solver_performance_harness,Deterministic sparse-solver performance and conditioning harness for OpenPipeStress,YES,DEL-04-01;DEL-04-02;DEL-04-04;DEL-04-05;DEL-05-02;DEL-05-05,PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_run_records/TASK_RUN_2026-06-11_TP-D03-SPARSE-001.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md;(+2 more DEL kits)
SURF-137,EVIDENCE_GENERATOR,core/solver/performance_harness/examples/sparse_default_promotion_observation.rs,sparse_default_promotion_observation example,Generates the DEC-053 sparse default-promotion observation record under validation/benchmarks,NO,DEL-04-05;DEL-09-03,"PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md;PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/MEMORY.md"
SURF-138,RUST_CRATE,core/solver/sparse_direct,open_pipe_stress_sparse_direct,Code-neutral in-repo sparse skyline direct solver for OpenPipeStress,NO,DEL-04-01;DEL-04-04;DEL-04-05,PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/MEMORY.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_run_records/WORKING_ITEMS_RUN_2026-06-22_TP-R4-D7-NONLINEARPROFILE-001.md;PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/MEMORY.md
