SuiteID,Framework,Path,CoveredSurface,StaticTestCount,LatestRecordedExecution,ExecutionCommitBinding,BindingToFrozenSHA
PY-66,pytest,tests/test_section_properties.py,contract/policy: section properties,13,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-67,pytest,tests/test_security_threat_model.py,contract/policy: security threat model,3,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-68,pytest,tests/test_solve_execution_ux.py,contract/policy: solve execution ux,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-69,pytest,tests/test_sparse_default_promotion_observation.py,contract/policy: sparse default promotion observation,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-70,pytest,tests/test_sparse_suitability_observation.py,contract/policy: sparse suitability observation,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-71,pytest,tests/test_state_comparison_handoff_report_sections.py,contract/policy: state comparison handoff report sections,9,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-72,pytest,tests/test_stress_neutral_export_package.py,contract/policy: stress neutral export package,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-73,pytest,tests/test_target_mapping_contract.py,contract/policy: target mapping contract,5,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-74,pytest,tests/test_units_schema.py,schemas/: units schema,3,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-75,pytest,tests/test_user_guide_status_wording.py,contract/policy: user guide status wording,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
PY-76,pytest,tests/test_viewport_editor_contract.py,contract/policy: viewport editor contract,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over tests/, schemas/, fixtures/, tools/, api/, core/, apps/, examples/, validation/witness/, docs/ excluding AGENTIC_DEVELOPMENT_WORKFLOW.md and TYPES.md — neither read by any pytest-collected test))"
VT-01,Vitest (jsdom),apps/desktop/src/App.deadControls.test.tsx,apps/desktop: App.deadControls,1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-02,Vitest (jsdom),apps/desktop/src/App.test.tsx,apps/desktop: App,57,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-03,Vitest (jsdom),apps/desktop/src/features/library/LibraryManagerPanel.test.tsx,apps/desktop: LibraryManagerPanel,15,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-04,Vitest (jsdom),apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx,apps/desktop: LocalFeaHandoffPanel,3,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-05,Vitest (jsdom),apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,apps/desktop: schemaSlotEmission,10,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-06,Vitest (jsdom),apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx,apps/desktop: RedactionExportControlsPanel,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-07,Vitest (jsdom),apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,apps/desktop: redactionExportControls,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-08,Vitest (jsdom),apps/desktop/src/features/report/renderedReport.test.tsx,apps/desktop: renderedReport,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-09,Vitest (jsdom),apps/desktop/src/features/rule-check/RuleCheckRunPanel.test.tsx,apps/desktop: RuleCheckRunPanel,18,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-10,Vitest (jsdom),apps/desktop/src/features/rule-packs/CheckDefinitionsEditor.test.tsx,apps/desktop: CheckDefinitionsEditor,24,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-11,Vitest (jsdom),apps/desktop/src/features/rule-packs/DeclarationsEditor.test.tsx,apps/desktop: DeclarationsEditor,29,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-12,Vitest (jsdom),apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx,apps/desktop: ExpressionComposer,21,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-13,Vitest (jsdom),apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx,apps/desktop: RulePackManagerPanel,13,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-14,Vitest (jsdom),apps/desktop/src/services/hashService.test.ts,apps/desktop: hashService,8,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-15,Vitest (jsdom),apps/desktop/src/services/libraryImportService.test.ts,apps/desktop: libraryImportService,15,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-16,Vitest (jsdom),apps/desktop/src/services/operationContractCorpus.test.ts,apps/desktop: operationContractCorpus,5,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-17,Vitest (jsdom),apps/desktop/src/services/operationService.test.ts,apps/desktop: operationService,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-18,Vitest (jsdom),apps/desktop/src/services/previewService.test.ts,apps/desktop: previewService,10,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-19,Vitest (jsdom),apps/desktop/src/services/projectService.test.ts,apps/desktop: projectService,7,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-20,Vitest (jsdom),apps/desktop/src/services/ruleCheckService.test.ts,apps/desktop: ruleCheckService,10,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-21,Vitest (jsdom),apps/desktop/src/services/unitCatalogService.test.ts,apps/desktop: unitCatalogService,4,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
VT-22,Vitest (jsdom),apps/desktop/src/services/unitConversion.test.ts,apps/desktop: unitConversion,6,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_vitest=pass (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/, schemas/, fixtures/, package.json, package-lock.json))"
PW-01,Playwright e2e (Chrome),apps/desktop/e2e/r2-smoke.spec.ts,"apps/desktop e2e: dev-server lane (playwright.config.ts, ignores *-dist.spec.ts)",9,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_playwright_e2e=pass, both lanes (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/ (wasm engine source), package.json, package-lock.json))"
PW-02,Playwright e2e (Chrome),apps/desktop/e2e/wasm-engine-dist.spec.ts,"apps/desktop e2e: production-dist lane (playwright.dist.config.ts, TP-APP-R2-WASMPKG-001)",1,"validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface desktop_playwright_e2e=pass, both lanes (started 2026-07-11T04:07:58Z, clean tree)",e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),"CONTENT_IDENTICAL (content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over apps/desktop/, core/model_operations/operation_applier/ (wasm engine source), package.json, package-lock.json))"
TOOL-01,python validator script,tools/validation/validate_dependencies_schema.py,DAG dependency register schema validator (wrapper: check_release_readiness.py skeleton/python/all profiles),0,NONE_FOUND — invoked only by readiness profiles skeleton/python/all; sweeps execute the cargo profile only and no recorded run of the other profiles was located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-02,python harness script,tools/release/run_evidence_sweep.py,"DEC-025 five-surface evidence sweep harness (pytest wrapper tests/test_evidence_sweep.py, 16 tests)",0,validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json (pass on all 5 surfaces; latest of 274 sweep records),e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-03,python harness script,tools/release/check_release_readiness.py,"release-readiness check planner/executor; cargo profile is sweep surface 1 (pytest wrapper tests/test_release_readiness_script.py, 8 tests)",0,validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass (executed as `check_release_readiness.py --profile cargo --execute`),e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-04,python record generator,tools/release/run_release_gate_records.py,"release-quality gate record generator, 5 gate families; schema tools/release/release_gate_record_schema.json (pytest wrapper tests/test_release_gate_records_script.py, 20 tests)",0,"validation/evidence/gates/GATE_{SOLVER,RULE_ENGINE,REPORT_TEMPLATE,GUI,MIXED}_20260711T032542Z_e2ea37194c8a.json — evaluated_commit e2ea37194c8acf8e4a77c5fb2fecf92adb1c939c (sweep SWEEP_20260711T032140Z pass), emitted at 6dcb328ac5cf789fefc0586af00b59cd2ae9e819 (clean tree)",e2ea37194c8acf8e4a77c5fb2fecf92adb1c939c evaluated / 6dcb328ac5cf789fefc0586af00b59cd2ae9e819 emitted (both ancestors of frozen SHA),RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-05,python telemetry harness,tools/release/run_coverage_telemetry.py,"DEC-060 opt-in coverage telemetry (cargo-llvm-cov lane + others); schema tools/release/coverage_telemetry_schema.json (pytest wrapper tests/test_coverage_telemetry_script.py, 10 tests)",0,validation/evidence/coverage/COVERAGE_20260710T232606Z_e9cd806811b3.json (status measured; recorded-never-blocking per DEC-060),e9cd806811b3725de9de4ba1bbb948b989921dfb (clean tree; ancestor of frozen SHA),RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-06,python scan script,tools/release/run_release_candidate_scan.py,"release-candidate scan (pytest wrapper tests/test_release_candidate_scan.py, 14 tests)",0,NONE_FOUND — target record dir validation/evidence/releases/ does not exist in the frozen tree; no scan record located,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-07,python packaging script,tools/release/package_release_artifact.py,"desktop release-artifact packager (pytest wrapper tests/test_release_packaging_script.py, 17 tests)",0,validation/evidence/release_artifacts/RELEASE_ARTIFACT_20260711T030046Z_8e436704b52b.json,8e436704b52b (per record filename; see record for full hash),RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-08,python export script,tools/release/export_public_openpipestress.py,"public export filter (pytest wrapper tests/test_export_public_openpipestress.py, 20 tests)",0,NONE_FOUND — no export run record located in the frozen tree; wrapper pytest coverage recorded via sweep python_pytest surface,,RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-09,python coordination tools,"tools/coordination/ (list_deliverable_status.py, dependency_semantic_refresh_fanin.py, dependency_type_rectification.py)","deliverable status/dependency coordination tooling (pytest wrapper tests/test_coordination_maintenance.py, 3 tests incl. one live-tree run)",0,validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (wrapper executes list_deliverable_status.py live),e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
TOOL-10,python validator module,validation/witness/tools/witness_validator.py,"TP-WITNESS-023 calculation-witness validator (pytest wrapper tests/test_calculation_witness.py, 9 tests)",0,validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface python_pytest=pass (wrapper exercises validator against validation/witness fixtures/generated artifacts),e648462f1d0521e26df15d04a988391343018886 (ancestor of frozen SHA),RECORDED_ONLY — not re-executed at frozen SHA 551f84ef6
