ClaimID,PackageID/DeliverableID,ClaimClass,ClaimType,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,RemainingSource,GateOrStageConstraint,SelectableUnderCurrentLoop,ImplementationEvidence,VerificationEvidence,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,RemainingWork,AuthorityNeeded
DEL-08-02-REQ-009,PKG-08/DEL-08-02,GOVERNANCE,REQUIREMENT,Specification.md Requirements DEL-08-02-R9 (source: docs/TYPES.md sections 4 and 8; docs/CONTRACT.md OPS-K-AUTH-1),NONE_FOUND,"The manifest shall distinguish mechanics solved, user-rule checked, and human/professional acceptance states; it shall not claim code compliance or professional approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/audit_manifest/src/lib.rs: ProfessionalBoundary with software_makes_compliance/certification/sealing/approval_claim all false and human_review_required true by project_default (L174-192); ProfessionalBoundaryViolation is a blocking finding (L210). State distinction is carried by separate manifest fields: model/solver hashes (mechanics solved) vs rule_pack_refs (user-rule checked) vs professional_boundary/human_review_required (human acceptance),"13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests professional_boundary_violation_is_blocking and status_text_does_not_include_approval_or_compliance_claims",NOT_APPLICABLE - governance/professional-boundary claim; verification-backed. F-PIP-1..5: no certification/approval/compliance claim is asserted by this ledger,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,The no-compliance/no-approval half is enforced by hard defaults + a blocking finding and directly tested. The tri-state distinction (mechanics/user-rule/human) is realized via distinct manifest fields rather than named state-enum values - pilot read this as satisfying the requirement at manifest-structure grain (self-flagged interpretive call),NO
DEL-08-02-REQ-010,PKG-08/DEL-08-02,VALIDATION,REQUIREMENT,Specification.md Requirements DEL-08-02-R10 (source: docs/VALIDATION_STRATEGY.md sections 2 and 4; docs/SPEC.md section 9),NONE_FOUND,"Hash and manifest tests shall verify deterministic stability, checksum changes on material input changes, binary asset manifest handling, and protected/private data exclusion behavior",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/audit_manifest/src/lib.rs mod tests (L717-995): 13 tests covering key-order/canonicalization stability, hash change on material input change, separate binary/external asset hashing, rule-pack checksum capture and slot validation, missing-evidence findings, duplicate references, private-payload redaction, and professional-boundary defaults","13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)) - the required test family (R10's deliverable) exists and passes; the enumerated behaviors (stability, checksum-change, binary asset, protected/private exclusion) each map to a named test","NOT_APPLICABLE - this requirement IS the verification suite; suite existence/pass is verification, not a separate engineering-validation basis. Unit tests are not promoted to engineering validation",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-EXC-001,PKG-08/DEL-08-02,GOVERNANCE,EXCLUSION,_CONTEXT.md Package Exclusions ('Does not authenticate or certify engineering work'); Datasheet.md Attributes Professional boundary; docs/CONTRACT.md OPS-K-AUTH-1; docs/DIRECTIVE.md section 3,NONE_FOUND,"The manifest supports review and reproducibility; it does not certify, seal, approve, or authenticate engineering work (scope exclusion)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/audit_manifest/src/lib.rs: ProfessionalBoundary project_default sets all compliance/certification/sealing/approval claims false and human_review_required true (L182-192); crate emits no professional/code-compliance status (README Boundary),"13/13 tests re-executed at frozen SHA 551f84ef6 via byte-identical out-of-tree copy (calibration item 12: diff -r empty vs core/reporting/audit_manifest, external CARGO_TARGET_DIR, PYTHONDONTWRITEBYTECODE=1, frozen porcelain empty before/after); = VERIFICATION_INDEX RUST-09 (crate open_pipe_stress_audit_manifest; recorded pass SWEEP_20260711T040758Z_e648462f1d05.json bound to ancestor e648462f1d0521e26df15d04a988391343018886, content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/)); covering tests status_text_does_not_include_approval_or_compliance_claims and professional_boundary_violation_is_blocking",NOT_APPLICABLE - scope-exclusion / governance boundary; verification-backed. This row records the deliverable's own exclusion and asserts no certification claim (F-PIP-1..5),UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-02-DECL-001,PKG-08/DEL-08-02,DOCUMENTATION,DECLARED_STATE,Specification.md declared-state surface (Scope; Documentation; Verification tables),NONE_FOUND,"Setup-era declaration: 'This setup run does not implement hashing code, tests, schemas, source files, or a physical project container. Those remain future implementation work under bounded Type 2 briefs'; Standards table declares canonicalization 'exact library/API TBD'; Verification table V-1..V-7 framed as future-implementation acceptance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen-SHA drift: the bounded implementation exists and is tested - core/reporting/audit_manifest (crate open_pipe_stress_audit_manifest, 995-line src/lib.rs, 13 passing tests) hashes model/input/asset/rule-pack payloads and validates manifests; the canonicalization library is realized (core/serialization/canonical_json, RFC 8785/JCS). The requirement substance is dispositioned on the REQ rows; setup-only framing and the canonicalization 'library/API TBD' are overtaken",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Kit refresh: reconcile the Specification's setup-only framing and overtaken canonicalization TBD with the implemented+tested slice - document repair requiring an owner-authorized tranche recorded in ## Remaining, not applied by this discovery",OWNER
DEL-08-02-DECL-002,PKG-08/DEL-08-02,DOCUMENTATION,DECLARED_STATE,Datasheet.md declared-state surface (Identification 'Draft setup artifact; not implementation'; Conditions; Construction),NONE_FOUND,"Setup-era declaration: 'Draft setup artifact; not implementation' and 'The setup artifact is constrained to document production only; no hashing code, schemas, or test files are implemented here'; Construction table describes the 'future implementation surface'; Physical project container declared TBD",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen-SHA drift: the 'no hashing code / no test files implemented here' declaration is overtaken - core/reporting/audit_manifest implements the model hash, input manifest, solver stamp, rule-pack checksum, and binary asset manifest described in the Construction table, with 13 passing tests. Physical project container TBD remains current (downstream). Requirement substance dispositioned on REQ rows",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Kit refresh: reconcile the 'not implementation / no code here' framing with the implemented+tested crate; retain the still-current physical-container TBD - owner-authorized document repair, not applied by this discovery",OWNER
DEL-08-02-DECL-003,PKG-08/DEL-08-02,DOCUMENTATION,DECLARED_STATE,Guidance.md declared-state surface (Purpose; Principles; Considerations; Trade-offs; Examples; Conflict Table),NONE_FOUND,"Advisory design guidance for the audit manifest (deterministic identity, explicit hash boundary, reference-not-payload for rule packs, missing-data-as-findings, preserved professional boundary); Considerations note the deliverable should not choose a container or hashing library 'without a later implementation brief or human decision'; Conflict Table records no conflict",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"The implemented crate conforms to these principles (project-local deterministic hashing, separate asset hashes, rule-pack references + checksums without payloads, blocking/warning findings, all-false professional-boundary defaults) and implementation proceeded under bounded Type 2 briefs/run records - the guidance's condition was met, so the advisory prose is not falsified",direct inspection at frozen SHA 551f84ef6,NONE_FOUND - prose surface,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,Pilot read Guidance as advisory principles realized by the implementation rather than a state declaration overtaken by it (self-flagged: a stricter reading of its future-tense 'should' prose could take STALE_SETUP_SPECIFICATION),NO
DEL-08-02-DECL-004,PKG-08/DEL-08-02,DOCUMENTATION,DECLARED_STATE,Procedure.md declared-state surface (Purpose; Steps; Verification; Records),NONE_FOUND,"Setup-era declaration: 'In this setup session it is documentation only; no hashing code, schemas, source implementation, or tests are created'; Verification section scopes this run to document-existence checks and defers hash-determinism tests to 'future implementation'",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Frozen-SHA drift: the 'documentation only / no code or tests created' declaration is overtaken - the Steps procedure is realized in core/reporting/audit_manifest and the deferred 'hash determinism, manifest stability, protected-content, report reproducibility tests' exist and pass (13 tests). Requirement substance dispositioned on REQ rows",direct inspection at frozen SHA 551f84ef6,NOT_APPLICABLE - declared-state prose row,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,"Kit refresh: reconcile the setup-only / no-tests framing with the implemented crate and its passing test suite - owner-authorized document repair, not applied by this discovery",OWNER
DEL-08-02-DECL-005,PKG-08/DEL-08-02,DOCUMENTATION,DECLARED_STATE,MEMORY.md declared-state surface (undated Implementation Summary / Boundary Decisions / Verification / Remaining TBDs header blocks),NONE_FOUND,"Undated header blocks declare the bounded crate core/reporting/audit_manifest, its recorded outputs, boundary decisions, a Verification block ('cargo test passed 9 focused tests'), and downstream Remaining TBDs (physical container, persistence adapter, report/API/CLI integration, PKG-12 private storage)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"Undated Implementation Summary/Boundary/Remaining-TBD blocks match the frozen crate and downstream deferrals. The undated Verification block's '9 focused tests' is corrected in the same file by the dated 2026-06-06 'Audit manifest hardening' entry ('passed 13 focused tests') - calibration item 9 in-file-correction path; frozen crate has 13 tests. The dated 2026-06-04 TP-AUTHORITY-REFRESH entry citing SOFTWARE_DECOMP revision 0.7 / DAG-006 is a historical log entry (addendum 1), not a current declaration",direct inspection at frozen SHA 551f84ef6,NONE_FOUND - prose surface,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,ALIGNED-with-note under calibration item 9: the undated Verification block's stale '9 tests' figure is corrected in-file by the dated 2026-06-06 hardening entry (->13 tests); dated 0.7/DAG-006 entry is historical (self-flagged),NO
DEL-08-02-DECL-006,PKG-08/DEL-08-02,DOCUMENTATION,DECLARED_STATE,_STATUS.md declared-state surface (Current State; Remaining; History),NONE_FOUND,Declares Current State IN_PROGRESS (last updated 2026-07-11); History records the 2026-05-11 and 2026-07-02 human lifecycle corrections keeping the deliverable IN_PROGRESS (bounded implementation-evidence closeout is not full readiness). ## Remaining carries only the seeded D-41 concordance bootstrap item,Run claim-level concordance per the reconciliation method (source: plans/PLAN_2026-07-10_deliverable_implementation_reconciliation.md §§6–8 at the D-41-pinned main revision) (gated: D-41),NONE_RECORDED,NONE_RECORDED,NO,IN_PROGRESS is the human-ruled current lifecycle state (LIFECYCLE_CORRECTION_2026-05-11_2052 and _2026-07-02_2050 Decision_Logs); consistent with an implemented-but-not-readiness-promoted slice. No rev pointer carried in this file,direct inspection at frozen SHA 551f84ef6,NONE_FOUND - prose surface,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,Seeded (gated: D-41) bootstrap item recorded verbatim in RecordedRemaining only; excluded from residual/gate/selectability analysis (addendum 2); gate/source cells NONE_RECORDED-scoped to non-bootstrap content (calibration item 11),NO
DEL-08-02-DECL-007,PKG-08/DEL-08-02,DOCUMENTATION,DECLARED_STATE,core/reporting/audit_manifest/README.md declared-state surface (deliverable-owned in-tree README; self-identifies as the DEL-08-02 implementation slice),NONE_FOUND,"README declares the crate is 'the bounded implementation slice for DEL-08-02' and enumerates Scope (project-local deterministic JSON serialization, SHA-256 hashes for model/manifest/rule-pack/binary/external references, solver stamp, unit-system ref, findings), Boundary (no JCS validation, no private-payload storage, no professional/code-compliance claims), and Verification (unit-test coverage)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"README accurately describes the frozen crate: scope, boundary, and verification enumeration match src/lib.rs symbols and the 13-test suite; no implemented surface family is omitted (calibration item 10 grain check passes)",direct inspection at frozen SHA 551f84ef6,NONE_FOUND - prose surface,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,NONE_OBSERVED,NO
DEL-08-03-REQ-001,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-001; docs/CONTRACT.md OPS-K-DATA-2; docs/SPEC.md Section 8,NONE_FOUND,The report section shall expose missing solve-required and rule-check-required data as explicit report findings (no default values),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: UserSuppliedValue.missing_data_finding plus RequiredFor::{MechanicsSolve,UserRuleCheck}; validate_report_sections/check_user_values emits REPORT_SECTION_USER_VALUE_QUANTITY_INCOMPLETE when a numeric solve/rule value has no complete quantity and no explicit missing-data finding, and REPORT_SECTION_MISSING_VALUE_MARKED_ACCEPTED when a missing finding is marked accepted; schema UserSuppliedValue.missing_data_finding","crate tests user_rule_values_need_quantity_metadata, explicit_missing_user_rule_value_is_preserved_as_finding; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-002,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-002; docs/SPEC.md Section 7; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06,SCA-001 architecture-basis injection + AB-00-06 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"The report section shall render warning classes (solve blocking, rule-check blocking, provenance, assumption, nonlinear, IP-boundary) preserving class/severity/code",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: DiagnosticClass enum (SolveBlocking, RuleCheckBlocking, ProvenanceWarning, AssumptionWarning, NonlinearWarning, IpBoundaryWarning, UnitWarning, ReportBlocking) mirrors the AB-00-06 warning-class vocabulary; Diagnostic preserves code/class/severity; check_report_diagnostics enforces field retention and blocking-severity coherence; schema Diagnostic.class enum","crate tests diagnostic_records_must_preserve_report_facing_fields, blocking_diagnostic_class_must_keep_blocking_severity; contract test asserts REQUIRED_DIAGNOSTIC_CLASSES subset of Diagnostic.class enum; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-003,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-003; execution/_Decomposition/SOFTWARE_DECOMP.md AB-00-06,SCA-001 architecture-basis injection + AB-00-06 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"Each rendered warning/assumption shall preserve machine-readable trace data: code, class, severity, source, affected object, message, remediation, provenance (or explicit TBD)",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/report_sections/src/lib.rs: Diagnostic struct fields code/class/severity/source/affected_object/message/remediation/provenance (full AB-00-06 trace set); REPORT_SECTION_DIAGNOSTIC_INCOMPLETE blocks records missing any trace field; schema Diagnostic.required lists all eight fields,"crate test diagnostic_records_must_preserve_report_facing_fields; contract test diagnostic_required superset check; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-004,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,"Specification.md DEL-08-03-REQ-004; docs/CONTRACT.md OPS-K-DATA-1, OPS-K-DATA-3, OPS-K-RULE-3; docs/SPEC.md Section 8",NONE_FOUND,User-supplied values and rule-pack references shall be identified as user-supplied/private with source/provenance notes and rule-pack identity/checksum references when supplied upstream,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: UserSuppliedValue (value_id/value_category/source/provenance/privacy_classification/required_for/review_status/missing_data_finding); PrivacyClassification enum (private_project_data, private_rule_pack_data, protected_suspected, redacted, ...); check_user_values enforces REPORT_SECTION_USER_VALUE_PRIVACY_UNRESOLVED; rule-pack identity carried as value_category=rule_pack_value plus source Reference. Rule-pack CHECKSUM is by-reference (no first-class checksum field in the report-section contract); rendered downstream by report_renderer (DEL-08-01) assemble_report_sections rule_pack_references (rule_pack_id, version) and ChecksumRef","crate test user_value_privacy_must_be_resolved; contract test user_value_required superset; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Judged at report-section contract grain: user-supplied/private identity plus provenance are enforced in the contract; rule-pack checksum is carried by reference and rendered downstream (DEL-08-01), with no DEL-08-03-owned checksum field or rendered fixture at frozen SHA (self-flagged)",NO
DEL-08-03-REQ-005,PKG-08/DEL-08-03,GOVERNANCE,REQUIREMENT,Specification.md DEL-08-03-REQ-005; docs/CONTRACT.md OPS-K-AUTH-1; docs/SPEC.md Section 8,NONE_FOUND,The report section shall include a professional-responsibility notice: professional reliance requires competent human review; software output is decision support,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: ProfessionalBoundary (human_review_required const true; software_makes_{compliance,certification,sealing,approval,authentication}_claim all false); a HUMAN_REVIEW_REQUIRED analysis-status disclosure is mandatory (REPORT_SECTION_HUMAN_REVIEW_STATUS_MISSING); schema ProfessionalBoundary consts and analysis_status_disclosures minItems/contains HUMAN_REVIEW_REQUIRED. Decision-support/human-review posture enforced structurally","crate tests human_review_required_status_is_mandatory, professional_boundary_violation_is_blocking; contract test boundary consts; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after",NOT_APPLICABLE — GOVERNANCE professional/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,MEDIUM,"Judged at report-section contract grain: the decision-support/human-review boundary is enforced; canonical professional-notice WORDING for final templates remains TBD (Guidance Open Question DEL-08-03-Q-005; bind to product-claims policy at renderer/release) — downstream/release-time, not a contract gap (self-flagged)",NO
DEL-08-03-REQ-006,PKG-08/DEL-08-03,GOVERNANCE,REQUIREMENT,"Specification.md DEL-08-03-REQ-006; docs/CONTRACT.md OPS-K-IP-1, OPS-K-REPORT-2; docs/IP_AND_DATA_BOUNDARY.md Section 7",NONE_FOUND,"The report section shall not reproduce protected standards text/tables, copied formulas, allowables, SIF/flexibility tables, protected dimensional tables, or proprietary data in public templates/examples",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,core/reporting/report_sections/src/lib.rs: check_provenance_record emits REPORT_SECTION_PROTECTED_CONTENT_SUSPECTED for protected_suspected redistribution/privacy; PrivacyClassification/RedistributionStatus protected_suspected plus invented_public_example/invented_non_engineering_example; the crate and schema carry no protected standards values. Automated public-template protected-content lint is owned by DEL-08-05 (core/reporting/protected_content_linter; tests/test_report_protected_content_linter.py),"crate test protected_suspected_provenance_is_blocking; contract test PrivacyClassification enum; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after",NOT_APPLICABLE — GOVERNANCE professional/IP-boundary claim; no engineering validation basis applies,UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,Protected-suspected findings enforced in the contract; automated public-template lint is DEL-08-05 scope (report renderer/template lint downstream),NO
DEL-08-03-REQ-007,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,Specification.md DEL-08-03-REQ-007; docs/CONTRACT.md OPS-K-UNIT-1; docs/SPEC.md Section 8,NONE_FOUND,The report section shall preserve unit context for rendered values and shall not display unit-bearing values without units when units are supplied,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: Quantity{magnitude,unit,dimension}; Quantity::is_complete requires non-empty unit and dimension != Tbd; REPORT_SECTION_USER_VALUE_QUANTITY_INCOMPLETE fires for numeric solve/rule values with incomplete unit metadata; schema ValueQuantity required magnitude/unit/dimension and DimensionId enum","crate test user_rule_values_need_quantity_metadata; contract test quantity_required and DimensionId enum; core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
DEL-08-03-REQ-008,PKG-08/DEL-08-03,REPORTING,REQUIREMENT,"Specification.md DEL-08-03-REQ-008; docs/TYPES.md Section 4; docs/CONTRACT.md OPS-K-MECH-2, OPS-K-AUTH-1",SCA-001 architecture-basis injection + AB-00-06 (execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.8 architecture-basis table — resolves in evidence tree),"The report section shall distinguish mechanics-solved, user-rule-checked, incomplete-data, and human-review-required states without presenting software-generated code compliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"core/reporting/report_sections/src/lib.rs: AnalysisStatus enum (ModelIncomplete, MechanicsSolved, RuleInputsIncomplete, UserRuleChecked, UserRuleFailed, HumanReviewRequired) — no CODE_COMPLIANT/CERTIFIED/APPROVED variant; AnalysisStatusDisclosure keeps human_acceptance_ref external-only (REPORT_SECTION_HUMAN_REVIEW_MIXED_WITH_ACCEPTANCE); ProfessionalBoundary bars compliance claims; schema AnalysisStatus enum","crate test human_review_required_status_must_not_be_acceptance_reference; contract test AnalysisStatus.isdisjoint(FORBIDDEN_STATUS incl CODE_COMPLIANT); core/reporting/report_sections crate cargo test (13 unit tests); recorded pass validation/evidence/sweeps/SWEEP_20260711T040758Z_e648462f1d05.json surface cargo_crate_sweep=pass at commit e648462f1d0521e26df15d04a988391343018886 (clean tree); content-identical at frozen SHA 551f84ef6be656f1603ce0acfa5e3935aa9683c7 (diff empty over core/reporting/report_sections/, schemas/report_sections.schema.yaml, tests/test_report_sections_contract.py); not re-executed at frozen SHA 551f84ef6; tests/test_report_sections_contract.py main() re-executed side-effect-free at frozen SHA 551f84ef6 (PYTHONDONTWRITEBYTECODE=1): 41 static schema assertions PASS; frozen tree porcelain empty after","NOT_APPLICABLE — REPORTING report-content contract claim; verification != validation, no engineering validation basis required",UNVERIFIED,IN_PROGRESS,ALIGNED,HIGH,"Full rendered report-section fixture/snapshot deferred to the report renderer (report_renderer status TBD in schema ReportRendererStatus; full renderer owned by DEL-08-01) — downstream scope, not a DEL-08-03 contract gap",NO
