ClaimID,DeliverableID,ResolvedSurface,Action,CurrentnessMarker,T7Coordination,BootstrapDecision
"DEL-14-01-DECL-003","DEL-14-01","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-01-DECL-004","DEL-14-01","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-01_Immutable model state records/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-02-DECL-001","DEL-14-02","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-02-DECL-002","DEL-14-02","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-02-DECL-003","DEL-14-02","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-02-DECL-004","DEL-14-02","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-02_Analysis run records/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-03-DECL-001","DEL-14-03","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-03-DECL-002","DEL-14-03","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-03-DECL-003","DEL-14-03","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-03-DECL-004","DEL-14-03","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-04-DECL-001","DEL-14-04","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-04-DECL-002","DEL-14-04","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-04-DECL-003","DEL-14-04","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-04-DECL-004","DEL-14-04","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-05-DECL-001","DEL-14-05","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-05-DECL-002","DEL-14-05","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-05-DECL-003","DEL-14-05","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-14-05-DECL-004","DEL-14-05","execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-01-DECL-001","DEL-15-01","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-01-DECL-002","DEL-15-01","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-01-DECL-003","DEL-15-01","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-01-DECL-004","DEL-15-01","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-02-DECL-002","DEL-15-02","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-02-DECL-003","DEL-15-02","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-02-DECL-004","DEL-15-02","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-03-DECL-002","DEL-15-03","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-15-04-DECL-002","DEL-15-04","execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-16-01-DECL-004","DEL-16-01","execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-16-02-DECL-002","DEL-16-02","execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-16-03-DECL-002","DEL-16-03","execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-16-03-DECL-003","DEL-16-03","execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-16-03-DECL-004","DEL-16-03","execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-16-04-DECL-004","DEL-16-04","execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-01-DECL-004","DEL-17-01","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-02-DECL-002","DEL-17-02","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","OTHER_T7_OWNER_RECONCILED","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-02-DECL-003","DEL-17-02","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","OTHER_T7_OWNER_RECONCILED","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-02-DECL-004","DEL-17-02","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","OTHER_T7_OWNER_RECONCILED","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-05-DECL-001","DEL-17-05","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-05-DECL-002","DEL-17-05","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-05-DECL-003","DEL-17-05","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-05-DECL-004","DEL-17-05","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-05-EXC-001","DEL-17-05","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-05-EXC-002","DEL-17-05","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-06-DECL-001","DEL-17-06","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-06-DECL-002","DEL-17-06","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-06-DECL-003","DEL-17-06","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-06-DECL-004","DEL-17-06","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-07-DECL-001","DEL-17-07","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-07-DECL-002","DEL-17-07","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-07-DECL-004","DEL-17-07","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-08-ACC-005","DEL-17-08","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-08-DECL-001","DEL-17-08","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-08-DECL-002","DEL-17-08","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-08-DECL-003","DEL-17-08","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-08-DECL-004","DEL-17-08","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-08-EXC-001","DEL-17-08","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-08-EXC-002","DEL-17-08","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-09-DECL-001","DEL-17-09","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Specification.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-09-DECL-002","DEL-17-09","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Datasheet.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-09-DECL-003","DEL-17-09","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Guidance.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
"DEL-17-09-DECL-004","DEL-17-09","execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets/Procedure.md","REFRESHED_PDU055_BLOCK","D41-R5-T7-PDU055-CURRENTNESS","PDU055_ONLY","REMOVED_AFTER_CITED_SURFACE_AND_REMAINING_BACKCHECK"
