EvidenceID,Kind,Path,Validates,ProvenanceOneLine,ToleranceTier,SourceReliability,CommitBinding,BindingToFrozenSHA,BoundaryFlags
SWEEP-086,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260616T174614Z_a441aeb44fe9.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/workflow-4; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a441aeb44fe985425413b737f969025883114598,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-087,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260616T181031Z_2495f89e7933.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/workflow-4; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=2495f89e7933800aa9eb033732588835810f6b82,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-088,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260616T182954Z_962e565b2d94-dirty.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch main; working tree DIRTY (not commit-reproducible),DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=962e565b2d94c7faa5e2dd225272a711dbfbecf8-dirty,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-089,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T200823Z_1b0780d0d509.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=1b0780d0d5094cb2c7b7fa8e7cc1f0fed169264f,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-090,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T201751Z_48500e138e12.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=48500e138e1240bca054854b0d81204b50041c5d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-091,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T202603Z_be7c5cec0260.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=be7c5cec026059af066060685de1f080952ff16c,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-092,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T203552Z_fa76dd0ef161.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=fa76dd0ef161493d20b10717ae2ef208bd9e10f8,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-093,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T204609Z_1cf3d2120eb4.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=1cf3d2120eb4b3e1d08657b6b7e352aa050cc99f,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-094,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T205527Z_f41257f62d08.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f41257f62d08f43f07fbe3207861ebfd610d4bc2,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-095,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T210336Z_f79a8070d1d0.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f79a8070d1d09cfe9cbd710d4300d9ffffb8b452,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-096,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T232320Z_dcdb21bf91d9.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=dcdb21bf91d9cf3270c5262c4ed3a3be04d079c6,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-097,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T233318Z_e3c245cf625b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=e3c245cf625bec5259df394ef683dbef35a26f2c,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-098,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260617T234352Z_321c27aedc46.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=321c27aedc46bd9451e604e1567fca28b2be8094,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-099,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T000226Z_4deb836a4f1a.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4deb836a4f1a7b62594d5f058ffa304d87cef3eb,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-100,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T001130Z_39b82243f73f.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=39b82243f73fc5da3f996ce7f94ff375cd04303e,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-101,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T002114Z_bb0ba6918d7d.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=bb0ba6918d7d007427ddebd9d2cc146926cadbb9,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-102,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T003217Z_b76c853c5d04.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b76c853c5d04b65ff819ade86dd35ab3313a5d30,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-103,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T004246Z_93804b8c20d3.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=93804b8c20d3fc87fff6d55c3c777f311da3e9c4,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-104,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T005606Z_07b73146e886.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=07b73146e8864a717626be1965cc5f16aa0a5821,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-105,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T010513Z_63df39cb8d9c.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=63df39cb8d9c6ddae239dcac4ad92d500af95456,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-106,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T011741Z_33b3abeb762a.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=33b3abeb762ae640a3185990822dd2dac7146651,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-107,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T013142Z_b940db7b5ad9.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b940db7b5ad966e492a1bf956d9904406a2ed695,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-108,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T014451Z_690f3068a22b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=690f3068a22bae38a32e2e1fd28e97ea750d8875,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-109,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T015545Z_5270626a1481.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=5270626a1481a89e46958f108d12589595b76e39,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-110,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T020700Z_968a7fb96cef.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=968a7fb96cefc98d1f0bcd33299945ab3e46f438,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-111,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T021612Z_e57b6f60bf4a.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=e57b6f60bf4ae893c7bbe2bf9f5a90b6712ce126,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-112,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T022712Z_b28ec6893bf1.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b28ec6893bf14d95c7d8af8b8935f0e8d40abade,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-113,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T023725Z_959fa76064e1.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=959fa76064e1b1f3c7b03216072f06debaa15fa9,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-114,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T024728Z_f75d19975f6b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=f75d19975f6b70458b571af6bacb3adbb8e8dd6d,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-115,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T025541Z_c0a9517e645c.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c0a9517e645cf7fe2345eebe5d541f684ffd2a53,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-116,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T031519Z_cd80ccb35e12.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=cd80ccb35e12d35d86208dddda1cb810e254f610,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-117,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T032514Z_1885ab52255c.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=1885ab52255c4d8a43afc36fcbdffbb6f0fd7c19,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-118,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T033309Z_c15fa63137fc.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c15fa63137fc62dcf076edc7f45280279d4f9814,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-119,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T034325Z_b522641d6886.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=b522641d68866e72fa0b28390476aeace9f79067,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-120,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T035234Z_bcc7ba571deb.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=bcc7ba571deb28a2e99361841c1af059492e34c2,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-121,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T040207Z_a6276312016b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=a6276312016b002f61d92e87f9e4600baca38539,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-122,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T042052Z_ee7a6d2d997a.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=ee7a6d2d997af8efc444992854d9e8baa5e4d250,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-123,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T043107Z_cbe3d4eac8eb.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=cbe3d4eac8ebd71f270f862aa80cf3840864682a,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-124,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T044055Z_eb8ec785b409.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=eb8ec785b409ff62473ad69dc8282fb9f0a333cb,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-125,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T045109Z_4c784da20850.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=4c784da20850cfb5af63a5f4cb9e97aa710fc171,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-126,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T050040Z_45bbef0eb1fd.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=45bbef0eb1fde25be732469d7cb1d26ae947a254,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-127,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T050846Z_03c7375d5056.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=03c7375d505699f6f0b9162466a7a2fcb3e17900,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-128,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T051720Z_2af205fca49f.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=2af205fca49f51b9bd1558cd710b85be98e1e4b8,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-129,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T053059Z_8e56a3796d24.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=8e56a3796d2497ff7e5bd34f999fd33665ab4b95,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-130,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T054415Z_6da5e2a5766b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=6da5e2a5766bb7bacfdb044517291d55bb0245de,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-131,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T060440Z_bb9315fac83e.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=bb9315fac83e95ee47d1342a571dc43136059a55,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-132,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T061721Z_326af20b607c.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=326af20b607ca104d43152df719496de59788a79,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
SWEEP-133,EVIDENCE_SWEEP_RECORD,validation/evidence/sweeps/SWEEP_20260618T062957Z_c01bfd12a56b.json,"DEC-025 five-surface repo evidence sweep (5 surfaces, overall pass) validating cargo crates, pytest, desktop vitest, playwright e2e, and readiness surfaces at the recorded commit",Machine-generated openpipestress.evidence_sweep_summary v2 on branch codex/piping-1; working tree clean,DEC-025 merge-gate sweep (pass/fail per surface; no numeric tier),UNVERIFIED,commit=c01bfd12a56bad03d51aa1966c58d23446900281,ANCESTOR_OF_FROZEN; IN_TREE_AT_FROZEN_SHA,
