case,family,id,unit,expected,expected_rounded_6dp,production_dense,production_sparse,dense_minus_expected,sparse_minus_expected,dense_abs_error,sparse_abs_error,dense_relative_error,sparse_relative_error,dense_minus_expected_rounded_6dp,sparse_minus_expected_rounded_6dp,dense_sparse_delta,comparison_status
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:quarter-1:shear-y,N,89.90268549422206,89.902685,89.902685,89.902685,-4.942220499515315e-07,-4.942220499515315e-07,4.942220499515315e-07,4.942220499515315e-07,5.497300188916988e-09,5.497300188916988e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:quarter-1:torsion,N*m,125.69774841696217,125.697748,125.697748,125.697748,-4.1696216612763237e-07,-4.1696216612763237e-07,4.1696216612763237e-07,4.1696216612763237e-07,3.3171808674288537e-09,3.3171808674288537e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:quarter-1:bending-z,N*m,-251.1404692164221,-251.140469,-251.140469,-251.140469,2.1642210867867107e-07,2.1642210867867107e-07,2.1642210867867107e-07,2.1642210867867107e-07,8.617572044598187e-10,8.617572044598187e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:midspan:shear-y,N,89.90268549422206,89.902685,89.902685,89.902685,-4.942220499515315e-07,-4.942220499515315e-07,4.942220499515315e-07,4.942220499515315e-07,5.497300188916988e-09,5.497300188916988e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:midspan:torsion,N*m,125.69774841696217,125.697748,125.697748,125.697748,-4.1696216612763237e-07,-4.1696216612763237e-07,4.1696216612763237e-07,4.1696216612763237e-07,3.3171808674288537e-09,3.3171808674288537e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:midspan:bending-z,N*m,-323.06261761179974,-323.062618,-323.062618,-323.062618,-3.8820024883534643e-07,-3.8820024883534643e-07,3.8820024883534643e-07,3.8820024883534643e-07,1.2016254053318473e-09,1.2016254053318473e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:quarter-3:shear-y,N,89.90268549422206,89.902685,89.902685,89.902685,-4.942220499515315e-07,-4.942220499515315e-07,4.942220499515315e-07,4.942220499515315e-07,5.497300188916988e-09,5.497300188916988e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-100:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:quarter-3:torsion,N*m,125.69774841696217,125.697748,125.697748,125.697748,-4.1696216612763237e-07,-4.1696216612763237e-07,4.1696216612763237e-07,4.1696216612763237e-07,3.3171808674288537e-09,3.3171808674288537e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-100:quarter-3:bending-z,N*m,-394.9847660071774,-394.984766,-394.984766,-394.984766,7.177447969297646e-09,7.177447969297646e-09,7.177447969297646e-09,7.177447969297646e-09,1.8171455172443845e-11,1.8171455172443845e-11,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-110:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-110:axial:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-110:shear-y,N,-89.90268549422183,-89.902685,-89.902685,-89.902685,4.942218225778561e-07,4.942218225778561e-07,4.942218225778561e-07,4.942218225778561e-07,5.497297659808176e-09,5.497297659808176e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-110:shear-y:end-j,N,89.90268549422183,89.902685,89.902685,89.902685,-4.942218225778561e-07,-4.942218225778561e-07,4.942218225778561e-07,4.942218225778561e-07,5.497297659808176e-09,5.497297659808176e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-110:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-110:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-110:torsion,N*m,-466.90691440255557,-466.906914,-466.906914,-466.906914,4.025555995212926e-07,4.025555995212926e-07,4.025555995212926e-07,4.025555995212926e-07,8.621752797051516e-10,8.621752797051516e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-110:torsion:end-j,N*m,466.90691440255557,466.906914,466.906914,466.906914,-4.025555995212926e-07,-4.025555995212926e-07,4.025555995212926e-07,4.025555995212926e-07,8.621752797051516e-10,8.621752797051516e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-110:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-110:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-110:bending-z,N*m,-125.69774841696199,-125.697748,-125.697748,-125.697748,4.169619813865211e-07,4.169619813865211e-07,4.169619813865211e-07,4.169619813865211e-07,3.317179397703954e-09,3.317179397703954e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-110:bending-z:end-j,N*m,-90.06869676917017,-90.068697,-90.068697,-90.068697,-2.3082982636424276e-07,-2.3082982636424276e-07,2.3082982636424276e-07,2.3082982636424276e-07,2.5628196548221184e-09,2.5628196548221184e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:quarter-1:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:quarter-1:shear-y,N,89.90268549422183,89.902685,89.902685,89.902685,-4.942218225778561e-07,-4.942218225778561e-07,4.942218225778561e-07,4.942218225778561e-07,5.497297659808176e-09,5.497297659808176e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:quarter-1:torsion,N*m,466.90691440255557,466.906914,466.906914,466.906914,-4.025555995212926e-07,-4.025555995212926e-07,4.025555995212926e-07,4.025555995212926e-07,8.621752797051516e-10,8.621752797051516e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:quarter-1:bending-z,N*m,71.75613712042889,71.756137,71.756137,71.756137,-1.2042889352414932e-07,-1.2042889352414932e-07,1.2042889352414932e-07,1.2042889352414932e-07,1.6783079239902862e-09,1.6783079239902862e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:midspan:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:midspan:shear-y,N,89.90268549422183,89.902685,89.902685,89.902685,-4.942218225778561e-07,-4.942218225778561e-07,4.942218225778561e-07,4.942218225778561e-07,5.497297659808176e-09,5.497297659808176e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:midspan:torsion,N*m,466.90691440255557,466.906914,466.906914,466.906914,-4.025555995212926e-07,-4.025555995212926e-07,4.025555995212926e-07,4.025555995212926e-07,8.621752797051516e-10,8.621752797051516e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:midspan:bending-z,N*m,17.814525823895792,17.814526,17.814526,17.814526,1.7610420854907716e-07,1.7610420854907716e-07,1.7610420854907716e-07,1.7610420854907716e-07,9.885427784603564e-09,9.885427784603564e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:quarter-3:axial,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:quarter-3:shear-y,N,89.90268549422183,89.902685,89.902685,89.902685,-4.942218225778561e-07,-4.942218225778561e-07,4.942218225778561e-07,4.942218225778561e-07,5.497297659808176e-09,5.497297659808176e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-110:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:quarter-3:torsion,N*m,466.90691440255557,466.906914,466.906914,466.906914,-4.025555995212926e-07,-4.025555995212926e-07,4.025555995212926e-07,4.025555995212926e-07,8.621752797051516e-10,8.621752797051516e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-110:quarter-3:bending-z,N*m,-36.127085472637276,-36.127085,-36.127085,-36.127085,4.7263727509516684e-07,4.7263727509516684e-07,4.7263727509516684e-07,4.7263727509516684e-07,1.3082629526069664e-08,1.3082629526069664e-08,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-120:axial,N,-1.4551915228366852e-11,-0.0,0.0,0.0,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-120:axial:end-j,N,1.4551915228366852e-11,0.0,0.0,0.0,-1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-120:shear-y,N,673.9436351551394,673.943635,673.943635,673.943635,-1.551394461785094e-07,-1.551394461785094e-07,1.551394461785094e-07,1.551394461785094e-07,2.3019647057397735e-10,2.3019647057397735e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-120:shear-y:end-j,N,162.05636484486044,162.056365,162.056365,162.056365,1.551395598653471e-07,1.551395598653471e-07,1.551395598653471e-07,1.551395598653471e-07,9.573185231809011e-10,9.573185231809011e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-120:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-120:shear-z:end-j,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-120:torsion,N*m,90.06869676917043,90.068697,90.068697,90.068697,2.308295705688579e-07,2.308295705688579e-07,2.308295705688579e-07,2.308295705688579e-07,2.562816814818935e-09,2.562816814818935e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-120:torsion:end-j,N*m,-90.06869676917043,-90.068697,-90.068697,-90.068697,-2.308295705688579e-07,-2.308295705688579e-07,2.308295705688579e-07,2.308295705688579e-07,2.562816814818935e-09,2.562816814818935e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-120:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-120:bending-y:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-120:bending-z,N*m,466.90691440255534,466.906914,466.906914,466.906914,-4.0255537214761716e-07,-4.0255537214761716e-07,4.0255537214761716e-07,4.0255537214761716e-07,8.621747927265521e-10,8.621747927265521e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-120:bending-z:end-j,N*m,659.2450802800574,659.24508,659.24508,659.24508,-2.8005740659864387e-07,-2.8005740659864387e-07,2.8005740659864387e-07,2.8005740659864387e-07,4.2481531523856225e-10,4.2481531523856225e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:quarter-1:axial,N,1.4551915228366852e-11,0.0,0.0,0.0,-1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:quarter-1:shear-y,N,-464.9436351551394,-464.943635,-464.943635,-464.943635,1.551394461785094e-07,1.551394461785094e-07,1.551394461785094e-07,1.551394461785094e-07,3.3367366374795827e-10,3.3367366374795827e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:quarter-1:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:quarter-1:torsion,N*m,-90.06869676917043,-90.068697,-90.068697,-90.068697,-2.308295705688579e-07,-2.308295705688579e-07,2.308295705688579e-07,2.308295705688579e-07,2.562816814818935e-09,2.562816814818935e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:quarter-1:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:quarter-1:bending-z,N*m,159.48108426809796,159.481084,159.481084,159.481084,-2.680979491742619e-07,-2.680979491742619e-07,2.680979491742619e-07,2.680979491742619e-07,1.6810642491216826e-09,1.6810642491216826e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:midspan:axial,N,1.4551915228366852e-11,0.0,0.0,0.0,-1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:midspan:shear-y,N,-255.94363515513948,-255.943635,-255.943635,-255.943635,1.5513947460021882e-07,1.5513947460021882e-07,1.5513947460021882e-07,1.5513947460021882e-07,6.061470311859151e-10,6.061470311859151e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:midspan:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:midspan:torsion,N*m,-90.06869676917043,-90.068697,-90.068697,-90.068697,-2.308295705688579e-07,-2.308295705688579e-07,2.308295705688579e-07,2.308295705688579e-07,2.562816814818935e-09,2.562816814818935e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:midspan:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:midspan:bending-z,N*m,555.9690829387514,555.969083,555.969083,555.969083,6.124855644884519e-08,6.124855644884519e-08,6.124855644884519e-08,6.124855644884519e-08,1.1016540007062348e-10,1.1016540007062348e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:quarter-3:axial,N,1.4551915228366852e-11,0.0,0.0,0.0,-1.4551915228366852e-11,-1.4551915228366852e-11,1.4551915228366852e-11,1.4551915228366852e-11,1.0,1.0,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:quarter-3:shear-y,N,-46.94363515513942,-46.943635,-46.943635,-46.943635,1.5513941775679996e-07,1.5513941775679996e-07,1.5513941775679996e-07,1.5513941775679996e-07,3.3048019661045615e-09,3.3048019661045615e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-120:quarter-3:shear-z,N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:quarter-3:torsion,N*m,-90.06869676917043,-90.068697,-90.068697,-90.068697,-2.308295705688579e-07,-2.308295705688579e-07,2.308295705688579e-07,2.308295705688579e-07,2.562816814818935e-09,2.562816814818935e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:quarter-3:bending-y,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-120:quarter-3:bending-z,N*m,722.5570816094048,722.557082,722.557082,722.557082,3.9059523260220885e-07,3.9059523260220885e-07,3.9059523260220885e-07,3.9059523260220885e-07,5.405735305122291e-10,5.405735305122291e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-130:axial,N,-160.461078740843,-160.461079,-160.461079,-160.461079,-2.5915701939993596e-07,-2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,1.6150771354248124e-09,1.6150771354248124e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-130:axial:end-j,N,160.461078740843,160.461079,160.461079,160.461079,2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,1.6150771354248124e-09,1.6150771354248124e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-130:shear-y,N,-40.940316713259264,-40.940317,-40.940317,-40.940317,-2.867407360440666e-07,-2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,7.003871954688626e-09,7.003871954688626e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-130:shear-y:end-j,N,40.940316713259264,40.940317,40.940317,40.940317,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,7.003871954688626e-09,7.003871954688626e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-130:shear-z,N,-299.65685467275364,-299.656855,-299.656855,-299.656855,-3.2724636866987566e-07,-3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,1.092070358367913e-09,1.092070358367913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:force:pipe-P-130:shear-z:end-j,N,299.65685467275364,299.656855,299.656855,299.656855,3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,1.092070358367913e-09,1.092070358367913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-130:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-130:torsion:end-j,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-130:bending-y,N*m,555.4863218199228,555.486322,555.486322,555.486322,1.8007722246693447e-07,1.8007722246693447e-07,1.8007722246693447e-07,1.8007722246693447e-07,3.2417939991205005e-10,3.2417939991205005e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-130:bending-y:end-j,N*m,103.7587584601348,103.758758,103.758758,103.758758,-4.601347995958349e-07,-4.601347995958349e-07,4.601347995958349e-07,4.601347995958349e-07,4.434659843897646e-09,4.434659843897646e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-130:bending-z,N*m,-75.8927606379195,-75.892761,-75.892761,-75.892761,-3.6208049891683913e-07,-3.6208049891683913e-07,3.6208049891683913e-07,3.6208049891683913e-07,4.770949111263811e-09,4.770949111263811e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,element_end,result:moment:pipe-P-130:bending-z:end-j,N*m,-14.175936131250896,-14.175936,-14.175936,-14.175936,1.3125089637355813e-07,1.3125089637355813e-07,1.3125089637355813e-07,1.3125089637355813e-07,9.258711040903683e-09,9.258711040903683e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:quarter-1:axial,N,160.461078740843,160.461079,160.461079,160.461079,2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,2.5915701939993596e-07,1.6150771354248124e-09,1.6150771354248124e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:quarter-1:shear-y,N,40.940316713259264,40.940317,40.940317,40.940317,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,2.867407360440666e-07,7.003871954688626e-09,7.003871954688626e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:force:pipe-P-130:quarter-1:shear-z,N,299.65685467275364,299.656855,299.656855,299.656855,3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,3.2724636866987566e-07,1.092070358367913e-09,1.092070358367913e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:quarter-1:torsion,N*m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:quarter-1:bending-y,N*m,-390.6750517499082,-390.675052,-390.675052,-390.675052,-2.5009177306856145e-07,-2.5009177306856145e-07,2.5009177306856145e-07,2.5009177306856145e-07,6.401529146751312e-10,6.401529146751312e-10,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
literal_adapter_frictionless,station_cut,result:moment:pipe-P-130:quarter-1:bending-z,N*m,53.375586445626894,53.375586,53.375586,53.375586,-4.4562689538452105e-07,-4.4562689538452105e-07,4.4562689538452105e-07,4.4562689538452105e-07,8.348889915026529e-09,8.348889915026529e-09,0.0,0.0,0.0,EXACT_AT_EMITTED_PRECISION
