ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-03-01,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract and review parity, schema/fixture coverage, unit and provenance boundaries, diagnostics, protected-content controls, persistence compatibility, open review items.",ScopeOfWork.md VER-001; AB-00-04,SCA-001 AB-00-04,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json;projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-01/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,BASELINE,FG-DEL-03-01-03,,,,"Evidence deterministic persistence compatibility for material data (round-trip), or record its deferral.",NO,NOT_APPLICABLE,"Parity review (PASS, hash matches the frozen SOW), schema and fixture coverage, unit, provenance, diagnostic and protected-content checks are evidenced. Deterministic persistence compatibility for material data rests only on the downstream 0.2.0 boundary; the same round-trip element as REQ-03-01-007 is unevidenced.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#governing-values-and-decisions-axiology,DEL-03-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology (governing values) blocks.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-022,DEL-03-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only guidance title block.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-023,DEL-03-01,BLOCK,REQUIREMENT,SCHEMA,Model-document compatibility is DEL-02-05 authority; material consumers do not duplicate the version literal or coerce records.,ScopeOfWork.md CLM-023 (PDU-024),DEC-074 E1 (PDU-024),IN_PROGRESS,NONE,projects/chirality-piping/apps/desktop/src-tauri/src/model_document_migration.rs;schemas/material.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_run_records/TASK_RUN_2026-07-12_D41-R5-T2B-PDU024.md",,NO,NOT_APPLICABLE,No material-local version literal or material coercion path exists in product code at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-024,DEL-03-01,BLOCK,CONTEXT,GOVERNANCE,"Purpose: support private material libraries without shipping protected tables, proprietary or unreviewed public data; make provenance, rights, units and completeness visible.",ScopeOfWork.md CLM-024; SOW-017,,IN_PROGRESS,NONE,schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Substance accurate. The former product name in the sentence is rename residue recorded once on the SOW SURFACE row (CP-04, C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-025,DEL-03-01,BLOCK,REQUIREMENT,GOVERNANCE,Principles: values and allowables are governed data; slots separate from content; keep source and rights; TBD for open policies incl. interpolation; block rather than fall back.,ScopeOfWork.md CLM-025,DEC-068;DEC-077 (D-38);DEC-092 (D-45);SOFTWARE_DECOMP rev 0.12 section 12,IN_PROGRESS,NONE,schemas/material.schema.yaml#L477-L479;tests/test_material_schema.py#L151-L164;schemas/material.schema.yaml,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-01,,,,Drop interpolation policy from the TBD principle and cite DEC-077/DEC-092.,NO,NOT_APPLICABLE,"Principles 1-3 and 5 hold in the schema. Principle 4 still lists interpolation policy as TBD. DEC-077 (D-38, Option O-B) and DEC-092 (D-45) ruled bounded linear interpolation of E, alpha and G between user-entered points with source-point provenance and no extrapolation; the schema `temperature_ref` description carries that method and `temperature_interpolation_policy` is no longer an `OpenDecision` topic, asserted by the material schema test. Text first declared 2026-06-04 (commit 1b62eb5b8, after the initial migration) so F3 gives STALE_REVIEW_OR_EVIDENCE; a catch-up needs no decision.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-026,DEL-03-01,BLOCK,DECLARED_STATE,SCHEMA,Considerations: schema distinguishes value classes; fixture is schema-shape evidence whose source/licence and redistribution stay TBD and which omits values; adapters downstream.,ScopeOfWork.md CLM-026,DEC-092 (D-45),IN_PROGRESS,NONE,fixtures/material/invented_material_library_valid.json;schemas/material.schema.yaml,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-04,,,,Describe the invented temperature-point G entry and its provenance.,NO,NOT_APPLICABLE,"Commit c394365ca (DEC-092) added an invented temperature-point shear modulus to the fixture with a magnitude, `source_license` 'project invented public example' and `public_permissive` redistribution; library, record and diagnostic provenance stay `TBD`. The value is labelled invented non-engineering, so the no-engineering-values boundary holds; only the description is behind the fixture. The value-class distinctions and the downstream adapter statement hold. Text first declared 2026-06-04 (commit 1b62eb5b8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027,DEL-03-01,BLOCK,CONTAINER,GOVERNANCE,Trade-off table with current positions.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Split into all four .rNN rows because rows take different dispositions.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027.r01,DEL-03-01,ITEM,DECLARED_STATE,GOVERNANCE,Public examples: the fixture is invented schema-shape evidence with omitted values; real public values need later source and redistribution review.,ScopeOfWork.md CLM-027 r01,DEC-092 (D-45),IN_PROGRESS,NONE,fixtures/material/invented_material_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-04,,,,Note the invented G value in the fixture.,NO,NOT_APPLICABLE,"Commit c394365ca (DEC-092) added an invented temperature-point shear modulus to the fixture with a magnitude, `source_license` 'project invented public example' and `public_permissive` redistribution; library, record and diagnostic provenance stay `TBD`. The value is labelled invented non-engineering, so the no-engineering-values boundary holds; only the description is behind the fixture.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027.r02,DEL-03-01,ITEM,DECLARED_STATE,GOVERNANCE,Required field strictness: absent solve/check values give explicit completeness findings and diagnostics; further strictness is downstream.,ScopeOfWork.md CLM-027 r02,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L59-L112;fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027.r03,DEL-03-01,ITEM,DECLARED_STATE,GOVERNANCE,Source citations: store provenance pointers and rights status; do not reproduce protected text or tables.,ScopeOfWork.md CLM-027 r03,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L673-L713,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-027.r04,DEL-03-01,ITEM,DECLARED_STATE,GOVERNANCE,Allowable values: provide slots and diagnostics; do not bundle public allowable tables.,ScopeOfWork.md CLM-027 r04,,IN_PROGRESS,NONE,schemas/material.schema.yaml#L117-L181;fixtures/material/invented_material_library_valid.json#L84-L101,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Verification cites suite-level gate evidence: the B4_4 sweep python surface passed (not rerun).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-028,DEL-03-01,BLOCK,REQUIREMENT,GOVERNANCE,Examples: the fixture is invented with omitted values and TBD licence; later value-bearing fixtures must be invented non-engineering or rights-cleared and reviewed.,ScopeOfWork.md CLM-028,DEC-092 (D-45),IN_PROGRESS,NONE,fixtures/material/invented_material_library_valid.json,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-03-01-04,,,,"Describe the invented G value, which meets the stated rule for value-bearing fixtures.",NO,NOT_APPLICABLE,"Commit c394365ca (DEC-092) added an invented temperature-point shear modulus to the fixture with a magnitude, `source_license` 'project invented public example' and `public_permissive` redistribution; library, record and diagnostic provenance stay `TBD`. The value is labelled invented non-engineering, so the no-engineering-values boundary holds; only the description is behind the fixture. The rule for later value-bearing fixtures is met by the invented G entry.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#CLM-029,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,Conflict table: no source conflict in accessible setup sources.,ScopeOfWork.md CLM-029,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The audit met no governing-source conflict for this deliverable; the stale items are catch-up drift, not authority conflicts. Optional .r01 not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#output-and-evaluation-matrix,DEL-03-01,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by its OUT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-03-01,ITEM,ACCEPTANCE,DOCUMENTATION,"OUT-001 traces to SOW-017/OBJ-004, CLM-008, AC-001, VER-001; evidence is claim map, parity report and verification evidence.",ScopeOfWork.md OUT-001 matrix row,,IN_PROGRESS,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-01/claim-map.csv,tests/test_material_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-01/parity.md,UNIT;DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,,,NO,NOT_APPLICABLE,EVIDENCE_MAP lists PASS parity records whose production hash matches the frozen SOW (`AnyPassMatchesFrozen=YES`); the manager-validation parity report and claim map are cited (CP-09).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:STATUS,DEL-03-01,SURFACE,DECLARED_STATE,GOVERNANCE,"Status surface: current state IN_PROGRESS, last updated 2026-07-12, empty Remaining, history.",_STATUS.md,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",,NO,NOT_APPLICABLE,"IN_PROGRESS matches the corpus census; Last Updated equals the newest history entry, so CP-05 does not apply.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:STATUS#remaining,DEL-03-01,BLOCK,NON_NORMATIVE,GOVERNANCE,Empty Remaining heading.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE; the section holds no items.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:STATUS#history,DEL-03-01,BLOCK,HISTORY,GOVERNANCE,Lifecycle and evidence history 2026-04-30 to 2026-07-12.,_STATUS.md History,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_STATUS.md",,NO,NOT_APPLICABLE,History rule (C1): entries are dated past events and read as history; the 2026-07-12 PDU-024 entry reflects the state before T7 removed the bootstrap that day.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT,DEL-03-01,SURFACE,DECLARED_STATE,GOVERNANCE,Context surface taken as a whole declared state.,_CONTEXT.md,SOFTWARE_DECOMP rev 0.12;D-43,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/_CONTEXT.md",Repin decomposition and architecture-basis revisions to 0.12 and restate PKG-00 as retained reference context.,NO,NOT_APPLICABLE,"The surface carries revision 0.7 pins (CS-01, CS-04 rows) and a PKG-00 readiness statement (.s01); its identity, register and scope blocks are accurate.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#description,DEL-03-01,BLOCK,DECLARED_STATE,SCHEMA,"Define temperature-dependent material property records, source notes, redistribution status and completeness flags.",docs/_Registers/Deliverables.csv row DEL-03-01,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/material.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register description; the schema carries each named element.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#anticipated-artifacts,DEL-03-01,BLOCK,DECLARED_STATE,SCHEMA,Anticipated artifacts: material.schema.yaml and material editor fixtures.,docs/_Registers/Deliverables.csv row DEL-03-01,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/material.schema.yaml;fixtures/material/invented_material_library_valid.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register; the schema and one invented fixture exist. The list is anticipatory.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#scope-coverage,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,Scope coverage SOW-017.,,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#objective-support,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,Objective support OBJ-004.,,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#context-envelope,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,Context envelope M: schema plus tests; no proprietary data.,docs/_Registers/Deliverables.csv row DEL-03-01,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;schemas/material.schema.yaml;tests/test_material_schema.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Envelope matches the register; the implemented evidence is a schema, fixture and test with invented data only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#context-budget-qa,DEL-03-01,BLOCK,NON_NORMATIVE,GOVERNANCE,Context budget QA metadata.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#package-reference,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,PKG-03 package reference.,,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06 variant OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#decomposition-reference,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: accepted revision 0.7, current_basis.",,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#register-references,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger SOW-017, ContextBudgetQA rows.",,,IN_PROGRESS,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All three registers exist and carry the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#architecture-basis-injection,DEL-03-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Architecture basis injection: SCA-001, revision 0.7, basis IDs, resolved baseline, still-TBD items, dispatch rule.",,,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repin to revision 0.12.,NO,NOT_APPLICABLE,"CS-04 inherited for the pin. The PKG-00 readiness statement diverges and is judged on .s01. Basis IDs, resolved baseline and the still-TBD list make no claim this deliverable contradicts.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#architecture-basis-injection.s01,DEL-03-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,_CONTEXT.md Architecture Basis Injection,D-43;HUMAN-STEER-PKG00-EXCLUSION-001,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Restate PKG-00 as retained architecture-basis reference context (D-43).,NO,NOT_APPLICABLE,"All eight PKG-00 deliverables are IN_PROGRESS at the freeze and SOFTWARE_DECOMP names PKG-00 retained reference context per D-43 and HUMAN-STEER-PKG00-EXCLUSION-001. Text first present at the initial migration, but it is a lifecycle-state declaration, so the F3 review-state/metadata exception keeps STALE_REVIEW_OR_EVIDENCE, matching CS-05 for the same supersession.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:CONTEXT#preparation-notes,DEL-03-01,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes: structural scaffold only.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-01:MEMORY,DEL-03-01,SURFACE,HISTORY,DOCUMENTATION,Deliverable memory: dated session records 2026-05-01 to 2026-07-12.,,,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/MEMORY.md",,NO,NOT_APPLICABLE,History rule (C1): dated entries record past sessions accurately; lifecycle mentions such as CHECKING are historical and superseded by later dated entries in the same file.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,
