CapabilityID,Answer,ClaimKey,Reason
RC-03-0344,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0345,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0346,NOT_MINE,,"Belongs to desktop GUI feature 'pcf-export'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0347,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0348,NOT_MINE,,"Belongs to desktop GUI feature 'external-prover'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0349,NOT_MINE,,"Belongs to validation manual; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0350,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0351,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0352,NOT_MINE,,"Belongs to the 'plugin_manifest' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0353,NOT_MINE,,"Belongs to GUI record builders; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0354,NOT_MINE,,"Belongs to the 'plugin_manifest' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0355,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0356,NOT_MINE,,"Belongs to the 'redaction_export_controls' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0357,NOT_MINE,,"Belongs to desktop GUI feature 'redaction-controls'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0358,NOT_MINE,,"Belongs to CI configuration; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0359,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0360,NOT_MINE,,"Belongs to the 'domain' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0361,NOT_MINE,,"Belongs to model-operation engine; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0362,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0363,NOT_MINE,,"Belongs to project documentation; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0364,NOT_MINE,,"Belongs to desktop GUI feature 'agent-proposals'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0365,NOT_MINE,,"Belongs to desktop GUI feature 'report'; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0366,NOT_MINE,,"Belongs to the 'review_geometry' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0367,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0368,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0369,NOT_MINE,,"Belongs to the 'native_json_export' schema contract; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0370,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0371,NOT_MINE,,"Belongs to the 'caepipe_external' fixture set; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0372,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0373,NOT_MINE,,"Belongs to core service module; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0374,NOT_MINE,,"Belongs to project tooling; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0375,NOT_MINE,,"Belongs to load and stress-recovery mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
RC-03-0376,NOT_MINE,,"Belongs to solver mechanics; DEL-03-01 owns only the material library schema, its invented fixture and schema test (SOW-017), and no claim of it covers this capability."
#END,,,376
